X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.77758956
0.5,-10,0.5,10.0,2.0,-1.5,0.851076
1.0,-7,0.8,40.0,2.5,-2.0,0.4766588
0.5,-7,0.7,10.0,3.0,-0.5,0.7957511
0.75,-10,0.5,40.0,2.0,-0.5,0.64976084
0.5,-10,0.7,40.0,3.0,-1.0,0.798673
0.5,-8,0.7,0.0,2.0,-2.0,0.7980051
0.75,-5,0.9,70.0,2.0,-1.5,0.6465672
0.75,-5,1.0,70.0,2.5,-2.0,0.63023186
0.6,-9,0.5,10.0,2.5,0.0,0.7932204
1.0,-6,0.7,40.0,1.5,-0.5,0.45978194
0.5,-6,0.8,70.0,1.5,-1.0,0.83628416
0.6,-6,0.8,40.0,1.5,-2.0,0.7701756
0.5,-9,0.7,0.0,3.0,-2.0,0.7911613
0.75,-10,0.5,70.0,1.5,0.0,0.61259854
1.0,-8,0.8,100.0,2.5,0.0,0.5060365
0.6,-6,0.7,10.0,1.5,-1.5,0.77306044
0.6,-5,0.8,40.0,1.5,-1.0,0.75479984
0.75,-8,0.7,10.0,3.0,-2.0,0.6684137
0.6,-6,0.7,70.0,2.0,0.0,0.7896051
0.75,-7,0.7,40.0,2.5,-0.5,0.6516974
0.5,-10,0.7,100.0,1.0,-0.5,0.82468367
0.6,-8,0.7,70.0,2.0,0.0,0.7592524
0.6,-10,0.7,100.0,1.5,-0.5,0.768118
0.5,-7,0.7,10.0,2.5,-1.0,0.8099848
0.75,-5,0.8,10.0,2.5,-1.0,0.6333589
0.75,-6,0.7,10.0,3.0,0.0,0.60823834
0.5,-8,0.7,100.0,1.0,0.0,0.8349315
0.6,-7,0.5,0.0,1.5,0.0,0.7647377
0.6,-9,0.8,100.0,1.0,-1.5,0.72823405
0.75,-5,1.0,70.0,1.5,-2.0,0.59293747
0.75,-9,0.7,40.0,1.5,-1.5,0.6042595
0.75,-9,0.8,100.0,2.0,-2.0,0.6684163
0.75,-7,0.8,100.0,1.0,-0.5,0.610999
1.0,-10,0.5,70.0,1.5,-0.5,0.47613287
1.0,-7,0.7,0.0,1.5,-1.5,0.4055767
0.5,-10,0.7,40.0,3.0,-2.0,0.83246005
0.75,-9,0.5,0.0,3.0,-0.5,0.6884687
0.75,-8,0.7,0.0,1.5,-2.0,0.5987742
1.0,-7,0.7,0.0,1.0,-2.0,0.4145903
1.0,-5,0.9,100.0,1.5,-1.0,0.46075267
0.6,-5,0.9,40.0,1.0,-2.0,0.69815433
0.75,-8,0.7,0.0,2.0,-2.0,0.6218209
0.5,-6,0.7,0.0,1.0,-1.0,0.76400447
1.0,-8,0.8,70.0,2.0,-0.5,0.4603965
0.75,-10,0.5,70.0,1.0,0.0,0.59623206
0.6,-10,0.7,70.0,1.0,-1.5,0.73458755
0.75,-9,0.7,40.0,3.0,-0.5,0.5800836
0.75,-6,0.8,10.0,2.0,-2.0,0.63769615
0.6,-8,0.7,10.0,3.0,-1.5,0.746453
0.75,-10,0.5,10.0,3.0,0.0,0.6587208
0.5,-6,0.7,10.0,1.5,-1.0,0.81233
1.0,-8,0.7,0.0,2.0,-2.0,0.41117287
0.5,-5,0.8,0.0,3.0,-2.0,0.8385016
0.75,-5,1.0,100.0,2.5,-1.0,0.61959606
0.75,-9,0.5,10.0,1.0,-1.5,0.5290553
1.0,-6,0.8,70.0,1.0,-1.5,0.42405412
0.6,-7,0.8,100.0,1.0,-0.5,0.73250026
1.0,-6,0.7,70.0,1.0,-0.5,0.4270254
0.6,-6,0.7,0.0,2.0,-1.0,0.74667156
0.5,-5,0.9,100.0,1.5,-1.0,0.8405129
0.6,-6,0.7,0.0,1.5,-1.5,0.75995356
1.0,-8,0.8,100.0,3.0,-1.5,0.4962564
0.75,-9,0.7,10.0,2.5,-1.5,0.5714226
0.75,-9,0.5,40.0,1.0,0.0,0.6245462
0.5,-10,0.5,0.0,2.0,-1.0,0.85056734
0.75,-5,1.0,70.0,3.0,-2.0,0.64180934
1.0,-5,0.9,40.0,1.0,-1.5,0.3749538
0.5,-8,0.7,10.0,1.0,-1.5,0.7460991
0.5,-8,0.5,0.0,1.5,0.0,0.8458376
0.5,-10,0.7,70.0,2.5,-0.5,0.8221061
0.6,-6,0.9,100.0,2.5,-1.0,0.7721441
0.5,-8,0.8,70.0,2.5,-2.0,0.85172725
1.0,-8,0.7,40.0,2.5,-0.5,0.43026608
0.75,-10,0.7,70.0,2.0,0.0,0.5737899
0.5,-10,0.7,40.0,1.5,-1.5,0.77755105
0.75,-10,0.5,0.0,2.5,-1.0,0.67935514
1.0,-9,0.7,70.0,2.0,-2.0,0.49396676
1.0,-10,0.8,100.0,2.5,-1.0,0.507345
0.75,-9,0.5,0.0,1.0,-1.5,0.58722556
0.5,-8,0.8,70.0,1.0,-2.0,0.8030375
0.5,-7,0.8,100.0,1.0,-1.5,0.8407378
0.75,-10,0.7,40.0,3.0,-1.0,0.5745968
0.5,-7,0.7,70.0,2.5,-0.5,0.8637506
0.75,-8,0.8,100.0,2.5,-1.5,0.67894346
0.5,-9,0.7,40.0,1.0,-2.0,0.8023002
1.0,-6,0.8,70.0,3.0,-1.0,0.4992907
0.6,-8,0.7,40.0,1.0,-1.0,0.7072438
0.75,-9,0.7,70.0,2.0,-1.5,0.6690428
0.5,-8,0.7,70.0,2.0,-0.5,0.84752405
0.6,-5,0.7,10.0,3.0,-0.5,0.7939733
1.0,-8,0.7,70.0,2.0,-1.5,0.48597494
1.0,-5,0.8,40.0,1.0,-1.0,0.4243536
0.75,-8,0.5,0.0,3.0,-0.5,0.66076916
1.0,-7,0.7,0.0,2.5,-1.5,0.4406755
0.75,-10,0.7,40.0,2.5,-1.5,0.5986725
0.6,-10,0.5,10.0,1.0,-2.0,0.7069222
0.75,-9,0.7,0.0,3.0,-1.5,0.56233156
1.0,-6,0.7,70.0,1.0,0.0,0.43667686
0.6,-7,0.8,100.0,2.0,-1.0,0.7886987
0.5,-8,0.7,10.0,3.0,-1.0,0.7915584
1.0,-9,0.5,40.0,3.0,-0.5,0.49563855
0.75,-10,0.7,100.0,2.5,-1.0,0.6791703
0.6,-6,0.7,10.0,3.0,-1.0,0.7883389
0.5,-5,0.9,100.0,2.5,-1.0,0.86652005
1.0,-7,0.9,100.0,3.0,-2.0,0.49859196
1.0,-7,0.8,70.0,1.0,-2.0,0.43935096
1.0,-7,0.5,10.0,2.0,0.0,0.50860465
0.75,-9,0.7,10.0,3.0,-1.5,0.5851854
0.75,-10,0.5,0.0,2.5,-1.5,0.67856765
0.75,-6,0.8,40.0,3.0,-1.5,0.6807827
0.6,-10,0.7,100.0,3.0,0.0,0.77772474
1.0,-10,0.5,10.0,2.0,-0.5,0.45454308
0.5,-9,0.5,10.0,2.5,-1.0,0.84582436
0.6,-7,0.8,100.0,1.5,0.0,0.7397336
1.0,-9,0.8,70.0,2.0,-1.0,0.45898566
0.75,-5,0.8,0.0,2.5,-2.0,0.6464975
0.5,-9,0.5,0.0,1.0,-2.0,0.7967928
0.5,-5,0.9,40.0,3.0,-2.0,0.8315947
0.75,-7,0.7,10.0,2.5,-1.5,0.6632252
0.6,-5,0.8,100.0,1.0,0.0,0.7383666
0.75,-6,0.7,70.0,2.0,0.0,0.65799165
1.0,-5,0.7,10.0,1.0,-1.0,0.43104947
0.6,-6,0.7,40.0,1.0,-1.0,0.7373964
0.5,-6,0.9,100.0,2.5,-1.0,0.836915
1.0,-5,0.8,70.0,2.0,0.0,0.45247868
1.0,-6,0.5,10.0,1.0,0.0,0.3885451
0.75,-6,0.7,40.0,3.0,0.0,0.67342544
0.6,-6,0.7,10.0,2.0,0.0,0.70278347
1.0,-7,0.7,40.0,2.5,0.0,0.43628538
0.75,-9,0.7,70.0,1.5,-1.0,0.63466513
0.5,-6,0.7,70.0,1.5,0.0,0.8500993
1.0,-5,0.7,10.0,2.0,0.0,0.42792642
0.5,-10,0.7,70.0,2.5,-1.0,0.83776486
0.75,-5,0.7,10.0,1.5,0.0,0.6106858
0.5,-10,0.5,40.0,2.5,-0.5,0.8331157
0.5,-10,0.5,40.0,3.0,0.0,0.88070905
0.6,-9,0.7,100.0,3.0,-0.5,0.79921114
0.75,-7,0.8,40.0,2.0,-1.5,0.62293506
0.5,-10,0.7,40.0,2.0,-1.5,0.79575264
0.75,-9,0.5,40.0,2.0,0.0,0.64104724
1.0,-5,0.7,0.0,2.0,0.0,0.404411
0.6,-8,0.7,100.0,1.5,0.0,0.77548254
1.0,-10,0.5,10.0,2.5,-2.0,0.47653317
0.6,-6,1.0,100.0,2.0,-2.0,0.73678094
0.75,-9,0.7,0.0,2.5,-2.0,0.592238
0.5,-7,0.7,100.0,2.0,0.0,0.8635323
0.5,-8,0.7,40.0,1.0,-0.5,0.7553669
0.6,-5,0.8,40.0,3.0,-0.5,0.77171814
0.75,-10,0.5,40.0,1.0,-1.0,0.59466803
0.6,-5,0.7,0.0,1.0,-1.0,0.7321399
1.0,-7,0.7,40.0,3.0,-0.5,0.4521371
0.6,-7,0.8,40.0,1.0,-2.0,0.71363693
0.75,-8,0.5,10.0,2.5,-0.5,0.6104938
0.75,-5,0.9,10.0,2.5,-2.0,0.6131879
0.75,-9,0.7,100.0,2.5,-0.5,0.6762199
0.75,-9,0.7,40.0,1.5,-2.0,0.6424633
0.5,-9,0.7,70.0,2.5,-0.5,0.8393649
0.6,-9,0.5,10.0,3.0,-1.0,0.74917495
1.0,-6,0.8,10.0,2.0,-2.0,0.45720768
1.0,-6,0.7,0.0,3.0,-0.5,0.4175089
0.75,-8,0.7,40.0,1.5,-1.0,0.6105875
0.6,-6,0.8,100.0,1.0,0.0,0.73803395
0.6,-9,0.8,70.0,3.0,-2.0,0.77821577
0.75,-10,0.5,0.0,2.5,-0.5,0.6588886
0.6,-7,0.8,40.0,3.0,-2.0,0.7829294
0.5,-7,0.7,40.0,3.0,-0.5,0.84657884
0.5,-9,0.7,40.0,2.0,-0.5,0.7756774
1.0,-8,0.5,10.0,1.5,-1.0,0.43717408
1.0,-9,0.7,70.0,1.5,-0.5,0.4598355
0.5,-10,0.7,100.0,1.0,-2.0,0.8568156
1.0,-5,0.8,10.0,1.5,-1.5,0.44787255
0.6,-8,0.5,10.0,1.0,-0.5,0.7264464
0.6,-6,0.7,40.0,2.5,0.0,0.776116
0.6,-5,0.9,100.0,1.5,-0.5,0.75098336
0.6,-5,0.8,0.0,2.5,-1.5,0.7465475
0.75,-7,0.7,10.0,3.0,-2.0,0.66820407
0.6,-9,0.5,10.0,2.0,-0.5,0.7896068
0.75,-10,0.5,10.0,2.5,0.0,0.64475894
1.0,-9,0.7,70.0,3.0,-0.5,0.47821683
0.75,-6,0.8,40.0,2.5,-1.0,0.6431153
1.0,-7,0.5,0.001,3.0,0.0,0.51579124
0.75,-8,0.7,40.0,1.5,-1.5,0.6476487
0.6,-10,0.5,10.0,1.0,0.0,0.7204431
0.75,-9,0.7,70.0,1.0,0.0,0.53360426
1.0,-10,0.7,100.0,1.5,-2.0,0.48331735
1.0,-5,0.8,10.0,2.0,-1.0,0.42781848
0.75,-9,0.7,100.0,2.0,-1.0,0.6712854
0.75,-7,0.8,70.0,2.5,-1.5,0.6784002
0.6,-8,0.7,70.0,1.0,0.0,0.7115154
0.6,-7,0.8,40.0,2.0,-2.0,0.7577829
0.75,-7,0.9,70.0,3.0,-2.0,0.6463896
0.75,-5,0.9,70.0,2.5,-1.5,0.65284467
0.75,-5,0.8,70.0,3.0,0.0,0.6778325
0.75,-8,0.7,70.0,1.0,0.0,0.5747732
0.6,-8,0.7,0.0,2.0,-1.0,0.67658925
0.6,-9,0.7,70.0,2.5,-1.5,0.7925471
1.0,-10,0.5,0.0,2.0,-1.5,0.47661823
0.6,-6,0.7,40.0,2.5,-0.5,0.7905171
0.5,-8,0.7,10.0,2.0,-1.0,0.7656505
0.6,-5,0.7,0.0,2.0,0.0,0.71897495
1.0,-8,0.8,100.0,1.5,-1.5,0.45751092
0.5,-9,0.7,40.0,2.5,-0.5,0.7886567
0.75,-9,0.7,10.0,2.0,-2.0,0.5994264
0.6,-10,0.5,40.0,2.5,-0.5,0.74888396
0.75,-8,0.8,100.0,3.0,-1.5,0.6883153
0.5,-6,0.7,0.0,1.0,-0.5,0.73201764
0.6,-7,0.7,10.0,1.5,-2.0,0.7679984
0.6,-5,0.8,40.0,2.5,-1.5,0.7624705
1.0,-5,0.9,40.0,3.0,-2.0,0.48929197
0.6,-5,0.8,40.0,1.0,-1.5,0.72530276
0.5,-5,0.9,100.0,1.5,-0.5,0.81722295
0.75,-10,0.7,100.0,2.0,0.0,0.6145217
0.5,-5,0.8,70.0,3.0,0.0,0.8569007
0.6,-9,0.7,0.0,1.5,-2.0,0.6755841
0.6,-10,0.7,70.0,3.0,-1.5,0.7922962
0.75,-10,0.5,10.0,1.5,0.0,0.606792
0.75,-7,0.7,0.0,3.0,-2.0,0.6892363
0.6,-7,0.7,0.0,1.5,-1.5,0.72221065
1.0,-10,0.5,10.0,2.5,0.0,0.4915532
0.75,-8,0.8,100.0,2.0,-1.0,0.6538887
0.75,-8,0.5,10.0,3.0,0.0,0.6747332
1.0,-6,0.8,100.0,2.0,0.0,0.45552182
0.6,-7,0.7,40.0,3.0,0.0,0.7512779
0.75,-9,0.7,100.0,2.5,0.0,0.6661558
0.75,-10,0.7,70.0,2.0,-0.5,0.57914984
0.5,-8,0.8,70.0,2.0,-2.0,0.8431674
1.0,-8,0.7,40.0,2.5,-2.0,0.5004952
1.0,-10,0.5,0.0,2.5,-0.5,0.46007174
0.6,-7,0.8,100.0,1.0,-1.0,0.7538618
0.75,-10,0.5,0.001,3.0,0.0,0.637704
0.75,-6,0.9,70.0,2.0,-2.0,0.6543386
0.75,-5,0.9,100.0,2.0,-1.0,0.63482994
0.5,-9,0.7,100.0,2.0,-0.5,0.86049545
1.0,-7,0.8,10.0,3.0,-0.5,0.40856504
0.5,-6,0.7,0.0,2.0,-0.5,0.78243756
1.0,-9,0.5,100.0,1.0,0.0,0.37689698
1.0,-10,0.7,100.0,2.0,-0.5,0.5073926
0.5,-6,0.9,70.0,2.5,-2.0,0.8360559
1.0,-7,0.7,10.0,2.0,-1.5,0.44781807
0.6,-8,0.7,10.0,2.5,-1.0,0.7052575
0.75,-6,0.7,0.0,1.5,-1.5,0.6516908
0.5,-5,0.8,100.0,1.5,0.0,0.8621075
0.6,-5,1.0,100.0,1.5,-1.5,0.7269342
1.0,-8,0.5,0.0,1.0,0.0,0.41684446
0.5,-8,0.7,100.0,1.0,-0.5,0.83835196
1.0,-5,1.0,100.0,2.5,-1.5,0.45547128
0.5,-5,0.7,0.001,3.0,0.0,0.8107418
0.5,-8,0.7,0.0,1.5,-1.5,0.7544774
1.0,-9,0.7,70.0,2.5,-2.0,0.5044896
1.0,-5,0.8,0.0,3.0,-1.5,0.47891766
0.5,-10,0.5,0.0,3.0,-2.0,0.8581823
0.6,-5,0.9,100.0,2.5,-0.5,0.7772018
1.0,-7,0.7,70.0,1.5,-1.0,0.46449426
1.0,-5,0.8,40.0,1.5,-0.5,0.42288277
1.0,-5,0.9,10.0,3.0,-2.0,0.44416475
1.0,-7,0.8,100.0,2.5,-1.0,0.4935049
0.75,-6,0.7,10.0,1.0,0.0,0.5186608
0.5,-8,0.7,70.0,2.0,0.0,0.83379936
0.75,-6,0.8,0.0,2.0,-2.0,0.62049395
0.6,-6,0.9,70.0,2.5,-1.5,0.7507133
0.5,-5,0.7,0.0,1.0,-1.5,0.82044375
1.0,-7,0.8,70.0,2.0,-2.0,0.46611148
0.6,-8,0.8,100.0,2.5,-1.5,0.79261446
1.0,-5,0.7,0.0,2.5,0.0,0.4194851
0.75,-6,0.7,0.0,2.5,-1.0,0.6499338
0.6,-6,0.7,40.0,3.0,-0.5,0.797336
1.0,-10,0.5,40.0,2.5,0.0,0.5021274
0.75,-8,0.7,70.0,1.5,-1.0,0.6512065
0.5,-9,0.8,100.0,2.0,-1.5,0.84630775
0.5,-5,0.7,10.0,1.0,-1.0,0.81137764
0.6,-10,0.7,70.0,2.5,-2.0,0.79217625
1.0,-8,0.5,40.0,1.5,0.0,0.49085146
1.0,-6,0.8,100.0,1.5,-0.5,0.466035
1.0,-5,0.9,70.0,3.0,-1.5,0.49468535
0.5,-6,0.8,40.0,1.0,-2.0,0.8071852
0.75,-8,0.7,40.0,2.0,-2.0,0.6597122
1.0,-8,0.7,0.0,1.5,-2.0,0.39116162
0.5,-6,0.7,10.0,2.5,-1.5,0.85533214
0.75,-8,0.5,0.0,1.0,0.0,0.6281613
0.5,-6,0.7,10.0,2.0,-0.5,0.8029516
0.6,-6,0.9,100.0,1.5,-1.5,0.76969194
0.75,-7,0.7,40.0,3.0,-1.0,0.68725175
0.5,-9,0.7,10.0,2.5,-1.5,0.77601147
0.6,-6,0.9,100.0,3.0,-1.5,0.8039032
0.6,-8,0.7,70.0,1.5,-1.0,0.7740824
1.0,-7,0.5,0.0,2.5,0.0,0.5090652
0.6,-10,0.5,0.0,3.0,-2.0,0.74833596
0.6,-7,0.7,10.0,2.5,0.0,0.6825361
1.0,-8,0.7,70.0,1.0,-0.5,0.4139701
1.0,-6,0.8,0.0,3.0,-2.0,0.46601313
0.75,-10,0.5,10.0,3.0,-1.0,0.69287384
0.75,-9,0.7,40.0,2.0,-1.0,0.5888424
0.75,-8,0.5,0.001,3.0,0.0,0.6882955
0.6,-8,0.7,40.0,3.0,-2.0,0.8016127
0.75,-5,0.9,100.0,2.0,0.0,0.6234778
0.5,-10,0.5,0.0,2.5,-0.5,0.84869194
1.0,-9,0.7,40.0,3.0,-1.5,0.43653053
0.75,-6,0.9,100.0,2.5,-1.5,0.6573031
0.6,-6,0.7,0.0,1.0,-1.0,0.69535327
0.5,-5,0.8,40.0,2.0,-1.5,0.8541789
1.0,-10,0.5,0.0,3.0,-1.0,0.4716186
0.75,-8,0.5,0.0,1.5,-1.0,0.5663465
1.0,-5,0.8,10.0,2.5,-1.0,0.44289088
0.6,-10,0.5,0.0,1.5,0.0,0.7308984
1.0,-6,0.7,10.0,2.0,-1.5,0.4764664
0.5,-5,0.7,10.0,2.5,-1.5,0.8415054
0.75,-6,0.8,100.0,1.0,0.0,0.6144402
0.75,-9,0.5,0.001,3.0,0.0,0.67504644
0.5,-9,0.5,10.0,2.0,0.0,0.85392666
0.75,-6,0.7,40.0,1.0,0.0,0.59457517
0.6,-6,0.8,70.0,2.0,-0.5,0.7621418
0.5,-7,0.9,100.0,1.5,-2.0,0.82738614
0.5,-9,0.5,0.0,2.5,0.0,0.8505193
0.5,-10,0.5,0.0,2.5,-2.0,0.8472239
1.0,-10,0.3,0.0,1.5,0.0,0.4473627
0.75,-9,0.7,40.0,1.0,-2.0,0.6126653
0.5,-5,0.7,10.0,2.0,-0.5,0.83311915
1.0,-9,0.7,100.0,3.0,0.0,0.52009785
0.75,-7,0.9,100.0,3.0,-1.5,0.6640304
0.5,-6,0.9,100.0,2.0,-1.5,0.84706986
0.6,-10,0.5,0.0,2.5,-1.0,0.7910242
0.5,-8,0.5,0.0,2.5,0.0,0.86412907
0.75,-5,0.8,10.0,2.0,-1.0,0.61796045
1.0,-10,0.7,70.0,3.0,-1.0,0.4770431
1.0,-8,0.5,10.0,2.0,-1.0,0.43334284
1.0,-8,0.5,0.0,1.0,-1.0,0.46368146
0.6,-8,0.7,0.0,1.5,-2.0,0.7130163
0.5,-6,0.7,10.0,1.0,-0.5,0.75501114
0.75,-10,0.5,10.0,2.0,-0.5,0.6591683
1.0,-10,0.5,10.0,1.5,-0.5,0.4455486
0.5,-9,0.5,0.0,2.0,-1.5,0.8357109
0.5,-5,0.7,40.0,2.5,-0.5,0.869465
1.0,-5,0.7,10.0,1.0,-0.5,0.4200588
1.0,-7,0.7,10.0,2.5,-1.5,0.4636256
0.75,-7,0.9,100.0,1.5,-2.0,0.64667964
0.75,-7,0.7,40.0,1.0,-1.5,0.60529566
1.0,-9,0.7,10.0,1.5,-2.0,0.36599073
0.5,-9,0.7,100.0,2.5,-0.5,0.8677037
0.6,-8,0.8,100.0,2.5,-1.0,0.7860973
0.5,-5,0.9,100.0,1.0,-1.0,0.814692
0.5,-7,0.8,70.0,3.0,-2.0,0.8663573
0.75,-7,0.7,70.0,3.0,0.0,0.67783415
1.0,-7,0.8,40.0,1.0,-2.0,0.4155321
0.5,-10,0.7,40.0,1.5,-2.0,0.79897046
0.5,-8,0.5,10.0,1.5,-1.0,0.7925997
1.0,-10,0.5,10.0,2.5,-0.5,0.46353745
0.75,-6,0.7,0.0,2.5,0.0,0.5710308
1.0,-6,0.8,100.0,2.5,0.0,0.46865964
0.5,-9,0.7,70.0,2.0,-2.0,0.86138165
0.75,-9,0.5,0.0,2.0,0.0,0.64965314
1.0,-10,0.5,100.0,1.5,0.0,0.46231362
1.0,-6,0.7,40.0,2.5,-1.0,0.4701742
0.75,-6,0.8,10.0,1.5,-2.0,0.6158476
0.75,-10,0.5,10.0,2.5,-1.0,0.6850579
0.6,-10,0.7,70.0,2.0,-1.0,0.7510438
0.75,-8,0.7,10.0,2.0,-1.5,0.6059921
1.0,-8,0.7,10.0,1.5,-1.5,0.37243652
0.75,-5,0.7,40.0,1.0,0.0,0.6246561
1.0,-6,0.8,40.0,1.5,-2.0,0.45599917
0.5,-6,0.7,0.0,2.5,-2.0,0.85882413
0.75,-5,0.9,40.0,3.0,-1.5,0.64344585
0.5,-7,0.7,70.0,1.5,-0.5,0.84834814
0.6,-5,0.7,0.0,3.0,-0.5,0.7808006
1.0,-10,0.7,70.0,1.0,-2.0,0.41250524
0.6,-5,0.8,0.0,2.0,-2.0,0.7537917
0.75,-5,0.9,70.0,2.0,-1.0,0.6330035
1.0,-10,0.5,40.0,1.5,-1.0,0.49348164
0.6,-9,0.5,0.0,2.5,-0.5,0.79240227
0.5,-8,0.8,100.0,2.0,-1.0,0.84761596
0.75,-7,0.8,70.0,3.0,-1.5,0.68867576
0.6,-9,0.5,10.0,3.0,0.0,0.80070704
0.6,-5,0.9,70.0,2.5,-1.0,0.7581428
1.0,-6,0.8,40.0,1.0,-2.0,0.4334576
0.5,-6,0.8,70.0,2.5,-1.0,0.85808253
1.0,-8,0.7,40.0,1.0,-2.0,0.4444471
0.75,-5,0.9,10.0,3.0,-2.0,0.6246561
0.5,-5,0.8,70.0,2.0,0.0,0.8324225
0.5,-9,0.7,70.0,3.0,-1.0,0.8628901
0.5,-8,0.5,0.0,1.5,-1.0,0.82441056
0.5,-7,0.8,100.0,2.5,-0.5,0.85799325
0.5,-10,0.7,70.0,2.5,-2.0,0.8627769
1.0,-6,0.7,40.0,2.0,-0.5,0.4746289
1.0,-7,0.8,70.0,3.0,-2.0,0.4708236
0.5,-5,0.8,70.0,2.5,-0.5,0.86549246
0.75,-9,0.5,40.0,3.0,0.0,0.64105225
0.5,-6,0.9,100.0,1.5,-1.5,0.8340657
1.0,-7,0.5,0.0,1.5,0.0,0.47815478
1.0,-7,0.5,0.0,2.5,-0.5,0.4526802
0.75,-8,0.7,0.0,3.0,-2.0,0.64710426
0.75,-9,0.7,40.0,1.0,-1.0,0.5350287
0.75,-6,0.7,70.0,1.5,0.0,0.6481557
1.0,-7,0.8,40.0,1.5,-2.0,0.4464709
1.0,-5,0.7,0.0,2.0,-1.0,0.4850697
0.75,-7,0.9,100.0,2.5,-1.5,0.6528888
0.5,-10,0.7,40.0,1.0,-1.5,0.7517992
0.6,-8,0.7,10.0,2.5,-1.5,0.7339146
0.75,-10,0.7,70.0,3.0,-1.0,0.6436883
0.75,-8,0.7,0.0,2.5,-1.5,0.5994005
1.0,-7,0.7,0.0,2.0,-2.0,0.4693585
0.6,-10,0.7,100.0,1.0,-1.5,0.756415
1.0,-9,0.8,100.0,3.0,-0.5,0.51054907
0.75,-6,0.8,40.0,1.5,-1.5,0.63666785
0.75,-6,0.7,10.0,2.5,-1.0,0.670853
0.5,-8,0.7,40.0,1.5,-1.5,0.82629645
1.0,-7,0.7,100.0,2.0,0.0,0.48770282
0.5,-6,0.8,70.0,2.0,-1.5,0.86206055
0.75,-7,0.7,70.0,2.5,-0.5,0.67973506
0.75,-10,0.5,40.0,2.5,-0.5,0.6500944
0.5,-6,0.9,100.0,2.0,-1.0,0.8239404
1.0,-9,0.5,0.0,3.0,-1.0,0.5058711
0.6,-8,0.8,70.0,3.0,-2.0,0.795195
0.5,-6,0.8,70.0,3.0,-0.5,0.8502587
0.5,-8,0.7,0.0,2.5,-2.0,0.807593
0.5,-7,0.8,70.0,3.0,-1.5,0.86111474
1.0,-6,0.9,100.0,2.0,-1.5,0.47767857
1.0,-7,0.7,40.0,1.5,-0.5,0.41197407
0.6,-5,1.0,100.0,2.0,-2.0,0.7680628
0.75,-10,0.7,100.0,2.5,-1.5,0.6832695
1.0,-6,0.7,10.0,1.5,0.0,0.39515388
0.5,-9,0.7,40.0,2.0,-1.5,0.8190553
1.0,-7,0.7,70.0,2.0,-0.5,0.4763013
0.6,-8,0.7,40.0,3.0,-1.5,0.79601955
0.75,-8,0.7,10.0,2.0,-1.0,0.5606979
0.5,-8,0.7,40.0,2.5,-2.0,0.86007357
0.75,-10,0.7,40.0,3.0,-2.0,0.64629114
1.0,-7,0.7,100.0,1.0,0.0,0.4540592
1.0,-9,0.5,40.0,1.5,0.0,0.4758237
0.6,-8,0.7,70.0,2.5,0.0,0.77004135
0.6,-10,0.7,100.0,2.0,-1.5,0.7902303
0.5,-10,0.5,10.0,2.5,-1.0,0.86715186
1.0,-8,0.8,100.0,2.0,0.0,0.5008812
0.5,-8,0.7,70.0,2.0,-1.5,0.8611729
1.0,-6,0.8,70.0,1.5,-1.0,0.45855728
0.6,-5,0.9,40.0,3.0,-1.5,0.7490497
0.75,-9,0.7,0.0,1.5,-2.0,0.5482663
0.6,-9,0.7,40.0,1.5,-1.0,0.69863266
0.5,-10,0.8,100.0,1.5,-2.0,0.83060646
0.6,-7,0.8,70.0,2.0,-1.5,0.77861106
1.0,-5,0.9,100.0,2.0,-0.5,0.4570611
0.6,-7,0.7,10.0,1.5,-1.0,0.70901537
0.5,-9,0.7,70.0,2.0,-0.5,0.8299426
1.0,-8,0.8,70.0,2.0,-2.0,0.4638278
0.75,-5,0.9,100.0,1.0,-1.0,0.5977262
0.6,-6,0.8,40.0,2.0,-1.5,0.76300204
0.5,-6,0.8,100.0,1.5,-0.5,0.8562553
0.75,-10,0.7,40.0,1.5,-2.0,0.5994712
0.75,-8,0.8,100.0,3.0,-1.0,0.6755165
0.75,-10,0.7,100.0,2.0,-1.0,0.6698115
0.5,-8,0.7,0.0,1.0,-2.0,0.75145
1.0,-7,0.7,0.0,2.5,-2.0,0.48683447
0.75,-6,0.9,100.0,2.5,-1.0,0.65892386
0.6,-6,0.7,0.0,3.0,-1.0,0.7715541
1.0,-6,0.5,0.0,1.5,0.0,0.4427033
1.0,-10,0.5,0.0,1.5,-0.5,0.4422024
1.0,-9,0.5,10.0,2.5,0.0,0.46406764
0.75,-5,1.0,70.0,2.0,-2.0,0.61356175
1.0,-9,0.5,10.0,1.5,-1.5,0.46246898
0.6,-9,0.7,40.0,2.0,-1.5,0.74811256
0.5,-8,0.7,10.0,2.0,-2.0,0.8157579
1.0,-10,0.5,0.0,1.0,-2.0,0.46765304
0.5,-6,0.8,100.0,2.5,0.0,0.8624685
0.75,-7,0.7,10.0,1.5,-2.0,0.6490443
0.5,-7,0.7,0.0,1.0,-1.0,0.7274736
0.6,-10,0.5,0.001,3.0,0.0,0.7769425
0.6,-6,0.7,10.0,2.5,-1.0,0.77749527
1.0,-10,0.5,10.0,3.0,-0.5,0.46993595
0.5,-9,0.7,70.0,1.5,-0.5,0.81560266
0.5,-8,0.7,10.0,1.0,-2.0,0.7763858
