X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.78466547
0.5,-10,0.5,10.0,2.0,-1.5,0.86724436
1.0,-7,0.8,40.0,2.5,-2.0,0.46317077
0.5,-7,0.7,10.0,3.0,-0.5,0.80138135
0.75,-10,0.5,40.0,2.0,-0.5,0.65622395
0.5,-10,0.7,40.0,3.0,-1.0,0.8027937
0.5,-8,0.7,0.0,2.0,-2.0,0.8052567
0.75,-5,0.9,70.0,2.0,-1.5,0.6400073
0.75,-5,1.0,70.0,2.5,-2.0,0.63545907
0.6,-9,0.5,10.0,2.5,0.0,0.8015586
1.0,-6,0.7,40.0,1.5,-0.5,0.4500462
0.5,-6,0.8,70.0,1.5,-1.0,0.84028625
0.6,-6,0.8,40.0,1.5,-2.0,0.76895225
0.5,-9,0.7,0.0,3.0,-2.0,0.79872024
0.75,-10,0.5,70.0,1.5,0.0,0.56639063
1.0,-8,0.8,100.0,2.5,0.0,0.5011581
0.6,-6,0.7,10.0,1.5,-1.5,0.7753999
0.6,-5,0.8,40.0,1.5,-1.0,0.7554815
0.75,-8,0.7,10.0,3.0,-2.0,0.6677467
0.6,-6,0.7,70.0,2.0,0.0,0.7763634
0.75,-7,0.7,40.0,2.5,-0.5,0.65637195
0.5,-10,0.7,100.0,1.0,-0.5,0.83090365
0.6,-8,0.7,70.0,2.0,0.0,0.7633979
0.6,-10,0.7,100.0,1.5,-0.5,0.775727
0.5,-7,0.7,10.0,2.5,-1.0,0.81382215
0.75,-5,0.8,10.0,2.5,-1.0,0.6255108
0.75,-6,0.7,10.0,3.0,0.0,0.61003834
0.5,-8,0.7,100.0,1.0,0.0,0.8466403
0.6,-7,0.5,0.0,1.5,0.0,0.7687781
0.6,-9,0.8,100.0,1.0,-1.5,0.7436385
0.75,-5,1.0,70.0,1.5,-2.0,0.5948181
0.75,-9,0.7,40.0,1.5,-1.5,0.60850996
0.75,-9,0.8,100.0,2.0,-2.0,0.6744286
0.75,-7,0.8,100.0,1.0,-0.5,0.61208487
1.0,-10,0.5,70.0,1.5,-0.5,0.4733579
1.0,-7,0.7,0.0,1.5,-1.5,0.39907187
0.5,-10,0.7,40.0,3.0,-2.0,0.8392954
0.75,-9,0.5,0.0,3.0,-0.5,0.695635
0.75,-8,0.7,0.0,1.5,-2.0,0.60207355
1.0,-7,0.7,0.0,1.0,-2.0,0.41892114
1.0,-5,0.9,100.0,1.5,-1.0,0.44588393
0.6,-5,0.9,40.0,1.0,-2.0,0.7027312
0.75,-8,0.7,0.0,2.0,-2.0,0.6253265
0.5,-6,0.7,0.0,1.0,-1.0,0.77336174
1.0,-8,0.8,70.0,2.0,-0.5,0.44309258
0.75,-10,0.5,70.0,1.0,0.0,0.57822895
0.6,-10,0.7,70.0,1.0,-1.5,0.74434346
0.75,-9,0.7,40.0,3.0,-0.5,0.5769289
0.75,-6,0.8,10.0,2.0,-2.0,0.6417573
0.6,-8,0.7,10.0,3.0,-1.5,0.7510769
0.75,-10,0.5,10.0,3.0,0.0,0.6543509
0.5,-6,0.7,10.0,1.5,-1.0,0.815515
1.0,-8,0.7,0.0,2.0,-2.0,0.40707454
0.5,-5,0.8,0.0,3.0,-2.0,0.83828855
0.75,-5,1.0,100.0,2.5,-1.0,0.611117
0.75,-9,0.5,10.0,1.0,-1.5,0.54168546
1.0,-6,0.8,70.0,1.0,-1.5,0.41453212
0.6,-7,0.8,100.0,1.0,-0.5,0.7474835
1.0,-6,0.7,70.0,1.0,-0.5,0.42083898
0.6,-6,0.7,0.0,2.0,-1.0,0.7511945
0.5,-5,0.9,100.0,1.5,-1.0,0.8429948
0.6,-6,0.7,0.0,1.5,-1.5,0.7628983
1.0,-8,0.8,100.0,3.0,-1.5,0.49184275
0.75,-9,0.7,10.0,2.5,-1.5,0.57367134
0.75,-9,0.5,40.0,1.0,0.0,0.6378516
0.5,-10,0.5,0.0,2.0,-1.0,0.85725486
0.75,-5,1.0,70.0,3.0,-2.0,0.6474029
1.0,-5,0.9,40.0,1.0,-1.5,0.3812575
0.5,-8,0.7,10.0,1.0,-1.5,0.7594118
0.5,-8,0.5,0.0,1.5,0.0,0.8512629
0.5,-10,0.7,70.0,2.5,-0.5,0.8247569
0.6,-6,0.9,100.0,2.5,-1.0,0.77657086
0.5,-8,0.8,70.0,2.5,-2.0,0.85589564
1.0,-8,0.7,40.0,2.5,-0.5,0.4258772
0.75,-10,0.7,70.0,2.0,0.0,0.5430656
0.5,-10,0.7,40.0,1.5,-1.5,0.788822
0.75,-10,0.5,0.0,2.5,-1.0,0.675787
1.0,-9,0.7,70.0,2.0,-2.0,0.48429415
1.0,-10,0.8,100.0,2.5,-1.0,0.5048865
0.75,-9,0.5,0.0,1.0,-1.5,0.5993461
0.5,-8,0.8,70.0,1.0,-2.0,0.80879617
0.5,-7,0.8,100.0,1.0,-1.5,0.83865523
0.75,-10,0.7,40.0,3.0,-1.0,0.57321286
0.5,-7,0.7,70.0,2.5,-0.5,0.87483096
0.75,-8,0.8,100.0,2.5,-1.5,0.67589295
0.5,-9,0.7,40.0,1.0,-2.0,0.80787444
1.0,-6,0.8,70.0,3.0,-1.0,0.49926457
0.6,-8,0.7,40.0,1.0,-1.0,0.7205728
0.75,-9,0.7,70.0,2.0,-1.5,0.6775341
0.5,-8,0.7,70.0,2.0,-0.5,0.8545233
0.6,-5,0.7,10.0,3.0,-0.5,0.7931079
1.0,-8,0.7,70.0,2.0,-1.5,0.48615712
1.0,-5,0.8,40.0,1.0,-1.0,0.41878965
0.75,-8,0.5,0.0,3.0,-0.5,0.6566268
1.0,-7,0.7,0.0,2.5,-1.5,0.43815023
0.75,-10,0.7,40.0,2.5,-1.5,0.60251766
0.6,-10,0.5,10.0,1.0,-2.0,0.69021904
0.75,-9,0.7,0.0,3.0,-1.5,0.55858874
1.0,-6,0.7,70.0,1.0,0.0,0.43998784
0.6,-7,0.8,100.0,2.0,-1.0,0.78357625
0.5,-8,0.7,10.0,3.0,-1.0,0.79833305
1.0,-9,0.5,40.0,3.0,-0.5,0.49638718
0.75,-10,0.7,100.0,2.5,-1.0,0.69341207
0.6,-6,0.7,10.0,3.0,-1.0,0.78992426
0.5,-5,0.9,100.0,2.5,-1.0,0.86410385
1.0,-7,0.9,100.0,3.0,-2.0,0.4945584
1.0,-7,0.8,70.0,1.0,-2.0,0.42672178
1.0,-7,0.5,10.0,2.0,0.0,0.48582628
0.75,-9,0.7,10.0,3.0,-1.5,0.58265454
0.75,-10,0.5,0.0,2.5,-1.5,0.68237746
0.75,-6,0.8,40.0,3.0,-1.5,0.6822536
0.6,-10,0.7,100.0,3.0,0.0,0.7835902
1.0,-10,0.5,10.0,2.0,-0.5,0.43664226
0.5,-9,0.5,10.0,2.5,-1.0,0.8681165
0.6,-7,0.8,100.0,1.5,0.0,0.74778116
1.0,-9,0.8,70.0,2.0,-1.0,0.44493422
0.75,-5,0.8,0.0,2.5,-2.0,0.6282937
0.5,-9,0.5,0.0,1.0,-2.0,0.7926402
0.5,-5,0.9,40.0,3.0,-2.0,0.83097076
0.75,-7,0.7,10.0,2.5,-1.5,0.6670447
0.6,-5,0.8,100.0,1.0,0.0,0.73423684
0.75,-6,0.7,70.0,2.0,0.0,0.6493244
1.0,-5,0.7,10.0,1.0,-1.0,0.41453212
0.6,-6,0.7,40.0,1.0,-1.0,0.7475109
0.5,-6,0.9,100.0,2.5,-1.0,0.8398515
1.0,-5,0.8,70.0,2.0,0.0,0.44221285
1.0,-6,0.5,10.0,1.0,0.0,0.40236914
0.75,-6,0.7,40.0,3.0,0.0,0.6741477
0.6,-6,0.7,10.0,2.0,0.0,0.7127803
1.0,-7,0.7,40.0,2.5,0.0,0.42849463
0.75,-9,0.7,70.0,1.5,-1.0,0.6402701
0.5,-6,0.7,70.0,1.5,0.0,0.8580063
1.0,-5,0.7,10.0,2.0,0.0,0.42072964
0.5,-10,0.7,70.0,2.5,-1.0,0.84246755
0.75,-5,0.7,10.0,1.5,0.0,0.60938954
0.5,-10,0.5,40.0,2.5,-0.5,0.84784377
0.5,-10,0.5,40.0,3.0,0.0,0.8684309
0.6,-9,0.7,100.0,3.0,-0.5,0.803072
0.75,-7,0.8,40.0,2.0,-1.5,0.6159692
0.5,-10,0.7,40.0,2.0,-1.5,0.8034529
0.75,-9,0.5,40.0,2.0,0.0,0.64513797
1.0,-5,0.7,0.0,2.0,0.0,0.40217644
0.6,-8,0.7,100.0,1.5,0.0,0.78585684
1.0,-10,0.5,10.0,2.5,-2.0,0.4840088
0.6,-6,1.0,100.0,2.0,-2.0,0.7395869
0.75,-9,0.7,0.0,2.5,-2.0,0.5907545
0.5,-7,0.7,100.0,2.0,0.0,0.8425201
0.5,-8,0.7,40.0,1.0,-0.5,0.76660657
0.6,-5,0.8,40.0,3.0,-0.5,0.7658354
0.75,-10,0.5,40.0,1.0,-1.0,0.5741926
0.6,-5,0.7,0.0,1.0,-1.0,0.7429501
1.0,-7,0.7,40.0,3.0,-0.5,0.44071278
0.6,-7,0.8,40.0,1.0,-2.0,0.71830916
0.75,-8,0.5,10.0,2.5,-0.5,0.5888102
0.75,-5,0.9,10.0,2.5,-2.0,0.60527027
0.75,-9,0.7,100.0,2.5,-0.5,0.696011
0.75,-9,0.7,40.0,1.5,-2.0,0.6471318
0.5,-9,0.7,70.0,2.5,-0.5,0.8433959
0.6,-9,0.5,10.0,3.0,-1.0,0.7217128
1.0,-6,0.8,10.0,2.0,-2.0,0.45099774
1.0,-6,0.7,0.0,3.0,-0.5,0.4139992
0.75,-8,0.7,40.0,1.5,-1.0,0.61501306
0.6,-6,0.8,100.0,1.0,0.0,0.749871
0.6,-9,0.8,70.0,3.0,-2.0,0.7736434
0.75,-10,0.5,0.0,2.5,-0.5,0.65342706
0.6,-7,0.8,40.0,3.0,-2.0,0.78355944
0.5,-7,0.7,40.0,3.0,-0.5,0.8501059
0.5,-9,0.7,40.0,2.0,-0.5,0.7862493
1.0,-8,0.5,10.0,1.5,-1.0,0.41855136
1.0,-9,0.7,70.0,1.5,-0.5,0.44933975
0.5,-10,0.7,100.0,1.0,-2.0,0.8088054
1.0,-5,0.8,10.0,1.5,-1.5,0.44223633
0.6,-8,0.5,10.0,1.0,-0.5,0.7445016
0.6,-6,0.7,40.0,2.5,0.0,0.78118414
0.6,-5,0.9,100.0,1.5,-0.5,0.7509035
0.6,-5,0.8,0.0,2.5,-1.5,0.74658936
0.75,-7,0.7,10.0,3.0,-2.0,0.6682472
0.6,-9,0.5,10.0,2.0,-0.5,0.7929095
0.75,-10,0.5,10.0,2.5,0.0,0.64287066
1.0,-9,0.7,70.0,3.0,-0.5,0.46851292
0.75,-6,0.8,40.0,2.5,-1.0,0.6408542
1.0,-7,0.5,0.001,3.0,0.0,0.5037882
0.75,-8,0.7,40.0,1.5,-1.5,0.6494614
0.6,-10,0.5,10.0,1.0,0.0,0.7321286
0.75,-9,0.7,70.0,1.0,0.0,0.5353575
1.0,-10,0.7,100.0,1.5,-2.0,0.4706444
1.0,-5,0.8,10.0,2.0,-1.0,0.4188715
0.75,-9,0.7,100.0,2.0,-1.0,0.63866615
0.75,-7,0.8,70.0,2.5,-1.5,0.6789355
0.6,-8,0.7,70.0,1.0,0.0,0.72403055
0.6,-7,0.8,40.0,2.0,-2.0,0.76252437
0.75,-7,0.9,70.0,3.0,-2.0,0.6404656
0.75,-5,0.9,70.0,2.5,-1.5,0.6411574
0.75,-5,0.8,70.0,3.0,0.0,0.6789797
0.75,-8,0.7,70.0,1.0,0.0,0.5745733
0.6,-8,0.7,0.0,2.0,-1.0,0.68217963
0.6,-9,0.7,70.0,2.5,-1.5,0.8037685
1.0,-10,0.5,0.0,2.0,-1.5,0.46705607
0.6,-6,0.7,40.0,2.5,-0.5,0.7959566
0.5,-8,0.7,10.0,2.0,-1.0,0.7800795
0.6,-5,0.7,0.0,2.0,0.0,0.73142767
1.0,-8,0.8,100.0,1.5,-1.5,0.4492512
0.5,-9,0.7,40.0,2.5,-0.5,0.7950594
0.75,-9,0.7,10.0,2.0,-2.0,0.6003995
0.6,-10,0.5,40.0,2.5,-0.5,0.74812067
0.75,-8,0.8,100.0,3.0,-1.5,0.67338085
0.5,-6,0.7,0.0,1.0,-0.5,0.741284
0.6,-7,0.7,10.0,1.5,-2.0,0.7749028
0.6,-5,0.8,40.0,2.5,-1.5,0.75306654
1.0,-5,0.9,40.0,3.0,-2.0,0.47336286
0.6,-5,0.8,40.0,1.0,-1.5,0.7234316
0.5,-5,0.9,100.0,1.5,-0.5,0.81978303
0.75,-10,0.7,100.0,2.0,0.0,0.6191628
0.5,-5,0.8,70.0,3.0,0.0,0.85432935
0.6,-9,0.7,0.0,1.5,-2.0,0.68929714
0.6,-10,0.7,70.0,3.0,-1.5,0.7998855
0.75,-10,0.5,10.0,1.5,0.0,0.60831803
0.75,-7,0.7,0.0,3.0,-2.0,0.68004024
0.6,-7,0.7,0.0,1.5,-1.5,0.73010033
1.0,-10,0.5,10.0,2.5,0.0,0.48313224
0.75,-8,0.8,100.0,2.0,-1.0,0.6583878
0.75,-8,0.5,10.0,3.0,0.0,0.6927608
1.0,-6,0.8,100.0,2.0,0.0,0.4545309
0.6,-7,0.7,40.0,3.0,0.0,0.75786805
0.75,-9,0.7,100.0,2.5,0.0,0.66569
0.75,-10,0.7,70.0,2.0,-0.5,0.5832265
0.5,-8,0.8,70.0,2.0,-2.0,0.84586227
1.0,-8,0.7,40.0,2.5,-2.0,0.49761248
1.0,-10,0.5,0.0,2.5,-0.5,0.44065768
0.6,-7,0.8,100.0,1.0,-1.0,0.7634604
0.75,-10,0.5,0.001,3.0,0.0,0.6322749
0.75,-6,0.9,70.0,2.0,-2.0,0.6589548
0.75,-5,0.9,100.0,2.0,-1.0,0.60734427
0.5,-9,0.7,100.0,2.0,-0.5,0.8696443
1.0,-7,0.8,10.0,3.0,-0.5,0.40765312
0.5,-6,0.7,0.0,2.0,-0.5,0.79071593
1.0,-9,0.5,100.0,1.0,0.0,0.34956053
1.0,-10,0.7,100.0,2.0,-0.5,0.5062162
0.5,-6,0.9,70.0,2.5,-2.0,0.8373435
1.0,-7,0.7,10.0,2.0,-1.5,0.4449493
0.6,-8,0.7,10.0,2.5,-1.0,0.7148367
0.75,-6,0.7,0.0,1.5,-1.5,0.6501631
0.5,-5,0.8,100.0,1.5,0.0,0.8580822
0.6,-5,1.0,100.0,1.5,-1.5,0.7299713
1.0,-8,0.5,0.0,1.0,0.0,0.41453212
0.5,-8,0.7,100.0,1.0,-0.5,0.8483324
1.0,-5,1.0,100.0,2.5,-1.5,0.45637134
0.5,-5,0.7,0.001,3.0,0.0,0.81342715
0.5,-8,0.7,0.0,1.5,-1.5,0.76708233
1.0,-9,0.7,70.0,2.5,-2.0,0.49627453
1.0,-5,0.8,0.0,3.0,-1.5,0.47250497
0.5,-10,0.5,0.0,3.0,-2.0,0.85661626
0.6,-5,0.9,100.0,2.5,-0.5,0.7809038
1.0,-7,0.7,70.0,1.5,-1.0,0.46084124
1.0,-5,0.8,40.0,1.5,-0.5,0.40731514
1.0,-5,0.9,10.0,3.0,-2.0,0.43890765
1.0,-7,0.8,100.0,2.5,-1.0,0.48999172
0.75,-6,0.7,10.0,1.0,0.0,0.5274015
0.5,-8,0.7,70.0,2.0,0.0,0.83555955
0.75,-6,0.8,0.0,2.0,-2.0,0.62109315
0.6,-6,0.9,70.0,2.5,-1.5,0.7510636
0.5,-5,0.7,0.0,1.0,-1.5,0.8269631
1.0,-7,0.8,70.0,2.0,-2.0,0.45807567
0.6,-8,0.8,100.0,2.5,-1.5,0.7996514
1.0,-5,0.7,0.0,2.5,0.0,0.41453212
0.75,-6,0.7,0.0,2.5,-1.0,0.65619254
0.6,-6,0.7,40.0,3.0,-0.5,0.80187154
1.0,-10,0.5,40.0,2.5,0.0,0.48444086
0.75,-8,0.7,70.0,1.5,-1.0,0.6584345
0.5,-9,0.8,100.0,2.0,-1.5,0.8506584
0.5,-5,0.7,10.0,1.0,-1.0,0.81961054
0.6,-10,0.7,70.0,2.5,-2.0,0.80189586
1.0,-8,0.5,40.0,1.5,0.0,0.46677098
1.0,-6,0.8,100.0,1.5,-0.5,0.4657593
1.0,-5,0.9,70.0,3.0,-1.5,0.475129
0.5,-6,0.8,40.0,1.0,-2.0,0.8128502
0.75,-8,0.7,40.0,2.0,-2.0,0.6588552
1.0,-8,0.7,0.0,1.5,-2.0,0.3881026
0.5,-6,0.7,10.0,2.5,-1.5,0.8600193
0.75,-8,0.5,0.0,1.0,0.0,0.6226192
0.5,-6,0.7,10.0,2.0,-0.5,0.8065647
0.6,-6,0.9,100.0,1.5,-1.5,0.7730756
0.75,-7,0.7,40.0,3.0,-1.0,0.6913997
0.5,-9,0.7,10.0,2.5,-1.5,0.7867646
0.6,-6,0.9,100.0,3.0,-1.5,0.8010628
0.6,-8,0.7,70.0,1.5,-1.0,0.78576
1.0,-7,0.5,0.0,2.5,0.0,0.49427223
0.6,-10,0.5,0.0,3.0,-2.0,0.7057706
0.6,-7,0.7,10.0,2.5,0.0,0.6940508
1.0,-8,0.7,70.0,1.0,-0.5,0.42379364
1.0,-6,0.8,0.0,3.0,-2.0,0.45795172
0.75,-10,0.5,10.0,3.0,-1.0,0.69043934
0.75,-9,0.7,40.0,2.0,-1.0,0.5909145
0.75,-8,0.5,0.001,3.0,0.0,0.69910324
0.6,-8,0.7,40.0,3.0,-2.0,0.7963046
0.75,-5,0.9,100.0,2.0,0.0,0.6180906
0.5,-10,0.5,0.0,2.5,-0.5,0.8522216
1.0,-9,0.7,40.0,3.0,-1.5,0.4200851
0.75,-6,0.9,100.0,2.5,-1.5,0.6515343
0.6,-6,0.7,0.0,1.0,-1.0,0.70614433
0.5,-5,0.8,40.0,2.0,-1.5,0.85438377
1.0,-10,0.5,0.0,3.0,-1.0,0.45419914
0.75,-8,0.5,0.0,1.5,-1.0,0.56025624
1.0,-5,0.8,10.0,2.5,-1.0,0.43298477
0.6,-10,0.5,0.0,1.5,0.0,0.73740184
1.0,-6,0.7,10.0,2.0,-1.5,0.46434125
0.5,-5,0.7,10.0,2.5,-1.5,0.84944236
0.75,-6,0.8,100.0,1.0,0.0,0.6170792
0.75,-9,0.5,0.001,3.0,0.0,0.670472
0.5,-9,0.5,10.0,2.0,0.0,0.85848
0.75,-6,0.7,40.0,1.0,0.0,0.5919638
0.6,-6,0.8,70.0,2.0,-0.5,0.76570827
0.5,-7,0.9,100.0,1.5,-2.0,0.8356633
0.5,-9,0.5,0.0,2.5,0.0,0.8534048
0.5,-10,0.5,0.0,2.5,-2.0,0.86172837
1.0,-10,0.3,0.0,1.5,0.0,0.42953035
0.75,-9,0.7,40.0,1.0,-2.0,0.6131254
0.5,-5,0.7,10.0,2.0,-0.5,0.8341532
1.0,-9,0.7,100.0,3.0,0.0,0.51419735
0.75,-7,0.9,100.0,3.0,-1.5,0.66544783
0.5,-6,0.9,100.0,2.0,-1.5,0.85204256
0.6,-10,0.5,0.0,2.5,-1.0,0.7995838
0.5,-8,0.5,0.0,2.5,0.0,0.86732316
0.75,-5,0.8,10.0,2.0,-1.0,0.61128825
1.0,-10,0.7,70.0,3.0,-1.0,0.46776447
1.0,-8,0.5,10.0,2.0,-1.0,0.4009377
1.0,-8,0.5,0.0,1.0,-1.0,0.4630958
0.6,-8,0.7,0.0,1.5,-2.0,0.7253337
0.5,-6,0.7,10.0,1.0,-0.5,0.76545656
0.75,-10,0.5,10.0,2.0,-0.5,0.65358084
1.0,-10,0.5,10.0,1.5,-0.5,0.43160462
0.5,-9,0.5,0.0,2.0,-1.5,0.85305196
0.5,-5,0.7,40.0,2.5,-0.5,0.8739909
1.0,-5,0.7,10.0,1.0,-0.5,0.41453212
1.0,-7,0.7,10.0,2.5,-1.5,0.45677865
0.75,-7,0.9,100.0,1.5,-2.0,0.6490186
0.75,-7,0.7,40.0,1.0,-1.5,0.62157905
1.0,-9,0.7,10.0,1.5,-2.0,0.37127176
0.5,-9,0.7,100.0,2.5,-0.5,0.8768103
0.6,-8,0.8,100.0,2.5,-1.0,0.79599583
0.5,-5,0.9,100.0,1.0,-1.0,0.8182858
0.5,-7,0.8,70.0,3.0,-2.0,0.8758862
0.75,-7,0.7,70.0,3.0,0.0,0.69623893
1.0,-7,0.8,40.0,1.0,-2.0,0.4037391
0.5,-10,0.7,40.0,1.5,-2.0,0.8103523
0.5,-8,0.5,10.0,1.5,-1.0,0.7856904
1.0,-10,0.5,10.0,2.5,-0.5,0.44115105
0.75,-6,0.7,0.0,2.5,0.0,0.5737946
1.0,-6,0.8,100.0,2.5,0.0,0.46497717
0.5,-9,0.7,70.0,2.0,-2.0,0.8706808
0.75,-9,0.5,0.0,2.0,0.0,0.6437247
1.0,-10,0.5,100.0,1.5,0.0,0.42265448
1.0,-6,0.7,40.0,2.5,-1.0,0.45664567
0.75,-6,0.8,10.0,1.5,-2.0,0.62190974
0.75,-10,0.5,10.0,2.5,-1.0,0.6854589
0.6,-10,0.7,70.0,2.0,-1.0,0.75792456
0.75,-8,0.7,10.0,2.0,-1.5,0.6081468
1.0,-8,0.7,10.0,1.5,-1.5,0.37775546
0.75,-5,0.7,40.0,1.0,0.0,0.6158271
1.0,-6,0.8,40.0,1.5,-2.0,0.42520374
0.5,-6,0.7,0.0,2.5,-2.0,0.86341953
0.75,-5,0.9,40.0,3.0,-1.5,0.64412516
0.5,-7,0.7,70.0,1.5,-0.5,0.8563864
0.6,-5,0.7,0.0,3.0,-0.5,0.7779597
1.0,-10,0.7,70.0,1.0,-2.0,0.42135856
0.6,-5,0.8,0.0,2.0,-2.0,0.7643808
0.75,-5,0.9,70.0,2.0,-1.0,0.6382317
1.0,-10,0.5,40.0,1.5,-1.0,0.47172543
0.6,-9,0.5,0.0,2.5,-0.5,0.7993538
0.5,-8,0.8,100.0,2.0,-1.0,0.8527453
0.75,-7,0.8,70.0,3.0,-1.5,0.68950105
0.6,-9,0.5,10.0,3.0,0.0,0.802814
0.6,-5,0.9,70.0,2.5,-1.0,0.75838596
1.0,-6,0.8,40.0,1.0,-2.0,0.41453212
0.5,-6,0.8,70.0,2.5,-1.0,0.8616146
1.0,-8,0.7,40.0,1.0,-2.0,0.44579548
0.75,-5,0.9,10.0,3.0,-2.0,0.6163953
0.5,-5,0.8,70.0,2.0,0.0,0.8347741
0.5,-9,0.7,70.0,3.0,-1.0,0.866804
0.5,-8,0.5,0.0,1.5,-1.0,0.8427213
0.5,-7,0.8,100.0,2.5,-0.5,0.8637736
0.5,-10,0.7,70.0,2.5,-2.0,0.8710395
1.0,-6,0.7,40.0,2.0,-0.5,0.46944186
1.0,-7,0.8,70.0,3.0,-2.0,0.46537125
0.5,-5,0.8,70.0,2.5,-0.5,0.8638061
0.75,-9,0.5,40.0,3.0,0.0,0.62606364
0.5,-6,0.9,100.0,1.5,-1.5,0.83931386
1.0,-7,0.5,0.0,1.5,0.0,0.46873537
1.0,-7,0.5,0.0,2.5,-0.5,0.4374445
0.75,-8,0.7,0.0,3.0,-2.0,0.65000343
0.75,-9,0.7,40.0,1.0,-1.0,0.53540576
0.75,-6,0.7,70.0,1.5,0.0,0.64253664
1.0,-7,0.8,40.0,1.5,-2.0,0.4307868
1.0,-5,0.7,0.0,2.0,-1.0,0.46155813
0.75,-7,0.9,100.0,2.5,-1.5,0.65431917
0.5,-10,0.7,40.0,1.0,-1.5,0.76282966
0.6,-8,0.7,10.0,2.5,-1.5,0.7427176
0.75,-10,0.7,70.0,3.0,-1.0,0.64582086
0.75,-8,0.7,0.0,2.5,-1.5,0.5990082
1.0,-7,0.7,0.0,2.0,-2.0,0.4700533
0.6,-10,0.7,100.0,1.0,-1.5,0.7607317
1.0,-9,0.8,100.0,3.0,-0.5,0.5099699
0.75,-6,0.8,40.0,1.5,-1.5,0.641577
0.75,-6,0.7,10.0,2.5,-1.0,0.6721207
0.5,-8,0.7,40.0,1.5,-1.5,0.83575296
1.0,-7,0.7,100.0,2.0,0.0,0.4867304
0.5,-6,0.8,70.0,2.0,-1.5,0.86489373
0.75,-7,0.7,70.0,2.5,-0.5,0.6681495
0.75,-10,0.5,40.0,2.5,-0.5,0.65805036
0.5,-6,0.9,100.0,2.0,-1.0,0.829888
1.0,-9,0.5,0.0,3.0,-1.0,0.5026286
0.6,-8,0.8,70.0,3.0,-2.0,0.795532
0.5,-6,0.8,70.0,3.0,-0.5,0.8508798
0.5,-8,0.7,0.0,2.5,-2.0,0.81555915
0.5,-7,0.8,70.0,3.0,-1.5,0.8630583
1.0,-6,0.9,100.0,2.0,-1.5,0.47824556
1.0,-7,0.7,40.0,1.5,-0.5,0.40694088
0.6,-5,1.0,100.0,2.0,-2.0,0.7729518
0.75,-10,0.7,100.0,2.5,-1.5,0.6516045
1.0,-6,0.7,10.0,1.5,0.0,0.38478664
0.5,-9,0.7,40.0,2.0,-1.5,0.8246243
1.0,-7,0.7,70.0,2.0,-0.5,0.47515163
0.6,-8,0.7,40.0,3.0,-1.5,0.797382
0.75,-8,0.7,10.0,2.0,-1.0,0.56861055
0.5,-8,0.7,40.0,2.5,-2.0,0.8681273
0.75,-10,0.7,40.0,3.0,-2.0,0.64881706
1.0,-7,0.7,100.0,1.0,0.0,0.45228383
1.0,-9,0.5,40.0,1.5,0.0,0.4740138
0.6,-8,0.7,70.0,2.5,0.0,0.77505773
0.6,-10,0.7,100.0,2.0,-1.5,0.75808644
0.5,-10,0.5,10.0,2.5,-1.0,0.87348765
1.0,-8,0.8,100.0,2.0,0.0,0.4943031
0.5,-8,0.7,70.0,2.0,-1.5,0.86029947
1.0,-6,0.8,70.0,1.5,-1.0,0.4546288
0.6,-5,0.9,40.0,3.0,-1.5,0.743955
0.75,-9,0.7,0.0,1.5,-2.0,0.553763
0.6,-9,0.7,40.0,1.5,-1.0,0.7145271
0.5,-10,0.8,100.0,1.5,-2.0,0.83781785
0.6,-7,0.8,70.0,2.0,-1.5,0.784381
1.0,-5,0.9,100.0,2.0,-0.5,0.44898129
0.6,-7,0.7,10.0,1.5,-1.0,0.7184465
0.5,-9,0.7,70.0,2.0,-0.5,0.8334726
1.0,-8,0.8,70.0,2.0,-2.0,0.45181358
0.75,-5,0.9,100.0,1.0,-1.0,0.5922547
0.6,-6,0.8,40.0,2.0,-1.5,0.76764166
0.5,-6,0.8,100.0,1.5,-0.5,0.855832
0.75,-10,0.7,40.0,1.5,-2.0,0.6021329
0.75,-8,0.8,100.0,3.0,-1.0,0.6848905
0.75,-10,0.7,100.0,2.0,-1.0,0.6725893
0.5,-8,0.7,0.0,1.0,-2.0,0.7631786
1.0,-7,0.7,0.0,2.5,-2.0,0.48514056
0.75,-6,0.9,100.0,2.5,-1.0,0.66407025
0.6,-6,0.7,0.0,3.0,-1.0,0.7720679
1.0,-6,0.5,0.0,1.5,0.0,0.41453212
1.0,-10,0.5,0.0,1.5,-0.5,0.42974165
1.0,-9,0.5,10.0,2.5,0.0,0.44772077
0.75,-5,1.0,70.0,2.0,-2.0,0.6203612
1.0,-9,0.5,10.0,1.5,-1.5,0.4604211
0.6,-9,0.7,40.0,2.0,-1.5,0.7562239
0.5,-8,0.7,10.0,2.0,-2.0,0.8210586
1.0,-10,0.5,0.0,1.0,-2.0,0.46004462
0.5,-6,0.8,100.0,2.5,0.0,0.8647597
0.75,-7,0.7,10.0,1.5,-2.0,0.6525509
0.5,-7,0.7,0.0,1.0,-1.0,0.7385619
0.6,-10,0.5,0.001,3.0,0.0,0.770772
0.6,-6,0.7,10.0,2.5,-1.0,0.78166914
1.0,-10,0.5,10.0,3.0,-0.5,0.45053783
0.5,-9,0.7,70.0,1.5,-0.5,0.82201445
0.5,-8,0.7,10.0,1.0,-2.0,0.7802285
0.5,-6,0.9,100.0,2.5,-1.5,0.860924
