X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7781605
0.5,-10,0.5,10.0,2.0,-1.5,0.85962135
1.0,-7,0.8,40.0,2.5,-2.0,0.46769834
0.5,-7,0.7,10.0,3.0,-0.5,0.79211533
0.75,-10,0.5,40.0,2.0,-0.5,0.6403074
0.5,-10,0.7,40.0,3.0,-1.0,0.7970165
0.5,-8,0.7,0.0,2.0,-2.0,0.7988486
0.75,-5,0.9,70.0,2.0,-1.5,0.63598603
0.75,-5,1.0,70.0,2.5,-2.0,0.6298715
0.6,-9,0.5,10.0,2.5,0.0,0.7930113
1.0,-6,0.7,40.0,1.5,-0.5,0.4545089
0.5,-6,0.8,70.0,1.5,-1.0,0.8315233
0.6,-6,0.8,40.0,1.5,-2.0,0.7629088
0.5,-9,0.7,0.0,3.0,-2.0,0.7923924
0.75,-10,0.5,70.0,1.5,0.0,0.5601775
1.0,-8,0.8,100.0,2.5,0.0,0.5056056
0.6,-6,0.7,10.0,1.5,-1.5,0.7687844
0.6,-5,0.8,40.0,1.5,-1.0,0.75264996
0.75,-8,0.7,10.0,3.0,-2.0,0.6678737
0.6,-6,0.7,70.0,2.0,0.0,0.7779354
0.75,-7,0.7,40.0,2.5,-0.5,0.651752
0.5,-10,0.7,100.0,1.0,-0.5,0.8213398
0.6,-8,0.7,70.0,2.0,0.0,0.756554
0.6,-10,0.7,100.0,1.5,-0.5,0.76693887
0.5,-7,0.7,10.0,2.5,-1.0,0.8062168
0.75,-5,0.8,10.0,2.5,-1.0,0.6240419
0.75,-6,0.7,10.0,3.0,0.0,0.6025249
0.5,-8,0.7,100.0,1.0,0.0,0.84016883
0.6,-7,0.5,0.0,1.5,0.0,0.765399
0.6,-9,0.8,100.0,1.0,-1.5,0.7338131
0.75,-5,1.0,70.0,1.5,-2.0,0.5920116
0.75,-9,0.7,40.0,1.5,-1.5,0.6076201
0.75,-9,0.8,100.0,2.0,-2.0,0.6744926
0.75,-7,0.8,100.0,1.0,-0.5,0.60896206
1.0,-10,0.5,70.0,1.5,-0.5,0.47262013
1.0,-7,0.7,0.0,1.5,-1.5,0.40550098
0.5,-10,0.7,40.0,3.0,-2.0,0.8327862
0.75,-9,0.5,0.0,3.0,-0.5,0.68693733
0.75,-8,0.7,0.0,1.5,-2.0,0.6017396
1.0,-7,0.7,0.0,1.0,-2.0,0.42297632
1.0,-5,0.9,100.0,1.5,-1.0,0.45322526
0.6,-5,0.9,40.0,1.0,-2.0,0.6984893
0.75,-8,0.7,0.0,2.0,-2.0,0.6229317
0.5,-6,0.7,0.0,1.0,-1.0,0.76433694
1.0,-8,0.8,70.0,2.0,-0.5,0.44555908
0.75,-10,0.5,70.0,1.0,0.0,0.5770966
0.6,-10,0.7,70.0,1.0,-1.5,0.7357929
0.75,-9,0.7,40.0,3.0,-0.5,0.5727346
0.75,-6,0.8,10.0,2.0,-2.0,0.6402057
0.6,-8,0.7,10.0,3.0,-1.5,0.74460715
0.75,-10,0.5,10.0,3.0,0.0,0.6474253
0.5,-6,0.7,10.0,1.5,-1.0,0.80835646
1.0,-8,0.7,0.0,2.0,-2.0,0.4116427
0.5,-5,0.8,0.0,3.0,-2.0,0.83284473
0.75,-5,1.0,100.0,2.5,-1.0,0.6059839
0.75,-9,0.5,10.0,1.0,-1.5,0.5165214
1.0,-6,0.8,70.0,1.0,-1.5,0.4164227
0.6,-7,0.8,100.0,1.0,-0.5,0.7395683
1.0,-6,0.7,70.0,1.0,-0.5,0.43009314
0.6,-6,0.7,0.0,2.0,-1.0,0.746099
0.5,-5,0.9,100.0,1.5,-1.0,0.8342358
0.6,-6,0.7,0.0,1.5,-1.5,0.75772375
1.0,-8,0.8,100.0,3.0,-1.5,0.49588203
0.75,-9,0.7,10.0,2.5,-1.5,0.569476
0.75,-9,0.5,40.0,1.0,0.0,0.62822604
0.5,-10,0.5,0.0,2.0,-1.0,0.85318965
0.75,-5,1.0,70.0,3.0,-2.0,0.64094216
1.0,-5,0.9,40.0,1.0,-1.5,0.37695724
0.5,-8,0.7,10.0,1.0,-1.5,0.7496885
0.5,-8,0.5,0.0,1.5,0.0,0.8444675
0.5,-10,0.7,70.0,2.5,-0.5,0.81701857
0.6,-6,0.9,100.0,2.5,-1.0,0.7694571
0.5,-8,0.8,70.0,2.5,-2.0,0.8469643
1.0,-8,0.7,40.0,2.5,-0.5,0.4250191
0.75,-10,0.7,70.0,2.0,0.0,0.5581184
0.5,-10,0.7,40.0,1.5,-1.5,0.78120196
0.75,-10,0.5,0.0,2.5,-1.0,0.6775643
1.0,-9,0.7,70.0,2.0,-2.0,0.49770787
1.0,-10,0.8,100.0,2.5,-1.0,0.50508493
0.75,-9,0.5,0.0,1.0,-1.5,0.5869971
0.5,-8,0.8,70.0,1.0,-2.0,0.80219245
0.5,-7,0.8,100.0,1.0,-1.5,0.8352361
0.75,-10,0.7,40.0,3.0,-1.0,0.5691425
0.5,-7,0.7,70.0,2.5,-0.5,0.8703517
0.75,-8,0.8,100.0,2.5,-1.5,0.6763906
0.5,-9,0.7,40.0,1.0,-2.0,0.8033335
1.0,-6,0.8,70.0,3.0,-1.0,0.5014775
0.6,-8,0.7,40.0,1.0,-1.0,0.7081898
0.75,-9,0.7,70.0,2.0,-1.5,0.67545104
0.5,-8,0.7,70.0,2.0,-0.5,0.84700584
0.6,-5,0.7,10.0,3.0,-0.5,0.7876787
1.0,-8,0.7,70.0,2.0,-1.5,0.49346417
1.0,-5,0.8,40.0,1.0,-1.0,0.42648894
0.75,-8,0.5,0.0,3.0,-0.5,0.6477373
1.0,-7,0.7,0.0,2.5,-1.5,0.4396587
0.75,-10,0.7,40.0,2.5,-1.5,0.5973814
0.6,-10,0.5,10.0,1.0,-2.0,0.67731404
0.75,-9,0.7,0.0,3.0,-1.5,0.5568365
1.0,-6,0.7,70.0,1.0,0.0,0.4429326
0.6,-7,0.8,100.0,2.0,-1.0,0.7851902
0.5,-8,0.7,10.0,3.0,-1.0,0.7896868
1.0,-9,0.5,40.0,3.0,-0.5,0.50151074
0.75,-10,0.7,100.0,2.5,-1.0,0.68227416
0.6,-6,0.7,10.0,3.0,-1.0,0.7831417
0.5,-5,0.9,100.0,2.5,-1.0,0.85659385
1.0,-7,0.9,100.0,3.0,-2.0,0.4955087
1.0,-7,0.8,70.0,1.0,-2.0,0.4425367
1.0,-7,0.5,10.0,2.0,0.0,0.49334133
0.75,-9,0.7,10.0,3.0,-1.5,0.5810258
0.75,-10,0.5,0.0,2.5,-1.5,0.6744187
0.75,-6,0.8,40.0,3.0,-1.5,0.68084216
0.6,-10,0.7,100.0,3.0,0.0,0.77852774
1.0,-10,0.5,10.0,2.0,-0.5,0.44255698
0.5,-9,0.5,10.0,2.5,-1.0,0.8586126
0.6,-7,0.8,100.0,1.5,0.0,0.73782545
1.0,-9,0.8,70.0,2.0,-1.0,0.44543737
0.75,-5,0.8,0.0,2.5,-2.0,0.6265568
0.5,-9,0.5,0.0,1.0,-2.0,0.78724605
0.5,-5,0.9,40.0,3.0,-2.0,0.8241389
0.75,-7,0.7,10.0,2.5,-1.5,0.66474915
0.6,-5,0.8,100.0,1.0,0.0,0.73621583
0.75,-6,0.7,70.0,2.0,0.0,0.6445949
1.0,-5,0.7,10.0,1.0,-1.0,0.4130996
0.6,-6,0.7,40.0,1.0,-1.0,0.73996437
0.5,-6,0.9,100.0,2.5,-1.0,0.8315536
1.0,-5,0.8,70.0,2.0,0.0,0.44482678
1.0,-6,0.5,10.0,1.0,0.0,0.37267032
0.75,-6,0.7,40.0,3.0,0.0,0.6683198
0.6,-6,0.7,10.0,2.0,0.0,0.7004922
1.0,-7,0.7,40.0,2.5,0.0,0.42847455
0.75,-9,0.7,70.0,1.5,-1.0,0.635399
0.5,-6,0.7,70.0,1.5,0.0,0.8543122
1.0,-5,0.7,10.0,2.0,0.0,0.42313224
0.5,-10,0.7,70.0,2.5,-1.0,0.8348604
0.75,-5,0.7,10.0,1.5,0.0,0.60773957
0.5,-10,0.5,40.0,2.5,-0.5,0.8407877
0.5,-10,0.5,40.0,3.0,0.0,0.8726512
0.6,-9,0.7,100.0,3.0,-0.5,0.7996702
0.75,-7,0.8,40.0,2.0,-1.5,0.6129565
0.5,-10,0.7,40.0,2.0,-1.5,0.7974886
0.75,-9,0.5,40.0,2.0,0.0,0.6310559
1.0,-5,0.7,0.0,2.0,0.0,0.4041983
0.6,-8,0.7,100.0,1.5,0.0,0.77853775
1.0,-10,0.5,10.0,2.5,-2.0,0.46801615
0.6,-6,1.0,100.0,2.0,-2.0,0.7317585
0.75,-9,0.7,0.0,2.5,-2.0,0.5867694
0.5,-7,0.7,100.0,2.0,0.0,0.84609544
0.5,-8,0.7,40.0,1.0,-0.5,0.7580919
0.6,-5,0.8,40.0,3.0,-0.5,0.7611665
0.75,-10,0.5,40.0,1.0,-1.0,0.56536347
0.6,-5,0.7,0.0,1.0,-1.0,0.7359899
1.0,-7,0.7,40.0,3.0,-0.5,0.44202787
0.6,-7,0.8,40.0,1.0,-2.0,0.7109546
0.75,-8,0.5,10.0,2.5,-0.5,0.5667724
0.75,-5,0.9,10.0,2.5,-2.0,0.60479987
0.75,-9,0.7,100.0,2.5,-0.5,0.6824985
0.75,-9,0.7,40.0,1.5,-2.0,0.64339054
0.5,-9,0.7,70.0,2.5,-0.5,0.8356961
0.6,-9,0.5,10.0,3.0,-1.0,0.71448916
1.0,-6,0.8,10.0,2.0,-2.0,0.45575476
1.0,-6,0.7,0.0,3.0,-0.5,0.41451335
0.75,-8,0.7,40.0,1.5,-1.0,0.612755
0.6,-6,0.8,100.0,1.0,0.0,0.74239665
0.6,-9,0.8,70.0,3.0,-2.0,0.76579994
0.75,-10,0.5,0.0,2.5,-0.5,0.650349
0.6,-7,0.8,40.0,3.0,-2.0,0.7762815
0.5,-7,0.7,40.0,3.0,-0.5,0.8390031
0.5,-9,0.7,40.0,2.0,-0.5,0.7779923
1.0,-8,0.5,10.0,1.5,-1.0,0.4279396
1.0,-9,0.7,70.0,1.5,-0.5,0.4533595
0.5,-10,0.7,100.0,1.0,-2.0,0.82019496
1.0,-5,0.8,10.0,1.5,-1.5,0.44761834
0.6,-8,0.5,10.0,1.0,-0.5,0.7356683
0.6,-6,0.7,40.0,2.5,0.0,0.77229583
0.6,-5,0.9,100.0,1.5,-0.5,0.7467296
0.6,-5,0.8,0.0,2.5,-1.5,0.7414257
0.75,-7,0.7,10.0,3.0,-2.0,0.66958517
0.6,-9,0.5,10.0,2.0,-0.5,0.7894398
0.75,-10,0.5,10.0,2.5,0.0,0.63756734
1.0,-9,0.7,70.0,3.0,-0.5,0.47069883
0.75,-6,0.8,40.0,2.5,-1.0,0.63693345
1.0,-7,0.5,0.001,3.0,0.0,0.51079845
0.75,-8,0.7,40.0,1.5,-1.5,0.6475886
0.6,-10,0.5,10.0,1.0,0.0,0.7198281
0.75,-9,0.7,70.0,1.0,0.0,0.5277567
1.0,-10,0.7,100.0,1.5,-2.0,0.48522133
1.0,-5,0.8,10.0,2.0,-1.0,0.41804373
0.75,-9,0.7,100.0,2.0,-1.0,0.63583004
0.75,-7,0.8,70.0,2.5,-1.5,0.67973423
0.6,-8,0.7,70.0,1.0,0.0,0.71118623
0.6,-7,0.8,40.0,2.0,-2.0,0.7567797
0.75,-7,0.9,70.0,3.0,-2.0,0.636933
0.75,-5,0.9,70.0,2.5,-1.5,0.64028186
0.75,-5,0.8,70.0,3.0,0.0,0.6755126
0.75,-8,0.7,70.0,1.0,0.0,0.56989646
0.6,-8,0.7,0.0,2.0,-1.0,0.67146254
0.6,-9,0.7,70.0,2.5,-1.5,0.7981539
1.0,-10,0.5,0.0,2.0,-1.5,0.47360247
0.6,-6,0.7,40.0,2.5,-0.5,0.7929902
0.5,-8,0.7,10.0,2.0,-1.0,0.7694475
0.6,-5,0.7,0.0,2.0,0.0,0.7193785
1.0,-8,0.8,100.0,1.5,-1.5,0.45541984
0.5,-9,0.7,40.0,2.5,-0.5,0.7891388
0.75,-9,0.7,10.0,2.0,-2.0,0.5969038
0.6,-10,0.5,40.0,2.5,-0.5,0.7274717
0.75,-8,0.8,100.0,3.0,-1.5,0.67914724
0.5,-6,0.7,0.0,1.0,-0.5,0.7348162
0.6,-7,0.7,10.0,1.5,-2.0,0.767167
0.6,-5,0.8,40.0,2.5,-1.5,0.7420918
1.0,-5,0.9,40.0,3.0,-2.0,0.47506204
0.6,-5,0.8,40.0,1.0,-1.5,0.719741
0.5,-5,0.9,100.0,1.5,-0.5,0.8103994
0.75,-10,0.7,100.0,2.0,0.0,0.61164284
0.5,-5,0.8,70.0,3.0,0.0,0.8434627
0.6,-9,0.7,0.0,1.5,-2.0,0.6789719
0.6,-10,0.7,70.0,3.0,-1.5,0.79325986
0.75,-10,0.5,10.0,1.5,0.0,0.60464376
0.75,-7,0.7,0.0,3.0,-2.0,0.68344903
0.6,-7,0.7,0.0,1.5,-1.5,0.7216628
1.0,-10,0.5,10.0,2.5,0.0,0.48499203
0.75,-8,0.8,100.0,2.0,-1.0,0.65607405
0.75,-8,0.5,10.0,3.0,0.0,0.68079567
1.0,-6,0.8,100.0,2.0,0.0,0.45463654
0.6,-7,0.7,40.0,3.0,0.0,0.7490248
0.75,-9,0.7,100.0,2.5,0.0,0.6607921
0.75,-10,0.7,70.0,2.0,-0.5,0.57726634
0.5,-8,0.8,70.0,2.0,-2.0,0.83791167
1.0,-8,0.7,40.0,2.5,-2.0,0.50551873
1.0,-10,0.5,0.0,2.5,-0.5,0.44246045
0.6,-7,0.8,100.0,1.0,-1.0,0.7567554
0.75,-10,0.5,0.001,3.0,0.0,0.6269772
0.75,-6,0.9,70.0,2.0,-2.0,0.6580442
0.75,-5,0.9,100.0,2.0,-1.0,0.60125446
0.5,-9,0.7,100.0,2.0,-0.5,0.8670613
1.0,-7,0.8,10.0,3.0,-0.5,0.40573376
0.5,-6,0.7,0.0,2.0,-0.5,0.7819431
1.0,-9,0.5,100.0,1.0,0.0,0.3337923
1.0,-10,0.7,100.0,2.0,-0.5,0.5055291
0.5,-6,0.9,70.0,2.5,-2.0,0.8312894
1.0,-7,0.7,10.0,2.0,-1.5,0.44774795
0.6,-8,0.7,10.0,2.5,-1.0,0.70483017
0.75,-6,0.7,0.0,1.5,-1.5,0.6485224
0.5,-5,0.8,100.0,1.5,0.0,0.8533058
0.6,-5,1.0,100.0,1.5,-1.5,0.7205889
1.0,-8,0.5,0.0,1.0,0.0,0.41354144
0.5,-8,0.7,100.0,1.0,-0.5,0.84169495
1.0,-5,1.0,100.0,2.5,-1.5,0.4608563
0.5,-5,0.7,0.001,3.0,0.0,0.80664146
0.5,-8,0.7,0.0,1.5,-1.5,0.7580061
1.0,-9,0.7,70.0,2.5,-2.0,0.5081826
1.0,-5,0.8,0.0,3.0,-1.5,0.47599196
0.5,-10,0.5,0.0,3.0,-2.0,0.8538108
0.6,-5,0.9,100.0,2.5,-0.5,0.77484524
1.0,-7,0.7,70.0,1.5,-1.0,0.46586454
1.0,-5,0.8,40.0,1.5,-0.5,0.41082418
1.0,-5,0.9,10.0,3.0,-2.0,0.44035038
1.0,-7,0.8,100.0,2.5,-1.0,0.49379402
0.75,-6,0.7,10.0,1.0,0.0,0.5186331
0.5,-8,0.7,70.0,2.0,0.0,0.8278688
0.75,-6,0.8,0.0,2.0,-2.0,0.6185387
0.6,-6,0.9,70.0,2.5,-1.5,0.743991
0.5,-5,0.7,0.0,1.0,-1.5,0.82031465
1.0,-7,0.8,70.0,2.0,-2.0,0.46944278
0.6,-8,0.8,100.0,2.5,-1.5,0.79619515
1.0,-5,0.7,0.0,2.5,0.0,0.41674304
0.75,-6,0.7,0.0,2.5,-1.0,0.65391994
0.6,-6,0.7,40.0,3.0,-0.5,0.7995963
1.0,-10,0.5,40.0,2.5,0.0,0.484966
0.75,-8,0.7,70.0,1.5,-1.0,0.6592325
0.5,-9,0.8,100.0,2.0,-1.5,0.84263635
0.5,-5,0.7,10.0,1.0,-1.0,0.813378
0.6,-10,0.7,70.0,2.5,-2.0,0.79873925
1.0,-8,0.5,40.0,1.5,0.0,0.477638
1.0,-6,0.8,100.0,1.5,-0.5,0.47107023
1.0,-5,0.9,70.0,3.0,-1.5,0.47533956
0.5,-6,0.8,40.0,1.0,-2.0,0.80789155
0.75,-8,0.7,40.0,2.0,-2.0,0.65087366
1.0,-8,0.7,0.0,1.5,-2.0,0.39217216
0.5,-6,0.7,10.0,2.5,-1.5,0.85340536
0.75,-8,0.5,0.0,1.0,0.0,0.6234186
0.5,-6,0.7,10.0,2.0,-0.5,0.79917526
0.6,-6,0.9,100.0,1.5,-1.5,0.7659072
0.75,-7,0.7,40.0,3.0,-1.0,0.6883783
0.5,-9,0.7,10.0,2.5,-1.5,0.7791314
0.6,-6,0.9,100.0,3.0,-1.5,0.79586226
0.6,-8,0.7,70.0,1.5,-1.0,0.7790085
1.0,-7,0.5,0.0,2.5,0.0,0.50285107
0.6,-10,0.5,0.0,3.0,-2.0,0.68908304
0.6,-7,0.7,10.0,2.5,0.0,0.67740786
1.0,-8,0.7,70.0,1.0,-0.5,0.41535527
1.0,-6,0.8,0.0,3.0,-2.0,0.45967484
0.75,-10,0.5,10.0,3.0,-1.0,0.6886252
0.75,-9,0.7,40.0,2.0,-1.0,0.58809775
0.75,-8,0.5,0.001,3.0,0.0,0.687934
0.6,-8,0.7,40.0,3.0,-2.0,0.79717624
0.75,-5,0.9,100.0,2.0,0.0,0.6128498
0.5,-10,0.5,0.0,2.5,-0.5,0.8460632
1.0,-9,0.7,40.0,3.0,-1.5,0.42472446
0.75,-6,0.9,100.0,2.5,-1.5,0.6534501
0.6,-6,0.7,0.0,1.0,-1.0,0.69779027
0.5,-5,0.8,40.0,2.0,-1.5,0.8480192
1.0,-10,0.5,0.0,3.0,-1.0,0.45549232
0.75,-8,0.5,0.0,1.5,-1.0,0.53811896
1.0,-5,0.8,10.0,2.5,-1.0,0.43262833
0.6,-10,0.5,0.0,1.5,0.0,0.7271595
1.0,-6,0.7,10.0,2.0,-1.5,0.47272688
0.5,-5,0.7,10.0,2.5,-1.5,0.83929074
0.75,-6,0.8,100.0,1.0,0.0,0.6127586
0.75,-9,0.5,0.001,3.0,0.0,0.66237617
0.5,-9,0.5,10.0,2.0,0.0,0.852087
0.75,-6,0.7,40.0,1.0,0.0,0.5902056
0.6,-6,0.8,70.0,2.0,-0.5,0.7589422
0.5,-7,0.9,100.0,1.5,-2.0,0.8253311
0.5,-9,0.5,0.0,2.5,0.0,0.8471319
0.5,-10,0.5,0.0,2.5,-2.0,0.85461724
1.0,-10,0.3,0.0,1.5,0.0,0.44178116
0.75,-9,0.7,40.0,1.0,-2.0,0.612401
0.5,-5,0.7,10.0,2.0,-0.5,0.82714885
1.0,-9,0.7,100.0,3.0,0.0,0.5136951
0.75,-7,0.9,100.0,3.0,-1.5,0.6615938
0.5,-6,0.9,100.0,2.0,-1.5,0.84392035
0.6,-10,0.5,0.0,2.5,-1.0,0.79517484
0.5,-8,0.5,0.0,2.5,0.0,0.8626132
0.75,-5,0.8,10.0,2.0,-1.0,0.6093868
1.0,-10,0.7,70.0,3.0,-1.0,0.46906066
1.0,-8,0.5,10.0,2.0,-1.0,0.41554356
1.0,-8,0.5,0.0,1.0,-1.0,0.45716298
0.6,-8,0.7,0.0,1.5,-2.0,0.7157297
0.5,-6,0.7,10.0,1.0,-0.5,0.7556163
0.75,-10,0.5,10.0,2.0,-0.5,0.6556426
1.0,-10,0.5,10.0,1.5,-0.5,0.43406737
0.5,-9,0.5,0.0,2.0,-1.5,0.84917164
0.5,-5,0.7,40.0,2.5,-0.5,0.8652084
1.0,-5,0.7,10.0,1.0,-0.5,0.42064813
1.0,-7,0.7,10.0,2.5,-1.5,0.46202135
0.75,-7,0.9,100.0,1.5,-2.0,0.6497834
0.75,-7,0.7,40.0,1.0,-1.5,0.6140481
1.0,-9,0.7,10.0,1.5,-2.0,0.36591172
0.5,-9,0.7,100.0,2.5,-0.5,0.87307215
0.6,-8,0.8,100.0,2.5,-1.0,0.78754234
0.5,-5,0.9,100.0,1.0,-1.0,0.8106765
0.5,-7,0.8,70.0,3.0,-2.0,0.8726835
0.75,-7,0.7,70.0,3.0,0.0,0.68242586
1.0,-7,0.8,40.0,1.0,-2.0,0.40288478
0.5,-10,0.7,40.0,1.5,-2.0,0.80192727
0.5,-8,0.5,10.0,1.5,-1.0,0.7780656
1.0,-10,0.5,10.0,2.5,-0.5,0.44892576
0.75,-6,0.7,0.0,2.5,0.0,0.5672688
1.0,-6,0.8,100.0,2.5,0.0,0.46485096
0.5,-9,0.7,70.0,2.0,-2.0,0.86378366
0.75,-9,0.5,0.0,2.0,0.0,0.64000785
1.0,-10,0.5,100.0,1.5,0.0,0.43410355
1.0,-6,0.7,40.0,2.5,-1.0,0.45812985
0.75,-6,0.8,10.0,1.5,-2.0,0.6192166
0.75,-10,0.5,10.0,2.5,-1.0,0.68325275
0.6,-10,0.7,70.0,2.0,-1.0,0.7526975
0.75,-8,0.7,10.0,2.0,-1.5,0.60469687
1.0,-8,0.7,10.0,1.5,-1.5,0.3742102
0.75,-5,0.7,40.0,1.0,0.0,0.6228851
1.0,-6,0.8,40.0,1.5,-2.0,0.43185666
0.5,-6,0.7,0.0,2.5,-2.0,0.85926485
0.75,-5,0.9,40.0,3.0,-1.5,0.63818353
0.5,-7,0.7,70.0,1.5,-0.5,0.8531047
0.6,-5,0.7,0.0,3.0,-0.5,0.77318925
1.0,-10,0.7,70.0,1.0,-2.0,0.4128787
0.6,-5,0.8,0.0,2.0,-2.0,0.7595483
0.75,-5,0.9,70.0,2.0,-1.0,0.6344105
1.0,-10,0.5,40.0,1.5,-1.0,0.48508513
0.6,-9,0.5,0.0,2.5,-0.5,0.7962495
0.5,-8,0.8,100.0,2.0,-1.0,0.8442937
0.75,-7,0.8,70.0,3.0,-1.5,0.68744457
0.6,-9,0.5,10.0,3.0,0.0,0.7988044
0.6,-5,0.9,70.0,2.5,-1.0,0.7515443
1.0,-6,0.8,40.0,1.0,-2.0,0.41939616
0.5,-6,0.8,70.0,2.5,-1.0,0.8538099
1.0,-8,0.7,40.0,1.0,-2.0,0.4462892
0.75,-5,0.9,10.0,3.0,-2.0,0.61606765
0.5,-5,0.8,70.0,2.0,0.0,0.8258184
0.5,-9,0.7,70.0,3.0,-1.0,0.8597646
0.5,-8,0.5,0.0,1.5,-1.0,0.8414352
0.5,-7,0.8,100.0,2.5,-0.5,0.85450804
0.5,-10,0.7,70.0,2.5,-2.0,0.8669264
1.0,-6,0.7,40.0,2.0,-0.5,0.47377235
1.0,-7,0.8,70.0,3.0,-2.0,0.4658017
0.5,-5,0.8,70.0,2.5,-0.5,0.85676706
0.75,-9,0.5,40.0,3.0,0.0,0.612282
0.5,-6,0.9,100.0,1.5,-1.5,0.82999617
1.0,-7,0.5,0.0,1.5,0.0,0.4740851
1.0,-7,0.5,0.0,2.5,-0.5,0.4355287
0.75,-8,0.7,0.0,3.0,-2.0,0.6477876
0.75,-9,0.7,40.0,1.0,-1.0,0.5320043
0.75,-6,0.7,70.0,1.5,0.0,0.6404759
1.0,-7,0.8,40.0,1.5,-2.0,0.43328422
1.0,-5,0.7,0.0,2.0,-1.0,0.46714795
0.75,-7,0.9,100.0,2.5,-1.5,0.6509288
0.5,-10,0.7,40.0,1.0,-1.5,0.7543725
0.6,-8,0.7,10.0,2.5,-1.5,0.73507166
0.75,-10,0.7,70.0,3.0,-1.0,0.6408906
0.75,-8,0.7,0.0,2.5,-1.5,0.59503305
1.0,-7,0.7,0.0,2.0,-2.0,0.47565085
0.6,-10,0.7,100.0,1.0,-1.5,0.75366414
1.0,-9,0.8,100.0,3.0,-0.5,0.5109489
0.75,-6,0.8,40.0,1.5,-1.5,0.6408045
0.75,-6,0.7,10.0,2.5,-1.0,0.67115235
0.5,-8,0.7,40.0,1.5,-1.5,0.8271502
1.0,-7,0.7,100.0,2.0,0.0,0.49190873
0.5,-6,0.8,70.0,2.0,-1.5,0.8608167
0.75,-7,0.7,70.0,2.5,-0.5,0.6660673
0.75,-10,0.5,40.0,2.5,-0.5,0.6358605
0.5,-6,0.9,100.0,2.0,-1.0,0.82118213
1.0,-9,0.5,0.0,3.0,-1.0,0.5030845
0.6,-8,0.8,70.0,3.0,-2.0,0.79321074
0.5,-6,0.8,70.0,3.0,-0.5,0.8397198
0.5,-8,0.7,0.0,2.5,-2.0,0.8088654
0.5,-7,0.8,70.0,3.0,-1.5,0.85722166
1.0,-6,0.9,100.0,2.0,-1.5,0.48117098
1.0,-7,0.7,40.0,1.5,-0.5,0.40802526
0.6,-5,1.0,100.0,2.0,-2.0,0.76489425
0.75,-10,0.7,100.0,2.5,-1.5,0.64419264
1.0,-6,0.7,10.0,1.5,0.0,0.37831873
0.5,-9,0.7,40.0,2.0,-1.5,0.81824994
1.0,-7,0.7,70.0,2.0,-0.5,0.47859818
0.6,-8,0.7,40.0,3.0,-1.5,0.7949585
0.75,-8,0.7,10.0,2.0,-1.0,0.5612887
0.5,-8,0.7,40.0,2.5,-2.0,0.8653964
0.75,-10,0.7,40.0,3.0,-2.0,0.6470882
1.0,-7,0.7,100.0,1.0,0.0,0.45756647
1.0,-9,0.5,40.0,1.5,0.0,0.46998346
0.6,-8,0.7,70.0,2.5,0.0,0.76736754
0.6,-10,0.7,100.0,2.0,-1.5,0.7580006
0.5,-10,0.5,10.0,2.5,-1.0,0.8691762
1.0,-8,0.8,100.0,2.0,0.0,0.4992092
0.5,-8,0.7,70.0,2.0,-1.5,0.85994285
1.0,-6,0.8,70.0,1.5,-1.0,0.4593183
0.6,-5,0.9,40.0,3.0,-1.5,0.7376352
0.75,-9,0.7,0.0,1.5,-2.0,0.5490298
0.6,-9,0.7,40.0,1.5,-1.0,0.70237404
0.5,-10,0.8,100.0,1.5,-2.0,0.8271344
0.6,-7,0.8,70.0,2.0,-1.5,0.779325
1.0,-5,0.9,100.0,2.0,-0.5,0.45067576
0.6,-7,0.7,10.0,1.5,-1.0,0.7096676
0.5,-9,0.7,70.0,2.0,-0.5,0.8269291
1.0,-8,0.8,70.0,2.0,-2.0,0.45678732
0.75,-5,0.9,100.0,1.0,-1.0,0.59432983
0.6,-6,0.8,40.0,2.0,-1.5,0.7629543
0.5,-6,0.8,100.0,1.5,-0.5,0.8532109
0.75,-10,0.7,40.0,1.5,-2.0,0.60243475
0.75,-8,0.8,100.0,3.0,-1.0,0.6785584
0.75,-10,0.7,100.0,2.0,-1.0,0.67251205
0.5,-8,0.7,0.0,1.0,-2.0,0.75662446
1.0,-7,0.7,0.0,2.5,-2.0,0.49008417
0.75,-6,0.9,100.0,2.5,-1.0,0.6596485
0.6,-6,0.7,0.0,3.0,-1.0,0.76721823
1.0,-6,0.5,0.0,1.5,0.0,0.41253683
1.0,-10,0.5,0.0,1.5,-0.5,0.4285373
1.0,-9,0.5,10.0,2.5,0.0,0.45238942
0.75,-5,1.0,70.0,2.0,-2.0,0.6149072
1.0,-9,0.5,10.0,1.5,-1.5,0.4546767
0.6,-9,0.7,40.0,2.0,-1.5,0.75020087
0.5,-8,0.7,10.0,2.0,-2.0,0.8146458
1.0,-10,0.5,0.0,1.0,-2.0,0.46149066
0.5,-6,0.8,100.0,2.5,0.0,0.8563577
0.75,-7,0.7,10.0,1.5,-2.0,0.65081304
0.5,-7,0.7,0.0,1.0,-1.0,0.7320186
0.6,-10,0.5,0.001,3.0,0.0,0.7635846
0.6,-6,0.7,10.0,2.5,-1.0,0.77479887
1.0,-10,0.5,10.0,3.0,-0.5,0.45454958
0.5,-9,0.7,70.0,1.5,-0.5,0.81351244
0.5,-8,0.7,10.0,1.0,-2.0,0.77640486
