X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7826766
0.5,-10,0.5,10.0,2.0,-1.5,0.8645213
1.0,-7,0.8,40.0,2.5,-2.0,0.47269347
0.5,-7,0.7,10.0,3.0,-0.5,0.7912722
0.75,-10,0.5,40.0,2.0,-0.5,0.6476794
0.5,-10,0.7,40.0,3.0,-1.0,0.79027313
0.5,-8,0.7,0.0,2.0,-2.0,0.79756004
0.75,-5,0.9,70.0,2.0,-1.5,0.6452684
0.75,-5,1.0,70.0,2.5,-2.0,0.6323416
0.6,-9,0.5,10.0,2.5,0.0,0.7965945
1.0,-6,0.7,40.0,1.5,-0.5,0.45428503
0.5,-6,0.8,70.0,1.5,-1.0,0.83367926
0.6,-6,0.8,40.0,1.5,-2.0,0.7692497
0.5,-9,0.7,0.0,3.0,-2.0,0.79084486
0.75,-10,0.5,70.0,1.5,0.0,0.60460067
1.0,-8,0.8,100.0,2.5,0.0,0.5227344
0.6,-6,0.7,10.0,1.5,-1.5,0.77066624
0.6,-5,0.8,40.0,1.5,-1.0,0.7510185
0.75,-8,0.7,10.0,3.0,-2.0,0.6679045
0.6,-6,0.7,70.0,2.0,0.0,0.784884
0.75,-7,0.7,40.0,2.5,-0.5,0.65276384
0.5,-10,0.7,100.0,1.0,-0.5,0.8256809
0.6,-8,0.7,70.0,2.0,0.0,0.75550926
0.6,-10,0.7,100.0,1.5,-0.5,0.7655719
0.5,-7,0.7,10.0,2.5,-1.0,0.80821735
0.75,-5,0.8,10.0,2.5,-1.0,0.62846804
0.75,-6,0.7,10.0,3.0,0.0,0.6051523
0.5,-8,0.7,100.0,1.0,0.0,0.8426309
0.6,-7,0.5,0.0,1.5,0.0,0.76848507
0.6,-9,0.8,100.0,1.0,-1.5,0.7380762
0.75,-5,1.0,70.0,1.5,-2.0,0.5959135
0.75,-9,0.7,40.0,1.5,-1.5,0.60685575
0.75,-9,0.8,100.0,2.0,-2.0,0.6770465
0.75,-7,0.8,100.0,1.0,-0.5,0.6106811
1.0,-10,0.5,70.0,1.5,-0.5,0.46424627
1.0,-7,0.7,0.0,1.5,-1.5,0.4085701
0.5,-10,0.7,40.0,3.0,-2.0,0.83192146
0.75,-9,0.5,0.0,3.0,-0.5,0.6795876
0.75,-8,0.7,0.0,1.5,-2.0,0.60319716
1.0,-7,0.7,0.0,1.0,-2.0,0.4271114
1.0,-5,0.9,100.0,1.5,-1.0,0.4624452
0.6,-5,0.9,40.0,1.0,-2.0,0.70125127
0.75,-8,0.7,0.0,2.0,-2.0,0.6258299
0.5,-6,0.7,0.0,1.0,-1.0,0.76479214
1.0,-8,0.8,70.0,2.0,-0.5,0.46196893
0.75,-10,0.5,70.0,1.0,0.0,0.6079876
0.6,-10,0.7,70.0,1.0,-1.5,0.7379277
0.75,-9,0.7,40.0,3.0,-0.5,0.5730127
0.75,-6,0.8,10.0,2.0,-2.0,0.6401949
0.6,-8,0.7,10.0,3.0,-1.5,0.74498785
0.75,-10,0.5,10.0,3.0,0.0,0.6528175
0.5,-6,0.7,10.0,1.5,-1.0,0.80980474
1.0,-8,0.7,0.0,2.0,-2.0,0.41528994
0.5,-5,0.8,0.0,3.0,-2.0,0.83269805
0.75,-5,1.0,100.0,2.5,-1.0,0.6152155
0.75,-9,0.5,10.0,1.0,-1.5,0.5294115
1.0,-6,0.8,70.0,1.0,-1.5,0.41633695
0.6,-7,0.8,100.0,1.0,-0.5,0.74140835
1.0,-6,0.7,70.0,1.0,-0.5,0.43463957
0.6,-6,0.7,0.0,2.0,-1.0,0.74656665
0.5,-5,0.9,100.0,1.5,-1.0,0.83584636
0.6,-6,0.7,0.0,1.5,-1.5,0.75790745
1.0,-8,0.8,100.0,3.0,-1.5,0.49784338
0.75,-9,0.7,10.0,2.5,-1.5,0.5698842
0.75,-9,0.5,40.0,1.0,0.0,0.6290349
0.5,-10,0.5,0.0,2.0,-1.0,0.8633317
0.75,-5,1.0,70.0,3.0,-2.0,0.64273477
1.0,-5,0.9,40.0,1.0,-1.5,0.37629837
0.5,-8,0.7,10.0,1.0,-1.5,0.75166184
0.5,-8,0.5,0.0,1.5,0.0,0.8520814
0.5,-10,0.7,70.0,2.5,-0.5,0.8181218
0.6,-6,0.9,100.0,2.5,-1.0,0.77048576
0.5,-8,0.8,70.0,2.5,-2.0,0.84834796
1.0,-8,0.7,40.0,2.5,-0.5,0.4389553
0.75,-10,0.7,70.0,2.0,0.0,0.58856136
0.5,-10,0.7,40.0,1.5,-1.5,0.78084224
0.75,-10,0.5,0.0,2.5,-1.0,0.67080355
1.0,-9,0.7,70.0,2.0,-2.0,0.49955967
1.0,-10,0.8,100.0,2.5,-1.0,0.52379096
0.75,-9,0.5,0.0,1.0,-1.5,0.57349426
0.5,-8,0.8,70.0,1.0,-2.0,0.8060377
0.5,-7,0.8,100.0,1.0,-1.5,0.84156543
0.75,-10,0.7,40.0,3.0,-1.0,0.5701565
0.5,-7,0.7,70.0,2.5,-0.5,0.8726483
0.75,-8,0.8,100.0,2.5,-1.5,0.67404246
0.5,-9,0.7,40.0,1.0,-2.0,0.80142635
1.0,-6,0.8,70.0,3.0,-1.0,0.50649726
0.6,-8,0.7,40.0,1.0,-1.0,0.7077706
0.75,-9,0.7,70.0,2.0,-1.5,0.67708576
0.5,-8,0.7,70.0,2.0,-0.5,0.84893847
0.6,-5,0.7,10.0,3.0,-0.5,0.78750825
1.0,-8,0.7,70.0,2.0,-1.5,0.49299517
1.0,-5,0.8,40.0,1.0,-1.0,0.42618746
0.75,-8,0.5,0.0,3.0,-0.5,0.6419441
1.0,-7,0.7,0.0,2.5,-1.5,0.44222987
0.75,-10,0.7,40.0,2.5,-1.5,0.597417
0.6,-10,0.5,10.0,1.0,-2.0,0.68288505
0.75,-9,0.7,0.0,3.0,-1.5,0.5585921
1.0,-6,0.7,70.0,1.0,0.0,0.4480546
0.6,-7,0.8,100.0,2.0,-1.0,0.7902803
0.5,-8,0.7,10.0,3.0,-1.0,0.78753316
1.0,-9,0.5,40.0,3.0,-0.5,0.5000061
0.75,-10,0.7,100.0,2.5,-1.0,0.6714292
0.6,-6,0.7,10.0,3.0,-1.0,0.7826213
0.5,-5,0.9,100.0,2.5,-1.0,0.8567818
1.0,-7,0.9,100.0,3.0,-2.0,0.49787372
1.0,-7,0.8,70.0,1.0,-2.0,0.45153624
1.0,-7,0.5,10.0,2.0,0.0,0.48887223
0.75,-9,0.7,10.0,3.0,-1.5,0.58231336
0.75,-10,0.5,0.0,2.5,-1.5,0.67519325
0.75,-6,0.8,40.0,3.0,-1.5,0.6798131
0.6,-10,0.7,100.0,3.0,0.0,0.778753
1.0,-10,0.5,10.0,2.0,-0.5,0.45297277
0.5,-9,0.5,10.0,2.5,-1.0,0.8672194
0.6,-7,0.8,100.0,1.5,0.0,0.7462002
1.0,-9,0.8,70.0,2.0,-1.0,0.4611717
0.75,-5,0.8,0.0,2.5,-2.0,0.6375171
0.5,-9,0.5,0.0,1.0,-2.0,0.7836226
0.5,-5,0.9,40.0,3.0,-2.0,0.8234379
0.75,-7,0.7,10.0,2.5,-1.5,0.6653929
0.6,-5,0.8,100.0,1.0,0.0,0.7413873
0.75,-6,0.7,70.0,2.0,0.0,0.65564585
1.0,-5,0.7,10.0,1.0,-1.0,0.41675305
0.6,-6,0.7,40.0,1.0,-1.0,0.74494886
0.5,-6,0.9,100.0,2.5,-1.0,0.8353461
1.0,-5,0.8,70.0,2.0,0.0,0.4495929
1.0,-6,0.5,10.0,1.0,0.0,0.36281022
0.75,-6,0.7,40.0,3.0,0.0,0.67413306
0.6,-6,0.7,10.0,2.0,0.0,0.704042
1.0,-7,0.7,40.0,2.5,0.0,0.44281474
0.75,-9,0.7,70.0,1.5,-1.0,0.63468647
0.5,-6,0.7,70.0,1.5,0.0,0.8582066
1.0,-5,0.7,10.0,2.0,0.0,0.42437786
0.5,-10,0.7,70.0,2.5,-1.0,0.83356524
0.75,-5,0.7,10.0,1.5,0.0,0.6092845
0.5,-10,0.5,40.0,2.5,-0.5,0.8371827
0.5,-10,0.5,40.0,3.0,0.0,0.8627426
0.6,-9,0.7,100.0,3.0,-0.5,0.80312866
0.75,-7,0.8,40.0,2.0,-1.5,0.62079954
0.5,-10,0.7,40.0,2.0,-1.5,0.796566
0.75,-9,0.5,40.0,2.0,0.0,0.6404202
1.0,-5,0.7,0.0,2.0,0.0,0.40566617
0.6,-8,0.7,100.0,1.5,0.0,0.78239167
1.0,-10,0.5,10.0,2.5,-2.0,0.47099948
0.6,-6,1.0,100.0,2.0,-2.0,0.73629016
0.75,-9,0.7,0.0,2.5,-2.0,0.5865054
0.5,-7,0.7,100.0,2.0,0.0,0.8532942
0.5,-8,0.7,40.0,1.0,-0.5,0.75684613
0.6,-5,0.8,40.0,3.0,-0.5,0.7635728
0.75,-10,0.5,40.0,1.0,-1.0,0.5684039
0.6,-5,0.7,0.0,1.0,-1.0,0.733297
1.0,-7,0.7,40.0,3.0,-0.5,0.44651002
0.6,-7,0.8,40.0,1.0,-2.0,0.71508145
0.75,-8,0.5,10.0,2.5,-0.5,0.5972361
0.75,-5,0.9,10.0,2.5,-2.0,0.6137439
0.75,-9,0.7,100.0,2.5,-0.5,0.6773627
0.75,-9,0.7,40.0,1.5,-2.0,0.6406557
0.5,-9,0.7,70.0,2.5,-0.5,0.8345707
0.6,-9,0.5,10.0,3.0,-1.0,0.72451574
1.0,-6,0.8,10.0,2.0,-2.0,0.45788044
1.0,-6,0.7,0.0,3.0,-0.5,0.41816366
0.75,-8,0.7,40.0,1.5,-1.0,0.61244977
0.6,-6,0.8,100.0,1.0,0.0,0.74459887
0.6,-9,0.8,70.0,3.0,-2.0,0.7704985
0.75,-10,0.5,0.0,2.5,-0.5,0.65153754
0.6,-7,0.8,40.0,3.0,-2.0,0.77768886
0.5,-7,0.7,40.0,3.0,-0.5,0.840324
0.5,-9,0.7,40.0,2.0,-0.5,0.7723986
1.0,-8,0.5,10.0,1.5,-1.0,0.42800406
1.0,-9,0.7,70.0,1.5,-0.5,0.46562782
0.5,-10,0.7,100.0,1.0,-2.0,0.8225527
1.0,-5,0.8,10.0,1.5,-1.5,0.4479496
0.6,-8,0.5,10.0,1.0,-0.5,0.73414046
0.6,-6,0.7,40.0,2.5,0.0,0.77236307
0.6,-5,0.9,100.0,1.5,-0.5,0.7491995
0.6,-5,0.8,0.0,2.5,-1.5,0.7478125
0.75,-7,0.7,10.0,3.0,-2.0,0.66540194
0.6,-9,0.5,10.0,2.0,-0.5,0.78857857
0.75,-10,0.5,10.0,2.5,0.0,0.64374506
1.0,-9,0.7,70.0,3.0,-0.5,0.48943734
0.75,-6,0.8,40.0,2.5,-1.0,0.6406016
1.0,-7,0.5,0.001,3.0,0.0,0.5123502
0.75,-8,0.7,40.0,1.5,-1.5,0.6480969
0.6,-10,0.5,10.0,1.0,0.0,0.72031623
0.75,-9,0.7,70.0,1.0,0.0,0.54315746
1.0,-10,0.7,100.0,1.5,-2.0,0.48377714
1.0,-5,0.8,10.0,2.0,-1.0,0.4251753
0.75,-9,0.7,100.0,2.0,-1.0,0.6556537
0.75,-7,0.8,70.0,2.5,-1.5,0.6811052
0.6,-8,0.7,70.0,1.0,0.0,0.71103823
0.6,-7,0.8,40.0,2.0,-2.0,0.75761044
0.75,-7,0.9,70.0,3.0,-2.0,0.64255905
0.75,-5,0.9,70.0,2.5,-1.5,0.6550685
0.75,-5,0.8,70.0,3.0,0.0,0.6777711
0.75,-8,0.7,70.0,1.0,0.0,0.5714935
0.6,-8,0.7,0.0,2.0,-1.0,0.6720897
0.6,-9,0.7,70.0,2.5,-1.5,0.8007006
1.0,-10,0.5,0.0,2.0,-1.5,0.46957552
0.6,-6,0.7,40.0,2.5,-0.5,0.7932555
0.5,-8,0.7,10.0,2.0,-1.0,0.767047
0.6,-5,0.7,0.0,2.0,0.0,0.7188103
1.0,-8,0.8,100.0,1.5,-1.5,0.45335487
0.5,-9,0.7,40.0,2.5,-0.5,0.7843641
0.75,-9,0.7,10.0,2.0,-2.0,0.59757906
0.6,-10,0.5,40.0,2.5,-0.5,0.748567
0.75,-8,0.8,100.0,3.0,-1.5,0.6739318
0.5,-6,0.7,0.0,1.0,-0.5,0.7369636
0.6,-7,0.7,10.0,1.5,-2.0,0.76637566
0.6,-5,0.8,40.0,2.5,-1.5,0.75597245
1.0,-5,0.9,40.0,3.0,-2.0,0.4695704
0.6,-5,0.8,40.0,1.0,-1.5,0.7194229
0.5,-5,0.9,100.0,1.5,-0.5,0.8172698
0.75,-10,0.7,100.0,2.0,0.0,0.61588234
0.5,-5,0.8,70.0,3.0,0.0,0.8440193
0.6,-9,0.7,0.0,1.5,-2.0,0.6812259
0.6,-10,0.7,70.0,3.0,-1.5,0.79324204
0.75,-10,0.5,10.0,1.5,0.0,0.6107337
0.75,-7,0.7,0.0,3.0,-2.0,0.68510324
0.6,-7,0.7,0.0,1.5,-1.5,0.7227768
1.0,-10,0.5,10.0,2.5,0.0,0.49870172
0.75,-8,0.8,100.0,2.0,-1.0,0.65574527
0.75,-8,0.5,10.0,3.0,0.0,0.6821338
1.0,-6,0.8,100.0,2.0,0.0,0.46208
0.6,-7,0.7,40.0,3.0,0.0,0.750132
0.75,-9,0.7,100.0,2.5,0.0,0.65733236
0.75,-10,0.7,70.0,2.0,-0.5,0.58304733
0.5,-8,0.8,70.0,2.0,-2.0,0.8394136
1.0,-8,0.7,40.0,2.5,-2.0,0.5113745
1.0,-10,0.5,0.0,2.5,-0.5,0.4557804
0.6,-7,0.8,100.0,1.0,-1.0,0.7641935
0.75,-10,0.5,0.001,3.0,0.0,0.6372515
0.75,-6,0.9,70.0,2.0,-2.0,0.6562786
0.75,-5,0.9,100.0,2.0,-1.0,0.6255847
0.5,-9,0.7,100.0,2.0,-0.5,0.86792636
1.0,-7,0.8,10.0,3.0,-0.5,0.42050666
0.5,-6,0.7,0.0,2.0,-0.5,0.7828615
1.0,-9,0.5,100.0,1.0,0.0,0.3649938
1.0,-10,0.7,100.0,2.0,-0.5,0.51623464
0.5,-6,0.9,70.0,2.5,-2.0,0.8328453
1.0,-7,0.7,10.0,2.0,-1.5,0.44809407
0.6,-8,0.7,10.0,2.5,-1.0,0.7066295
0.75,-6,0.7,0.0,1.5,-1.5,0.6515553
0.5,-5,0.8,100.0,1.5,0.0,0.8603737
0.6,-5,1.0,100.0,1.5,-1.5,0.7252961
1.0,-8,0.5,0.0,1.0,0.0,0.4144703
0.5,-8,0.7,100.0,1.0,-0.5,0.8511271
1.0,-5,1.0,100.0,2.5,-1.5,0.45767784
0.5,-5,0.7,0.001,3.0,0.0,0.8061527
0.5,-8,0.7,0.0,1.5,-1.5,0.75959074
1.0,-9,0.7,70.0,2.5,-2.0,0.51299953
1.0,-5,0.8,0.0,3.0,-1.5,0.47505093
0.5,-10,0.5,0.0,3.0,-2.0,0.85236806
0.6,-5,0.9,100.0,2.5,-0.5,0.7738163
1.0,-7,0.7,70.0,1.5,-1.0,0.46658093
1.0,-5,0.8,40.0,1.5,-0.5,0.41864166
1.0,-5,0.9,10.0,3.0,-2.0,0.44452375
1.0,-7,0.8,100.0,2.5,-1.0,0.49411353
0.75,-6,0.7,10.0,1.0,0.0,0.52027714
0.5,-8,0.7,70.0,2.0,0.0,0.8285111
0.75,-6,0.8,0.0,2.0,-2.0,0.6236547
0.6,-6,0.9,70.0,2.5,-1.5,0.7511613
0.5,-5,0.7,0.0,1.0,-1.5,0.81216437
1.0,-7,0.8,70.0,2.0,-2.0,0.47515494
0.6,-8,0.8,100.0,2.5,-1.5,0.80243
1.0,-5,0.7,0.0,2.5,0.0,0.4198871
0.75,-6,0.7,0.0,2.5,-1.0,0.6550434
0.6,-6,0.7,40.0,3.0,-0.5,0.80056053
1.0,-10,0.5,40.0,2.5,0.0,0.50075185
0.75,-8,0.7,70.0,1.5,-1.0,0.6671748
0.5,-9,0.8,100.0,2.0,-1.5,0.84203255
0.5,-5,0.7,10.0,1.0,-1.0,0.81189257
0.6,-10,0.7,70.0,2.5,-2.0,0.7994045
1.0,-8,0.5,40.0,1.5,0.0,0.4754683
1.0,-6,0.8,100.0,1.5,-0.5,0.4723002
1.0,-5,0.9,70.0,3.0,-1.5,0.4821371
0.5,-6,0.8,40.0,1.0,-2.0,0.8061236
0.75,-8,0.7,40.0,2.0,-2.0,0.65100586
1.0,-8,0.7,0.0,1.5,-2.0,0.3969461
0.5,-6,0.7,10.0,2.5,-1.5,0.85316586
0.75,-8,0.5,0.0,1.0,0.0,0.63270366
0.5,-6,0.7,10.0,2.0,-0.5,0.80108064
0.6,-6,0.9,100.0,1.5,-1.5,0.7658808
0.75,-7,0.7,40.0,3.0,-1.0,0.69429255
0.5,-9,0.7,10.0,2.5,-1.5,0.7776341
0.6,-6,0.9,100.0,3.0,-1.5,0.79879117
0.6,-8,0.7,70.0,1.5,-1.0,0.7848375
1.0,-7,0.5,0.0,2.5,0.0,0.50405395
0.6,-10,0.5,0.0,3.0,-2.0,0.70455194
0.6,-7,0.7,10.0,2.5,0.0,0.6809745
1.0,-8,0.7,70.0,1.0,-0.5,0.42497987
1.0,-6,0.8,0.0,3.0,-2.0,0.4646519
0.75,-10,0.5,10.0,3.0,-1.0,0.6846458
0.75,-9,0.7,40.0,2.0,-1.0,0.58721983
0.75,-8,0.5,0.001,3.0,0.0,0.6847373
0.6,-8,0.7,40.0,3.0,-2.0,0.7886573
0.75,-5,0.9,100.0,2.0,0.0,0.61945885
0.5,-10,0.5,0.0,2.5,-0.5,0.8501276
1.0,-9,0.7,40.0,3.0,-1.5,0.43083808
0.75,-6,0.9,100.0,2.5,-1.5,0.663193
0.6,-6,0.7,0.0,1.0,-1.0,0.69718736
0.5,-5,0.8,40.0,2.0,-1.5,0.8448583
1.0,-10,0.5,0.0,3.0,-1.0,0.462454
0.75,-8,0.5,0.0,1.5,-1.0,0.55950993
1.0,-5,0.8,10.0,2.5,-1.0,0.44031626
0.6,-10,0.5,0.0,1.5,0.0,0.7305304
1.0,-6,0.7,10.0,2.0,-1.5,0.47525087
0.5,-5,0.7,10.0,2.5,-1.5,0.8479248
0.75,-6,0.8,100.0,1.0,0.0,0.6168122
0.75,-9,0.5,0.001,3.0,0.0,0.661472
0.5,-9,0.5,10.0,2.0,0.0,0.8580895
0.75,-6,0.7,40.0,1.0,0.0,0.59363383
0.6,-6,0.8,70.0,2.0,-0.5,0.76211524
0.5,-7,0.9,100.0,1.5,-2.0,0.82906514
0.5,-9,0.5,0.0,2.5,0.0,0.8520829
0.5,-10,0.5,0.0,2.5,-2.0,0.86115533
1.0,-10,0.3,0.0,1.5,0.0,0.4354532
0.75,-9,0.7,40.0,1.0,-2.0,0.6106008
0.5,-5,0.7,10.0,2.0,-0.5,0.829344
1.0,-9,0.7,100.0,3.0,0.0,0.5302415
0.75,-7,0.9,100.0,3.0,-1.5,0.6611785
0.5,-6,0.9,100.0,2.0,-1.5,0.8441629
0.6,-10,0.5,0.0,2.5,-1.0,0.79990184
0.5,-8,0.5,0.0,2.5,0.0,0.8689221
0.75,-5,0.8,10.0,2.0,-1.0,0.6156547
1.0,-10,0.7,70.0,3.0,-1.0,0.48955137
1.0,-8,0.5,10.0,2.0,-1.0,0.4301851
1.0,-8,0.5,0.0,1.0,-1.0,0.4541067
0.6,-8,0.7,0.0,1.5,-2.0,0.71666867
0.5,-6,0.7,10.0,1.0,-0.5,0.75815725
0.75,-10,0.5,10.0,2.0,-0.5,0.6538377
1.0,-10,0.5,10.0,1.5,-0.5,0.4429347
0.5,-9,0.5,0.0,2.0,-1.5,0.8537375
0.5,-5,0.7,40.0,2.5,-0.5,0.8710232
1.0,-5,0.7,10.0,1.0,-0.5,0.42253086
1.0,-7,0.7,10.0,2.5,-1.5,0.46382514
0.75,-7,0.9,100.0,1.5,-2.0,0.6481564
0.75,-7,0.7,40.0,1.0,-1.5,0.6096701
1.0,-9,0.7,10.0,1.5,-2.0,0.3704885
0.5,-9,0.7,100.0,2.5,-0.5,0.8727404
0.6,-8,0.8,100.0,2.5,-1.0,0.78625447
0.5,-5,0.9,100.0,1.0,-1.0,0.8139106
0.5,-7,0.8,70.0,3.0,-2.0,0.8751565
0.75,-7,0.7,70.0,3.0,0.0,0.68727463
1.0,-7,0.8,40.0,1.0,-2.0,0.40694505
0.5,-10,0.7,40.0,1.5,-2.0,0.8018879
0.5,-8,0.5,10.0,1.5,-1.0,0.7809406
1.0,-10,0.5,10.0,2.5,-0.5,0.46123612
0.75,-6,0.7,0.0,2.5,0.0,0.56899214
1.0,-6,0.8,100.0,2.5,0.0,0.46980366
0.5,-9,0.7,70.0,2.0,-2.0,0.876456
0.75,-9,0.5,0.0,2.0,0.0,0.6424275
1.0,-10,0.5,100.0,1.5,0.0,0.45042783
1.0,-6,0.7,40.0,2.5,-1.0,0.46841848
0.75,-6,0.8,10.0,1.5,-2.0,0.61942816
0.75,-10,0.5,10.0,2.5,-1.0,0.67831707
0.6,-10,0.7,70.0,2.0,-1.0,0.750855
0.75,-8,0.7,10.0,2.0,-1.5,0.60481924
1.0,-8,0.7,10.0,1.5,-1.5,0.37810284
0.75,-5,0.7,40.0,1.0,0.0,0.635165
1.0,-6,0.8,40.0,1.5,-2.0,0.44298673
0.5,-6,0.7,0.0,2.5,-2.0,0.8585025
0.75,-5,0.9,40.0,3.0,-1.5,0.6407121
0.5,-7,0.7,70.0,1.5,-0.5,0.8548161
0.6,-5,0.7,0.0,3.0,-0.5,0.77387476
1.0,-10,0.7,70.0,1.0,-2.0,0.41746908
0.6,-5,0.8,0.0,2.0,-2.0,0.7570381
0.75,-5,0.9,70.0,2.0,-1.0,0.63359916
1.0,-10,0.5,40.0,1.5,-1.0,0.47538126
0.6,-9,0.5,0.0,2.5,-0.5,0.80048686
0.5,-8,0.8,100.0,2.0,-1.0,0.84321743
0.75,-7,0.8,70.0,3.0,-1.5,0.68756557
0.6,-9,0.5,10.0,3.0,0.0,0.8030676
0.6,-5,0.9,70.0,2.5,-1.0,0.7550716
1.0,-6,0.8,40.0,1.0,-2.0,0.4250068
0.5,-6,0.8,70.0,2.5,-1.0,0.85421395
1.0,-8,0.7,40.0,1.0,-2.0,0.44940394
0.75,-5,0.9,10.0,3.0,-2.0,0.62289935
0.5,-5,0.8,70.0,2.0,0.0,0.8303898
0.5,-9,0.7,70.0,3.0,-1.0,0.86036396
0.5,-8,0.5,0.0,1.5,-1.0,0.83941627
0.5,-7,0.8,100.0,2.5,-0.5,0.85378027
0.5,-10,0.7,70.0,2.5,-2.0,0.86996657
1.0,-6,0.7,40.0,2.0,-0.5,0.4735917
1.0,-7,0.8,70.0,3.0,-2.0,0.4753704
0.5,-5,0.8,70.0,2.5,-0.5,0.8571485
0.75,-9,0.5,40.0,3.0,0.0,0.6339853
0.5,-6,0.9,100.0,1.5,-1.5,0.8324558
1.0,-7,0.5,0.0,1.5,0.0,0.4701821
1.0,-7,0.5,0.0,2.5,-0.5,0.45378762
0.75,-8,0.7,0.0,3.0,-2.0,0.6499245
0.75,-9,0.7,40.0,1.0,-1.0,0.530697
0.75,-6,0.7,70.0,1.5,0.0,0.6482061
1.0,-7,0.8,40.0,1.5,-2.0,0.4388368
1.0,-5,0.7,0.0,2.0,-1.0,0.47594732
0.75,-7,0.9,100.0,2.5,-1.5,0.64976376
0.5,-10,0.7,40.0,1.0,-1.5,0.7532112
0.6,-8,0.7,10.0,2.5,-1.5,0.7363507
0.75,-10,0.7,70.0,3.0,-1.0,0.64018726
0.75,-8,0.7,0.0,2.5,-1.5,0.5941823
1.0,-7,0.7,0.0,2.0,-2.0,0.47607398
0.6,-10,0.7,100.0,1.0,-1.5,0.7696996
1.0,-9,0.8,100.0,3.0,-0.5,0.5270947
0.75,-6,0.8,40.0,1.5,-1.5,0.6381008
0.75,-6,0.7,10.0,2.5,-1.0,0.67114174
0.5,-8,0.7,40.0,1.5,-1.5,0.8271496
1.0,-7,0.7,100.0,2.0,0.0,0.49453852
0.5,-6,0.8,70.0,2.0,-1.5,0.86477137
0.75,-7,0.7,70.0,2.5,-0.5,0.67186606
0.75,-10,0.5,40.0,2.5,-0.5,0.6536763
0.5,-6,0.9,100.0,2.0,-1.0,0.825159
1.0,-9,0.5,0.0,3.0,-1.0,0.49623585
0.6,-8,0.8,70.0,3.0,-2.0,0.7925654
0.5,-6,0.8,70.0,3.0,-0.5,0.8410846
0.5,-8,0.7,0.0,2.5,-2.0,0.8087454
0.5,-7,0.8,70.0,3.0,-1.5,0.85665256
1.0,-6,0.9,100.0,2.0,-1.5,0.4829589
1.0,-7,0.7,40.0,1.5,-0.5,0.4103378
0.6,-5,1.0,100.0,2.0,-2.0,0.75664407
0.75,-10,0.7,100.0,2.5,-1.5,0.6688231
1.0,-6,0.7,10.0,1.5,0.0,0.3921628
0.5,-9,0.7,40.0,2.0,-1.5,0.81739813
1.0,-7,0.7,70.0,2.0,-0.5,0.47890577
0.6,-8,0.7,40.0,3.0,-1.5,0.79374415
0.75,-8,0.7,10.0,2.0,-1.0,0.5625452
0.5,-8,0.7,40.0,2.5,-2.0,0.86721444
0.75,-10,0.7,40.0,3.0,-2.0,0.64805895
1.0,-7,0.7,100.0,1.0,0.0,0.45883185
1.0,-9,0.5,40.0,1.5,0.0,0.4638362
0.6,-8,0.7,70.0,2.5,0.0,0.76560724
0.6,-10,0.7,100.0,2.0,-1.5,0.7813369
0.5,-10,0.5,10.0,2.5,-1.0,0.8699688
1.0,-8,0.8,100.0,2.0,0.0,0.51493156
0.5,-8,0.7,70.0,2.0,-1.5,0.87044406
1.0,-6,0.8,70.0,1.5,-1.0,0.45929784
0.6,-5,0.9,40.0,3.0,-1.5,0.7456941
0.75,-9,0.7,0.0,1.5,-2.0,0.5505339
0.6,-9,0.7,40.0,1.5,-1.0,0.7056539
0.5,-10,0.8,100.0,1.5,-2.0,0.83049846
0.6,-7,0.8,70.0,2.0,-1.5,0.7787965
1.0,-5,0.9,100.0,2.0,-0.5,0.45417142
0.6,-7,0.7,10.0,1.5,-1.0,0.71178484
0.5,-9,0.7,70.0,2.0,-0.5,0.8271235
1.0,-8,0.8,70.0,2.0,-2.0,0.45899436
0.75,-5,0.9,100.0,1.0,-1.0,0.6004636
0.6,-6,0.8,40.0,2.0,-1.5,0.76186055
0.5,-6,0.8,100.0,1.5,-0.5,0.85698307
0.75,-10,0.7,40.0,1.5,-2.0,0.60188115
0.75,-8,0.8,100.0,3.0,-1.0,0.6793011
0.75,-10,0.7,100.0,2.0,-1.0,0.6619458
0.5,-8,0.7,0.0,1.0,-2.0,0.7577921
1.0,-7,0.7,0.0,2.5,-2.0,0.49046725
0.75,-6,0.9,100.0,2.5,-1.0,0.6571161
0.6,-6,0.7,0.0,3.0,-1.0,0.76736176
1.0,-6,0.5,0.0,1.5,0.0,0.42117503
1.0,-10,0.5,0.0,1.5,-0.5,0.43710583
1.0,-9,0.5,10.0,2.5,0.0,0.4617052
0.75,-5,1.0,70.0,2.0,-2.0,0.6165652
1.0,-9,0.5,10.0,1.5,-1.5,0.44765562
0.6,-9,0.7,40.0,2.0,-1.5,0.750615
0.5,-8,0.7,10.0,2.0,-2.0,0.8134373
1.0,-10,0.5,0.0,1.0,-2.0,0.46716937
0.5,-6,0.8,100.0,2.5,0.0,0.85671484
0.75,-7,0.7,10.0,1.5,-2.0,0.6518986
0.5,-7,0.7,0.0,1.0,-1.0,0.7337158
0.6,-10,0.5,0.001,3.0,0.0,0.7659623
0.6,-6,0.7,10.0,2.5,-1.0,0.77459604
1.0,-10,0.5,10.0,3.0,-0.5,0.46432838
0.5,-9,0.7,70.0,1.5,-0.5,0.815041
0.5,-8,0.7,10.0,1.0,-2.0,0.77480173
