X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7853453
0.5,-10,0.5,10.0,2.0,-1.5,0.8633815
1.0,-7,0.8,40.0,2.5,-2.0,0.47285
0.5,-7,0.7,10.0,3.0,-0.5,0.7992613
0.75,-10,0.5,40.0,2.0,-0.5,0.6460477
0.5,-10,0.7,40.0,3.0,-1.0,0.8010371
0.5,-8,0.7,0.0,2.0,-2.0,0.80720633
0.75,-5,0.9,70.0,2.0,-1.5,0.6430119
0.75,-5,1.0,70.0,2.5,-2.0,0.6424185
0.6,-9,0.5,10.0,2.5,0.0,0.8022667
1.0,-6,0.7,40.0,1.5,-0.5,0.46087027
0.5,-6,0.8,70.0,1.5,-1.0,0.84048706
0.6,-6,0.8,40.0,1.5,-2.0,0.7718313
0.5,-9,0.7,0.0,3.0,-2.0,0.8014378
0.75,-10,0.5,70.0,1.5,0.0,0.5725505
1.0,-8,0.8,100.0,2.5,0.0,0.4956782
0.6,-6,0.7,10.0,1.5,-1.5,0.7750114
0.6,-5,0.8,40.0,1.5,-1.0,0.75984657
0.75,-8,0.7,10.0,3.0,-2.0,0.6792825
0.6,-6,0.7,70.0,2.0,0.0,0.77302194
0.75,-7,0.7,40.0,2.5,-0.5,0.66419387
0.5,-10,0.7,100.0,1.0,-0.5,0.8278497
0.6,-8,0.7,70.0,2.0,0.0,0.76490545
0.6,-10,0.7,100.0,1.5,-0.5,0.7756562
0.5,-7,0.7,10.0,2.5,-1.0,0.8147533
0.75,-5,0.8,10.0,2.5,-1.0,0.6370965
0.75,-6,0.7,10.0,3.0,0.0,0.61871713
0.5,-8,0.7,100.0,1.0,0.0,0.8458436
0.6,-7,0.5,0.0,1.5,0.0,0.76993203
0.6,-9,0.8,100.0,1.0,-1.5,0.7412161
0.75,-5,1.0,70.0,1.5,-2.0,0.6013607
0.75,-9,0.7,40.0,1.5,-1.5,0.61467683
0.75,-9,0.8,100.0,2.0,-2.0,0.67909515
0.75,-7,0.8,100.0,1.0,-0.5,0.620769
1.0,-10,0.5,70.0,1.5,-0.5,0.47468218
1.0,-7,0.7,0.0,1.5,-1.5,0.40505192
0.5,-10,0.7,40.0,3.0,-2.0,0.83815086
0.75,-9,0.5,0.0,3.0,-0.5,0.70068145
0.75,-8,0.7,0.0,1.5,-2.0,0.6089412
1.0,-7,0.7,0.0,1.0,-2.0,0.42693478
1.0,-5,0.9,100.0,1.5,-1.0,0.46080318
0.6,-5,0.9,40.0,1.0,-2.0,0.7057253
0.75,-8,0.7,0.0,2.0,-2.0,0.6317234
0.5,-6,0.7,0.0,1.0,-1.0,0.7698566
1.0,-8,0.8,70.0,2.0,-0.5,0.4387687
0.75,-10,0.5,70.0,1.0,0.0,0.5783832
0.6,-10,0.7,70.0,1.0,-1.5,0.74278665
0.75,-9,0.7,40.0,3.0,-0.5,0.58807516
0.75,-6,0.8,10.0,2.0,-2.0,0.6477412
0.6,-8,0.7,10.0,3.0,-1.5,0.7554108
0.75,-10,0.5,10.0,3.0,0.0,0.6624157
0.5,-6,0.7,10.0,1.5,-1.0,0.8137643
1.0,-8,0.7,0.0,2.0,-2.0,0.41331565
0.5,-5,0.8,0.0,3.0,-2.0,0.8403276
0.75,-5,1.0,100.0,2.5,-1.0,0.62012374
0.75,-9,0.5,10.0,1.0,-1.5,0.5275236
1.0,-6,0.8,70.0,1.0,-1.5,0.42985296
0.6,-7,0.8,100.0,1.0,-0.5,0.7482282
1.0,-6,0.7,70.0,1.0,-0.5,0.43432808
0.6,-6,0.7,0.0,2.0,-1.0,0.75474083
0.5,-5,0.9,100.0,1.5,-1.0,0.84118104
0.6,-6,0.7,0.0,1.5,-1.5,0.76494217
1.0,-8,0.8,100.0,3.0,-1.5,0.4993514
0.75,-9,0.7,10.0,2.5,-1.5,0.58372045
0.75,-9,0.5,40.0,1.0,0.0,0.63235146
0.5,-10,0.5,0.0,2.0,-1.0,0.86052406
0.75,-5,1.0,70.0,3.0,-2.0,0.6540833
1.0,-5,0.9,40.0,1.0,-1.5,0.3775056
0.5,-8,0.7,10.0,1.0,-1.5,0.7578342
0.5,-8,0.5,0.0,1.5,0.0,0.8528433
0.5,-10,0.7,70.0,2.5,-0.5,0.8233727
0.6,-6,0.9,100.0,2.5,-1.0,0.7774439
0.5,-8,0.8,70.0,2.5,-2.0,0.85617614
1.0,-8,0.7,40.0,2.5,-0.5,0.42687806
0.75,-10,0.7,70.0,2.0,0.0,0.5928441
0.5,-10,0.7,40.0,1.5,-1.5,0.7892947
0.75,-10,0.5,0.0,2.5,-1.0,0.6867378
1.0,-9,0.7,70.0,2.0,-2.0,0.49888378
1.0,-10,0.8,100.0,2.5,-1.0,0.49782705
0.75,-9,0.5,0.0,1.0,-1.5,0.59744817
0.5,-8,0.8,70.0,1.0,-2.0,0.80781114
0.5,-7,0.8,100.0,1.0,-1.5,0.8360635
0.75,-10,0.7,40.0,3.0,-1.0,0.58421624
0.5,-7,0.7,70.0,2.5,-0.5,0.87705004
0.75,-8,0.8,100.0,2.5,-1.5,0.68199325
0.5,-9,0.7,40.0,1.0,-2.0,0.8101933
1.0,-6,0.8,70.0,3.0,-1.0,0.5055261
0.6,-8,0.7,40.0,1.0,-1.0,0.71640265
0.75,-9,0.7,70.0,2.0,-1.5,0.6806607
0.5,-8,0.7,70.0,2.0,-0.5,0.85283506
0.6,-5,0.7,10.0,3.0,-0.5,0.795337
1.0,-8,0.7,70.0,2.0,-1.5,0.49359947
1.0,-5,0.8,40.0,1.0,-1.0,0.42792857
0.75,-8,0.5,0.0,3.0,-0.5,0.6591473
1.0,-7,0.7,0.0,2.5,-1.5,0.44441587
0.75,-10,0.7,40.0,2.5,-1.5,0.6082263
0.6,-10,0.5,10.0,1.0,-2.0,0.6776824
0.75,-9,0.7,0.0,3.0,-1.5,0.5730431
1.0,-6,0.7,70.0,1.0,0.0,0.44600454
0.6,-7,0.8,100.0,2.0,-1.0,0.7839998
0.5,-8,0.7,10.0,3.0,-1.0,0.79685235
1.0,-9,0.5,40.0,3.0,-0.5,0.512264
0.75,-10,0.7,100.0,2.5,-1.0,0.6929158
0.6,-6,0.7,10.0,3.0,-1.0,0.7916063
0.5,-5,0.9,100.0,2.5,-1.0,0.86196864
1.0,-7,0.9,100.0,3.0,-2.0,0.49987125
1.0,-7,0.8,70.0,1.0,-2.0,0.4520125
1.0,-7,0.5,10.0,2.0,0.0,0.49494195
0.75,-9,0.7,10.0,3.0,-1.5,0.5968754
0.75,-10,0.5,0.0,2.5,-1.5,0.68602175
0.75,-6,0.8,40.0,3.0,-1.5,0.68998367
0.6,-10,0.7,100.0,3.0,0.0,0.78491044
1.0,-10,0.5,10.0,2.0,-0.5,0.4363285
0.5,-9,0.5,10.0,2.5,-1.0,0.867185
0.6,-7,0.8,100.0,1.5,0.0,0.74588406
1.0,-9,0.8,70.0,2.0,-1.0,0.43896988
0.75,-5,0.8,0.0,2.5,-2.0,0.63520336
0.5,-9,0.5,0.0,1.0,-2.0,0.79216075
0.5,-5,0.9,40.0,3.0,-2.0,0.8327509
0.75,-7,0.7,10.0,2.5,-1.5,0.67453337
0.6,-5,0.8,100.0,1.0,0.0,0.73183584
0.75,-6,0.7,70.0,2.0,0.0,0.6431778
1.0,-5,0.7,10.0,1.0,-1.0,0.41888276
0.6,-6,0.7,40.0,1.0,-1.0,0.74906945
0.5,-6,0.9,100.0,2.5,-1.0,0.83920425
1.0,-5,0.8,70.0,2.0,0.0,0.44733313
1.0,-6,0.5,10.0,1.0,0.0,0.37898484
0.75,-6,0.7,40.0,3.0,0.0,0.6824557
0.6,-6,0.7,10.0,2.0,0.0,0.7105469
1.0,-7,0.7,40.0,2.5,0.0,0.42817682
0.75,-9,0.7,70.0,1.5,-1.0,0.6430539
0.5,-6,0.7,70.0,1.5,0.0,0.86037564
1.0,-5,0.7,10.0,2.0,0.0,0.4269256
0.5,-10,0.7,70.0,2.5,-1.0,0.8404051
0.75,-5,0.7,10.0,1.5,0.0,0.6163851
0.5,-10,0.5,40.0,2.5,-0.5,0.84742033
0.5,-10,0.5,40.0,3.0,0.0,0.87838537
0.6,-9,0.7,100.0,3.0,-0.5,0.79818165
0.75,-7,0.8,40.0,2.0,-1.5,0.62174594
0.5,-10,0.7,40.0,2.0,-1.5,0.8051149
0.75,-9,0.5,40.0,2.0,0.0,0.6440953
1.0,-5,0.7,0.0,2.0,0.0,0.40887573
0.6,-8,0.7,100.0,1.5,0.0,0.78413874
1.0,-10,0.5,10.0,2.5,-2.0,0.4926049
0.6,-6,1.0,100.0,2.0,-2.0,0.73790276
0.75,-9,0.7,0.0,2.5,-2.0,0.6013855
0.5,-7,0.7,100.0,2.0,0.0,0.8359175
0.5,-8,0.7,40.0,1.0,-0.5,0.76522684
0.6,-5,0.8,40.0,3.0,-0.5,0.7701709
0.75,-10,0.5,40.0,1.0,-1.0,0.5713784
0.6,-5,0.7,0.0,1.0,-1.0,0.74324065
1.0,-7,0.7,40.0,3.0,-0.5,0.45155096
0.6,-7,0.8,40.0,1.0,-2.0,0.71909314
0.75,-8,0.5,10.0,2.5,-0.5,0.58342093
0.75,-5,0.9,10.0,2.5,-2.0,0.61978555
0.75,-9,0.7,100.0,2.5,-0.5,0.6909902
0.75,-9,0.7,40.0,1.5,-2.0,0.6499265
0.5,-9,0.7,70.0,2.5,-0.5,0.8404101
0.6,-9,0.5,10.0,3.0,-1.0,0.72253996
1.0,-6,0.8,10.0,2.0,-2.0,0.45473355
1.0,-6,0.7,0.0,3.0,-0.5,0.42967972
0.75,-8,0.7,40.0,1.5,-1.0,0.6194593
0.6,-6,0.8,100.0,1.0,0.0,0.751598
0.6,-9,0.8,70.0,3.0,-2.0,0.7752404
0.75,-10,0.5,0.0,2.5,-0.5,0.6596903
0.6,-7,0.8,40.0,3.0,-2.0,0.78582346
0.5,-7,0.7,40.0,3.0,-0.5,0.8455596
0.5,-9,0.7,40.0,2.0,-0.5,0.78530335
1.0,-8,0.5,10.0,1.5,-1.0,0.44368047
1.0,-9,0.7,70.0,1.5,-0.5,0.4486504
0.5,-10,0.7,100.0,1.0,-2.0,0.8068908
1.0,-5,0.8,10.0,1.5,-1.5,0.44777316
0.6,-8,0.5,10.0,1.0,-0.5,0.74150825
0.6,-6,0.7,40.0,2.5,0.0,0.7821338
0.6,-5,0.9,100.0,1.5,-0.5,0.7545248
0.6,-5,0.8,0.0,2.5,-1.5,0.7497196
0.75,-7,0.7,10.0,3.0,-2.0,0.68135786
0.6,-9,0.5,10.0,2.0,-0.5,0.7948972
0.75,-10,0.5,10.0,2.5,0.0,0.6487242
1.0,-9,0.7,70.0,3.0,-0.5,0.4773524
0.75,-6,0.8,40.0,2.5,-1.0,0.64731395
1.0,-7,0.5,0.001,3.0,0.0,0.51658547
0.75,-8,0.7,40.0,1.5,-1.5,0.6555896
0.6,-10,0.5,10.0,1.0,0.0,0.72794545
0.75,-9,0.7,70.0,1.0,0.0,0.5358807
1.0,-10,0.7,100.0,1.5,-2.0,0.4880095
1.0,-5,0.8,10.0,2.0,-1.0,0.42222035
0.75,-9,0.7,100.0,2.0,-1.0,0.6454362
0.75,-7,0.8,70.0,2.5,-1.5,0.68881655
0.6,-8,0.7,70.0,1.0,0.0,0.71782935
0.6,-7,0.8,40.0,2.0,-2.0,0.76393944
0.75,-7,0.9,70.0,3.0,-2.0,0.6505302
0.75,-5,0.9,70.0,2.5,-1.5,0.6457027
0.75,-5,0.8,70.0,3.0,0.0,0.6871922
0.75,-8,0.7,70.0,1.0,0.0,0.5771698
0.6,-8,0.7,0.0,2.0,-1.0,0.68220246
0.6,-9,0.7,70.0,2.5,-1.5,0.80298793
1.0,-10,0.5,0.0,2.0,-1.5,0.47474298
0.6,-6,0.7,40.0,2.5,-0.5,0.80036426
0.5,-8,0.7,10.0,2.0,-1.0,0.7788117
0.6,-5,0.7,0.0,2.0,0.0,0.7302299
1.0,-8,0.8,100.0,1.5,-1.5,0.45693585
0.5,-9,0.7,40.0,2.5,-0.5,0.79468817
0.75,-9,0.7,10.0,2.0,-2.0,0.6067981
0.6,-10,0.5,40.0,2.5,-0.5,0.73669267
0.75,-8,0.8,100.0,3.0,-1.5,0.68405473
0.5,-6,0.7,0.0,1.0,-0.5,0.7444064
0.6,-7,0.7,10.0,1.5,-2.0,0.772055
0.6,-5,0.8,40.0,2.5,-1.5,0.7357366
1.0,-5,0.9,40.0,3.0,-2.0,0.47311038
0.6,-5,0.8,40.0,1.0,-1.5,0.72796714
0.5,-5,0.9,100.0,1.5,-0.5,0.8164965
0.75,-10,0.7,100.0,2.0,0.0,0.62131524
0.5,-5,0.8,70.0,3.0,0.0,0.8514246
0.6,-9,0.7,0.0,1.5,-2.0,0.6880437
0.6,-10,0.7,70.0,3.0,-1.5,0.80106556
0.75,-10,0.5,10.0,1.5,0.0,0.6169226
0.75,-7,0.7,0.0,3.0,-2.0,0.69521976
0.6,-7,0.7,0.0,1.5,-1.5,0.7295041
1.0,-10,0.5,10.0,2.5,0.0,0.48783332
0.75,-8,0.8,100.0,2.0,-1.0,0.66472286
0.75,-8,0.5,10.0,3.0,0.0,0.69241714
1.0,-6,0.8,100.0,2.0,0.0,0.4566611
0.6,-7,0.7,40.0,3.0,0.0,0.75948894
0.75,-9,0.7,100.0,2.5,0.0,0.67124695
0.75,-10,0.7,70.0,2.0,-0.5,0.5896258
0.5,-8,0.8,70.0,2.0,-2.0,0.8463658
1.0,-8,0.7,40.0,2.5,-2.0,0.507079
1.0,-10,0.5,0.0,2.5,-0.5,0.44578847
0.6,-7,0.8,100.0,1.0,-1.0,0.75797147
0.75,-10,0.5,0.001,3.0,0.0,0.64115804
0.75,-6,0.9,70.0,2.0,-2.0,0.6649136
0.75,-5,0.9,100.0,2.0,-1.0,0.6028636
0.5,-9,0.7,100.0,2.0,-0.5,0.8709971
1.0,-7,0.8,10.0,3.0,-0.5,0.4008526
0.5,-6,0.7,0.0,2.0,-0.5,0.7926885
1.0,-9,0.5,100.0,1.0,0.0,0.29302153
1.0,-10,0.7,100.0,2.0,-0.5,0.5001525
0.5,-6,0.9,70.0,2.5,-2.0,0.8379997
1.0,-7,0.7,10.0,2.0,-1.5,0.45004225
0.6,-8,0.7,10.0,2.5,-1.0,0.71414816
0.75,-6,0.7,0.0,1.5,-1.5,0.6587187
0.5,-5,0.8,100.0,1.5,0.0,0.8541728
0.6,-5,1.0,100.0,1.5,-1.5,0.72883874
1.0,-8,0.5,0.0,1.0,0.0,0.41331488
0.5,-8,0.7,100.0,1.0,-0.5,0.8406117
1.0,-5,1.0,100.0,2.5,-1.5,0.4676724
0.5,-5,0.7,0.001,3.0,0.0,0.8143525
0.5,-8,0.7,0.0,1.5,-1.5,0.7652799
1.0,-9,0.7,70.0,2.5,-2.0,0.5107471
1.0,-5,0.8,0.0,3.0,-1.5,0.48347822
0.5,-10,0.5,0.0,3.0,-2.0,0.86327267
0.6,-5,0.9,100.0,2.5,-0.5,0.78283894
1.0,-7,0.7,70.0,1.5,-1.0,0.47207916
1.0,-5,0.8,40.0,1.5,-0.5,0.4134049
1.0,-5,0.9,10.0,3.0,-2.0,0.45837462
1.0,-7,0.8,100.0,2.5,-1.0,0.49537382
0.75,-6,0.7,10.0,1.0,0.0,0.5267483
0.5,-8,0.7,70.0,2.0,0.0,0.83320093
0.75,-6,0.8,0.0,2.0,-2.0,0.6275195
0.6,-6,0.9,70.0,2.5,-1.5,0.7516539
0.5,-5,0.7,0.0,1.0,-1.5,0.8251068
1.0,-7,0.8,70.0,2.0,-2.0,0.47850215
0.6,-8,0.8,100.0,2.5,-1.5,0.80033934
1.0,-5,0.7,0.0,2.5,0.0,0.4230774
0.75,-6,0.7,0.0,2.5,-1.0,0.66395324
0.6,-6,0.7,40.0,3.0,-0.5,0.8078252
1.0,-10,0.5,40.0,2.5,0.0,0.48416603
0.75,-8,0.7,70.0,1.5,-1.0,0.66742516
0.5,-9,0.8,100.0,2.0,-1.5,0.8487966
0.5,-5,0.7,10.0,1.0,-1.0,0.8192797
0.6,-10,0.7,70.0,2.5,-2.0,0.80430156
1.0,-8,0.5,40.0,1.5,0.0,0.48321337
1.0,-6,0.8,100.0,1.5,-0.5,0.47532758
1.0,-5,0.9,70.0,3.0,-1.5,0.47578847
0.5,-6,0.8,40.0,1.0,-2.0,0.8123822
0.75,-8,0.7,40.0,2.0,-2.0,0.65818477
1.0,-8,0.7,0.0,1.5,-2.0,0.39461276
0.5,-6,0.7,10.0,2.5,-1.5,0.86006653
0.75,-8,0.5,0.0,1.0,0.0,0.6338483
0.5,-6,0.7,10.0,2.0,-0.5,0.80790365
0.6,-6,0.9,100.0,1.5,-1.5,0.77090967
0.75,-7,0.7,40.0,3.0,-1.0,0.69948244
0.5,-9,0.7,10.0,2.5,-1.5,0.7850515
0.6,-6,0.9,100.0,3.0,-1.5,0.80012363
0.6,-8,0.7,70.0,1.5,-1.0,0.7864852
1.0,-7,0.5,0.0,2.5,0.0,0.50497675
0.6,-10,0.5,0.0,3.0,-2.0,0.7009484
0.6,-7,0.7,10.0,2.5,0.0,0.6887486
1.0,-8,0.7,70.0,1.0,-0.5,0.40829504
1.0,-6,0.8,0.0,3.0,-2.0,0.46839166
0.75,-10,0.5,10.0,3.0,-1.0,0.69645107
0.75,-9,0.7,40.0,2.0,-1.0,0.59868896
0.75,-8,0.5,0.001,3.0,0.0,0.70151305
0.6,-8,0.7,40.0,3.0,-2.0,0.8004662
0.75,-5,0.9,100.0,2.0,0.0,0.62456596
0.5,-10,0.5,0.0,2.5,-0.5,0.8539108
1.0,-9,0.7,40.0,3.0,-1.5,0.43778035
0.75,-6,0.9,100.0,2.5,-1.5,0.6590526
0.6,-6,0.7,0.0,1.0,-1.0,0.7059665
0.5,-5,0.8,40.0,2.0,-1.5,0.8533015
1.0,-10,0.5,0.0,3.0,-1.0,0.46602136
0.75,-8,0.5,0.0,1.5,-1.0,0.565826
1.0,-5,0.8,10.0,2.5,-1.0,0.44079918
0.6,-10,0.5,0.0,1.5,0.0,0.7363937
1.0,-6,0.7,10.0,2.0,-1.5,0.47830862
0.5,-5,0.7,10.0,2.5,-1.5,0.8451314
0.75,-6,0.8,100.0,1.0,0.0,0.6258874
0.75,-9,0.5,0.001,3.0,0.0,0.6757545
0.5,-9,0.5,10.0,2.0,0.0,0.8579271
0.75,-6,0.7,40.0,1.0,0.0,0.60236573
0.6,-6,0.8,70.0,2.0,-0.5,0.7684353
0.5,-7,0.9,100.0,1.5,-2.0,0.8332603
0.5,-9,0.5,0.0,2.5,0.0,0.8534461
0.5,-10,0.5,0.0,2.5,-2.0,0.8649723
1.0,-10,0.3,0.0,1.5,0.0,0.45533013
0.75,-9,0.7,40.0,1.0,-2.0,0.61779016
0.5,-5,0.7,10.0,2.0,-0.5,0.833609
1.0,-9,0.7,100.0,3.0,0.0,0.5187608
0.75,-7,0.9,100.0,3.0,-1.5,0.6735612
0.5,-6,0.9,100.0,2.0,-1.5,0.8503349
0.6,-10,0.5,0.0,2.5,-1.0,0.8052087
0.5,-8,0.5,0.0,2.5,0.0,0.8709218
0.75,-5,0.8,10.0,2.0,-1.0,0.6211767
1.0,-10,0.7,70.0,3.0,-1.0,0.47759196
1.0,-8,0.5,10.0,2.0,-1.0,0.43446144
1.0,-8,0.5,0.0,1.0,-1.0,0.45562863
0.6,-8,0.7,0.0,1.5,-2.0,0.7238475
0.5,-6,0.7,10.0,1.0,-0.5,0.7631377
0.75,-10,0.5,10.0,2.0,-0.5,0.6636549
1.0,-10,0.5,10.0,1.5,-0.5,0.4323886
0.5,-9,0.5,0.0,2.0,-1.5,0.85251164
0.5,-5,0.7,40.0,2.5,-0.5,0.86711633
1.0,-5,0.7,10.0,1.0,-0.5,0.4243763
1.0,-7,0.7,10.0,2.5,-1.5,0.46807465
0.75,-7,0.9,100.0,1.5,-2.0,0.6571264
0.75,-7,0.7,40.0,1.0,-1.5,0.63152057
1.0,-9,0.7,10.0,1.5,-2.0,0.3701831
0.5,-9,0.7,100.0,2.5,-0.5,0.87774837
0.6,-8,0.8,100.0,2.5,-1.0,0.79406965
0.5,-5,0.9,100.0,1.0,-1.0,0.8168936
0.5,-7,0.8,70.0,3.0,-2.0,0.87530196
0.75,-7,0.7,70.0,3.0,0.0,0.6930406
1.0,-7,0.8,40.0,1.0,-2.0,0.40050584
0.5,-10,0.7,40.0,1.5,-2.0,0.8098806
0.5,-8,0.5,10.0,1.5,-1.0,0.78252316
1.0,-10,0.5,10.0,2.5,-0.5,0.44458404
0.75,-6,0.7,0.0,2.5,0.0,0.58158195
1.0,-6,0.8,100.0,2.5,0.0,0.4677965
0.5,-9,0.7,70.0,2.0,-2.0,0.86595464
0.75,-9,0.5,0.0,2.0,0.0,0.6478957
1.0,-10,0.5,100.0,1.5,0.0,0.42730555
1.0,-6,0.7,40.0,2.5,-1.0,0.47238314
0.75,-6,0.8,10.0,1.5,-2.0,0.62329566
0.75,-10,0.5,10.0,2.5,-1.0,0.69357204
0.6,-10,0.7,70.0,2.0,-1.0,0.7611063
0.75,-8,0.7,10.0,2.0,-1.5,0.61407244
1.0,-8,0.7,10.0,1.5,-1.5,0.3780234
0.75,-5,0.7,40.0,1.0,0.0,0.6310035
1.0,-6,0.8,40.0,1.5,-2.0,0.43863177
0.5,-6,0.7,0.0,2.5,-2.0,0.86429876
0.75,-5,0.9,40.0,3.0,-1.5,0.6522336
0.5,-7,0.7,70.0,1.5,-0.5,0.8585166
0.6,-5,0.7,0.0,3.0,-0.5,0.78161216
1.0,-10,0.7,70.0,1.0,-2.0,0.41745728
0.6,-5,0.8,0.0,2.0,-2.0,0.7643293
0.75,-5,0.9,70.0,2.0,-1.0,0.64299166
1.0,-10,0.5,40.0,1.5,-1.0,0.4908677
0.6,-9,0.5,0.0,2.5,-0.5,0.80520606
0.5,-8,0.8,100.0,2.0,-1.0,0.85015535
0.75,-7,0.8,70.0,3.0,-1.5,0.6973065
0.6,-9,0.5,10.0,3.0,0.0,0.8096889
0.6,-5,0.9,70.0,2.5,-1.0,0.7596585
1.0,-6,0.8,40.0,1.0,-2.0,0.4250944
0.5,-6,0.8,70.0,2.5,-1.0,0.86114025
1.0,-8,0.7,40.0,1.0,-2.0,0.45030195
0.75,-5,0.9,10.0,3.0,-2.0,0.63260305
0.5,-5,0.8,70.0,2.0,0.0,0.83312964
0.5,-9,0.7,70.0,3.0,-1.0,0.86593235
0.5,-8,0.5,0.0,1.5,-1.0,0.83989877
0.5,-7,0.8,100.0,2.5,-0.5,0.8638103
0.5,-10,0.7,70.0,2.5,-2.0,0.8723012
1.0,-6,0.7,40.0,2.0,-0.5,0.4801615
1.0,-7,0.8,70.0,3.0,-2.0,0.47872007
0.5,-5,0.8,70.0,2.5,-0.5,0.8638389
0.75,-9,0.5,40.0,3.0,0.0,0.6241516
0.5,-6,0.9,100.0,1.5,-1.5,0.837146
1.0,-7,0.5,0.0,1.5,0.0,0.4770698
1.0,-7,0.5,0.0,2.5,-0.5,0.4529824
0.75,-8,0.7,0.0,3.0,-2.0,0.6608431
0.75,-9,0.7,40.0,1.0,-1.0,0.5393859
0.75,-6,0.7,70.0,1.5,0.0,0.641547
1.0,-7,0.8,40.0,1.5,-2.0,0.4329142
1.0,-5,0.7,0.0,2.0,-1.0,0.4769952
0.75,-7,0.9,100.0,2.5,-1.5,0.6621765
0.5,-10,0.7,40.0,1.0,-1.5,0.7636782
0.6,-8,0.7,10.0,2.5,-1.5,0.74511147
0.75,-10,0.7,70.0,3.0,-1.0,0.65278983
0.75,-8,0.7,0.0,2.5,-1.5,0.60823214
1.0,-7,0.7,0.0,2.0,-2.0,0.47768962
0.6,-10,0.7,100.0,1.0,-1.5,0.7544538
1.0,-9,0.8,100.0,3.0,-0.5,0.5078077
0.75,-6,0.8,40.0,1.5,-1.5,0.64548784
0.75,-6,0.7,10.0,2.5,-1.0,0.6795906
0.5,-8,0.7,40.0,1.5,-1.5,0.83666164
1.0,-7,0.7,100.0,2.0,0.0,0.4910847
0.5,-6,0.8,70.0,2.0,-1.5,0.86336875
0.75,-7,0.7,70.0,2.5,-0.5,0.67092216
0.75,-10,0.5,40.0,2.5,-0.5,0.6395166
0.5,-6,0.9,100.0,2.0,-1.0,0.8273021
1.0,-9,0.5,0.0,3.0,-1.0,0.50766873
0.6,-8,0.8,70.0,3.0,-2.0,0.8000232
0.5,-6,0.8,70.0,3.0,-0.5,0.8476308
0.5,-8,0.7,0.0,2.5,-2.0,0.8173777
0.5,-7,0.8,70.0,3.0,-1.5,0.8637397
1.0,-6,0.9,100.0,2.0,-1.5,0.48361608
1.0,-7,0.7,40.0,1.5,-0.5,0.41251856
0.6,-5,1.0,100.0,2.0,-2.0,0.76847255
0.75,-10,0.7,100.0,2.5,-1.5,0.6503966
1.0,-6,0.7,10.0,1.5,0.0,0.3660459
0.5,-9,0.7,40.0,2.0,-1.5,0.82609487
1.0,-7,0.7,70.0,2.0,-0.5,0.48243436
0.6,-8,0.7,40.0,3.0,-1.5,0.8018805
0.75,-8,0.7,10.0,2.0,-1.0,0.5753956
0.5,-8,0.7,40.0,2.5,-2.0,0.8706262
0.75,-10,0.7,40.0,3.0,-2.0,0.66142166
1.0,-7,0.7,100.0,1.0,0.0,0.4521216
1.0,-9,0.5,40.0,1.5,0.0,0.46498373
0.6,-8,0.7,70.0,2.5,0.0,0.7745844
0.6,-10,0.7,100.0,2.0,-1.5,0.75904095
0.5,-10,0.5,10.0,2.5,-1.0,0.8775033
1.0,-8,0.8,100.0,2.0,0.0,0.48235217
0.5,-8,0.7,70.0,2.0,-1.5,0.8562437
1.0,-6,0.8,70.0,1.5,-1.0,0.462879
0.6,-5,0.9,40.0,3.0,-1.5,0.74960387
0.75,-9,0.7,0.0,1.5,-2.0,0.560072
0.6,-9,0.7,40.0,1.5,-1.0,0.71098363
0.5,-10,0.8,100.0,1.5,-2.0,0.8347165
0.6,-7,0.8,70.0,2.0,-1.5,0.7845416
1.0,-5,0.9,100.0,2.0,-0.5,0.45243558
0.6,-7,0.7,10.0,1.5,-1.0,0.7173132
0.5,-9,0.7,70.0,2.0,-0.5,0.83277243
1.0,-8,0.8,70.0,2.0,-2.0,0.45930985
0.75,-5,0.9,100.0,1.0,-1.0,0.6011834
0.6,-6,0.8,40.0,2.0,-1.5,0.769698
0.5,-6,0.8,100.0,1.5,-0.5,0.8591207
0.75,-10,0.7,40.0,1.5,-2.0,0.6100154
0.75,-8,0.8,100.0,3.0,-1.0,0.6888203
0.75,-10,0.7,100.0,2.0,-1.0,0.68211526
0.5,-8,0.7,0.0,1.0,-2.0,0.76341
1.0,-7,0.7,0.0,2.5,-2.0,0.49350306
0.75,-6,0.9,100.0,2.5,-1.0,0.6691673
0.6,-6,0.7,0.0,3.0,-1.0,0.7755213
1.0,-6,0.5,0.0,1.5,0.0,0.41624662
1.0,-10,0.5,0.0,1.5,-0.5,0.4321657
1.0,-9,0.5,10.0,2.5,0.0,0.4477224
0.75,-5,1.0,70.0,2.0,-2.0,0.6270986
1.0,-9,0.5,10.0,1.5,-1.5,0.46703726
0.6,-9,0.7,40.0,2.0,-1.5,0.76015794
0.5,-8,0.7,10.0,2.0,-2.0,0.82181686
1.0,-10,0.5,0.0,1.0,-2.0,0.46710113
0.5,-6,0.8,100.0,2.5,0.0,0.8661033
0.75,-7,0.7,10.0,1.5,-2.0,0.65691376
0.5,-7,0.7,0.0,1.0,-1.0,0.74039406
0.6,-10,0.5,0.001,3.0,0.0,0.77364355
0.6,-6,0.7,10.0,2.5,-1.0,0.7840019
1.0,-10,0.5,10.0,3.0,-0.5,0.45908043
0.5,-9,0.7,70.0,1.5,-0.5,0.82160616
0.5,-8,0.7,10.0,1.0,-2.0,0.7815598
