X0,X1,X2,X3,X4,X5,target
0.6,-10,0.5,0.0,2.0,-1.5,0.7845937
0.6,-8,0.8,100.0,1.5,-1.5,0.7757683
0.5,-10,0.5,10.0,2.0,-1.5,0.85807043
1.0,-7,0.8,40.0,2.5,-2.0,0.46811682
0.5,-7,0.7,10.0,3.0,-0.5,0.7911156
0.75,-10,0.5,40.0,2.0,-0.5,0.6363001
0.5,-10,0.7,40.0,3.0,-1.0,0.7932401
0.5,-8,0.7,0.0,2.0,-2.0,0.79716116
0.75,-5,0.9,70.0,2.0,-1.5,0.6381132
0.75,-5,1.0,70.0,2.5,-2.0,0.6319795
0.6,-9,0.5,10.0,2.5,0.0,0.7912734
1.0,-6,0.7,40.0,1.5,-0.5,0.4542585
0.5,-6,0.8,70.0,1.5,-1.0,0.83123
0.6,-6,0.8,40.0,1.5,-2.0,0.76203525
0.5,-9,0.7,0.0,3.0,-2.0,0.7890284
0.75,-10,0.5,70.0,1.5,0.0,0.5468436
1.0,-8,0.8,100.0,2.5,0.0,0.51531637
0.6,-6,0.7,10.0,1.5,-1.5,0.7674076
0.6,-5,0.8,40.0,1.5,-1.0,0.7523601
0.75,-8,0.7,10.0,3.0,-2.0,0.66558385
0.6,-6,0.7,70.0,2.0,0.0,0.77387524
0.75,-7,0.7,40.0,2.5,-0.5,0.6518549
0.5,-10,0.7,100.0,1.0,-0.5,0.8225161
0.6,-8,0.7,70.0,2.0,0.0,0.75571895
0.6,-10,0.7,100.0,1.5,-0.5,0.7668069
0.5,-7,0.7,10.0,2.5,-1.0,0.80619514
0.75,-5,0.8,10.0,2.5,-1.0,0.62306494
0.75,-6,0.7,10.0,3.0,0.0,0.602525
0.5,-8,0.7,100.0,1.0,0.0,0.8394439
0.6,-7,0.5,0.0,1.5,0.0,0.7637605
0.6,-9,0.8,100.0,1.0,-1.5,0.7329708
0.75,-5,1.0,70.0,1.5,-2.0,0.5938316
0.75,-9,0.7,40.0,1.5,-1.5,0.60666037
0.75,-9,0.8,100.0,2.0,-2.0,0.67167306
0.75,-7,0.8,100.0,1.0,-0.5,0.609517
1.0,-10,0.5,70.0,1.5,-0.5,0.4719823
1.0,-7,0.7,0.0,1.5,-1.5,0.40361345
0.5,-10,0.7,40.0,3.0,-2.0,0.8314361
0.75,-9,0.5,0.0,3.0,-0.5,0.6857182
0.75,-8,0.7,0.0,1.5,-2.0,0.6006333
1.0,-7,0.7,0.0,1.0,-2.0,0.42409188
1.0,-5,0.9,100.0,1.5,-1.0,0.45272237
0.6,-5,0.9,40.0,1.0,-2.0,0.6992073
0.75,-8,0.7,0.0,2.0,-2.0,0.62160856
0.5,-6,0.7,0.0,1.0,-1.0,0.7634924
1.0,-8,0.8,70.0,2.0,-0.5,0.45193765
0.75,-10,0.5,70.0,1.0,0.0,0.5677905
0.6,-10,0.7,70.0,1.0,-1.5,0.7344061
0.75,-9,0.7,40.0,3.0,-0.5,0.57356286
0.75,-6,0.8,10.0,2.0,-2.0,0.6395302
0.6,-8,0.7,10.0,3.0,-1.5,0.7427161
0.75,-10,0.5,10.0,3.0,0.0,0.64715624
0.5,-6,0.7,10.0,1.5,-1.0,0.8071995
1.0,-8,0.7,0.0,2.0,-2.0,0.41032368
0.5,-5,0.8,0.0,3.0,-2.0,0.8313675
0.75,-5,1.0,100.0,2.5,-1.0,0.60660195
0.75,-9,0.5,10.0,1.0,-1.5,0.51385915
1.0,-6,0.8,70.0,1.0,-1.5,0.41373086
0.6,-7,0.8,100.0,1.0,-0.5,0.73918617
1.0,-6,0.7,70.0,1.0,-0.5,0.4311192
0.6,-6,0.7,0.0,2.0,-1.0,0.74445605
0.5,-5,0.9,100.0,1.5,-1.0,0.8341613
0.6,-6,0.7,0.0,1.5,-1.5,0.7571958
1.0,-8,0.8,100.0,3.0,-1.5,0.49529222
0.75,-9,0.7,10.0,2.5,-1.5,0.5692134
0.75,-9,0.5,40.0,1.0,0.0,0.62654823
0.5,-10,0.5,0.0,2.0,-1.0,0.85148
0.75,-5,1.0,70.0,3.0,-2.0,0.6436114
1.0,-5,0.9,40.0,1.0,-1.5,0.3749907
0.5,-8,0.7,10.0,1.0,-1.5,0.74977005
0.5,-8,0.5,0.0,1.5,0.0,0.84199566
0.5,-10,0.7,70.0,2.5,-0.5,0.81700385
0.6,-6,0.9,100.0,2.5,-1.0,0.76829183
0.5,-8,0.8,70.0,2.5,-2.0,0.84493744
1.0,-8,0.7,40.0,2.5,-0.5,0.4274446
0.75,-10,0.7,70.0,2.0,0.0,0.54171216
0.5,-10,0.7,40.0,1.5,-1.5,0.78086346
0.75,-10,0.5,0.0,2.5,-1.0,0.67541695
1.0,-9,0.7,70.0,2.0,-2.0,0.49520487
1.0,-10,0.8,100.0,2.5,-1.0,0.5137452
0.75,-9,0.5,0.0,1.0,-1.5,0.5819482
0.5,-8,0.8,70.0,1.0,-2.0,0.80127215
0.5,-7,0.8,100.0,1.0,-1.5,0.83206344
0.75,-10,0.7,40.0,3.0,-1.0,0.56894064
0.5,-7,0.7,70.0,2.5,-0.5,0.8681371
0.75,-8,0.8,100.0,2.5,-1.5,0.67487556
0.5,-9,0.7,40.0,1.0,-2.0,0.80208284
1.0,-6,0.8,70.0,3.0,-1.0,0.50070524
0.6,-8,0.7,40.0,1.0,-1.0,0.70731497
0.75,-9,0.7,70.0,2.0,-1.5,0.67293787
0.5,-8,0.7,70.0,2.0,-0.5,0.8447666
0.6,-5,0.7,10.0,3.0,-0.5,0.7875648
1.0,-8,0.7,70.0,2.0,-1.5,0.490637
1.0,-5,0.8,40.0,1.0,-1.0,0.42657274
0.75,-8,0.5,0.0,3.0,-0.5,0.6467078
1.0,-7,0.7,0.0,2.5,-1.5,0.43872327
0.75,-10,0.7,40.0,2.5,-1.5,0.59639615
0.6,-10,0.5,10.0,1.0,-2.0,0.6742029
0.75,-9,0.7,0.0,3.0,-1.5,0.5575384
1.0,-6,0.7,70.0,1.0,0.0,0.4407475
0.6,-7,0.8,100.0,2.0,-1.0,0.7810863
0.5,-8,0.7,10.0,3.0,-1.0,0.7873795
1.0,-9,0.5,40.0,3.0,-0.5,0.50234264
0.75,-10,0.7,100.0,2.5,-1.0,0.67978543
0.6,-6,0.7,10.0,3.0,-1.0,0.78199106
0.5,-5,0.9,100.0,2.5,-1.0,0.8554705
1.0,-7,0.9,100.0,3.0,-2.0,0.49537772
1.0,-7,0.8,70.0,1.0,-2.0,0.44262534
1.0,-7,0.5,10.0,2.0,0.0,0.4938507
0.75,-9,0.7,10.0,3.0,-1.5,0.5807321
0.75,-10,0.5,0.0,2.5,-1.5,0.6745968
0.75,-6,0.8,40.0,3.0,-1.5,0.679204
0.6,-10,0.7,100.0,3.0,0.0,0.7767317
1.0,-10,0.5,10.0,2.0,-0.5,0.445763
0.5,-9,0.5,10.0,2.5,-1.0,0.85720146
0.6,-7,0.8,100.0,1.5,0.0,0.7372566
1.0,-9,0.8,70.0,2.0,-1.0,0.45105353
0.75,-5,0.8,0.0,2.5,-2.0,0.6147329
0.5,-9,0.5,0.0,1.0,-2.0,0.78200746
0.5,-5,0.9,40.0,3.0,-2.0,0.82356584
0.75,-7,0.7,10.0,2.5,-1.5,0.66369826
0.6,-5,0.8,100.0,1.0,0.0,0.7349641
0.75,-6,0.7,70.0,2.0,0.0,0.6391087
1.0,-5,0.7,10.0,1.0,-1.0,0.4151964
0.6,-6,0.7,40.0,1.0,-1.0,0.73867995
0.5,-6,0.9,100.0,2.5,-1.0,0.8308793
1.0,-5,0.8,70.0,2.0,0.0,0.44509128
1.0,-6,0.5,10.0,1.0,0.0,0.36837
0.75,-6,0.7,40.0,3.0,0.0,0.66742647
0.6,-6,0.7,10.0,2.0,0.0,0.7012056
1.0,-7,0.7,40.0,2.5,0.0,0.4309069
0.75,-9,0.7,70.0,1.5,-1.0,0.63492024
0.5,-6,0.7,70.0,1.5,0.0,0.85252357
1.0,-5,0.7,10.0,2.0,0.0,0.42362317
0.5,-10,0.7,70.0,2.5,-1.0,0.8340316
0.75,-5,0.7,10.0,1.5,0.0,0.60795206
0.5,-10,0.5,40.0,2.5,-0.5,0.8391496
0.5,-10,0.5,40.0,3.0,0.0,0.8711626
0.6,-9,0.7,100.0,3.0,-0.5,0.79624224
0.75,-7,0.8,40.0,2.0,-1.5,0.61167455
0.5,-10,0.7,40.0,2.0,-1.5,0.79612505
0.75,-9,0.5,40.0,2.0,0.0,0.6243259
1.0,-5,0.7,0.0,2.0,0.0,0.40471065
0.6,-8,0.7,100.0,1.5,0.0,0.7782382
1.0,-10,0.5,10.0,2.5,-2.0,0.46852505
0.6,-6,1.0,100.0,2.0,-2.0,0.7281712
0.75,-9,0.7,0.0,2.5,-2.0,0.58613455
0.5,-7,0.7,100.0,2.0,0.0,0.843295
0.5,-8,0.7,40.0,1.0,-0.5,0.7588283
0.6,-5,0.8,40.0,3.0,-0.5,0.7589857
0.75,-10,0.5,40.0,1.0,-1.0,0.55686194
0.6,-5,0.7,0.0,1.0,-1.0,0.7344891
1.0,-7,0.7,40.0,3.0,-0.5,0.44254112
0.6,-7,0.8,40.0,1.0,-2.0,0.7076607
0.75,-8,0.5,10.0,2.5,-0.5,0.56825584
0.75,-5,0.9,10.0,2.5,-2.0,0.60681206
0.75,-9,0.7,100.0,2.5,-0.5,0.6799922
0.75,-9,0.7,40.0,1.5,-2.0,0.64197576
0.5,-9,0.7,70.0,2.5,-0.5,0.8345744
0.6,-9,0.5,10.0,3.0,-1.0,0.7118685
1.0,-6,0.8,10.0,2.0,-2.0,0.45593077
1.0,-6,0.7,0.0,3.0,-0.5,0.41493317
0.75,-8,0.7,40.0,1.5,-1.0,0.61275923
0.6,-6,0.8,100.0,1.0,0.0,0.7420014
0.6,-9,0.8,70.0,3.0,-2.0,0.76443756
0.75,-10,0.5,0.0,2.5,-0.5,0.64914
0.6,-7,0.8,40.0,3.0,-2.0,0.77425146
0.5,-7,0.7,40.0,3.0,-0.5,0.8375398
0.5,-9,0.7,40.0,2.0,-0.5,0.7770844
1.0,-8,0.5,10.0,1.5,-1.0,0.42523924
1.0,-9,0.7,70.0,1.5,-0.5,0.45537832
0.5,-10,0.7,100.0,1.0,-2.0,0.8214296
1.0,-5,0.8,10.0,1.5,-1.5,0.4464941
0.6,-8,0.5,10.0,1.0,-0.5,0.7343687
0.6,-6,0.7,40.0,2.5,0.0,0.7718911
0.6,-5,0.9,100.0,1.5,-0.5,0.74552786
0.6,-5,0.8,0.0,2.5,-1.5,0.7392272
0.75,-7,0.7,10.0,3.0,-2.0,0.6705483
0.6,-9,0.5,10.0,2.0,-0.5,0.7870591
0.75,-10,0.5,10.0,2.5,0.0,0.6374845
1.0,-9,0.7,70.0,3.0,-0.5,0.47379655
0.75,-6,0.8,40.0,2.5,-1.0,0.635965
1.0,-7,0.5,0.001,3.0,0.0,0.5127075
0.75,-8,0.7,40.0,1.5,-1.5,0.64724123
0.6,-10,0.5,10.0,1.0,0.0,0.7193054
0.75,-9,0.7,70.0,1.0,0.0,0.5268906
1.0,-10,0.7,100.0,1.5,-2.0,0.48200822
1.0,-5,0.8,10.0,2.0,-1.0,0.41697147
0.75,-9,0.7,100.0,2.0,-1.0,0.6332553
0.75,-7,0.8,70.0,2.5,-1.5,0.6783141
0.6,-8,0.7,70.0,1.0,0.0,0.7099812
0.6,-7,0.8,40.0,2.0,-2.0,0.75447094
0.75,-7,0.9,70.0,3.0,-2.0,0.6368501
0.75,-5,0.9,70.0,2.5,-1.5,0.6424083
0.75,-5,0.8,70.0,3.0,0.0,0.6750053
0.75,-8,0.7,70.0,1.0,0.0,0.57143694
0.6,-8,0.7,0.0,2.0,-1.0,0.67027533
0.6,-9,0.7,70.0,2.5,-1.5,0.7948962
1.0,-10,0.5,0.0,2.0,-1.5,0.4729907
0.6,-6,0.7,40.0,2.5,-0.5,0.79258895
0.5,-8,0.7,10.0,2.0,-1.0,0.76888216
0.6,-5,0.7,0.0,2.0,0.0,0.719698
1.0,-8,0.8,100.0,1.5,-1.5,0.4539942
0.5,-9,0.7,40.0,2.5,-0.5,0.78728116
0.75,-9,0.7,10.0,2.0,-2.0,0.59582597
0.6,-10,0.5,40.0,2.5,-0.5,0.7168006
0.75,-8,0.8,100.0,3.0,-1.5,0.6791706
0.5,-6,0.7,0.0,1.0,-0.5,0.73595464
0.6,-7,0.7,10.0,1.5,-2.0,0.7665918
0.6,-5,0.8,40.0,2.5,-1.5,0.7316806
1.0,-5,0.9,40.0,3.0,-2.0,0.4722979
0.6,-5,0.8,40.0,1.0,-1.5,0.7223686
0.5,-5,0.9,100.0,1.5,-0.5,0.81102335
0.75,-10,0.7,100.0,2.0,0.0,0.6122706
0.5,-5,0.8,70.0,3.0,0.0,0.8419227
0.6,-9,0.7,0.0,1.5,-2.0,0.6775498
0.6,-10,0.7,70.0,3.0,-1.5,0.7902833
0.75,-10,0.5,10.0,1.5,0.0,0.6056237
0.75,-7,0.7,0.0,3.0,-2.0,0.6835105
0.6,-7,0.7,0.0,1.5,-1.5,0.7201867
1.0,-10,0.5,10.0,2.5,0.0,0.49031854
0.75,-8,0.8,100.0,2.0,-1.0,0.65523434
0.75,-8,0.5,10.0,3.0,0.0,0.6814243
1.0,-6,0.8,100.0,2.0,0.0,0.45436853
0.6,-7,0.7,40.0,3.0,0.0,0.7474552
0.75,-9,0.7,100.0,2.5,0.0,0.6599718
0.75,-10,0.7,70.0,2.0,-0.5,0.5781605
0.5,-8,0.8,70.0,2.0,-2.0,0.83594894
1.0,-8,0.7,40.0,2.5,-2.0,0.50360125
1.0,-10,0.5,0.0,2.5,-0.5,0.44534314
0.6,-7,0.8,100.0,1.0,-1.0,0.7539408
0.75,-10,0.5,0.001,3.0,0.0,0.62548554
0.75,-6,0.9,70.0,2.0,-2.0,0.6551247
0.75,-5,0.9,100.0,2.0,-1.0,0.5964316
0.5,-9,0.7,100.0,2.0,-0.5,0.8656075
1.0,-7,0.8,10.0,3.0,-0.5,0.4098895
0.5,-6,0.7,0.0,2.0,-0.5,0.7826407
1.0,-9,0.5,100.0,1.0,0.0,0.31994453
1.0,-10,0.7,100.0,2.0,-0.5,0.513862
0.5,-6,0.9,70.0,2.5,-2.0,0.8298855
1.0,-7,0.7,10.0,2.0,-1.5,0.4480557
0.6,-8,0.7,10.0,2.5,-1.0,0.7050132
0.75,-6,0.7,0.0,1.5,-1.5,0.64465415
0.5,-5,0.8,100.0,1.5,0.0,0.85134673
0.6,-5,1.0,100.0,1.5,-1.5,0.71973395
1.0,-8,0.5,0.0,1.0,0.0,0.41585785
0.5,-8,0.7,100.0,1.0,-0.5,0.83939964
1.0,-5,1.0,100.0,2.5,-1.5,0.460881
0.5,-5,0.7,0.001,3.0,0.0,0.8048469
0.5,-8,0.7,0.0,1.5,-1.5,0.75776607
1.0,-9,0.7,70.0,2.5,-2.0,0.5064302
1.0,-5,0.8,0.0,3.0,-1.5,0.47571167
0.5,-10,0.5,0.0,3.0,-2.0,0.84968793
0.6,-5,0.9,100.0,2.5,-0.5,0.7737622
1.0,-7,0.7,70.0,1.5,-1.0,0.4655101
1.0,-5,0.8,40.0,1.5,-0.5,0.411166
1.0,-5,0.9,10.0,3.0,-2.0,0.44429475
1.0,-7,0.8,100.0,2.5,-1.0,0.49388224
0.75,-6,0.7,10.0,1.0,0.0,0.5182632
0.5,-8,0.7,70.0,2.0,0.0,0.8267192
0.75,-6,0.8,0.0,2.0,-2.0,0.61850065
0.6,-6,0.9,70.0,2.5,-1.5,0.7423251
0.5,-5,0.7,0.0,1.0,-1.5,0.81929815
1.0,-7,0.8,70.0,2.0,-2.0,0.4712761
0.6,-8,0.8,100.0,2.5,-1.5,0.7923274
1.0,-5,0.7,0.0,2.5,0.0,0.4170565
0.75,-6,0.7,0.0,2.5,-1.0,0.65329003
0.6,-6,0.7,40.0,3.0,-0.5,0.7989947
1.0,-10,0.5,40.0,2.5,0.0,0.4909106
0.75,-8,0.7,70.0,1.5,-1.0,0.65674007
0.5,-9,0.8,100.0,2.0,-1.5,0.8391451
0.5,-5,0.7,10.0,1.0,-1.0,0.8135004
0.6,-10,0.7,70.0,2.5,-2.0,0.79523194
1.0,-8,0.5,40.0,1.5,0.0,0.47939074
1.0,-6,0.8,100.0,1.5,-0.5,0.46878704
1.0,-5,0.9,70.0,3.0,-1.5,0.47859874
0.5,-6,0.8,40.0,1.0,-2.0,0.8036827
0.75,-8,0.7,40.0,2.0,-2.0,0.6487486
1.0,-8,0.7,0.0,1.5,-2.0,0.39046413
0.5,-6,0.7,10.0,2.5,-1.5,0.8517084
0.75,-8,0.5,0.0,1.0,0.0,0.6220084
0.5,-6,0.7,10.0,2.0,-0.5,0.79957235
0.6,-6,0.9,100.0,1.5,-1.5,0.7636101
0.75,-7,0.7,40.0,3.0,-1.0,0.68784726
0.5,-9,0.7,10.0,2.5,-1.5,0.7769628
0.6,-6,0.9,100.0,3.0,-1.5,0.7937049
0.6,-8,0.7,70.0,1.5,-1.0,0.77730894
1.0,-7,0.5,0.0,2.5,0.0,0.50359523
0.6,-10,0.5,0.0,3.0,-2.0,0.68972176
0.6,-7,0.7,10.0,2.5,0.0,0.6793829
1.0,-8,0.7,70.0,1.0,-0.5,0.41690755
1.0,-6,0.8,0.0,3.0,-2.0,0.4602775
0.75,-10,0.5,10.0,3.0,-1.0,0.6865624
0.75,-9,0.7,40.0,2.0,-1.0,0.58764744
0.75,-8,0.5,0.001,3.0,0.0,0.6873481
0.6,-8,0.7,40.0,3.0,-2.0,0.79297596
0.75,-5,0.9,100.0,2.0,0.0,0.6127078
0.5,-10,0.5,0.0,2.5,-0.5,0.84404075
1.0,-9,0.7,40.0,3.0,-1.5,0.4270302
0.75,-6,0.9,100.0,2.5,-1.5,0.65768886
0.6,-6,0.7,0.0,1.0,-1.0,0.697677
0.5,-5,0.8,40.0,2.0,-1.5,0.8459078
1.0,-10,0.5,0.0,3.0,-1.0,0.45452854
0.75,-8,0.5,0.0,1.5,-1.0,0.53761125
1.0,-5,0.8,10.0,2.5,-1.0,0.4313771
0.6,-10,0.5,0.0,1.5,0.0,0.7264563
1.0,-6,0.7,10.0,2.0,-1.5,0.473086
0.5,-5,0.7,10.0,2.5,-1.5,0.8311136
0.75,-6,0.8,100.0,1.0,0.0,0.6140007
0.75,-9,0.5,0.001,3.0,0.0,0.6620234
0.5,-9,0.5,10.0,2.0,0.0,0.8503884
0.75,-6,0.7,40.0,1.0,0.0,0.59178174
0.6,-6,0.8,70.0,2.0,-0.5,0.7592454
0.5,-7,0.9,100.0,1.5,-2.0,0.8252772
0.5,-9,0.5,0.0,2.5,0.0,0.84476894
0.5,-10,0.5,0.0,2.5,-2.0,0.85277617
1.0,-10,0.3,0.0,1.5,0.0,0.4430045
0.75,-9,0.7,40.0,1.0,-2.0,0.61136717
0.5,-5,0.7,10.0,2.0,-0.5,0.8253963
1.0,-9,0.7,100.0,3.0,0.0,0.5214118
0.75,-7,0.9,100.0,3.0,-1.5,0.66039485
0.5,-6,0.9,100.0,2.0,-1.5,0.84296036
0.6,-10,0.5,0.0,2.5,-1.0,0.7924657
0.5,-8,0.5,0.0,2.5,0.0,0.8604058
0.75,-5,0.8,10.0,2.0,-1.0,0.6080099
1.0,-10,0.7,70.0,3.0,-1.0,0.4718052
1.0,-8,0.5,10.0,2.0,-1.0,0.41481522
1.0,-8,0.5,0.0,1.0,-1.0,0.45618328
0.6,-8,0.7,0.0,1.5,-2.0,0.71409535
0.5,-6,0.7,10.0,1.0,-0.5,0.7566721
0.75,-10,0.5,10.0,2.0,-0.5,0.6547768
1.0,-10,0.5,10.0,1.5,-0.5,0.43902832
0.5,-9,0.5,0.0,2.0,-1.5,0.848156
0.5,-5,0.7,40.0,2.5,-0.5,0.8608904
1.0,-5,0.7,10.0,1.0,-0.5,0.42187732
1.0,-7,0.7,10.0,2.5,-1.5,0.462052
0.75,-7,0.9,100.0,1.5,-2.0,0.64695066
0.75,-7,0.7,40.0,1.0,-1.5,0.61233187
1.0,-9,0.7,10.0,1.5,-2.0,0.36625034
0.5,-9,0.7,100.0,2.5,-0.5,0.8710469
0.6,-8,0.8,100.0,2.5,-1.0,0.7863224
0.5,-5,0.9,100.0,1.0,-1.0,0.8112964
0.5,-7,0.8,70.0,3.0,-2.0,0.86883926
0.75,-7,0.7,70.0,3.0,0.0,0.681877
1.0,-7,0.8,40.0,1.0,-2.0,0.40076795
0.5,-10,0.7,40.0,1.5,-2.0,0.80161643
0.5,-8,0.5,10.0,1.5,-1.0,0.77642906
1.0,-10,0.5,10.0,2.5,-0.5,0.45157838
0.75,-6,0.7,0.0,2.5,0.0,0.5684765
1.0,-6,0.8,100.0,2.5,0.0,0.46470731
0.5,-9,0.7,70.0,2.0,-2.0,0.8619645
0.75,-9,0.5,0.0,2.0,0.0,0.6398986
1.0,-10,0.5,100.0,1.5,0.0,0.42501283
1.0,-6,0.7,40.0,2.5,-1.0,0.45613977
0.75,-6,0.8,10.0,1.5,-2.0,0.6188427
0.75,-10,0.5,10.0,2.5,-1.0,0.6814227
0.6,-10,0.7,70.0,2.0,-1.0,0.751582
0.75,-8,0.7,10.0,2.0,-1.5,0.6039495
1.0,-8,0.7,10.0,1.5,-1.5,0.3746573
0.75,-5,0.7,40.0,1.0,0.0,0.62192476
1.0,-6,0.8,40.0,1.5,-2.0,0.43316406
0.5,-6,0.7,0.0,2.5,-2.0,0.8577931
0.75,-5,0.9,40.0,3.0,-1.5,0.63799083
0.5,-7,0.7,70.0,1.5,-0.5,0.8513489
0.6,-5,0.7,0.0,3.0,-0.5,0.7715696
1.0,-10,0.7,70.0,1.0,-2.0,0.41292003
0.6,-5,0.8,0.0,2.0,-2.0,0.75878745
0.75,-5,0.9,70.0,2.0,-1.0,0.63293064
1.0,-10,0.5,40.0,1.5,-1.0,0.48399633
0.6,-9,0.5,0.0,2.5,-0.5,0.7935436
0.5,-8,0.8,100.0,2.0,-1.0,0.84132844
0.75,-7,0.8,70.0,3.0,-1.5,0.6863352
0.6,-9,0.5,10.0,3.0,0.0,0.79706156
0.6,-5,0.9,70.0,2.5,-1.0,0.74999475
1.0,-6,0.8,40.0,1.0,-2.0,0.42302808
0.5,-6,0.8,70.0,2.5,-1.0,0.8524236
1.0,-8,0.7,40.0,1.0,-2.0,0.44630116
0.75,-5,0.9,10.0,3.0,-2.0,0.61849004
0.5,-5,0.8,70.0,2.0,0.0,0.8259459
0.5,-9,0.7,70.0,3.0,-1.0,0.8570088
0.5,-8,0.5,0.0,1.5,-1.0,0.83876884
0.5,-7,0.8,100.0,2.5,-0.5,0.85285103
0.5,-10,0.7,70.0,2.5,-2.0,0.86412704
1.0,-6,0.7,40.0,2.0,-0.5,0.47392842
1.0,-7,0.8,70.0,3.0,-2.0,0.46908334
0.5,-5,0.8,70.0,2.5,-0.5,0.85563016
0.75,-9,0.5,40.0,3.0,0.0,0.6119862
0.5,-6,0.9,100.0,1.5,-1.5,0.829973
1.0,-7,0.5,0.0,1.5,0.0,0.47305393
1.0,-7,0.5,0.0,2.5,-0.5,0.43436316
0.75,-8,0.7,0.0,3.0,-2.0,0.64594513
0.75,-9,0.7,40.0,1.0,-1.0,0.5319867
0.75,-6,0.7,70.0,1.5,0.0,0.63677
1.0,-7,0.8,40.0,1.5,-2.0,0.43236506
1.0,-5,0.7,0.0,2.0,-1.0,0.46911216
0.75,-7,0.9,100.0,2.5,-1.5,0.6499512
0.5,-10,0.7,40.0,1.0,-1.5,0.75403935
0.6,-8,0.7,10.0,2.5,-1.5,0.73399746
0.75,-10,0.7,70.0,3.0,-1.0,0.63902354
0.75,-8,0.7,0.0,2.5,-1.5,0.5943805
1.0,-7,0.7,0.0,2.0,-2.0,0.47493297
0.6,-10,0.7,100.0,1.0,-1.5,0.7531769
1.0,-9,0.8,100.0,3.0,-0.5,0.5178546
0.75,-6,0.8,40.0,1.5,-1.5,0.638415
0.75,-6,0.7,10.0,2.5,-1.0,0.6701747
0.5,-8,0.7,40.0,1.5,-1.5,0.82559824
1.0,-7,0.7,100.0,2.0,0.0,0.4895359
0.5,-6,0.8,70.0,2.0,-1.5,0.8575476
0.75,-7,0.7,70.0,2.5,-0.5,0.6647872
0.75,-10,0.5,40.0,2.5,-0.5,0.63043886
0.5,-6,0.9,100.0,2.0,-1.0,0.82115036
1.0,-9,0.5,0.0,3.0,-1.0,0.5022625
0.6,-8,0.8,70.0,3.0,-2.0,0.7911436
0.5,-6,0.8,70.0,3.0,-0.5,0.83914816
0.5,-8,0.7,0.0,2.5,-2.0,0.8076299
0.5,-7,0.8,70.0,3.0,-1.5,0.8553598
1.0,-6,0.9,100.0,2.0,-1.5,0.47823945
1.0,-7,0.7,40.0,1.5,-0.5,0.4082396
0.6,-5,1.0,100.0,2.0,-2.0,0.7612274
0.75,-10,0.7,100.0,2.5,-1.5,0.64847666
1.0,-6,0.7,10.0,1.5,0.0,0.37917855
0.5,-9,0.7,40.0,2.0,-1.5,0.81648386
1.0,-7,0.7,70.0,2.0,-0.5,0.47893015
0.6,-8,0.7,40.0,3.0,-1.5,0.793137
0.75,-8,0.7,10.0,2.0,-1.0,0.5615028
0.5,-8,0.7,40.0,2.5,-2.0,0.86235476
0.75,-10,0.7,40.0,3.0,-2.0,0.64523625
1.0,-7,0.7,100.0,1.0,0.0,0.45485434
1.0,-9,0.5,40.0,1.5,0.0,0.47102743
0.6,-8,0.7,70.0,2.5,0.0,0.7663803
0.6,-10,0.7,100.0,2.0,-1.5,0.75649434
0.5,-10,0.5,10.0,2.5,-1.0,0.8667927
1.0,-8,0.8,100.0,2.0,0.0,0.5105136
0.5,-8,0.7,70.0,2.0,-1.5,0.857285
1.0,-6,0.8,70.0,1.5,-1.0,0.4586152
0.6,-5,0.9,40.0,3.0,-1.5,0.73633856
0.75,-9,0.7,0.0,1.5,-2.0,0.54908323
0.6,-9,0.7,40.0,1.5,-1.0,0.7028125
0.5,-10,0.8,100.0,1.5,-2.0,0.82621896
0.6,-7,0.8,70.0,2.0,-1.5,0.77925
1.0,-5,0.9,100.0,2.0,-0.5,0.45103067
0.6,-7,0.7,10.0,1.5,-1.0,0.7095243
0.5,-9,0.7,70.0,2.0,-0.5,0.8260436
1.0,-8,0.8,70.0,2.0,-2.0,0.45531118
0.75,-5,0.9,100.0,1.0,-1.0,0.5948372
0.6,-6,0.8,40.0,2.0,-1.5,0.76138645
0.5,-6,0.8,100.0,1.5,-0.5,0.8516846
0.75,-10,0.7,40.0,1.5,-2.0,0.6008916
0.75,-8,0.8,100.0,3.0,-1.0,0.6773283
0.75,-10,0.7,100.0,2.0,-1.0,0.6695528
0.5,-8,0.7,0.0,1.0,-2.0,0.755399
1.0,-7,0.7,0.0,2.5,-2.0,0.4884697
0.75,-6,0.9,100.0,2.5,-1.0,0.65851986
0.6,-6,0.7,0.0,3.0,-1.0,0.764429
1.0,-6,0.5,0.0,1.5,0.0,0.41337335
1.0,-10,0.5,0.0,1.5,-0.5,0.43364966
1.0,-9,0.5,10.0,2.5,0.0,0.45601052
0.75,-5,1.0,70.0,2.0,-2.0,0.61642325
1.0,-9,0.5,10.0,1.5,-1.5,0.4512568
0.6,-9,0.7,40.0,2.0,-1.5,0.74869615
0.5,-8,0.7,10.0,2.0,-2.0,0.8132629
1.0,-10,0.5,0.0,1.0,-2.0,0.46109545
0.5,-6,0.8,100.0,2.5,0.0,0.85527307
0.75,-7,0.7,10.0,1.5,-2.0,0.64811695
0.5,-7,0.7,0.0,1.0,-1.0,0.73214006
0.6,-10,0.5,0.001,3.0,0.0,0.7619684
0.6,-6,0.7,10.0,2.5,-1.0,0.7739196
1.0,-10,0.5,10.0,3.0,-0.5,0.4576092
0.5,-9,0.7,70.0,1.5,-0.5,0.8132402
0.5,-8,0.7,10.0,1.0,-2.0,0.7746737
