X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7770529
0.5,-10,0.5,10.0,2.0,-1.5,0.8564065
1.0,-7,0.8,40.0,2.5,-2.0,0.47150058
0.5,-7,0.7,10.0,3.0,-0.5,0.790843
0.75,-10,0.5,40.0,2.0,-0.5,0.641461
0.5,-10,0.7,40.0,3.0,-1.0,0.79189885
0.5,-8,0.7,0.0,2.0,-2.0,0.7969338
0.75,-5,0.9,70.0,2.0,-1.5,0.63476455
0.75,-5,1.0,70.0,2.5,-2.0,0.6327571
0.6,-9,0.5,10.0,2.5,0.0,0.7930132
1.0,-6,0.7,40.0,1.5,-0.5,0.45691797
0.5,-6,0.8,70.0,1.5,-1.0,0.82992446
0.6,-6,0.8,40.0,1.5,-2.0,0.76107913
0.5,-9,0.7,0.0,3.0,-2.0,0.7891506
0.75,-10,0.5,70.0,1.5,0.0,0.5619732
1.0,-8,0.8,100.0,2.5,0.0,0.5092299
0.6,-6,0.7,10.0,1.5,-1.5,0.7688247
0.6,-5,0.8,40.0,1.5,-1.0,0.75175816
0.75,-8,0.7,10.0,3.0,-2.0,0.6672952
0.6,-6,0.7,70.0,2.0,0.0,0.7748703
0.75,-7,0.7,40.0,2.5,-0.5,0.65377235
0.5,-10,0.7,100.0,1.0,-0.5,0.82027286
0.6,-8,0.7,70.0,2.0,0.0,0.7569227
0.6,-10,0.7,100.0,1.5,-0.5,0.7662718
0.5,-7,0.7,10.0,2.5,-1.0,0.8056321
0.75,-5,0.8,10.0,2.5,-1.0,0.6274524
0.75,-6,0.7,10.0,3.0,0.0,0.6072451
0.5,-8,0.7,100.0,1.0,0.0,0.8381885
0.6,-7,0.5,0.0,1.5,0.0,0.7682396
0.6,-9,0.8,100.0,1.0,-1.5,0.732134
0.75,-5,1.0,70.0,1.5,-2.0,0.59470856
0.75,-9,0.7,40.0,1.5,-1.5,0.60736597
0.75,-9,0.8,100.0,2.0,-2.0,0.67354107
0.75,-7,0.8,100.0,1.0,-0.5,0.61045384
1.0,-10,0.5,70.0,1.5,-0.5,0.4741005
1.0,-7,0.7,0.0,1.5,-1.5,0.41004848
0.5,-10,0.7,40.0,3.0,-2.0,0.83057153
0.75,-9,0.5,0.0,3.0,-0.5,0.6883373
0.75,-8,0.7,0.0,1.5,-2.0,0.6038022
1.0,-7,0.7,0.0,1.0,-2.0,0.42651922
1.0,-5,0.9,100.0,1.5,-1.0,0.45569023
0.6,-5,0.9,40.0,1.0,-2.0,0.6978767
0.75,-8,0.7,0.0,2.0,-2.0,0.62472856
0.5,-6,0.7,0.0,1.0,-1.0,0.7641745
1.0,-8,0.8,70.0,2.0,-0.5,0.4511246
0.75,-10,0.5,70.0,1.0,0.0,0.58363414
0.6,-10,0.7,70.0,1.0,-1.5,0.73419374
0.75,-9,0.7,40.0,3.0,-0.5,0.57443166
0.75,-6,0.8,10.0,2.0,-2.0,0.64101243
0.6,-8,0.7,10.0,3.0,-1.5,0.74400586
0.75,-10,0.5,10.0,3.0,0.0,0.6492722
0.5,-6,0.7,10.0,1.5,-1.0,0.8073458
1.0,-8,0.7,0.0,2.0,-2.0,0.41629842
0.5,-5,0.8,0.0,3.0,-2.0,0.83087754
0.75,-5,1.0,100.0,2.5,-1.0,0.60838914
0.75,-9,0.5,10.0,1.0,-1.5,0.5103999
1.0,-6,0.8,70.0,1.0,-1.5,0.421551
0.6,-7,0.8,100.0,1.0,-0.5,0.73876745
1.0,-6,0.7,70.0,1.0,-0.5,0.43328142
0.6,-6,0.7,0.0,2.0,-1.0,0.74579054
0.5,-5,0.9,100.0,1.5,-1.0,0.8320632
0.6,-6,0.7,0.0,1.5,-1.5,0.757296
1.0,-8,0.8,100.0,3.0,-1.5,0.49822956
0.75,-9,0.7,10.0,2.5,-1.5,0.571191
0.75,-9,0.5,40.0,1.0,0.0,0.6272226
0.5,-10,0.5,0.0,2.0,-1.0,0.85234565
0.75,-5,1.0,70.0,3.0,-2.0,0.64415014
1.0,-5,0.9,40.0,1.0,-1.5,0.3811173
0.5,-8,0.7,10.0,1.0,-1.5,0.7487925
0.5,-8,0.5,0.0,1.5,0.0,0.8429147
0.5,-10,0.7,70.0,2.5,-0.5,0.8162848
0.6,-6,0.9,100.0,2.5,-1.0,0.7682313
0.5,-8,0.8,70.0,2.5,-2.0,0.8454444
1.0,-8,0.7,40.0,2.5,-0.5,0.42856023
0.75,-10,0.7,70.0,2.0,0.0,0.57457846
0.5,-10,0.7,40.0,1.5,-1.5,0.77942014
0.75,-10,0.5,0.0,2.5,-1.0,0.67764896
1.0,-9,0.7,70.0,2.0,-2.0,0.49803007
1.0,-10,0.8,100.0,2.5,-1.0,0.5097195
0.75,-9,0.5,0.0,1.0,-1.5,0.587249
0.5,-8,0.8,70.0,1.0,-2.0,0.7996363
0.5,-7,0.8,100.0,1.0,-1.5,0.83219326
0.75,-10,0.7,40.0,3.0,-1.0,0.5708932
0.5,-7,0.7,70.0,2.5,-0.5,0.8683856
0.75,-8,0.8,100.0,2.5,-1.5,0.67597044
0.5,-9,0.7,40.0,1.0,-2.0,0.800509
1.0,-6,0.8,70.0,3.0,-1.0,0.50515485
0.6,-8,0.7,40.0,1.0,-1.0,0.707548
0.75,-9,0.7,70.0,2.0,-1.5,0.674814
0.5,-8,0.7,70.0,2.0,-0.5,0.84610003
0.6,-5,0.7,10.0,3.0,-0.5,0.7866506
1.0,-8,0.7,70.0,2.0,-1.5,0.49459738
1.0,-5,0.8,40.0,1.0,-1.0,0.43250215
0.75,-8,0.5,0.0,3.0,-0.5,0.64792085
1.0,-7,0.7,0.0,2.5,-1.5,0.4446172
0.75,-10,0.7,40.0,2.5,-1.5,0.5982757
0.6,-10,0.5,10.0,1.0,-2.0,0.67467034
0.75,-9,0.7,0.0,3.0,-1.5,0.55650735
1.0,-6,0.7,70.0,1.0,0.0,0.44458044
0.6,-7,0.8,100.0,2.0,-1.0,0.7826154
0.5,-8,0.7,10.0,3.0,-1.0,0.7871985
1.0,-9,0.5,40.0,3.0,-0.5,0.50541794
0.75,-10,0.7,100.0,2.5,-1.0,0.6808008
0.6,-6,0.7,10.0,3.0,-1.0,0.78206015
0.5,-5,0.9,100.0,2.5,-1.0,0.8544611
1.0,-7,0.9,100.0,3.0,-2.0,0.49821204
1.0,-7,0.8,70.0,1.0,-2.0,0.4477382
1.0,-7,0.5,10.0,2.0,0.0,0.49748728
0.75,-9,0.7,10.0,3.0,-1.5,0.5817734
0.75,-10,0.5,0.0,2.5,-1.5,0.675431
0.75,-6,0.8,40.0,3.0,-1.5,0.6803075
0.6,-10,0.7,100.0,3.0,0.0,0.77773106
1.0,-10,0.5,10.0,2.0,-0.5,0.4475655
0.5,-9,0.5,10.0,2.5,-1.0,0.85498285
0.6,-7,0.8,100.0,1.5,0.0,0.73754895
1.0,-9,0.8,70.0,2.0,-1.0,0.45075926
0.75,-5,0.8,0.0,2.5,-2.0,0.614336
0.5,-9,0.5,0.0,1.0,-2.0,0.7841554
0.5,-5,0.9,40.0,3.0,-2.0,0.82155395
0.75,-7,0.7,10.0,2.5,-1.5,0.665149
0.6,-5,0.8,100.0,1.0,0.0,0.7359306
0.75,-6,0.7,70.0,2.0,0.0,0.644271
1.0,-5,0.7,10.0,1.0,-1.0,0.41451287
0.6,-6,0.7,40.0,1.0,-1.0,0.7385262
0.5,-6,0.9,100.0,2.5,-1.0,0.8298043
1.0,-5,0.8,70.0,2.0,0.0,0.44927663
1.0,-6,0.5,10.0,1.0,0.0,0.3742945
0.75,-6,0.7,40.0,3.0,0.0,0.66979104
0.6,-6,0.7,10.0,2.0,0.0,0.70228493
1.0,-7,0.7,40.0,2.5,0.0,0.43211406
0.75,-9,0.7,70.0,1.5,-1.0,0.6355388
0.5,-6,0.7,70.0,1.5,0.0,0.8525399
1.0,-5,0.7,10.0,2.0,0.0,0.42943832
0.5,-10,0.7,70.0,2.5,-1.0,0.83437586
0.75,-5,0.7,10.0,1.5,0.0,0.6097719
0.5,-10,0.5,40.0,2.5,-0.5,0.8367889
0.5,-10,0.5,40.0,3.0,0.0,0.8719364
0.6,-9,0.7,100.0,3.0,-0.5,0.7971256
0.75,-7,0.8,40.0,2.0,-1.5,0.6140206
0.5,-10,0.7,40.0,2.0,-1.5,0.7948882
0.75,-9,0.5,40.0,2.0,0.0,0.6328856
1.0,-5,0.7,0.0,2.0,0.0,0.4093107
0.6,-8,0.7,100.0,1.5,0.0,0.7793731
1.0,-10,0.5,10.0,2.5,-2.0,0.4713875
0.6,-6,1.0,100.0,2.0,-2.0,0.72937226
0.75,-9,0.7,0.0,2.5,-2.0,0.58852875
0.5,-7,0.7,100.0,2.0,0.0,0.84088016
0.5,-8,0.7,40.0,1.0,-0.5,0.7571819
0.6,-5,0.8,40.0,3.0,-0.5,0.7607379
0.75,-10,0.5,40.0,1.0,-1.0,0.5687828
0.6,-5,0.7,0.0,1.0,-1.0,0.73536545
1.0,-7,0.7,40.0,3.0,-0.5,0.44513428
0.6,-7,0.8,40.0,1.0,-2.0,0.7103051
0.75,-8,0.5,10.0,2.5,-0.5,0.5684172
0.75,-5,0.9,10.0,2.5,-2.0,0.609807
0.75,-9,0.7,100.0,2.5,-0.5,0.68194246
0.75,-9,0.7,40.0,1.5,-2.0,0.64206064
0.5,-9,0.7,70.0,2.5,-0.5,0.8354486
0.6,-9,0.5,10.0,3.0,-1.0,0.7140929
1.0,-6,0.8,10.0,2.0,-2.0,0.46022028
1.0,-6,0.7,0.0,3.0,-0.5,0.41772723
0.75,-8,0.7,40.0,1.5,-1.0,0.61339355
0.6,-6,0.8,100.0,1.0,0.0,0.7422768
0.6,-9,0.8,70.0,3.0,-2.0,0.7642481
0.75,-10,0.5,0.0,2.5,-0.5,0.6514677
0.6,-7,0.8,40.0,3.0,-2.0,0.774927
0.5,-7,0.7,40.0,3.0,-0.5,0.83802974
0.5,-9,0.7,40.0,2.0,-0.5,0.77493775
1.0,-8,0.5,10.0,1.5,-1.0,0.42714983
1.0,-9,0.7,70.0,1.5,-0.5,0.45449895
0.5,-10,0.7,100.0,1.0,-2.0,0.8146868
1.0,-5,0.8,10.0,1.5,-1.5,0.45320803
0.6,-8,0.5,10.0,1.0,-0.5,0.73597366
0.6,-6,0.7,40.0,2.5,0.0,0.7720535
0.6,-5,0.9,100.0,1.5,-0.5,0.7455965
0.6,-5,0.8,0.0,2.5,-1.5,0.74157387
0.75,-7,0.7,10.0,3.0,-2.0,0.6695585
0.6,-9,0.5,10.0,2.0,-0.5,0.7884324
0.75,-10,0.5,10.0,2.5,0.0,0.6395527
1.0,-9,0.7,70.0,3.0,-0.5,0.47861546
0.75,-6,0.8,40.0,2.5,-1.0,0.6380582
1.0,-7,0.5,0.001,3.0,0.0,0.51612306
0.75,-8,0.7,40.0,1.5,-1.5,0.64771014
0.6,-10,0.5,10.0,1.0,0.0,0.719728
0.75,-9,0.7,70.0,1.0,0.0,0.5368613
1.0,-10,0.7,100.0,1.5,-2.0,0.48479915
1.0,-5,0.8,10.0,2.0,-1.0,0.4242909
0.75,-9,0.7,100.0,2.0,-1.0,0.6370688
0.75,-7,0.8,70.0,2.5,-1.5,0.6805108
0.6,-8,0.7,70.0,1.0,0.0,0.7111867
0.6,-7,0.8,40.0,2.0,-2.0,0.75626117
0.75,-7,0.9,70.0,3.0,-2.0,0.6382456
0.75,-5,0.9,70.0,2.5,-1.5,0.6380634
0.75,-5,0.8,70.0,3.0,0.0,0.67674637
0.75,-8,0.7,70.0,1.0,0.0,0.5677905
0.6,-8,0.7,0.0,2.0,-1.0,0.67089343
0.6,-9,0.7,70.0,2.5,-1.5,0.79570985
1.0,-10,0.5,0.0,2.0,-1.5,0.47556573
0.6,-6,0.7,40.0,2.5,-0.5,0.792543
0.5,-8,0.7,10.0,2.0,-1.0,0.7683612
0.6,-5,0.7,0.0,2.0,0.0,0.7196759
1.0,-8,0.8,100.0,1.5,-1.5,0.45695582
0.5,-9,0.7,40.0,2.5,-0.5,0.78580093
0.75,-9,0.7,10.0,2.0,-2.0,0.59823763
0.6,-10,0.5,40.0,2.5,-0.5,0.7202999
0.75,-8,0.8,100.0,3.0,-1.5,0.67874205
0.5,-6,0.7,0.0,1.0,-0.5,0.73644215
0.6,-7,0.7,10.0,1.5,-2.0,0.7668055
0.6,-5,0.8,40.0,2.5,-1.5,0.7335737
1.0,-5,0.9,40.0,3.0,-2.0,0.47161698
0.6,-5,0.8,40.0,1.0,-1.5,0.71902287
0.5,-5,0.9,100.0,1.5,-0.5,0.809236
0.75,-10,0.7,100.0,2.0,0.0,0.61216784
0.5,-5,0.8,70.0,3.0,0.0,0.8428506
0.6,-9,0.7,0.0,1.5,-2.0,0.6772039
0.6,-10,0.7,70.0,3.0,-1.5,0.79095024
0.75,-10,0.5,10.0,1.5,0.0,0.6053689
0.75,-7,0.7,0.0,3.0,-2.0,0.6836797
0.6,-7,0.7,0.0,1.5,-1.5,0.72103
1.0,-10,0.5,10.0,2.5,0.0,0.48515803
0.75,-8,0.8,100.0,2.0,-1.0,0.6565609
0.75,-8,0.5,10.0,3.0,0.0,0.68266064
1.0,-6,0.8,100.0,2.0,0.0,0.45700368
0.6,-7,0.7,40.0,3.0,0.0,0.75029683
0.75,-9,0.7,100.0,2.5,0.0,0.6603264
0.75,-10,0.7,70.0,2.0,-0.5,0.5794006
0.5,-8,0.8,70.0,2.0,-2.0,0.83656275
1.0,-8,0.7,40.0,2.5,-2.0,0.5077874
1.0,-10,0.5,0.0,2.5,-0.5,0.44831535
0.6,-7,0.8,100.0,1.0,-1.0,0.7552415
0.75,-10,0.5,0.001,3.0,0.0,0.6285055
0.75,-6,0.9,70.0,2.0,-2.0,0.65776527
0.75,-5,0.9,100.0,2.0,-1.0,0.6010922
0.5,-9,0.7,100.0,2.0,-0.5,0.8654216
1.0,-7,0.8,10.0,3.0,-0.5,0.41105008
0.5,-6,0.7,0.0,2.0,-0.5,0.78163505
1.0,-9,0.5,100.0,1.0,0.0,0.32902724
1.0,-10,0.7,100.0,2.0,-0.5,0.5089979
0.5,-6,0.9,70.0,2.5,-2.0,0.8294289
1.0,-7,0.7,10.0,2.0,-1.5,0.4518876
0.6,-8,0.7,10.0,2.5,-1.0,0.70566136
0.75,-6,0.7,0.0,1.5,-1.5,0.64805084
0.5,-5,0.8,100.0,1.5,0.0,0.8511685
0.6,-5,1.0,100.0,1.5,-1.5,0.7188525
1.0,-8,0.5,0.0,1.0,0.0,0.41503832
0.5,-8,0.7,100.0,1.0,-0.5,0.83964914
1.0,-5,1.0,100.0,2.5,-1.5,0.46441
0.5,-5,0.7,0.001,3.0,0.0,0.80537415
0.5,-8,0.7,0.0,1.5,-1.5,0.75717175
1.0,-9,0.7,70.0,2.5,-2.0,0.5095391
1.0,-5,0.8,0.0,3.0,-1.5,0.48144856
0.5,-10,0.5,0.0,3.0,-2.0,0.8487209
0.6,-5,0.9,100.0,2.5,-0.5,0.7742135
1.0,-7,0.7,70.0,1.5,-1.0,0.4672003
1.0,-5,0.8,40.0,1.5,-0.5,0.41671413
1.0,-5,0.9,10.0,3.0,-2.0,0.44990256
1.0,-7,0.8,100.0,2.5,-1.0,0.49640667
0.75,-6,0.7,10.0,1.0,0.0,0.51953596
0.5,-8,0.7,70.0,2.0,0.0,0.8275219
0.75,-6,0.8,0.0,2.0,-2.0,0.6219375
0.6,-6,0.9,70.0,2.5,-1.5,0.74325955
0.5,-5,0.7,0.0,1.0,-1.5,0.8184375
1.0,-7,0.8,70.0,2.0,-2.0,0.4734494
0.6,-8,0.8,100.0,2.5,-1.5,0.79352486
1.0,-5,0.7,0.0,2.5,0.0,0.42161423
0.75,-6,0.7,0.0,2.5,-1.0,0.6551625
0.6,-6,0.7,40.0,3.0,-0.5,0.798684
1.0,-10,0.5,40.0,2.5,0.0,0.49421552
0.75,-8,0.7,70.0,1.5,-1.0,0.65884364
0.5,-9,0.8,100.0,2.0,-1.5,0.84054977
0.5,-5,0.7,10.0,1.0,-1.0,0.8129154
0.6,-10,0.7,70.0,2.5,-2.0,0.7957152
1.0,-8,0.5,40.0,1.5,0.0,0.48037922
1.0,-6,0.8,100.0,1.5,-0.5,0.47406092
1.0,-5,0.9,70.0,3.0,-1.5,0.47874886
0.5,-6,0.8,40.0,1.0,-2.0,0.8055842
0.75,-8,0.7,40.0,2.0,-2.0,0.6503706
1.0,-8,0.7,0.0,1.5,-2.0,0.3969406
0.5,-6,0.7,10.0,2.5,-1.5,0.8519477
0.75,-8,0.5,0.0,1.0,0.0,0.6254343
0.5,-6,0.7,10.0,2.0,-0.5,0.79871047
0.6,-6,0.9,100.0,1.5,-1.5,0.7649255
0.75,-7,0.7,40.0,3.0,-1.0,0.6901285
0.5,-9,0.7,10.0,2.5,-1.5,0.7764125
0.6,-6,0.9,100.0,3.0,-1.5,0.7942307
0.6,-8,0.7,70.0,1.5,-1.0,0.77822596
1.0,-7,0.5,0.0,2.5,0.0,0.5063809
0.6,-10,0.5,0.0,3.0,-2.0,0.6958263
0.6,-7,0.7,10.0,2.5,0.0,0.67959476
1.0,-8,0.7,70.0,1.0,-0.5,0.41744503
1.0,-6,0.8,0.0,3.0,-2.0,0.46666932
0.75,-10,0.5,10.0,3.0,-1.0,0.6889771
0.75,-9,0.7,40.0,2.0,-1.0,0.58901393
0.75,-8,0.5,0.001,3.0,0.0,0.6910758
0.6,-8,0.7,40.0,3.0,-2.0,0.7937774
0.75,-5,0.9,100.0,2.0,0.0,0.6137675
0.5,-10,0.5,0.0,2.5,-0.5,0.84554434
1.0,-9,0.7,40.0,3.0,-1.5,0.4291755
0.75,-6,0.9,100.0,2.5,-1.5,0.65340525
0.6,-6,0.7,0.0,1.0,-1.0,0.6982472
0.5,-5,0.8,40.0,2.0,-1.5,0.84596974
1.0,-10,0.5,0.0,3.0,-1.0,0.45816946
0.75,-8,0.5,0.0,1.5,-1.0,0.5346806
1.0,-5,0.8,10.0,2.5,-1.0,0.43861493
0.6,-10,0.5,0.0,1.5,0.0,0.7278725
1.0,-6,0.7,10.0,2.0,-1.5,0.4762727
0.5,-5,0.7,10.0,2.5,-1.5,0.83183306
0.75,-6,0.8,100.0,1.0,0.0,0.61538136
0.75,-9,0.5,0.001,3.0,0.0,0.6638057
0.5,-9,0.5,10.0,2.0,0.0,0.851649
0.75,-6,0.7,40.0,1.0,0.0,0.59234846
0.6,-6,0.8,70.0,2.0,-0.5,0.7589163
0.5,-7,0.9,100.0,1.5,-2.0,0.823648
0.5,-9,0.5,0.0,2.5,0.0,0.84637266
0.5,-10,0.5,0.0,2.5,-2.0,0.8500067
1.0,-10,0.3,0.0,1.5,0.0,0.44506785
0.75,-9,0.7,40.0,1.0,-2.0,0.610846
0.5,-5,0.7,10.0,2.0,-0.5,0.8265369
1.0,-9,0.7,100.0,3.0,0.0,0.52537245
0.75,-7,0.9,100.0,3.0,-1.5,0.66172075
0.5,-6,0.9,100.0,2.0,-1.5,0.8417795
0.6,-10,0.5,0.0,2.5,-1.0,0.7934505
0.5,-8,0.5,0.0,2.5,0.0,0.86150676
0.75,-5,0.8,10.0,2.0,-1.0,0.6124184
1.0,-10,0.7,70.0,3.0,-1.0,0.47740954
1.0,-8,0.5,10.0,2.0,-1.0,0.41609663
1.0,-8,0.5,0.0,1.0,-1.0,0.45918304
0.6,-8,0.7,0.0,1.5,-2.0,0.7148598
0.5,-6,0.7,10.0,1.0,-0.5,0.75628734
0.75,-10,0.5,10.0,2.0,-0.5,0.6564752
1.0,-10,0.5,10.0,1.5,-0.5,0.43867707
0.5,-9,0.5,0.0,2.0,-1.5,0.84501076
0.5,-5,0.7,40.0,2.5,-0.5,0.8617234
1.0,-5,0.7,10.0,1.0,-0.5,0.42505157
1.0,-7,0.7,10.0,2.5,-1.5,0.4664459
0.75,-7,0.9,100.0,1.5,-2.0,0.6485319
0.75,-7,0.7,40.0,1.0,-1.5,0.6131586
1.0,-9,0.7,10.0,1.5,-2.0,0.36941153
0.5,-9,0.7,100.0,2.5,-0.5,0.87108773
0.6,-8,0.8,100.0,2.5,-1.0,0.78584796
0.5,-5,0.9,100.0,1.0,-1.0,0.80960226
0.5,-7,0.8,70.0,3.0,-2.0,0.86798114
0.75,-7,0.7,70.0,3.0,0.0,0.68427956
1.0,-7,0.8,40.0,1.0,-2.0,0.40595943
0.5,-10,0.7,40.0,1.5,-2.0,0.80096006
0.5,-8,0.5,10.0,1.5,-1.0,0.77340305
1.0,-10,0.5,10.0,2.5,-0.5,0.45517027
0.75,-6,0.7,0.0,2.5,0.0,0.57229316
1.0,-6,0.8,100.0,2.5,0.0,0.4681222
0.5,-9,0.7,70.0,2.0,-2.0,0.859611
0.75,-9,0.5,0.0,2.0,0.0,0.64114594
1.0,-10,0.5,100.0,1.5,0.0,0.4332532
1.0,-6,0.7,40.0,2.5,-1.0,0.45981216
0.75,-6,0.8,10.0,1.5,-2.0,0.6201973
0.75,-10,0.5,10.0,2.5,-1.0,0.683751
0.6,-10,0.7,70.0,2.0,-1.0,0.75216603
0.75,-8,0.7,10.0,2.0,-1.5,0.60631907
1.0,-8,0.7,10.0,1.5,-1.5,0.37775457
0.75,-5,0.7,40.0,1.0,0.0,0.623395
1.0,-6,0.8,40.0,1.5,-2.0,0.43405518
0.5,-6,0.7,0.0,2.5,-2.0,0.8566462
0.75,-5,0.9,40.0,3.0,-1.5,0.64088637
0.5,-7,0.7,70.0,1.5,-0.5,0.8511513
0.6,-5,0.7,0.0,3.0,-0.5,0.7724974
1.0,-10,0.7,70.0,1.0,-2.0,0.4137606
0.6,-5,0.8,0.0,2.0,-2.0,0.7587072
0.75,-5,0.9,70.0,2.0,-1.0,0.63488245
1.0,-10,0.5,40.0,1.5,-1.0,0.48597762
0.6,-9,0.5,0.0,2.5,-0.5,0.7954239
0.5,-8,0.8,100.0,2.0,-1.0,0.8422766
0.75,-7,0.8,70.0,3.0,-1.5,0.6882731
0.6,-9,0.5,10.0,3.0,0.0,0.799363
0.6,-5,0.9,70.0,2.5,-1.0,0.7513464
1.0,-6,0.8,40.0,1.0,-2.0,0.42406803
0.5,-6,0.8,70.0,2.5,-1.0,0.8520429
1.0,-8,0.7,40.0,1.0,-2.0,0.4484604
0.75,-5,0.9,10.0,3.0,-2.0,0.62134427
0.5,-5,0.8,70.0,2.0,0.0,0.8262178
0.5,-9,0.7,70.0,3.0,-1.0,0.8580601
0.5,-8,0.5,0.0,1.5,-1.0,0.83868134
0.5,-7,0.8,100.0,2.5,-0.5,0.8524315
0.5,-10,0.7,70.0,2.5,-2.0,0.86436355
1.0,-6,0.7,40.0,2.0,-0.5,0.47647035
1.0,-7,0.8,70.0,3.0,-2.0,0.47370988
0.5,-5,0.8,70.0,2.5,-0.5,0.85531175
0.75,-9,0.5,40.0,3.0,0.0,0.61627007
0.5,-6,0.9,100.0,1.5,-1.5,0.82788306
1.0,-7,0.5,0.0,1.5,0.0,0.47576934
1.0,-7,0.5,0.0,2.5,-0.5,0.43813804
0.75,-8,0.7,0.0,3.0,-2.0,0.64801055
0.75,-9,0.7,40.0,1.0,-1.0,0.52957463
0.75,-6,0.7,70.0,1.5,0.0,0.63996565
1.0,-7,0.8,40.0,1.5,-2.0,0.43652332
1.0,-5,0.7,0.0,2.0,-1.0,0.46852204
0.75,-7,0.9,100.0,2.5,-1.5,0.65148294
0.5,-10,0.7,40.0,1.0,-1.5,0.75336164
0.6,-8,0.7,10.0,2.5,-1.5,0.73495257
0.75,-10,0.7,70.0,3.0,-1.0,0.64017236
0.75,-8,0.7,0.0,2.5,-1.5,0.5971734
1.0,-7,0.7,0.0,2.0,-2.0,0.47793865
0.6,-10,0.7,100.0,1.0,-1.5,0.75099707
1.0,-9,0.8,100.0,3.0,-0.5,0.5172004
0.75,-6,0.8,40.0,1.5,-1.5,0.63992774
0.75,-6,0.7,10.0,2.5,-1.0,0.6713398
0.5,-8,0.7,40.0,1.5,-1.5,0.8258343
1.0,-7,0.7,100.0,2.0,0.0,0.493697
0.5,-6,0.8,70.0,2.0,-1.5,0.8570738
0.75,-7,0.7,70.0,2.5,-0.5,0.66579294
0.75,-10,0.5,40.0,2.5,-0.5,0.6370862
0.5,-6,0.9,100.0,2.0,-1.0,0.82000685
1.0,-9,0.5,0.0,3.0,-1.0,0.5053587
0.6,-8,0.8,70.0,3.0,-2.0,0.7906492
0.5,-6,0.8,70.0,3.0,-0.5,0.8388818
0.5,-8,0.7,0.0,2.5,-2.0,0.8073484
0.5,-7,0.8,70.0,3.0,-1.5,0.8550647
1.0,-6,0.9,100.0,2.0,-1.5,0.48432487
1.0,-7,0.7,40.0,1.5,-0.5,0.4103475
0.6,-5,1.0,100.0,2.0,-2.0,0.76238596
0.75,-10,0.7,100.0,2.5,-1.5,0.64852554
1.0,-6,0.7,10.0,1.5,0.0,0.38541943
0.5,-9,0.7,40.0,2.0,-1.5,0.8173611
1.0,-7,0.7,70.0,2.0,-0.5,0.48131278
0.6,-8,0.7,40.0,3.0,-1.5,0.7927875
0.75,-8,0.7,10.0,2.0,-1.0,0.5639822
0.5,-8,0.7,40.0,2.5,-2.0,0.8624433
0.75,-10,0.7,40.0,3.0,-2.0,0.645825
1.0,-7,0.7,100.0,1.0,0.0,0.45584553
1.0,-9,0.5,40.0,1.5,0.0,0.4703769
0.6,-8,0.7,70.0,2.5,0.0,0.76831806
0.6,-10,0.7,100.0,2.0,-1.5,0.750979
0.5,-10,0.5,10.0,2.5,-1.0,0.86801624
1.0,-8,0.8,100.0,2.0,0.0,0.5017182
0.5,-8,0.7,70.0,2.0,-1.5,0.8553952
1.0,-6,0.8,70.0,1.5,-1.0,0.46169564
0.6,-5,0.9,40.0,3.0,-1.5,0.7369442
0.75,-9,0.7,0.0,1.5,-2.0,0.5518217
0.6,-9,0.7,40.0,1.5,-1.0,0.7028414
0.5,-10,0.8,100.0,1.5,-2.0,0.82521266
0.6,-7,0.8,70.0,2.0,-1.5,0.7782367
1.0,-5,0.9,100.0,2.0,-0.5,0.4550016
0.6,-7,0.7,10.0,1.5,-1.0,0.70895195
0.5,-9,0.7,70.0,2.0,-0.5,0.8266541
1.0,-8,0.8,70.0,2.0,-2.0,0.45869064
0.75,-5,0.9,100.0,1.0,-1.0,0.593109
0.6,-6,0.8,40.0,2.0,-1.5,0.7625002
0.5,-6,0.8,100.0,1.5,-0.5,0.85062915
0.75,-10,0.7,40.0,1.5,-2.0,0.6020151
0.75,-8,0.8,100.0,3.0,-1.0,0.6779817
0.75,-10,0.7,100.0,2.0,-1.0,0.6703682
0.5,-8,0.7,0.0,1.0,-2.0,0.75476825
1.0,-7,0.7,0.0,2.5,-2.0,0.49276772
0.75,-6,0.9,100.0,2.5,-1.0,0.6598427
0.6,-6,0.7,0.0,3.0,-1.0,0.76627094
1.0,-6,0.5,0.0,1.5,0.0,0.4159154
1.0,-10,0.5,0.0,1.5,-0.5,0.43378687
1.0,-9,0.5,10.0,2.5,0.0,0.4588533
0.75,-5,1.0,70.0,2.0,-2.0,0.61747575
1.0,-9,0.5,10.0,1.5,-1.5,0.45507526
0.6,-9,0.7,40.0,2.0,-1.5,0.7488425
0.5,-8,0.7,10.0,2.0,-2.0,0.81333536
1.0,-10,0.5,0.0,1.0,-2.0,0.4632907
0.5,-6,0.8,100.0,2.5,0.0,0.8548459
0.75,-7,0.7,10.0,1.5,-2.0,0.6495807
0.5,-7,0.7,0.0,1.0,-1.0,0.7326541
0.6,-10,0.5,0.001,3.0,0.0,0.76476943
0.6,-6,0.7,10.0,2.5,-1.0,0.7744097
1.0,-10,0.5,10.0,3.0,-0.5,0.46204817
0.5,-9,0.7,70.0,1.5,-0.5,0.81278086
0.5,-8,0.7,10.0,1.0,-2.0,0.77354825
0.5,-6,0.9,100.0,2.5,-1.5,0.85087496
