X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7701634
0.5,-10,0.5,10.0,2.0,-1.5,0.8471811
1.0,-7,0.8,40.0,2.5,-2.0,0.46633953
0.5,-7,0.7,10.0,3.0,-0.5,0.7879397
0.75,-10,0.5,40.0,2.0,-0.5,0.63975644
0.5,-10,0.7,40.0,3.0,-1.0,0.7887525
0.5,-8,0.7,0.0,2.0,-2.0,0.7966203
0.75,-5,0.9,70.0,2.0,-1.5,0.6301976
0.75,-5,1.0,70.0,2.5,-2.0,0.6253725
0.6,-9,0.5,10.0,2.5,0.0,0.7836894
1.0,-6,0.7,40.0,1.5,-0.5,0.45564723
0.5,-6,0.8,70.0,1.5,-1.0,0.82718325
0.6,-6,0.8,40.0,1.5,-2.0,0.7602125
0.5,-9,0.7,0.0,3.0,-2.0,0.78739804
0.75,-10,0.5,70.0,1.5,0.0,0.579936
1.0,-8,0.8,100.0,2.5,0.0,0.50198483
0.6,-6,0.7,10.0,1.5,-1.5,0.76492274
0.6,-5,0.8,40.0,1.5,-1.0,0.7502615
0.75,-8,0.7,10.0,3.0,-2.0,0.6675771
0.6,-6,0.7,70.0,2.0,0.0,0.7721324
0.75,-7,0.7,40.0,2.5,-0.5,0.6524059
0.5,-10,0.7,100.0,1.0,-0.5,0.81482124
0.6,-8,0.7,70.0,2.0,0.0,0.75277853
0.6,-10,0.7,100.0,1.5,-0.5,0.7623034
0.5,-7,0.7,10.0,2.5,-1.0,0.80294985
0.75,-5,0.8,10.0,2.5,-1.0,0.6244167
0.75,-6,0.7,10.0,3.0,0.0,0.6024381
0.5,-8,0.7,100.0,1.0,0.0,0.8351628
0.6,-7,0.5,0.0,1.5,0.0,0.7646936
0.6,-9,0.8,100.0,1.0,-1.5,0.7268881
0.75,-5,1.0,70.0,1.5,-2.0,0.5874381
0.75,-9,0.7,40.0,1.5,-1.5,0.60545105
0.75,-9,0.8,100.0,2.0,-2.0,0.66976434
0.75,-7,0.8,100.0,1.0,-0.5,0.6079549
1.0,-10,0.5,70.0,1.5,-0.5,0.47290447
1.0,-7,0.7,0.0,1.5,-1.5,0.41072842
0.5,-10,0.7,40.0,3.0,-2.0,0.82677126
0.75,-9,0.5,0.0,3.0,-0.5,0.6803534
0.75,-8,0.7,0.0,1.5,-2.0,0.6010852
1.0,-7,0.7,0.0,1.0,-2.0,0.426106
1.0,-5,0.9,100.0,1.5,-1.0,0.4413979
0.6,-5,0.9,40.0,1.0,-2.0,0.6905156
0.75,-8,0.7,0.0,2.0,-2.0,0.62280005
0.5,-6,0.7,0.0,1.0,-1.0,0.7577035
1.0,-8,0.8,70.0,2.0,-0.5,0.44910496
0.75,-10,0.5,70.0,1.0,0.0,0.570532
0.6,-10,0.7,70.0,1.0,-1.5,0.7299792
0.75,-9,0.7,40.0,3.0,-0.5,0.57694066
0.75,-6,0.8,10.0,2.0,-2.0,0.6378655
0.6,-8,0.7,10.0,3.0,-1.5,0.7427755
0.75,-10,0.5,10.0,3.0,0.0,0.63950825
0.5,-6,0.7,10.0,1.5,-1.0,0.80484784
1.0,-8,0.7,0.0,2.0,-2.0,0.41534948
0.5,-5,0.8,0.0,3.0,-2.0,0.8303341
0.75,-5,1.0,100.0,2.5,-1.0,0.60372156
0.75,-9,0.5,10.0,1.0,-1.5,0.5171014
1.0,-6,0.8,70.0,1.0,-1.5,0.41190624
0.6,-7,0.8,100.0,1.0,-0.5,0.7325097
1.0,-6,0.7,70.0,1.0,-0.5,0.42902914
0.6,-6,0.7,0.0,2.0,-1.0,0.7446761
0.5,-5,0.9,100.0,1.5,-1.0,0.8294363
0.6,-6,0.7,0.0,1.5,-1.5,0.7555102
1.0,-8,0.8,100.0,3.0,-1.5,0.49421108
0.75,-9,0.7,10.0,2.5,-1.5,0.5668296
0.75,-9,0.5,40.0,1.0,0.0,0.6215682
0.5,-10,0.5,0.0,2.0,-1.0,0.8433316
0.75,-5,1.0,70.0,3.0,-2.0,0.63723725
1.0,-5,0.9,40.0,1.0,-1.5,0.37680772
0.5,-8,0.7,10.0,1.0,-1.5,0.7422394
0.5,-8,0.5,0.0,1.5,0.0,0.8374097
0.5,-10,0.7,70.0,2.5,-0.5,0.81275576
0.6,-6,0.9,100.0,2.5,-1.0,0.76568276
0.5,-8,0.8,70.0,2.5,-2.0,0.8397024
1.0,-8,0.7,40.0,2.5,-0.5,0.42685598
0.75,-10,0.7,70.0,2.0,0.0,0.573112
0.5,-10,0.7,40.0,1.5,-1.5,0.7759966
0.75,-10,0.5,0.0,2.5,-1.0,0.6739003
1.0,-9,0.7,70.0,2.0,-2.0,0.49302417
1.0,-10,0.8,100.0,2.5,-1.0,0.5041925
0.75,-9,0.5,0.0,1.0,-1.5,0.5834675
0.5,-8,0.8,70.0,1.0,-2.0,0.794522
0.5,-7,0.8,100.0,1.0,-1.5,0.8229181
0.75,-10,0.7,40.0,3.0,-1.0,0.5753012
0.5,-7,0.7,70.0,2.5,-0.5,0.8664766
0.75,-8,0.8,100.0,2.5,-1.5,0.6731303
0.5,-9,0.7,40.0,1.0,-2.0,0.796055
1.0,-6,0.8,70.0,3.0,-1.0,0.5004763
0.6,-8,0.7,40.0,1.0,-1.0,0.701984
0.75,-9,0.7,70.0,2.0,-1.5,0.6755522
0.5,-8,0.7,70.0,2.0,-0.5,0.8413131
0.6,-5,0.7,10.0,3.0,-0.5,0.7824844
1.0,-8,0.7,70.0,2.0,-1.5,0.48864904
1.0,-5,0.8,40.0,1.0,-1.0,0.42886502
0.75,-8,0.5,0.0,3.0,-0.5,0.6381991
1.0,-7,0.7,0.0,2.5,-1.5,0.4420676
0.75,-10,0.7,40.0,2.5,-1.5,0.5957314
0.6,-10,0.5,10.0,1.0,-2.0,0.66790843
0.75,-9,0.7,0.0,3.0,-1.5,0.5586281
1.0,-6,0.7,70.0,1.0,0.0,0.44382706
0.6,-7,0.8,100.0,2.0,-1.0,0.7816131
0.5,-8,0.7,10.0,3.0,-1.0,0.7841317
1.0,-9,0.5,40.0,3.0,-0.5,0.49846065
0.75,-10,0.7,100.0,2.5,-1.0,0.67202157
0.6,-6,0.7,10.0,3.0,-1.0,0.77751887
0.5,-5,0.9,100.0,2.5,-1.0,0.8513594
1.0,-7,0.9,100.0,3.0,-2.0,0.48566598
1.0,-7,0.8,70.0,1.0,-2.0,0.43950284
1.0,-7,0.5,10.0,2.0,0.0,0.4966163
0.75,-9,0.7,10.0,3.0,-1.5,0.5798524
0.75,-10,0.5,0.0,2.5,-1.5,0.67649615
0.75,-6,0.8,40.0,3.0,-1.5,0.67855096
0.6,-10,0.7,100.0,3.0,0.0,0.7750296
1.0,-10,0.5,10.0,2.0,-0.5,0.44881386
0.5,-9,0.5,10.0,2.5,-1.0,0.84622633
0.6,-7,0.8,100.0,1.5,0.0,0.73705107
1.0,-9,0.8,70.0,2.0,-1.0,0.44990462
0.75,-5,0.8,0.0,2.5,-2.0,0.6329192
0.5,-9,0.5,0.0,1.0,-2.0,0.7797998
0.5,-5,0.9,40.0,3.0,-2.0,0.821695
0.75,-7,0.7,10.0,2.5,-1.5,0.66398805
0.6,-5,0.8,100.0,1.0,0.0,0.7248999
0.75,-6,0.7,70.0,2.0,0.0,0.6338836
1.0,-5,0.7,10.0,1.0,-1.0,0.41548336
0.6,-6,0.7,40.0,1.0,-1.0,0.7347246
0.5,-6,0.9,100.0,2.5,-1.0,0.82806796
1.0,-5,0.8,70.0,2.0,0.0,0.4428743
1.0,-6,0.5,10.0,1.0,0.0,0.36382842
0.75,-6,0.7,40.0,3.0,0.0,0.66754436
0.6,-6,0.7,10.0,2.0,0.0,0.6994847
1.0,-7,0.7,40.0,2.5,0.0,0.4301624
0.75,-9,0.7,70.0,1.5,-1.0,0.6326997
0.5,-6,0.7,70.0,1.5,0.0,0.84614205
1.0,-5,0.7,10.0,2.0,0.0,0.42702907
0.5,-10,0.7,70.0,2.5,-1.0,0.82924414
0.75,-5,0.7,10.0,1.5,0.0,0.60885537
0.5,-10,0.5,40.0,2.5,-0.5,0.83801484
0.5,-10,0.5,40.0,3.0,0.0,0.8447534
0.6,-9,0.7,100.0,3.0,-0.5,0.7921242
0.75,-7,0.8,40.0,2.0,-1.5,0.6137607
0.5,-10,0.7,40.0,2.0,-1.5,0.79179907
0.75,-9,0.5,40.0,2.0,0.0,0.6269993
1.0,-5,0.7,0.0,2.0,0.0,0.40523434
0.6,-8,0.7,100.0,1.5,0.0,0.77651405
1.0,-10,0.5,10.0,2.5,-2.0,0.48214224
0.6,-6,1.0,100.0,2.0,-2.0,0.72764355
0.75,-9,0.7,0.0,2.5,-2.0,0.5849151
0.5,-7,0.7,100.0,2.0,0.0,0.8304953
0.5,-8,0.7,40.0,1.0,-0.5,0.75040776
0.6,-5,0.8,40.0,3.0,-0.5,0.7577436
0.75,-10,0.5,40.0,1.0,-1.0,0.56782675
0.6,-5,0.7,0.0,1.0,-1.0,0.7348744
1.0,-7,0.7,40.0,3.0,-0.5,0.4436954
0.6,-7,0.8,40.0,1.0,-2.0,0.705666
0.75,-8,0.5,10.0,2.5,-0.5,0.5761343
0.75,-5,0.9,10.0,2.5,-2.0,0.6036445
0.75,-9,0.7,100.0,2.5,-0.5,0.67735434
0.75,-9,0.7,40.0,1.5,-2.0,0.6392687
0.5,-9,0.7,70.0,2.5,-0.5,0.830046
0.6,-9,0.5,10.0,3.0,-1.0,0.7167868
1.0,-6,0.8,10.0,2.0,-2.0,0.45252842
1.0,-6,0.7,0.0,3.0,-0.5,0.41606107
0.75,-8,0.7,40.0,1.5,-1.0,0.61173135
0.6,-6,0.8,100.0,1.0,0.0,0.7362833
0.6,-9,0.8,70.0,3.0,-2.0,0.76261026
0.75,-10,0.5,0.0,2.5,-0.5,0.6444564
0.6,-7,0.8,40.0,3.0,-2.0,0.77104133
0.5,-7,0.7,40.0,3.0,-0.5,0.8321275
0.5,-9,0.7,40.0,2.0,-0.5,0.7686193
1.0,-8,0.5,10.0,1.5,-1.0,0.44231164
1.0,-9,0.7,70.0,1.5,-0.5,0.44754523
0.5,-10,0.7,100.0,1.0,-2.0,0.7946145
1.0,-5,0.8,10.0,1.5,-1.5,0.44915572
0.6,-8,0.5,10.0,1.0,-0.5,0.72715867
0.6,-6,0.7,40.0,2.5,0.0,0.7660649
0.6,-5,0.9,100.0,1.5,-0.5,0.7437393
0.6,-5,0.8,0.0,2.5,-1.5,0.7413154
0.75,-7,0.7,10.0,3.0,-2.0,0.6739263
0.6,-9,0.5,10.0,2.0,-0.5,0.78564876
0.75,-10,0.5,10.0,2.5,0.0,0.6309886
1.0,-9,0.7,70.0,3.0,-0.5,0.47969902
0.75,-6,0.8,40.0,2.5,-1.0,0.635068
1.0,-7,0.5,0.001,3.0,0.0,0.51062894
0.75,-8,0.7,40.0,1.5,-1.5,0.64489645
0.6,-10,0.5,10.0,1.0,0.0,0.7103674
0.75,-9,0.7,70.0,1.0,0.0,0.5270888
1.0,-10,0.7,100.0,1.5,-2.0,0.4814047
1.0,-5,0.8,10.0,2.0,-1.0,0.42269477
0.75,-9,0.7,100.0,2.0,-1.0,0.6335726
0.75,-7,0.8,70.0,2.5,-1.5,0.6723319
0.6,-8,0.7,70.0,1.0,0.0,0.70692235
0.6,-7,0.8,40.0,2.0,-2.0,0.7535957
0.75,-7,0.9,70.0,3.0,-2.0,0.6338109
0.75,-5,0.9,70.0,2.5,-1.5,0.6364226
0.75,-5,0.8,70.0,3.0,0.0,0.6703429
0.75,-8,0.7,70.0,1.0,0.0,0.57094806
0.6,-8,0.7,0.0,2.0,-1.0,0.6694444
0.6,-9,0.7,70.0,2.5,-1.5,0.7931587
1.0,-10,0.5,0.0,2.0,-1.5,0.47616225
0.6,-6,0.7,40.0,2.5,-0.5,0.79087186
0.5,-8,0.7,10.0,2.0,-1.0,0.7639403
0.6,-5,0.7,0.0,2.0,0.0,0.71694505
1.0,-8,0.8,100.0,1.5,-1.5,0.45148924
0.5,-9,0.7,40.0,2.5,-0.5,0.77894056
0.75,-9,0.7,10.0,2.0,-2.0,0.59559953
0.6,-10,0.5,40.0,2.5,-0.5,0.7361752
0.75,-8,0.8,100.0,3.0,-1.5,0.66668993
0.5,-6,0.7,0.0,1.0,-0.5,0.7296831
0.6,-7,0.7,10.0,1.5,-2.0,0.76477605
0.6,-5,0.8,40.0,2.5,-1.5,0.73735756
1.0,-5,0.9,40.0,3.0,-2.0,0.465536
0.6,-5,0.8,40.0,1.0,-1.5,0.71849287
0.5,-5,0.9,100.0,1.5,-0.5,0.80983895
0.75,-10,0.7,100.0,2.0,0.0,0.60846394
0.5,-5,0.8,70.0,3.0,0.0,0.83872837
0.6,-9,0.7,0.0,1.5,-2.0,0.6751557
0.6,-10,0.7,70.0,3.0,-1.5,0.78819686
0.75,-10,0.5,10.0,1.5,0.0,0.60240406
0.75,-7,0.7,0.0,3.0,-2.0,0.6853233
0.6,-7,0.7,0.0,1.5,-1.5,0.7192649
1.0,-10,0.5,10.0,2.5,0.0,0.48918945
0.75,-8,0.8,100.0,2.0,-1.0,0.6523207
0.75,-8,0.5,10.0,3.0,0.0,0.66965896
1.0,-6,0.8,100.0,2.0,0.0,0.45061097
0.6,-7,0.7,40.0,3.0,0.0,0.7467868
0.75,-9,0.7,100.0,2.5,0.0,0.6562276
0.75,-10,0.7,70.0,2.0,-0.5,0.57824695
0.5,-8,0.8,70.0,2.0,-2.0,0.8321738
1.0,-8,0.7,40.0,2.5,-2.0,0.50460947
1.0,-10,0.5,0.0,2.5,-0.5,0.44962302
0.6,-7,0.8,100.0,1.0,-1.0,0.745382
0.75,-10,0.5,0.001,3.0,0.0,0.6205612
0.75,-6,0.9,70.0,2.0,-2.0,0.6521915
0.75,-5,0.9,100.0,2.0,-1.0,0.59687144
0.5,-9,0.7,100.0,2.0,-0.5,0.86090285
1.0,-7,0.8,10.0,3.0,-0.5,0.41065925
0.5,-6,0.7,0.0,2.0,-0.5,0.7788132
1.0,-9,0.5,100.0,1.0,0.0,0.31369054
1.0,-10,0.7,100.0,2.0,-0.5,0.50513226
0.5,-6,0.9,70.0,2.5,-2.0,0.8278939
1.0,-7,0.7,10.0,2.0,-1.5,0.44831145
0.6,-8,0.7,10.0,2.5,-1.0,0.7026186
0.75,-6,0.7,0.0,1.5,-1.5,0.64498407
0.5,-5,0.8,100.0,1.5,0.0,0.8432907
0.6,-5,1.0,100.0,1.5,-1.5,0.711868
1.0,-8,0.5,0.0,1.0,0.0,0.4129632
0.5,-8,0.7,100.0,1.0,-0.5,0.8286241
1.0,-5,1.0,100.0,2.5,-1.5,0.44856295
0.5,-5,0.7,0.001,3.0,0.0,0.8013025
0.5,-8,0.7,0.0,1.5,-1.5,0.7537156
1.0,-9,0.7,70.0,2.5,-2.0,0.50616133
1.0,-5,0.8,0.0,3.0,-1.5,0.47342053
0.5,-10,0.5,0.0,3.0,-2.0,0.8429317
0.6,-5,0.9,100.0,2.5,-0.5,0.7702082
1.0,-7,0.7,70.0,1.5,-1.0,0.46399644
1.0,-5,0.8,40.0,1.5,-0.5,0.41623324
1.0,-5,0.9,10.0,3.0,-2.0,0.43938515
1.0,-7,0.8,100.0,2.5,-1.0,0.49249727
0.75,-6,0.7,10.0,1.0,0.0,0.52393603
0.5,-8,0.7,70.0,2.0,0.0,0.8233945
0.75,-6,0.8,0.0,2.0,-2.0,0.61956084
0.6,-6,0.9,70.0,2.5,-1.5,0.7424749
0.5,-5,0.7,0.0,1.0,-1.5,0.8194298
1.0,-7,0.8,70.0,2.0,-2.0,0.4650869
0.6,-8,0.8,100.0,2.5,-1.5,0.78970987
1.0,-5,0.7,0.0,2.5,0.0,0.41799247
0.75,-6,0.7,0.0,2.5,-1.0,0.6529374
0.6,-6,0.7,40.0,3.0,-0.5,0.79777026
1.0,-10,0.5,40.0,2.5,0.0,0.49946642
0.75,-8,0.7,70.0,1.5,-1.0,0.6555447
0.5,-9,0.8,100.0,2.0,-1.5,0.8357484
0.5,-5,0.7,10.0,1.0,-1.0,0.8081367
0.6,-10,0.7,70.0,2.5,-2.0,0.79028726
1.0,-8,0.5,40.0,1.5,0.0,0.4868498
1.0,-6,0.8,100.0,1.5,-0.5,0.46699056
1.0,-5,0.9,70.0,3.0,-1.5,0.466858
0.5,-6,0.8,40.0,1.0,-2.0,0.8023505
0.75,-8,0.7,40.0,2.0,-2.0,0.6540987
1.0,-8,0.7,0.0,1.5,-2.0,0.39787838
0.5,-6,0.7,10.0,2.5,-1.5,0.8502345
0.75,-8,0.5,0.0,1.0,0.0,0.6240155
0.5,-6,0.7,10.0,2.0,-0.5,0.79794794
0.6,-6,0.9,100.0,1.5,-1.5,0.758007
0.75,-7,0.7,40.0,3.0,-1.0,0.6867438
0.5,-9,0.7,10.0,2.5,-1.5,0.7708859
0.6,-6,0.9,100.0,3.0,-1.5,0.792082
0.6,-8,0.7,70.0,1.5,-1.0,0.7731785
1.0,-7,0.5,0.0,2.5,0.0,0.50245345
0.6,-10,0.5,0.0,3.0,-2.0,0.70955837
0.6,-7,0.7,10.0,2.5,0.0,0.67617905
1.0,-8,0.7,70.0,1.0,-0.5,0.41155103
1.0,-6,0.8,0.0,3.0,-2.0,0.45989352
0.75,-10,0.5,10.0,3.0,-1.0,0.67924875
0.75,-9,0.7,40.0,2.0,-1.0,0.58475226
0.75,-8,0.5,0.001,3.0,0.0,0.6812636
0.6,-8,0.7,40.0,3.0,-2.0,0.79221606
0.75,-5,0.9,100.0,2.0,0.0,0.61199874
0.5,-10,0.5,0.0,2.5,-0.5,0.83792895
1.0,-9,0.7,40.0,3.0,-1.5,0.424534
0.75,-6,0.9,100.0,2.5,-1.5,0.6441957
0.6,-6,0.7,0.0,1.0,-1.0,0.693325
0.5,-5,0.8,40.0,2.0,-1.5,0.84516454
1.0,-10,0.5,0.0,3.0,-1.0,0.4581695
0.75,-8,0.5,0.0,1.5,-1.0,0.54701996
1.0,-5,0.8,10.0,2.5,-1.0,0.43607447
0.6,-10,0.5,0.0,1.5,0.0,0.7227351
1.0,-6,0.7,10.0,2.0,-1.5,0.47649896
0.5,-5,0.7,10.0,2.5,-1.5,0.8392261
0.75,-6,0.8,100.0,1.0,0.0,0.6144599
0.75,-9,0.5,0.001,3.0,0.0,0.6563602
0.5,-9,0.5,10.0,2.0,0.0,0.8415404
0.75,-6,0.7,40.0,1.0,0.0,0.5942942
0.6,-6,0.8,70.0,2.0,-0.5,0.7558538
0.5,-7,0.9,100.0,1.5,-2.0,0.82199067
0.5,-9,0.5,0.0,2.5,0.0,0.8371046
0.5,-10,0.5,0.0,2.5,-2.0,0.845226
1.0,-10,0.3,0.0,1.5,0.0,0.46224535
0.75,-9,0.7,40.0,1.0,-2.0,0.6080148
0.5,-5,0.7,10.0,2.0,-0.5,0.82248515
1.0,-9,0.7,100.0,3.0,0.0,0.5236574
0.75,-7,0.9,100.0,3.0,-1.5,0.6561785
0.5,-6,0.9,100.0,2.0,-1.5,0.83792824
0.6,-10,0.5,0.0,2.5,-1.0,0.78806835
0.5,-8,0.5,0.0,2.5,0.0,0.8550828
0.75,-5,0.8,10.0,2.0,-1.0,0.61069864
1.0,-10,0.7,70.0,3.0,-1.0,0.48109877
1.0,-8,0.5,10.0,2.0,-1.0,0.43557546
1.0,-8,0.5,0.0,1.0,-1.0,0.46491328
0.6,-8,0.7,0.0,1.5,-2.0,0.7134469
0.5,-6,0.7,10.0,1.0,-0.5,0.7503859
0.75,-10,0.5,10.0,2.0,-0.5,0.6506819
1.0,-10,0.5,10.0,1.5,-0.5,0.441672
0.5,-9,0.5,0.0,2.0,-1.5,0.8400269
0.5,-5,0.7,40.0,2.5,-0.5,0.8583242
1.0,-5,0.7,10.0,1.0,-0.5,0.42449826
1.0,-7,0.7,10.0,2.5,-1.5,0.46366748
0.75,-7,0.9,100.0,1.5,-2.0,0.63552535
0.75,-7,0.7,40.0,1.0,-1.5,0.6143574
1.0,-9,0.7,10.0,1.5,-2.0,0.36551982
0.5,-9,0.7,100.0,2.5,-0.5,0.86418885
0.6,-8,0.8,100.0,2.5,-1.0,0.7808385
0.5,-5,0.9,100.0,1.0,-1.0,0.8030836
0.5,-7,0.8,70.0,3.0,-2.0,0.8704991
0.75,-7,0.7,70.0,3.0,0.0,0.6785976
1.0,-7,0.8,40.0,1.0,-2.0,0.40571856
0.5,-10,0.7,40.0,1.5,-2.0,0.8002129
0.5,-8,0.5,10.0,1.5,-1.0,0.76751095
1.0,-10,0.5,10.0,2.5,-0.5,0.45626348
0.75,-6,0.7,0.0,2.5,0.0,0.56693274
1.0,-6,0.8,100.0,2.5,0.0,0.46274662
0.5,-9,0.7,70.0,2.0,-2.0,0.8539304
0.75,-9,0.5,0.0,2.0,0.0,0.63584334
1.0,-10,0.5,100.0,1.5,0.0,0.43726414
1.0,-6,0.7,40.0,2.5,-1.0,0.4603182
0.75,-6,0.8,10.0,1.5,-2.0,0.6162782
0.75,-10,0.5,10.0,2.5,-1.0,0.67613304
0.6,-10,0.7,70.0,2.0,-1.0,0.7479784
0.75,-8,0.7,10.0,2.0,-1.5,0.6040458
1.0,-8,0.7,10.0,1.5,-1.5,0.37459442
0.75,-5,0.7,40.0,1.0,0.0,0.62277365
1.0,-6,0.8,40.0,1.5,-2.0,0.43283224
0.5,-6,0.7,0.0,2.5,-2.0,0.8567814
0.75,-5,0.9,40.0,3.0,-1.5,0.63354146
0.5,-7,0.7,70.0,1.5,-0.5,0.84695315
0.6,-5,0.7,0.0,3.0,-0.5,0.76713187
1.0,-10,0.7,70.0,1.0,-2.0,0.4077079
0.6,-5,0.8,0.0,2.0,-2.0,0.7574796
0.75,-5,0.9,70.0,2.0,-1.0,0.6292641
1.0,-10,0.5,40.0,1.5,-1.0,0.48246422
0.6,-9,0.5,0.0,2.5,-0.5,0.78796047
0.5,-8,0.8,100.0,2.0,-1.0,0.8378924
0.75,-7,0.8,70.0,3.0,-1.5,0.68252057
0.6,-9,0.5,10.0,3.0,0.0,0.7889083
0.6,-5,0.9,70.0,2.5,-1.0,0.7507715
1.0,-6,0.8,40.0,1.0,-2.0,0.41319636
0.5,-6,0.8,70.0,2.5,-1.0,0.8483613
1.0,-8,0.7,40.0,1.0,-2.0,0.44752032
0.75,-5,0.9,10.0,3.0,-2.0,0.61444676
0.5,-5,0.8,70.0,2.0,0.0,0.8248543
0.5,-9,0.7,70.0,3.0,-1.0,0.8536633
0.5,-8,0.5,0.0,1.5,-1.0,0.83621913
0.5,-7,0.8,100.0,2.5,-0.5,0.8486661
0.5,-10,0.7,70.0,2.5,-2.0,0.86163634
1.0,-6,0.7,40.0,2.0,-0.5,0.47351646
1.0,-7,0.8,70.0,3.0,-2.0,0.46230718
0.5,-5,0.8,70.0,2.5,-0.5,0.85269076
0.75,-9,0.5,40.0,3.0,0.0,0.61179006
0.5,-6,0.9,100.0,1.5,-1.5,0.82556283
1.0,-7,0.5,0.0,1.5,0.0,0.47153327
1.0,-7,0.5,0.0,2.5,-0.5,0.45195502
0.75,-8,0.7,0.0,3.0,-2.0,0.64631253
0.75,-9,0.7,40.0,1.0,-1.0,0.53188115
0.75,-6,0.7,70.0,1.5,0.0,0.63203305
1.0,-7,0.8,40.0,1.5,-2.0,0.43659058
1.0,-5,0.7,0.0,2.0,-1.0,0.4681799
0.75,-7,0.9,100.0,2.5,-1.5,0.64504516
0.5,-10,0.7,40.0,1.0,-1.5,0.74483883
0.6,-8,0.7,10.0,2.5,-1.5,0.7322028
0.75,-10,0.7,70.0,3.0,-1.0,0.6397485
0.75,-8,0.7,0.0,2.5,-1.5,0.5940035
1.0,-7,0.7,0.0,2.0,-2.0,0.47503194
0.6,-10,0.7,100.0,1.0,-1.5,0.74112177
1.0,-9,0.8,100.0,3.0,-0.5,0.5110713
0.75,-6,0.8,40.0,1.5,-1.5,0.6377449
0.75,-6,0.7,10.0,2.5,-1.0,0.6689857
0.5,-8,0.7,40.0,1.5,-1.5,0.8226815
1.0,-7,0.7,100.0,2.0,0.0,0.49027795
0.5,-6,0.8,70.0,2.0,-1.5,0.85451055
0.75,-7,0.7,70.0,2.5,-0.5,0.6578273
0.75,-10,0.5,40.0,2.5,-0.5,0.6378399
0.5,-6,0.9,100.0,2.0,-1.0,0.81869525
1.0,-9,0.5,0.0,3.0,-1.0,0.5043036
0.6,-8,0.8,70.0,3.0,-2.0,0.7871944
0.5,-6,0.8,70.0,3.0,-0.5,0.8350132
0.5,-8,0.7,0.0,2.5,-2.0,0.80544025
0.5,-7,0.8,70.0,3.0,-1.5,0.85119784
1.0,-6,0.9,100.0,2.0,-1.5,0.47340775
1.0,-7,0.7,40.0,1.5,-0.5,0.40979522
0.6,-5,1.0,100.0,2.0,-2.0,0.76062995
0.75,-10,0.7,100.0,2.5,-1.5,0.64458364
1.0,-6,0.7,10.0,1.5,0.0,0.38746542
0.5,-9,0.7,40.0,2.0,-1.5,0.81332594
1.0,-7,0.7,70.0,2.0,-0.5,0.47787574
0.6,-8,0.7,40.0,3.0,-1.5,0.7905508
0.75,-8,0.7,10.0,2.0,-1.0,0.5607974
0.5,-8,0.7,40.0,2.5,-2.0,0.86166734
0.75,-10,0.7,40.0,3.0,-2.0,0.6446441
1.0,-7,0.7,100.0,1.0,0.0,0.45220265
1.0,-9,0.5,40.0,1.5,0.0,0.46490973
0.6,-8,0.7,70.0,2.5,0.0,0.7622201
0.6,-10,0.7,100.0,2.0,-1.5,0.7524947
0.5,-10,0.5,10.0,2.5,-1.0,0.8616321
1.0,-8,0.8,100.0,2.0,0.0,0.48967478
0.5,-8,0.7,70.0,2.0,-1.5,0.8521513
1.0,-6,0.8,70.0,1.5,-1.0,0.45794114
0.6,-5,0.9,40.0,3.0,-1.5,0.7372082
0.75,-9,0.7,0.0,1.5,-2.0,0.5479578
0.6,-9,0.7,40.0,1.5,-1.0,0.70037615
0.5,-10,0.8,100.0,1.5,-2.0,0.8216879
0.6,-7,0.8,70.0,2.0,-1.5,0.7739099
1.0,-5,0.9,100.0,2.0,-0.5,0.4466902
0.6,-7,0.7,10.0,1.5,-1.0,0.7070695
0.5,-9,0.7,70.0,2.0,-0.5,0.82205087
1.0,-8,0.8,70.0,2.0,-2.0,0.45315748
0.75,-5,0.9,100.0,1.0,-1.0,0.57512593
0.6,-6,0.8,40.0,2.0,-1.5,0.7587606
0.5,-6,0.8,100.0,1.5,-0.5,0.8440517
0.75,-10,0.7,40.0,1.5,-2.0,0.5985743
0.75,-8,0.8,100.0,3.0,-1.0,0.6744829
0.75,-10,0.7,100.0,2.0,-1.0,0.66220593
0.5,-8,0.7,0.0,1.0,-2.0,0.7493274
1.0,-7,0.7,0.0,2.5,-2.0,0.4910223
0.75,-6,0.9,100.0,2.5,-1.0,0.65543556
0.6,-6,0.7,0.0,3.0,-1.0,0.7618798
1.0,-6,0.5,0.0,1.5,0.0,0.42396286
1.0,-10,0.5,0.0,1.5,-0.5,0.43706116
1.0,-9,0.5,10.0,2.5,0.0,0.45777538
0.75,-5,1.0,70.0,2.0,-2.0,0.61094385
1.0,-9,0.5,10.0,1.5,-1.5,0.4637491
0.6,-9,0.7,40.0,2.0,-1.5,0.7469935
0.5,-8,0.7,10.0,2.0,-2.0,0.8120544
1.0,-10,0.5,0.0,1.0,-2.0,0.4652683
0.5,-6,0.8,100.0,2.5,0.0,0.85087186
0.75,-7,0.7,10.0,1.5,-2.0,0.64514935
0.5,-7,0.7,0.0,1.0,-1.0,0.7256099
0.6,-10,0.5,0.001,3.0,0.0,0.7590988
0.6,-6,0.7,10.0,2.5,-1.0,0.76992995
1.0,-10,0.5,10.0,3.0,-0.5,0.4610603
0.5,-9,0.7,70.0,1.5,-0.5,0.8102924
0.5,-8,0.7,10.0,1.0,-2.0,0.771134
