X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7707672
0.5,-10,0.5,10.0,2.0,-1.5,0.8496032
1.0,-7,0.8,40.0,2.5,-2.0,0.4656783
0.5,-7,0.7,10.0,3.0,-0.5,0.78618944
0.75,-10,0.5,40.0,2.0,-0.5,0.67225766
0.5,-10,0.7,40.0,3.0,-1.0,0.7917682
0.5,-8,0.7,0.0,2.0,-2.0,0.7996286
0.75,-5,0.9,70.0,2.0,-1.5,0.6498157
0.75,-5,1.0,70.0,2.5,-2.0,0.629303
0.6,-9,0.5,10.0,2.5,0.0,0.772751
1.0,-6,0.7,40.0,1.5,-0.5,0.44388402
0.5,-6,0.8,70.0,1.5,-1.0,0.83286643
0.6,-6,0.8,40.0,1.5,-2.0,0.75697255
0.5,-9,0.7,0.0,3.0,-2.0,0.78833795
0.75,-10,0.5,70.0,1.5,0.0,0.6735523
1.0,-8,0.8,100.0,2.5,0.0,0.44208914
0.6,-6,0.7,10.0,1.5,-1.5,0.7601603
0.6,-5,0.8,40.0,1.5,-1.0,0.7527889
0.75,-8,0.7,10.0,3.0,-2.0,0.6600213
0.6,-6,0.7,70.0,2.0,0.0,0.79435897
0.75,-7,0.7,40.0,2.5,-0.5,0.6415074
0.5,-10,0.7,100.0,1.0,-0.5,0.8269037
0.6,-8,0.7,70.0,2.0,0.0,0.752439
0.6,-10,0.7,100.0,1.5,-0.5,0.7615447
0.5,-7,0.7,10.0,2.5,-1.0,0.8037586
0.75,-5,0.8,10.0,2.5,-1.0,0.63096744
0.75,-6,0.7,10.0,3.0,0.0,0.60039854
0.5,-8,0.7,100.0,1.0,0.0,0.8290646
0.6,-7,0.5,0.0,1.5,0.0,0.7685094
0.6,-9,0.8,100.0,1.0,-1.5,0.7341366
0.75,-5,1.0,70.0,1.5,-2.0,0.6026616
0.75,-9,0.7,40.0,1.5,-1.5,0.60493314
0.75,-9,0.8,100.0,2.0,-2.0,0.66602457
0.75,-7,0.8,100.0,1.0,-0.5,0.60815215
1.0,-10,0.5,70.0,1.5,-0.5,0.48537868
1.0,-7,0.7,0.0,1.5,-1.5,0.40526813
0.5,-10,0.7,40.0,3.0,-2.0,0.8245467
0.75,-9,0.5,0.0,3.0,-0.5,0.6632502
0.75,-8,0.7,0.0,1.5,-2.0,0.58890724
1.0,-7,0.7,0.0,1.0,-2.0,0.40597087
1.0,-5,0.9,100.0,1.5,-1.0,0.44977608
0.6,-5,0.9,40.0,1.0,-2.0,0.70177114
0.75,-8,0.7,0.0,2.0,-2.0,0.61769974
0.5,-6,0.7,0.0,1.0,-1.0,0.77274644
1.0,-8,0.8,70.0,2.0,-0.5,0.39789215
0.75,-10,0.5,70.0,1.0,0.0,0.6486739
0.6,-10,0.7,70.0,1.0,-1.5,0.7366595
0.75,-9,0.7,40.0,3.0,-0.5,0.59566367
0.75,-6,0.8,10.0,2.0,-2.0,0.6358652
0.6,-8,0.7,10.0,3.0,-1.5,0.7462561
0.75,-10,0.5,10.0,3.0,0.0,0.64839387
0.5,-6,0.7,10.0,1.5,-1.0,0.81290305
1.0,-8,0.7,0.0,2.0,-2.0,0.40793422
0.5,-5,0.8,0.0,3.0,-2.0,0.8348851
0.75,-5,1.0,100.0,2.5,-1.0,0.61682117
0.75,-9,0.5,10.0,1.0,-1.5,0.6213715
1.0,-6,0.8,70.0,1.0,-1.5,0.43669316
0.6,-7,0.8,100.0,1.0,-0.5,0.73654413
1.0,-6,0.7,70.0,1.0,-0.5,0.44293216
0.6,-6,0.7,0.0,2.0,-1.0,0.73864174
0.5,-5,0.9,100.0,1.5,-1.0,0.8324516
0.6,-6,0.7,0.0,1.5,-1.5,0.74421287
1.0,-8,0.8,100.0,3.0,-1.5,0.4915075
0.75,-9,0.7,10.0,2.5,-1.5,0.5909903
0.75,-9,0.5,40.0,1.0,0.0,0.63353705
0.5,-10,0.5,0.0,2.0,-1.0,0.84925103
0.75,-5,1.0,70.0,3.0,-2.0,0.63917947
1.0,-5,0.9,40.0,1.0,-1.5,0.39758393
0.5,-8,0.7,10.0,1.0,-1.5,0.7572849
0.5,-8,0.5,0.0,1.5,0.0,0.8348608
0.5,-10,0.7,70.0,2.5,-0.5,0.8084544
0.6,-6,0.9,100.0,2.5,-1.0,0.7606021
0.5,-8,0.8,70.0,2.5,-2.0,0.84339714
1.0,-8,0.7,40.0,2.5,-0.5,0.42302263
0.75,-10,0.7,70.0,2.0,0.0,0.58092606
0.5,-10,0.7,40.0,1.5,-1.5,0.78301716
0.75,-10,0.5,0.0,2.5,-1.0,0.67080224
1.0,-9,0.7,70.0,2.0,-2.0,0.48040876
1.0,-10,0.8,100.0,2.5,-1.0,0.43550083
0.75,-9,0.5,0.0,1.0,-1.5,0.6142375
0.5,-8,0.8,70.0,1.0,-2.0,0.80445886
0.5,-7,0.8,100.0,1.0,-1.5,0.8349432
0.75,-10,0.7,40.0,3.0,-1.0,0.5933281
0.5,-7,0.7,70.0,2.5,-0.5,0.85691714
0.75,-8,0.8,100.0,2.5,-1.5,0.681314
0.5,-9,0.7,40.0,1.0,-2.0,0.80226696
1.0,-6,0.8,70.0,3.0,-1.0,0.48657563
0.6,-8,0.7,40.0,1.0,-1.0,0.7088864
0.75,-9,0.7,70.0,2.0,-1.5,0.66912484
0.5,-8,0.7,70.0,2.0,-0.5,0.8444625
0.6,-5,0.7,10.0,3.0,-0.5,0.77809227
1.0,-8,0.7,70.0,2.0,-1.5,0.48828873
1.0,-5,0.8,40.0,1.0,-1.0,0.41486514
0.75,-8,0.5,0.0,3.0,-0.5,0.6682664
1.0,-7,0.7,0.0,2.5,-1.5,0.43493137
0.75,-10,0.7,40.0,2.5,-1.5,0.611537
0.6,-10,0.5,10.0,1.0,-2.0,0.7449713
0.75,-9,0.7,0.0,3.0,-1.5,0.58599824
1.0,-6,0.7,70.0,1.0,0.0,0.43794188
0.6,-7,0.8,100.0,2.0,-1.0,0.7857765
0.5,-8,0.7,10.0,3.0,-1.0,0.78510714
1.0,-9,0.5,40.0,3.0,-0.5,0.5059071
0.75,-10,0.7,100.0,2.5,-1.0,0.679327
0.6,-6,0.7,10.0,3.0,-1.0,0.7757876
0.5,-5,0.9,100.0,2.5,-1.0,0.8506104
1.0,-7,0.9,100.0,3.0,-2.0,0.48329392
1.0,-7,0.8,70.0,1.0,-2.0,0.43141875
1.0,-7,0.5,10.0,2.0,0.0,0.461521
0.75,-9,0.7,10.0,3.0,-1.5,0.5996033
0.75,-10,0.5,0.0,2.5,-1.5,0.672186
0.75,-6,0.8,40.0,3.0,-1.5,0.6726904
0.6,-10,0.7,100.0,3.0,0.0,0.77699006
1.0,-10,0.5,10.0,2.0,-0.5,0.45929646
0.5,-9,0.5,10.0,2.5,-1.0,0.8654734
0.6,-7,0.8,100.0,1.5,0.0,0.73866856
1.0,-9,0.8,70.0,2.0,-1.0,0.39112636
0.75,-5,0.8,0.0,2.5,-2.0,0.6611458
0.5,-9,0.5,0.0,1.0,-2.0,0.8182442
0.5,-5,0.9,40.0,3.0,-2.0,0.8277081
0.75,-7,0.7,10.0,2.5,-1.5,0.6523137
0.6,-5,0.8,100.0,1.0,0.0,0.7502065
0.75,-6,0.7,70.0,2.0,0.0,0.6804544
1.0,-5,0.7,10.0,1.0,-1.0,0.42989337
0.6,-6,0.7,40.0,1.0,-1.0,0.7491131
0.5,-6,0.9,100.0,2.5,-1.0,0.83219993
1.0,-5,0.8,70.0,2.0,0.0,0.46126443
1.0,-6,0.5,10.0,1.0,0.0,0.44796428
0.75,-6,0.7,40.0,3.0,0.0,0.65649474
0.6,-6,0.7,10.0,2.0,0.0,0.7051108
1.0,-7,0.7,40.0,2.5,0.0,0.42384037
0.75,-9,0.7,70.0,1.5,-1.0,0.6249097
0.5,-6,0.7,70.0,1.5,0.0,0.8442203
1.0,-5,0.7,10.0,2.0,0.0,0.41885808
0.5,-10,0.7,70.0,2.5,-1.0,0.8297169
0.75,-5,0.7,10.0,1.5,0.0,0.6016181
0.5,-10,0.5,40.0,2.5,-0.5,0.8652983
0.5,-10,0.5,40.0,3.0,0.0,0.8766551
0.6,-9,0.7,100.0,3.0,-0.5,0.80815876
0.75,-7,0.8,40.0,2.0,-1.5,0.6260146
0.5,-10,0.7,40.0,2.0,-1.5,0.7919488
0.75,-9,0.5,40.0,2.0,0.0,0.6718509
1.0,-5,0.7,0.0,2.0,0.0,0.40510058
0.6,-8,0.7,100.0,1.5,0.0,0.77411354
1.0,-10,0.5,10.0,2.5,-2.0,0.5011479
0.6,-6,1.0,100.0,2.0,-2.0,0.7310066
0.75,-9,0.7,0.0,2.5,-2.0,0.6018324
0.5,-7,0.7,100.0,2.0,0.0,0.8807243
0.5,-8,0.7,40.0,1.0,-0.5,0.75856674
0.6,-5,0.8,40.0,3.0,-0.5,0.7678802
0.75,-10,0.5,40.0,1.0,-1.0,0.62617975
0.6,-5,0.7,0.0,1.0,-1.0,0.70574844
1.0,-7,0.7,40.0,3.0,-0.5,0.45614034
0.6,-7,0.8,40.0,1.0,-2.0,0.716095
0.75,-8,0.5,10.0,2.5,-0.5,0.6806133
0.75,-5,0.9,10.0,2.5,-2.0,0.6207222
0.75,-9,0.7,100.0,2.5,-0.5,0.6790556
0.75,-9,0.7,40.0,1.5,-2.0,0.6332437
0.5,-9,0.7,70.0,2.5,-0.5,0.83018506
0.6,-9,0.5,10.0,3.0,-1.0,0.79710126
1.0,-6,0.8,10.0,2.0,-2.0,0.45471048
1.0,-6,0.7,0.0,3.0,-0.5,0.42472252
0.75,-8,0.7,40.0,1.5,-1.0,0.604579
0.6,-6,0.8,100.0,1.0,0.0,0.74143326
0.6,-9,0.8,70.0,3.0,-2.0,0.7686192
0.75,-10,0.5,0.0,2.5,-0.5,0.65734255
0.6,-7,0.8,40.0,3.0,-2.0,0.7786524
0.5,-7,0.7,40.0,3.0,-0.5,0.83761203
0.5,-9,0.7,40.0,2.0,-0.5,0.7719004
1.0,-8,0.5,10.0,1.5,-1.0,0.4667854
1.0,-9,0.7,70.0,1.5,-0.5,0.40931186
0.5,-10,0.7,100.0,1.0,-2.0,0.8575655
1.0,-5,0.8,10.0,1.5,-1.5,0.43623263
0.6,-8,0.5,10.0,1.0,-0.5,0.7407795
0.6,-6,0.7,40.0,2.5,0.0,0.77072394
0.6,-5,0.9,100.0,1.5,-0.5,0.7426481
0.6,-5,0.8,0.0,2.5,-1.5,0.7509763
0.75,-7,0.7,10.0,3.0,-2.0,0.6899959
0.6,-9,0.5,10.0,2.0,-0.5,0.7770536
0.75,-10,0.5,10.0,2.5,0.0,0.64365876
1.0,-9,0.7,70.0,3.0,-0.5,0.46083054
0.75,-6,0.8,40.0,2.5,-1.0,0.637275
1.0,-7,0.5,0.001,3.0,0.0,0.47756705
0.75,-8,0.7,40.0,1.5,-1.5,0.6321721
0.6,-10,0.5,10.0,1.0,0.0,0.7340529
0.75,-9,0.7,70.0,1.0,0.0,0.56045353
1.0,-10,0.7,100.0,1.5,-2.0,0.4797589
1.0,-5,0.8,10.0,2.0,-1.0,0.43794563
0.75,-9,0.7,100.0,2.0,-1.0,0.6856984
0.75,-7,0.8,70.0,2.5,-1.5,0.6731721
0.6,-8,0.7,70.0,1.0,0.0,0.7080902
0.6,-7,0.8,40.0,2.0,-2.0,0.75546515
0.75,-7,0.9,70.0,3.0,-2.0,0.65073466
0.75,-5,0.9,70.0,2.5,-1.5,0.6564424
0.75,-5,0.8,70.0,3.0,0.0,0.66917896
0.75,-8,0.7,70.0,1.0,0.0,0.5870398
0.6,-8,0.7,0.0,2.0,-1.0,0.6753335
0.6,-9,0.7,70.0,2.5,-1.5,0.7964672
1.0,-10,0.5,0.0,2.0,-1.5,0.47289038
0.6,-6,0.7,40.0,2.5,-0.5,0.7911607
0.5,-8,0.7,10.0,2.0,-1.0,0.7682208
0.6,-5,0.7,0.0,2.0,0.0,0.7201581
1.0,-8,0.8,100.0,1.5,-1.5,0.45816204
0.5,-9,0.7,40.0,2.5,-0.5,0.77776074
0.75,-9,0.7,10.0,2.0,-2.0,0.60036516
0.6,-10,0.5,40.0,2.5,-0.5,0.78908813
0.75,-8,0.8,100.0,3.0,-1.5,0.6867933
0.5,-6,0.7,0.0,1.0,-0.5,0.7391436
0.6,-7,0.7,10.0,1.5,-2.0,0.7568995
0.6,-5,0.8,40.0,2.5,-1.5,0.79319394
1.0,-5,0.9,40.0,3.0,-2.0,0.48494288
0.6,-5,0.8,40.0,1.0,-1.5,0.7334397
0.5,-5,0.9,100.0,1.5,-0.5,0.8128965
0.75,-10,0.7,100.0,2.0,0.0,0.6299572
0.5,-5,0.8,70.0,3.0,0.0,0.8478794
0.6,-9,0.7,0.0,1.5,-2.0,0.67273474
0.6,-10,0.7,70.0,3.0,-1.5,0.78016627
0.75,-10,0.5,10.0,1.5,0.0,0.630388
0.75,-7,0.7,0.0,3.0,-2.0,0.67765117
0.6,-7,0.7,0.0,1.5,-1.5,0.7182828
1.0,-10,0.5,10.0,2.5,0.0,0.4606035
0.75,-8,0.8,100.0,2.0,-1.0,0.6509527
0.75,-8,0.5,10.0,3.0,0.0,0.65699446
1.0,-6,0.8,100.0,2.0,0.0,0.4670553
0.6,-7,0.7,40.0,3.0,0.0,0.7507484
0.75,-9,0.7,100.0,2.5,0.0,0.6651393
0.75,-10,0.7,70.0,2.0,-0.5,0.59857345
0.5,-8,0.8,70.0,2.0,-2.0,0.83625436
1.0,-8,0.7,40.0,2.5,-2.0,0.4786512
1.0,-10,0.5,0.0,2.5,-0.5,0.4615229
0.6,-7,0.8,100.0,1.0,-1.0,0.74365234
0.75,-10,0.5,0.001,3.0,0.0,0.6390923
0.75,-6,0.9,70.0,2.0,-2.0,0.64854836
0.75,-5,0.9,100.0,2.0,-1.0,0.6611229
0.5,-9,0.7,100.0,2.0,-0.5,0.8609185
1.0,-7,0.8,10.0,3.0,-0.5,0.3617289
0.5,-6,0.7,0.0,2.0,-0.5,0.7831116
1.0,-9,0.5,100.0,1.0,0.0,0.5028105
1.0,-10,0.7,100.0,2.0,-0.5,0.45400155
0.5,-6,0.9,70.0,2.5,-2.0,0.82902706
1.0,-7,0.7,10.0,2.0,-1.5,0.43152168
0.6,-8,0.7,10.0,2.5,-1.0,0.7076615
0.75,-6,0.7,0.0,1.5,-1.5,0.62079835
0.5,-5,0.8,100.0,1.5,0.0,0.8445363
0.6,-5,1.0,100.0,1.5,-1.5,0.7264378
1.0,-8,0.5,0.0,1.0,0.0,0.43402404
0.5,-8,0.7,100.0,1.0,-0.5,0.8451046
1.0,-5,1.0,100.0,2.5,-1.5,0.4499674
0.5,-5,0.7,0.001,3.0,0.0,0.7967963
0.5,-8,0.7,0.0,1.5,-1.5,0.75675964
1.0,-9,0.7,70.0,2.5,-2.0,0.49258572
1.0,-5,0.8,0.0,3.0,-1.5,0.48406637
0.5,-10,0.5,0.0,3.0,-2.0,0.8446466
0.6,-5,0.9,100.0,2.5,-0.5,0.7639718
1.0,-7,0.7,70.0,1.5,-1.0,0.47125378
1.0,-5,0.8,40.0,1.5,-0.5,0.42684615
1.0,-5,0.9,10.0,3.0,-2.0,0.46891096
1.0,-7,0.8,100.0,2.5,-1.0,0.48640966
0.75,-6,0.7,10.0,1.0,0.0,0.5474291
0.5,-8,0.7,70.0,2.0,0.0,0.8331351
0.75,-6,0.8,0.0,2.0,-2.0,0.6224462
0.6,-6,0.9,70.0,2.5,-1.5,0.7493267
0.5,-5,0.7,0.0,1.0,-1.5,0.8152548
1.0,-7,0.8,70.0,2.0,-2.0,0.4824387
0.6,-8,0.8,100.0,2.5,-1.5,0.789992
1.0,-5,0.7,0.0,2.5,0.0,0.4195046
0.75,-6,0.7,0.0,2.5,-1.0,0.6401359
0.6,-6,0.7,40.0,3.0,-0.5,0.7906076
1.0,-10,0.5,40.0,2.5,0.0,0.48692584
0.75,-8,0.7,70.0,1.5,-1.0,0.6454077
0.5,-9,0.8,100.0,2.0,-1.5,0.8429109
0.5,-5,0.7,10.0,1.0,-1.0,0.8051653
0.6,-10,0.7,70.0,2.5,-2.0,0.7909435
1.0,-8,0.5,40.0,1.5,0.0,0.4693883
1.0,-6,0.8,100.0,1.5,-0.5,0.45972267
1.0,-5,0.9,70.0,3.0,-1.5,0.47735354
0.5,-6,0.8,40.0,1.0,-2.0,0.80795765
0.75,-8,0.7,40.0,2.0,-2.0,0.6762514
1.0,-8,0.7,0.0,1.5,-2.0,0.39123473
0.5,-6,0.7,10.0,2.5,-1.5,0.84922683
0.75,-8,0.5,0.0,1.0,0.0,0.6044936
0.5,-6,0.7,10.0,2.0,-0.5,0.80417526
0.6,-6,0.9,100.0,1.5,-1.5,0.758464
0.75,-7,0.7,40.0,3.0,-1.0,0.6751156
0.5,-9,0.7,10.0,2.5,-1.5,0.7737999
0.6,-6,0.9,100.0,3.0,-1.5,0.7796991
0.6,-8,0.7,70.0,1.5,-1.0,0.77711725
1.0,-7,0.5,0.0,2.5,0.0,0.47100356
0.6,-10,0.5,0.0,3.0,-2.0,0.7846483
0.6,-7,0.7,10.0,2.5,0.0,0.68437314
1.0,-8,0.7,70.0,1.0,-0.5,0.41427484
1.0,-6,0.8,0.0,3.0,-2.0,0.4762452
0.75,-10,0.5,10.0,3.0,-1.0,0.67760134
0.75,-9,0.7,40.0,2.0,-1.0,0.59921515
0.75,-8,0.5,0.001,3.0,0.0,0.64859104
0.6,-8,0.7,40.0,3.0,-2.0,0.80677056
0.75,-5,0.9,100.0,2.0,0.0,0.63293886
0.5,-10,0.5,0.0,2.5,-0.5,0.8504108
1.0,-9,0.7,40.0,3.0,-1.5,0.44408357
0.75,-6,0.9,100.0,2.5,-1.5,0.6616118
0.6,-6,0.7,0.0,1.0,-1.0,0.6867453
0.5,-5,0.8,40.0,2.0,-1.5,0.8413472
1.0,-10,0.5,0.0,3.0,-1.0,0.4767538
0.75,-8,0.5,0.0,1.5,-1.0,0.6454922
1.0,-5,0.8,10.0,2.5,-1.0,0.4521265
0.6,-10,0.5,0.0,1.5,0.0,0.74202156
1.0,-6,0.7,10.0,2.0,-1.5,0.47025332
0.5,-5,0.7,10.0,2.5,-1.5,0.86870563
0.75,-6,0.8,100.0,1.0,0.0,0.6133436
0.75,-9,0.5,0.001,3.0,0.0,0.6439848
0.5,-9,0.5,10.0,2.0,0.0,0.84490466
0.75,-6,0.7,40.0,1.0,0.0,0.60009706
0.6,-6,0.8,70.0,2.0,-0.5,0.7602593
0.5,-7,0.9,100.0,1.5,-2.0,0.82806563
0.5,-9,0.5,0.0,2.5,0.0,0.84724
0.5,-10,0.5,0.0,2.5,-2.0,0.8340726
1.0,-10,0.3,0.0,1.5,0.0,0.52227235
0.75,-9,0.7,40.0,1.0,-2.0,0.60906076
0.5,-5,0.7,10.0,2.0,-0.5,0.824862
1.0,-9,0.7,100.0,3.0,0.0,0.4961438
0.75,-7,0.9,100.0,3.0,-1.5,0.6511605
0.5,-6,0.9,100.0,2.0,-1.5,0.8382783
0.6,-10,0.5,0.0,2.5,-1.0,0.78296554
0.5,-8,0.5,0.0,2.5,0.0,0.8470906
0.75,-5,0.8,10.0,2.0,-1.0,0.619436
1.0,-10,0.7,70.0,3.0,-1.0,0.45189914
1.0,-8,0.5,10.0,2.0,-1.0,0.4797005
1.0,-8,0.5,0.0,1.0,-1.0,0.45219493
0.6,-8,0.7,0.0,1.5,-2.0,0.7112031
0.5,-6,0.7,10.0,1.0,-0.5,0.75958145
0.75,-10,0.5,10.0,2.0,-0.5,0.6595316
1.0,-10,0.5,10.0,1.5,-0.5,0.44267958
0.5,-9,0.5,0.0,2.0,-1.5,0.84944594
0.5,-5,0.7,40.0,2.5,-0.5,0.86755276
1.0,-5,0.7,10.0,1.0,-0.5,0.41917232
1.0,-7,0.7,10.0,2.5,-1.5,0.4484848
0.75,-7,0.9,100.0,1.5,-2.0,0.6381568
0.75,-7,0.7,40.0,1.0,-1.5,0.618448
1.0,-9,0.7,10.0,1.5,-2.0,0.3714841
0.5,-9,0.7,100.0,2.5,-0.5,0.8661779
0.6,-8,0.8,100.0,2.5,-1.0,0.77979887
0.5,-5,0.9,100.0,1.0,-1.0,0.8095293
0.5,-7,0.8,70.0,3.0,-2.0,0.8663868
0.75,-7,0.7,70.0,3.0,0.0,0.6764407
1.0,-7,0.8,40.0,1.0,-2.0,0.4089211
0.5,-10,0.7,40.0,1.5,-2.0,0.8015262
0.5,-8,0.5,10.0,1.5,-1.0,0.8573228
1.0,-10,0.5,10.0,2.5,-0.5,0.470786
0.75,-6,0.7,0.0,2.5,0.0,0.5768286
1.0,-6,0.8,100.0,2.5,0.0,0.47837695
0.5,-9,0.7,70.0,2.0,-2.0,0.8674022
0.75,-9,0.5,0.0,2.0,0.0,0.63806057
1.0,-10,0.5,100.0,1.5,0.0,0.51944447
1.0,-6,0.7,40.0,2.5,-1.0,0.5010673
0.75,-6,0.8,10.0,1.5,-2.0,0.6096849
0.75,-10,0.5,10.0,2.5,-1.0,0.67277455
0.6,-10,0.7,70.0,2.0,-1.0,0.7477677
0.75,-8,0.7,10.0,2.0,-1.5,0.6105046
1.0,-8,0.7,10.0,1.5,-1.5,0.38529918
0.75,-5,0.7,40.0,1.0,0.0,0.61628735
1.0,-6,0.8,40.0,1.5,-2.0,0.45144424
0.5,-6,0.7,0.0,2.5,-2.0,0.8505726
0.75,-5,0.9,40.0,3.0,-1.5,0.6453426
0.5,-7,0.7,70.0,1.5,-0.5,0.8485342
0.6,-5,0.7,0.0,3.0,-0.5,0.7663698
1.0,-10,0.7,70.0,1.0,-2.0,0.41792038
0.6,-5,0.8,0.0,2.0,-2.0,0.7532166
0.75,-5,0.9,70.0,2.0,-1.0,0.63515925
1.0,-10,0.5,40.0,1.5,-1.0,0.46910727
0.6,-9,0.5,0.0,2.5,-0.5,0.7789223
0.5,-8,0.8,100.0,2.0,-1.0,0.84499896
0.75,-7,0.8,70.0,3.0,-1.5,0.6807333
0.6,-9,0.5,10.0,3.0,0.0,0.7812767
0.6,-5,0.9,70.0,2.5,-1.0,0.75515914
1.0,-6,0.8,40.0,1.0,-2.0,0.42581794
0.5,-6,0.8,70.0,2.5,-1.0,0.84652734
1.0,-8,0.7,40.0,1.0,-2.0,0.42112175
0.75,-5,0.9,10.0,3.0,-2.0,0.63691986
0.5,-5,0.8,70.0,2.0,0.0,0.83074605
0.5,-9,0.7,70.0,3.0,-1.0,0.85696733
0.5,-8,0.5,0.0,1.5,-1.0,0.8494451
0.5,-7,0.8,100.0,2.5,-0.5,0.8493581
0.5,-10,0.7,70.0,2.5,-2.0,0.85551894
1.0,-6,0.7,40.0,2.0,-0.5,0.46382004
1.0,-7,0.8,70.0,3.0,-2.0,0.5012643
0.5,-5,0.8,70.0,2.5,-0.5,0.85278213
0.75,-9,0.5,40.0,3.0,0.0,0.68483114
0.5,-6,0.9,100.0,1.5,-1.5,0.8304423
1.0,-7,0.5,0.0,1.5,0.0,0.445975
1.0,-7,0.5,0.0,2.5,-0.5,0.4810199
0.75,-8,0.7,0.0,3.0,-2.0,0.646225
0.75,-9,0.7,40.0,1.0,-1.0,0.55014265
0.75,-6,0.7,70.0,1.5,0.0,0.6551986
1.0,-7,0.8,40.0,1.5,-2.0,0.4322134
1.0,-5,0.7,0.0,2.0,-1.0,0.4698902
0.75,-7,0.9,100.0,2.5,-1.5,0.64588845
0.5,-10,0.7,40.0,1.0,-1.5,0.75320184
0.6,-8,0.7,10.0,2.5,-1.5,0.7365805
0.75,-10,0.7,70.0,3.0,-1.0,0.6409942
0.75,-8,0.7,0.0,2.5,-1.5,0.6069052
1.0,-7,0.7,0.0,2.0,-2.0,0.44518122
0.6,-10,0.7,100.0,1.0,-1.5,0.7710656
1.0,-9,0.8,100.0,3.0,-0.5,0.44867265
0.75,-6,0.8,40.0,1.5,-1.5,0.63009596
0.75,-6,0.7,10.0,2.5,-1.0,0.65458333
0.5,-8,0.7,40.0,1.5,-1.5,0.82528377
1.0,-7,0.7,100.0,2.0,0.0,0.49500695
0.5,-6,0.8,70.0,2.0,-1.5,0.8536781
0.75,-7,0.7,70.0,2.5,-0.5,0.6797631
0.75,-10,0.5,40.0,2.5,-0.5,0.6762905
0.5,-6,0.9,100.0,2.0,-1.0,0.8263608
1.0,-9,0.5,0.0,3.0,-1.0,0.47627306
0.6,-8,0.8,70.0,3.0,-2.0,0.78817165
0.5,-6,0.8,70.0,3.0,-0.5,0.8399085
0.5,-8,0.7,0.0,2.5,-2.0,0.8095287
0.5,-7,0.8,70.0,3.0,-1.5,0.8535874
1.0,-6,0.9,100.0,2.0,-1.5,0.46686175
1.0,-7,0.7,40.0,1.5,-0.5,0.4188855
0.6,-5,1.0,100.0,2.0,-2.0,0.74723303
0.75,-10,0.7,100.0,2.5,-1.5,0.69978404
1.0,-6,0.7,10.0,1.5,0.0,0.37756604
0.5,-9,0.7,40.0,2.0,-1.5,0.82040966
1.0,-7,0.7,70.0,2.0,-0.5,0.47730282
0.6,-8,0.7,40.0,3.0,-1.5,0.79153705
0.75,-8,0.7,10.0,2.0,-1.0,0.58046806
0.5,-8,0.7,40.0,2.5,-2.0,0.85841286
0.75,-10,0.7,40.0,3.0,-2.0,0.6376072
1.0,-7,0.7,100.0,1.0,0.0,0.45079097
1.0,-9,0.5,40.0,1.5,0.0,0.46353632
0.6,-8,0.7,70.0,2.5,0.0,0.76679754
0.6,-10,0.7,100.0,2.0,-1.5,0.8034693
0.5,-10,0.5,10.0,2.5,-1.0,0.86322594
1.0,-8,0.8,100.0,2.0,0.0,0.42567682
0.5,-8,0.7,70.0,2.0,-1.5,0.8707603
1.0,-6,0.8,70.0,1.5,-1.0,0.45078552
0.6,-5,0.9,40.0,3.0,-1.5,0.7553438
0.75,-9,0.7,0.0,1.5,-2.0,0.55567956
0.6,-9,0.7,40.0,1.5,-1.0,0.7089428
0.5,-10,0.8,100.0,1.5,-2.0,0.8334812
0.6,-7,0.8,70.0,2.0,-1.5,0.7737229
1.0,-5,0.9,100.0,2.0,-0.5,0.4619784
0.6,-7,0.7,10.0,1.5,-1.0,0.7130817
0.5,-9,0.7,70.0,2.0,-0.5,0.82585025
1.0,-8,0.8,70.0,2.0,-2.0,0.45902157
0.75,-5,0.9,100.0,1.0,-1.0,0.60716593
0.6,-6,0.8,40.0,2.0,-1.5,0.75911355
0.5,-6,0.8,100.0,1.5,-0.5,0.84741366
0.75,-10,0.7,40.0,1.5,-2.0,0.60485804
0.75,-8,0.8,100.0,3.0,-1.0,0.6718677
0.75,-10,0.7,100.0,2.0,-1.0,0.66994166
0.5,-8,0.7,0.0,1.0,-2.0,0.76102924
1.0,-7,0.7,0.0,2.5,-2.0,0.46286732
0.75,-6,0.9,100.0,2.5,-1.0,0.64629114
0.6,-6,0.7,0.0,3.0,-1.0,0.7628913
1.0,-6,0.5,0.0,1.5,0.0,0.452826
1.0,-10,0.5,0.0,1.5,-0.5,0.43502203
1.0,-9,0.5,10.0,2.5,0.0,0.46168712
0.75,-5,1.0,70.0,2.0,-2.0,0.6194099
1.0,-9,0.5,10.0,1.5,-1.5,0.4651827
0.6,-9,0.7,40.0,2.0,-1.5,0.7531005
0.5,-8,0.7,10.0,2.0,-2.0,0.81630135
1.0,-10,0.5,0.0,1.0,-2.0,0.43098506
0.5,-6,0.8,100.0,2.5,0.0,0.855827
0.75,-7,0.7,10.0,1.5,-2.0,0.635268
0.5,-7,0.7,0.0,1.0,-1.0,0.7405355
0.6,-10,0.5,0.001,3.0,0.0,0.7741252
0.6,-6,0.7,10.0,2.5,-1.0,0.77246773
1.0,-10,0.5,10.0,3.0,-0.5,0.47121844
0.5,-9,0.7,70.0,1.5,-0.5,0.8156413
0.5,-8,0.7,10.0,1.0,-2.0,0.78178096
