X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.77732074
0.5,-10,0.5,10.0,2.0,-1.5,0.8598369
1.0,-7,0.8,40.0,2.5,-2.0,0.46970078
0.5,-7,0.7,10.0,3.0,-0.5,0.79038846
0.75,-10,0.5,40.0,2.0,-0.5,0.64080673
0.5,-10,0.7,40.0,3.0,-1.0,0.79227287
0.5,-8,0.7,0.0,2.0,-2.0,0.79735124
0.75,-5,0.9,70.0,2.0,-1.5,0.63661575
0.75,-5,1.0,70.0,2.5,-2.0,0.62980413
0.6,-9,0.5,10.0,2.5,0.0,0.79299986
1.0,-6,0.7,40.0,1.5,-0.5,0.4551797
0.5,-6,0.8,70.0,1.5,-1.0,0.8311375
0.6,-6,0.8,40.0,1.5,-2.0,0.7610428
0.5,-9,0.7,0.0,3.0,-2.0,0.78827137
0.75,-10,0.5,70.0,1.5,0.0,0.5548298
1.0,-8,0.8,100.0,2.5,0.0,0.5021363
0.6,-6,0.7,10.0,1.5,-1.5,0.7680657
0.6,-5,0.8,40.0,1.5,-1.0,0.7522667
0.75,-8,0.7,10.0,3.0,-2.0,0.6679482
0.6,-6,0.7,70.0,2.0,0.0,0.77809393
0.75,-7,0.7,40.0,2.5,-0.5,0.65273166
0.5,-10,0.7,100.0,1.0,-0.5,0.8222205
0.6,-8,0.7,70.0,2.0,0.0,0.755484
0.6,-10,0.7,100.0,1.5,-0.5,0.76609457
0.5,-7,0.7,10.0,2.5,-1.0,0.8057251
0.75,-5,0.8,10.0,2.5,-1.0,0.6236196
0.75,-6,0.7,10.0,3.0,0.0,0.6024528
0.5,-8,0.7,100.0,1.0,0.0,0.84022605
0.6,-7,0.5,0.0,1.5,0.0,0.7674369
0.6,-9,0.8,100.0,1.0,-1.5,0.7321818
0.75,-5,1.0,70.0,1.5,-2.0,0.5914109
0.75,-9,0.7,40.0,1.5,-1.5,0.6067885
0.75,-9,0.8,100.0,2.0,-2.0,0.67303586
0.75,-7,0.8,100.0,1.0,-0.5,0.6096864
1.0,-10,0.5,70.0,1.5,-0.5,0.47654352
1.0,-7,0.7,0.0,1.5,-1.5,0.40608647
0.5,-10,0.7,40.0,3.0,-2.0,0.8304009
0.75,-9,0.5,0.0,3.0,-0.5,0.68526655
0.75,-8,0.7,0.0,1.5,-2.0,0.60093075
1.0,-7,0.7,0.0,1.0,-2.0,0.42478177
1.0,-5,0.9,100.0,1.5,-1.0,0.44775686
0.6,-5,0.9,40.0,1.0,-2.0,0.6953231
0.75,-8,0.7,0.0,2.0,-2.0,0.6215759
0.5,-6,0.7,0.0,1.0,-1.0,0.7631614
1.0,-8,0.8,70.0,2.0,-0.5,0.44542006
0.75,-10,0.5,70.0,1.0,0.0,0.58082294
0.6,-10,0.7,70.0,1.0,-1.5,0.7338957
0.75,-9,0.7,40.0,3.0,-0.5,0.5718273
0.75,-6,0.8,10.0,2.0,-2.0,0.6392461
0.6,-8,0.7,10.0,3.0,-1.5,0.74257827
0.75,-10,0.5,10.0,3.0,0.0,0.64806455
0.5,-6,0.7,10.0,1.5,-1.0,0.80665135
1.0,-8,0.7,0.0,2.0,-2.0,0.4130438
0.5,-5,0.8,0.0,3.0,-2.0,0.8334345
0.75,-5,1.0,100.0,2.5,-1.0,0.60503674
0.75,-9,0.5,10.0,1.0,-1.5,0.5175645
1.0,-6,0.8,70.0,1.0,-1.5,0.41424808
0.6,-7,0.8,100.0,1.0,-0.5,0.73877376
1.0,-6,0.7,70.0,1.0,-0.5,0.42907172
0.6,-6,0.7,0.0,2.0,-1.0,0.7451709
0.5,-5,0.9,100.0,1.5,-1.0,0.83419746
0.6,-6,0.7,0.0,1.5,-1.5,0.757414
1.0,-8,0.8,100.0,3.0,-1.5,0.49756727
0.75,-9,0.7,10.0,2.5,-1.5,0.56757116
0.75,-9,0.5,40.0,1.0,0.0,0.630363
0.5,-10,0.5,0.0,2.0,-1.0,0.85262525
0.75,-5,1.0,70.0,3.0,-2.0,0.64107203
1.0,-5,0.9,40.0,1.0,-1.5,0.37686378
0.5,-8,0.7,10.0,1.0,-1.5,0.7482147
0.5,-8,0.5,0.0,1.5,0.0,0.8431849
0.5,-10,0.7,70.0,2.5,-0.5,0.81547725
0.6,-6,0.9,100.0,2.5,-1.0,0.76807606
0.5,-8,0.8,70.0,2.5,-2.0,0.845853
1.0,-8,0.7,40.0,2.5,-0.5,0.42601606
0.75,-10,0.7,70.0,2.0,0.0,0.55433196
0.5,-10,0.7,40.0,1.5,-1.5,0.7777934
0.75,-10,0.5,0.0,2.5,-1.0,0.6758529
1.0,-9,0.7,70.0,2.0,-2.0,0.49607655
1.0,-10,0.8,100.0,2.5,-1.0,0.50544834
0.75,-9,0.5,0.0,1.0,-1.5,0.5867846
0.5,-8,0.8,70.0,1.0,-2.0,0.7996478
0.5,-7,0.8,100.0,1.0,-1.5,0.83474606
0.75,-10,0.7,40.0,3.0,-1.0,0.56743336
0.5,-7,0.7,70.0,2.5,-0.5,0.8696264
0.75,-8,0.8,100.0,2.5,-1.5,0.6774289
0.5,-9,0.7,40.0,1.0,-2.0,0.79982984
1.0,-6,0.8,70.0,3.0,-1.0,0.50339246
0.6,-8,0.7,40.0,1.0,-1.0,0.70695424
0.75,-9,0.7,70.0,2.0,-1.5,0.6742336
0.5,-8,0.7,70.0,2.0,-0.5,0.84545565
0.6,-5,0.7,10.0,3.0,-0.5,0.7877455
1.0,-8,0.7,70.0,2.0,-1.5,0.49159506
1.0,-5,0.8,40.0,1.0,-1.0,0.42721084
0.75,-8,0.5,0.0,3.0,-0.5,0.64862853
1.0,-7,0.7,0.0,2.5,-1.5,0.44167838
0.75,-10,0.7,40.0,2.5,-1.5,0.59464
0.6,-10,0.5,10.0,1.0,-2.0,0.68242794
0.75,-9,0.7,0.0,3.0,-1.5,0.55220646
1.0,-6,0.7,70.0,1.0,0.0,0.44273934
0.6,-7,0.8,100.0,2.0,-1.0,0.784722
0.5,-8,0.7,10.0,3.0,-1.0,0.7868973
1.0,-9,0.5,40.0,3.0,-0.5,0.5058381
0.75,-10,0.7,100.0,2.5,-1.0,0.6810258
0.6,-6,0.7,10.0,3.0,-1.0,0.78255
0.5,-5,0.9,100.0,2.5,-1.0,0.8564102
1.0,-7,0.9,100.0,3.0,-2.0,0.49947205
1.0,-7,0.8,70.0,1.0,-2.0,0.44286746
1.0,-7,0.5,10.0,2.0,0.0,0.4947197
0.75,-9,0.7,10.0,3.0,-1.5,0.57794595
0.75,-10,0.5,0.0,2.5,-1.5,0.6761817
0.75,-6,0.8,40.0,3.0,-1.5,0.6799782
0.6,-10,0.7,100.0,3.0,0.0,0.77705026
1.0,-10,0.5,10.0,2.0,-0.5,0.4440532
0.5,-9,0.5,10.0,2.5,-1.0,0.85941195
0.6,-7,0.8,100.0,1.5,0.0,0.7374365
1.0,-9,0.8,70.0,2.0,-1.0,0.4453753
0.75,-5,0.8,0.0,2.5,-2.0,0.60704684
0.5,-9,0.5,0.0,1.0,-2.0,0.78515667
0.5,-5,0.9,40.0,3.0,-2.0,0.8252406
0.75,-7,0.7,10.0,2.5,-1.5,0.6649766
0.6,-5,0.8,100.0,1.0,0.0,0.7355591
0.75,-6,0.7,70.0,2.0,0.0,0.6439438
1.0,-5,0.7,10.0,1.0,-1.0,0.40703326
0.6,-6,0.7,40.0,1.0,-1.0,0.73839194
0.5,-6,0.9,100.0,2.5,-1.0,0.831425
1.0,-5,0.8,70.0,2.0,0.0,0.4461033
1.0,-6,0.5,10.0,1.0,0.0,0.372434
0.75,-6,0.7,40.0,3.0,0.0,0.66905916
0.6,-6,0.7,10.0,2.0,0.0,0.699874
1.0,-7,0.7,40.0,2.5,0.0,0.43010983
0.75,-9,0.7,70.0,1.5,-1.0,0.6346012
0.5,-6,0.7,70.0,1.5,0.0,0.8532524
1.0,-5,0.7,10.0,2.0,0.0,0.4242643
0.5,-10,0.7,70.0,2.5,-1.0,0.83308476
0.75,-5,0.7,10.0,1.5,0.0,0.6076592
0.5,-10,0.5,40.0,2.5,-0.5,0.8397544
0.5,-10,0.5,40.0,3.0,0.0,0.8755182
0.6,-9,0.7,100.0,3.0,-0.5,0.7993659
0.75,-7,0.8,40.0,2.0,-1.5,0.61168694
0.5,-10,0.7,40.0,2.0,-1.5,0.7942651
0.75,-9,0.5,40.0,2.0,0.0,0.63227737
1.0,-5,0.7,0.0,2.0,0.0,0.4050271
0.6,-8,0.7,100.0,1.5,0.0,0.78012335
1.0,-10,0.5,10.0,2.5,-2.0,0.4650112
0.6,-6,1.0,100.0,2.0,-2.0,0.7305125
0.75,-9,0.7,0.0,2.5,-2.0,0.5859468
0.5,-7,0.7,100.0,2.0,0.0,0.845664
0.5,-8,0.7,40.0,1.0,-0.5,0.75636303
0.6,-5,0.8,40.0,3.0,-0.5,0.76059145
0.75,-10,0.5,40.0,1.0,-1.0,0.5672225
0.6,-5,0.7,0.0,1.0,-1.0,0.7343886
1.0,-7,0.7,40.0,3.0,-0.5,0.4429384
0.6,-7,0.8,40.0,1.0,-2.0,0.70837164
0.75,-8,0.5,10.0,2.5,-0.5,0.5657227
0.75,-5,0.9,10.0,2.5,-2.0,0.60341585
0.75,-9,0.7,100.0,2.5,-0.5,0.6819202
0.75,-9,0.7,40.0,1.5,-2.0,0.6417484
0.5,-9,0.7,70.0,2.5,-0.5,0.8341254
0.6,-9,0.5,10.0,3.0,-1.0,0.717077
1.0,-6,0.8,10.0,2.0,-2.0,0.45896336
1.0,-6,0.7,0.0,3.0,-0.5,0.4151471
0.75,-8,0.7,40.0,1.5,-1.0,0.61252284
0.6,-6,0.8,100.0,1.0,0.0,0.7420368
0.6,-9,0.8,70.0,3.0,-2.0,0.76408076
0.75,-10,0.5,0.0,2.5,-0.5,0.65073854
0.6,-7,0.8,40.0,3.0,-2.0,0.775573
0.5,-7,0.7,40.0,3.0,-0.5,0.83759725
0.5,-9,0.7,40.0,2.0,-0.5,0.77424955
1.0,-8,0.5,10.0,1.5,-1.0,0.42290846
1.0,-9,0.7,70.0,1.5,-0.5,0.45353165
0.5,-10,0.7,100.0,1.0,-2.0,0.8092634
1.0,-5,0.8,10.0,1.5,-1.5,0.44801134
0.6,-8,0.5,10.0,1.0,-0.5,0.73487085
0.6,-6,0.7,40.0,2.5,0.0,0.7720084
0.6,-5,0.9,100.0,1.5,-0.5,0.7463172
0.6,-5,0.8,0.0,2.5,-1.5,0.74100065
0.75,-7,0.7,10.0,3.0,-2.0,0.66695327
0.6,-9,0.5,10.0,2.0,-0.5,0.7882588
0.75,-10,0.5,10.0,2.5,0.0,0.6382401
1.0,-9,0.7,70.0,3.0,-0.5,0.46876258
0.75,-6,0.8,40.0,2.5,-1.0,0.6363497
1.0,-7,0.5,0.001,3.0,0.0,0.5130755
0.75,-8,0.7,40.0,1.5,-1.5,0.64689064
0.6,-10,0.5,10.0,1.0,0.0,0.7183325
0.75,-9,0.7,70.0,1.0,0.0,0.53033835
1.0,-10,0.7,100.0,1.5,-2.0,0.48485425
1.0,-5,0.8,10.0,2.0,-1.0,0.420152
0.75,-9,0.7,100.0,2.0,-1.0,0.63796437
0.75,-7,0.8,70.0,2.5,-1.5,0.6787038
0.6,-8,0.7,70.0,1.0,0.0,0.7100559
0.6,-7,0.8,40.0,2.0,-2.0,0.75550574
0.75,-7,0.9,70.0,3.0,-2.0,0.6369786
0.75,-5,0.9,70.0,2.5,-1.5,0.6398896
0.75,-5,0.8,70.0,3.0,0.0,0.6756663
0.75,-8,0.7,70.0,1.0,0.0,0.5727967
0.6,-8,0.7,0.0,2.0,-1.0,0.6693466
0.6,-9,0.7,70.0,2.5,-1.5,0.7965906
1.0,-10,0.5,0.0,2.0,-1.5,0.47492385
0.6,-6,0.7,40.0,2.5,-0.5,0.79361856
0.5,-8,0.7,10.0,2.0,-1.0,0.767749
0.6,-5,0.7,0.0,2.0,0.0,0.7183565
1.0,-8,0.8,100.0,1.5,-1.5,0.45563737
0.5,-9,0.7,40.0,2.5,-0.5,0.78581274
0.75,-9,0.7,10.0,2.0,-2.0,0.59588206
0.6,-10,0.5,40.0,2.5,-0.5,0.7214136
0.75,-8,0.8,100.0,3.0,-1.5,0.6813302
0.5,-6,0.7,0.0,1.0,-0.5,0.7357322
0.6,-7,0.7,10.0,1.5,-2.0,0.7665786
0.6,-5,0.8,40.0,2.5,-1.5,0.73309016
1.0,-5,0.9,40.0,3.0,-2.0,0.47106373
0.6,-5,0.8,40.0,1.0,-1.5,0.720598
0.5,-5,0.9,100.0,1.5,-0.5,0.8111628
0.75,-10,0.7,100.0,2.0,0.0,0.61221206
0.5,-5,0.8,70.0,3.0,0.0,0.84273434
0.6,-9,0.7,0.0,1.5,-2.0,0.67642415
0.6,-10,0.7,70.0,3.0,-1.5,0.7918428
0.75,-10,0.5,10.0,1.5,0.0,0.6066954
0.75,-7,0.7,0.0,3.0,-2.0,0.682243
0.6,-7,0.7,0.0,1.5,-1.5,0.7205417
1.0,-10,0.5,10.0,2.5,0.0,0.48575088
0.75,-8,0.8,100.0,2.0,-1.0,0.6557491
0.75,-8,0.5,10.0,3.0,0.0,0.68176365
1.0,-6,0.8,100.0,2.0,0.0,0.45460954
0.6,-7,0.7,40.0,3.0,0.0,0.7471895
0.75,-9,0.7,100.0,2.5,0.0,0.6601608
0.75,-10,0.7,70.0,2.0,-0.5,0.57827854
0.5,-8,0.8,70.0,2.0,-2.0,0.8368833
1.0,-8,0.7,40.0,2.5,-2.0,0.50419444
1.0,-10,0.5,0.0,2.5,-0.5,0.443721
0.6,-7,0.8,100.0,1.0,-1.0,0.75599146
0.75,-10,0.5,0.001,3.0,0.0,0.6245156
0.75,-6,0.9,70.0,2.0,-2.0,0.65525675
0.75,-5,0.9,100.0,2.0,-1.0,0.599606
0.5,-9,0.7,100.0,2.0,-0.5,0.8666693
1.0,-7,0.8,10.0,3.0,-0.5,0.40528625
0.5,-6,0.7,0.0,2.0,-0.5,0.7811966
1.0,-9,0.5,100.0,1.0,0.0,0.33432153
1.0,-10,0.7,100.0,2.0,-0.5,0.5109694
0.5,-6,0.9,70.0,2.5,-2.0,0.83122164
1.0,-7,0.7,10.0,2.0,-1.5,0.44999442
0.6,-8,0.7,10.0,2.5,-1.0,0.70380294
0.75,-6,0.7,0.0,1.5,-1.5,0.6457365
0.5,-5,0.8,100.0,1.5,0.0,0.85289854
0.6,-5,1.0,100.0,1.5,-1.5,0.7205878
1.0,-8,0.5,0.0,1.0,0.0,0.41687247
0.5,-8,0.7,100.0,1.0,-0.5,0.8426739
1.0,-5,1.0,100.0,2.5,-1.5,0.46192685
0.5,-5,0.7,0.001,3.0,0.0,0.8052387
0.5,-8,0.7,0.0,1.5,-1.5,0.75673884
1.0,-9,0.7,70.0,2.5,-2.0,0.50710326
1.0,-5,0.8,0.0,3.0,-1.5,0.47911468
0.5,-10,0.5,0.0,3.0,-2.0,0.85372907
0.6,-5,0.9,100.0,2.5,-0.5,0.7741589
1.0,-7,0.7,70.0,1.5,-1.0,0.46444473
1.0,-5,0.8,40.0,1.5,-0.5,0.41223887
1.0,-5,0.9,10.0,3.0,-2.0,0.44560242
1.0,-7,0.8,100.0,2.5,-1.0,0.49582198
0.75,-6,0.7,10.0,1.0,0.0,0.5203586
0.5,-8,0.7,70.0,2.0,0.0,0.82649636
0.75,-6,0.8,0.0,2.0,-2.0,0.6184074
0.6,-6,0.9,70.0,2.5,-1.5,0.7436102
0.5,-5,0.7,0.0,1.0,-1.5,0.8190026
1.0,-7,0.8,70.0,2.0,-2.0,0.4664947
0.6,-8,0.8,100.0,2.5,-1.5,0.7950071
1.0,-5,0.7,0.0,2.5,0.0,0.41735107
0.75,-6,0.7,0.0,2.5,-1.0,0.65426254
0.6,-6,0.7,40.0,3.0,-0.5,0.7997999
1.0,-10,0.5,40.0,2.5,0.0,0.48458543
0.75,-8,0.7,70.0,1.5,-1.0,0.6593866
0.5,-9,0.8,100.0,2.0,-1.5,0.8407849
0.5,-5,0.7,10.0,1.0,-1.0,0.8127501
0.6,-10,0.7,70.0,2.5,-2.0,0.79697347
1.0,-8,0.5,40.0,1.5,0.0,0.48078796
1.0,-6,0.8,100.0,1.5,-0.5,0.46943605
1.0,-5,0.9,70.0,3.0,-1.5,0.47223005
0.5,-6,0.8,40.0,1.0,-2.0,0.80616534
0.75,-8,0.7,40.0,2.0,-2.0,0.6474266
1.0,-8,0.7,0.0,1.5,-2.0,0.3925381
0.5,-6,0.7,10.0,2.5,-1.5,0.8532989
0.75,-8,0.5,0.0,1.0,0.0,0.6240159
0.5,-6,0.7,10.0,2.0,-0.5,0.798466
0.6,-6,0.9,100.0,1.5,-1.5,0.7643806
0.75,-7,0.7,40.0,3.0,-1.0,0.6878915
0.5,-9,0.7,10.0,2.5,-1.5,0.775894
0.6,-6,0.9,100.0,3.0,-1.5,0.79519856
0.6,-8,0.7,70.0,1.5,-1.0,0.7789001
1.0,-7,0.5,0.0,2.5,0.0,0.50448906
0.6,-10,0.5,0.0,3.0,-2.0,0.6946858
0.6,-7,0.7,10.0,2.5,0.0,0.6778009
1.0,-8,0.7,70.0,1.0,-0.5,0.41767064
1.0,-6,0.8,0.0,3.0,-2.0,0.46434608
0.75,-10,0.5,10.0,3.0,-1.0,0.6866941
0.75,-9,0.7,40.0,2.0,-1.0,0.5861883
0.75,-8,0.5,0.001,3.0,0.0,0.6873734
0.6,-8,0.7,40.0,3.0,-2.0,0.7940117
0.75,-5,0.9,100.0,2.0,0.0,0.611207
0.5,-10,0.5,0.0,2.5,-0.5,0.8447849
1.0,-9,0.7,40.0,3.0,-1.5,0.42576528
0.75,-6,0.9,100.0,2.5,-1.5,0.65204394
0.6,-6,0.7,0.0,1.0,-1.0,0.69573295
0.5,-5,0.8,40.0,2.0,-1.5,0.8482712
1.0,-10,0.5,0.0,3.0,-1.0,0.45403865
0.75,-8,0.5,0.0,1.5,-1.0,0.5374098
1.0,-5,0.8,10.0,2.5,-1.0,0.43543392
0.6,-10,0.5,0.0,1.5,0.0,0.7257843
1.0,-6,0.7,10.0,2.0,-1.5,0.4692723
0.5,-5,0.7,10.0,2.5,-1.5,0.8309418
0.75,-6,0.8,100.0,1.0,0.0,0.6145741
0.75,-9,0.5,0.001,3.0,0.0,0.6635028
0.5,-9,0.5,10.0,2.0,0.0,0.85129714
0.75,-6,0.7,40.0,1.0,0.0,0.5922098
0.6,-6,0.8,70.0,2.0,-0.5,0.75926137
0.5,-7,0.9,100.0,1.5,-2.0,0.8257344
0.5,-9,0.5,0.0,2.5,0.0,0.8459744
0.5,-10,0.5,0.0,2.5,-2.0,0.8556994
1.0,-10,0.3,0.0,1.5,0.0,0.44396153
0.75,-9,0.7,40.0,1.0,-2.0,0.6116829
0.5,-5,0.7,10.0,2.0,-0.5,0.8261046
1.0,-9,0.7,100.0,3.0,0.0,0.51869375
0.75,-7,0.9,100.0,3.0,-1.5,0.6622343
0.5,-6,0.9,100.0,2.0,-1.5,0.84406215
0.6,-10,0.5,0.0,2.5,-1.0,0.7939593
0.5,-8,0.5,0.0,2.5,0.0,0.86235106
0.75,-5,0.8,10.0,2.0,-1.0,0.60866725
1.0,-10,0.7,70.0,3.0,-1.0,0.4666902
1.0,-8,0.5,10.0,2.0,-1.0,0.40964547
1.0,-8,0.5,0.0,1.0,-1.0,0.45292285
0.6,-8,0.7,0.0,1.5,-2.0,0.7139214
0.5,-6,0.7,10.0,1.0,-0.5,0.7550015
0.75,-10,0.5,10.0,2.0,-0.5,0.6548962
1.0,-10,0.5,10.0,1.5,-0.5,0.4373456
0.5,-9,0.5,0.0,2.0,-1.5,0.8499037
0.5,-5,0.7,40.0,2.5,-0.5,0.864339
1.0,-5,0.7,10.0,1.0,-0.5,0.42209992
1.0,-7,0.7,10.0,2.5,-1.5,0.4634318
0.75,-7,0.9,100.0,1.5,-2.0,0.64713854
0.75,-7,0.7,40.0,1.0,-1.5,0.6089623
1.0,-9,0.7,10.0,1.5,-2.0,0.36858496
0.5,-9,0.7,100.0,2.5,-0.5,0.872418
0.6,-8,0.8,100.0,2.5,-1.0,0.7864742
0.5,-5,0.9,100.0,1.0,-1.0,0.8103659
0.5,-7,0.8,70.0,3.0,-2.0,0.8714135
0.75,-7,0.7,70.0,3.0,0.0,0.6829413
1.0,-7,0.8,40.0,1.0,-2.0,0.40171626
0.5,-10,0.7,40.0,1.5,-2.0,0.79941946
0.5,-8,0.5,10.0,1.5,-1.0,0.78120613
1.0,-10,0.5,10.0,2.5,-0.5,0.4497362
0.75,-6,0.7,0.0,2.5,0.0,0.566353
1.0,-6,0.8,100.0,2.5,0.0,0.46515635
0.5,-9,0.7,70.0,2.0,-2.0,0.8624503
0.75,-9,0.5,0.0,2.0,0.0,0.64012796
1.0,-10,0.5,100.0,1.5,0.0,0.43042275
1.0,-6,0.7,40.0,2.5,-1.0,0.45229223
0.75,-6,0.8,10.0,1.5,-2.0,0.6183188
0.75,-10,0.5,10.0,2.5,-1.0,0.6820264
0.6,-10,0.7,70.0,2.0,-1.0,0.7510822
0.75,-8,0.7,10.0,2.0,-1.5,0.6038829
1.0,-8,0.7,10.0,1.5,-1.5,0.37671855
0.75,-5,0.7,40.0,1.0,0.0,0.62336624
1.0,-6,0.8,40.0,1.5,-2.0,0.42707416
0.5,-6,0.7,0.0,2.5,-2.0,0.8605247
0.75,-5,0.9,40.0,3.0,-1.5,0.63766676
0.5,-7,0.7,70.0,1.5,-0.5,0.8518932
0.6,-5,0.7,0.0,3.0,-0.5,0.77203596
1.0,-10,0.7,70.0,1.0,-2.0,0.41478306
0.6,-5,0.8,0.0,2.0,-2.0,0.75782144
0.75,-5,0.9,70.0,2.0,-1.0,0.6337798
1.0,-10,0.5,40.0,1.5,-1.0,0.48605213
0.6,-9,0.5,0.0,2.5,-0.5,0.7954521
0.5,-8,0.8,100.0,2.0,-1.0,0.8426222
0.75,-7,0.8,70.0,3.0,-1.5,0.6864788
0.6,-9,0.5,10.0,3.0,0.0,0.79912895
0.6,-5,0.9,70.0,2.5,-1.0,0.7516622
1.0,-6,0.8,40.0,1.0,-2.0,0.41711584
0.5,-6,0.8,70.0,2.5,-1.0,0.8533314
1.0,-8,0.7,40.0,1.0,-2.0,0.4463005
0.75,-5,0.9,10.0,3.0,-2.0,0.6151789
0.5,-5,0.8,70.0,2.0,0.0,0.82643723
0.5,-9,0.7,70.0,3.0,-1.0,0.85813695
0.5,-8,0.5,0.0,1.5,-1.0,0.8423379
0.5,-7,0.8,100.0,2.5,-0.5,0.8527158
0.5,-10,0.7,70.0,2.5,-2.0,0.86538494
1.0,-6,0.7,40.0,2.0,-0.5,0.47463748
1.0,-7,0.8,70.0,3.0,-2.0,0.4616591
0.5,-5,0.8,70.0,2.5,-0.5,0.8570779
0.75,-9,0.5,40.0,3.0,0.0,0.6174451
0.5,-6,0.9,100.0,1.5,-1.5,0.8301074
1.0,-7,0.5,0.0,1.5,0.0,0.4756937
1.0,-7,0.5,0.0,2.5,-0.5,0.4347576
0.75,-8,0.7,0.0,3.0,-2.0,0.6471042
0.75,-9,0.7,40.0,1.0,-1.0,0.53219104
0.75,-6,0.7,70.0,1.5,0.0,0.6402186
1.0,-7,0.8,40.0,1.5,-2.0,0.43414828
1.0,-5,0.7,0.0,2.0,-1.0,0.4618947
0.75,-7,0.9,100.0,2.5,-1.5,0.6512102
0.5,-10,0.7,40.0,1.0,-1.5,0.75249267
0.6,-8,0.7,10.0,2.5,-1.5,0.73358434
0.75,-10,0.7,70.0,3.0,-1.0,0.63958293
0.75,-8,0.7,0.0,2.5,-1.5,0.59448636
1.0,-7,0.7,0.0,2.0,-2.0,0.47768882
0.6,-10,0.7,100.0,1.0,-1.5,0.75494176
1.0,-9,0.8,100.0,3.0,-0.5,0.5132201
0.75,-6,0.8,40.0,1.5,-1.5,0.6388042
0.75,-6,0.7,10.0,2.5,-1.0,0.6709659
0.5,-8,0.7,40.0,1.5,-1.5,0.8255451
1.0,-7,0.7,100.0,2.0,0.0,0.49400333
0.5,-6,0.8,70.0,2.0,-1.5,0.85972923
0.75,-7,0.7,70.0,2.5,-0.5,0.6671952
0.75,-10,0.5,40.0,2.5,-0.5,0.6369275
0.5,-6,0.9,100.0,2.0,-1.0,0.82182336
1.0,-9,0.5,0.0,3.0,-1.0,0.50444204
0.6,-8,0.8,70.0,3.0,-2.0,0.7927445
0.5,-6,0.8,70.0,3.0,-0.5,0.838841
0.5,-8,0.7,0.0,2.5,-2.0,0.8081988
0.5,-7,0.8,70.0,3.0,-1.5,0.8561928
1.0,-6,0.9,100.0,2.0,-1.5,0.48059633
1.0,-7,0.7,40.0,1.5,-0.5,0.4094216
0.6,-5,1.0,100.0,2.0,-2.0,0.76209605
0.75,-10,0.7,100.0,2.5,-1.5,0.650371
1.0,-6,0.7,10.0,1.5,0.0,0.37937874
0.5,-9,0.7,40.0,2.0,-1.5,0.8168021
1.0,-7,0.7,70.0,2.0,-0.5,0.48061976
0.6,-8,0.7,40.0,3.0,-1.5,0.79467094
0.75,-8,0.7,10.0,2.0,-1.0,0.5606958
0.5,-8,0.7,40.0,2.5,-2.0,0.8638768
0.75,-10,0.7,40.0,3.0,-2.0,0.6447476
1.0,-7,0.7,100.0,1.0,0.0,0.45713222
1.0,-9,0.5,40.0,1.5,0.0,0.47071958
0.6,-8,0.7,70.0,2.5,0.0,0.7667153
0.6,-10,0.7,100.0,2.0,-1.5,0.756236
0.5,-10,0.5,10.0,2.5,-1.0,0.8677822
1.0,-8,0.8,100.0,2.0,0.0,0.49156263
0.5,-8,0.7,70.0,2.0,-1.5,0.8582333
1.0,-6,0.8,70.0,1.5,-1.0,0.45911646
0.6,-5,0.9,40.0,3.0,-1.5,0.73812217
0.75,-9,0.7,0.0,1.5,-2.0,0.5500181
0.6,-9,0.7,40.0,1.5,-1.0,0.70117676
0.5,-10,0.8,100.0,1.5,-2.0,0.8258469
0.6,-7,0.8,70.0,2.0,-1.5,0.7795163
1.0,-5,0.9,100.0,2.0,-0.5,0.45310995
0.6,-7,0.7,10.0,1.5,-1.0,0.70898163
0.5,-9,0.7,70.0,2.0,-0.5,0.82551837
1.0,-8,0.8,70.0,2.0,-2.0,0.45727962
0.75,-5,0.9,100.0,1.0,-1.0,0.59165406
0.6,-6,0.8,40.0,2.0,-1.5,0.7623469
0.5,-6,0.8,100.0,1.5,-0.5,0.85214865
0.75,-10,0.7,40.0,1.5,-2.0,0.6010754
0.75,-8,0.8,100.0,3.0,-1.0,0.6783178
0.75,-10,0.7,100.0,2.0,-1.0,0.6699511
0.5,-8,0.7,0.0,1.0,-2.0,0.754378
1.0,-7,0.7,0.0,2.5,-2.0,0.49093387
0.75,-6,0.9,100.0,2.5,-1.0,0.6598217
0.6,-6,0.7,0.0,3.0,-1.0,0.76556724
1.0,-6,0.5,0.0,1.5,0.0,0.41337892
1.0,-10,0.5,0.0,1.5,-0.5,0.43194816
1.0,-9,0.5,10.0,2.5,0.0,0.45390996
0.75,-5,1.0,70.0,2.0,-2.0,0.6144142
1.0,-9,0.5,10.0,1.5,-1.5,0.45117894
0.6,-9,0.7,40.0,2.0,-1.5,0.7485516
0.5,-8,0.7,10.0,2.0,-2.0,0.81371605
1.0,-10,0.5,0.0,1.0,-2.0,0.45928988
0.5,-6,0.8,100.0,2.5,0.0,0.8554108
0.75,-7,0.7,10.0,1.5,-2.0,0.6480473
0.5,-7,0.7,0.0,1.0,-1.0,0.731928
0.6,-10,0.5,0.001,3.0,0.0,0.76006746
0.6,-6,0.7,10.0,2.5,-1.0,0.77429974
1.0,-10,0.5,10.0,3.0,-0.5,0.45427093
0.5,-9,0.7,70.0,1.5,-0.5,0.81223786
0.5,-8,0.7,10.0,1.0,-2.0,0.7730997
0.5,-6,0.9,100.0,2.5,-1.5,0.8528822
