X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.77895737
0.5,-10,0.5,10.0,2.0,-1.5,0.8606967
1.0,-7,0.8,40.0,2.5,-2.0,0.48290908
0.5,-7,0.7,10.0,3.0,-0.5,0.797842
0.75,-10,0.5,40.0,2.0,-0.5,0.65182936
0.5,-10,0.7,40.0,3.0,-1.0,0.79755723
0.5,-8,0.7,0.0,2.0,-2.0,0.8055433
0.75,-5,0.9,70.0,2.0,-1.5,0.64686084
0.75,-5,1.0,70.0,2.5,-2.0,0.6354892
0.6,-9,0.5,10.0,2.5,0.0,0.7968371
1.0,-6,0.7,40.0,1.5,-0.5,0.46309304
0.5,-6,0.8,70.0,1.5,-1.0,0.8455326
0.6,-6,0.8,40.0,1.5,-2.0,0.77107036
0.5,-9,0.7,0.0,3.0,-2.0,0.7980949
0.75,-10,0.5,70.0,1.5,0.0,0.5781145
1.0,-8,0.8,100.0,2.5,0.0,0.50413865
0.6,-6,0.7,10.0,1.5,-1.5,0.77527314
0.6,-5,0.8,40.0,1.5,-1.0,0.75621605
0.75,-8,0.7,10.0,3.0,-2.0,0.6747412
0.6,-6,0.7,70.0,2.0,0.0,0.77720726
0.75,-7,0.7,40.0,2.5,-0.5,0.66288096
0.5,-10,0.7,100.0,1.0,-0.5,0.82308125
0.6,-8,0.7,70.0,2.0,0.0,0.7675762
0.6,-10,0.7,100.0,1.5,-0.5,0.78039056
0.5,-7,0.7,10.0,2.5,-1.0,0.812479
0.75,-5,0.8,10.0,2.5,-1.0,0.6392026
0.75,-6,0.7,10.0,3.0,0.0,0.6109234
0.5,-8,0.7,100.0,1.0,0.0,0.8407337
0.6,-7,0.5,0.0,1.5,0.0,0.7734592
0.6,-9,0.8,100.0,1.0,-1.5,0.74285674
0.75,-5,1.0,70.0,1.5,-2.0,0.60318977
0.75,-9,0.7,40.0,1.5,-1.5,0.61332405
0.75,-9,0.8,100.0,2.0,-2.0,0.6817681
0.75,-7,0.8,100.0,1.0,-0.5,0.6246213
1.0,-10,0.5,70.0,1.5,-0.5,0.4823935
1.0,-7,0.7,0.0,1.5,-1.5,0.4166578
0.5,-10,0.7,40.0,3.0,-2.0,0.8345568
0.75,-9,0.5,0.0,3.0,-0.5,0.69897956
0.75,-8,0.7,0.0,1.5,-2.0,0.6134693
1.0,-7,0.7,0.0,1.0,-2.0,0.42268246
1.0,-5,0.9,100.0,1.5,-1.0,0.46163124
0.6,-5,0.9,40.0,1.0,-2.0,0.71030504
0.75,-8,0.7,0.0,2.0,-2.0,0.6327059
0.5,-6,0.7,0.0,1.0,-1.0,0.7667511
1.0,-8,0.8,70.0,2.0,-0.5,0.44510078
0.75,-10,0.5,70.0,1.0,0.0,0.5828854
0.6,-10,0.7,70.0,1.0,-1.5,0.7464279
0.75,-9,0.7,40.0,3.0,-0.5,0.5919985
0.75,-6,0.8,10.0,2.0,-2.0,0.6478477
0.6,-8,0.7,10.0,3.0,-1.5,0.7531334
0.75,-10,0.5,10.0,3.0,0.0,0.66488475
0.5,-6,0.7,10.0,1.5,-1.0,0.8132171
1.0,-8,0.7,0.0,2.0,-2.0,0.42689675
0.5,-5,0.8,0.0,3.0,-2.0,0.83956313
0.75,-5,1.0,100.0,2.5,-1.0,0.6177989
0.75,-9,0.5,10.0,1.0,-1.5,0.5496825
1.0,-6,0.8,70.0,1.0,-1.5,0.42268884
0.6,-7,0.8,100.0,1.0,-0.5,0.7501564
1.0,-6,0.7,70.0,1.0,-0.5,0.4308253
0.6,-6,0.7,0.0,2.0,-1.0,0.7524873
0.5,-5,0.9,100.0,1.5,-1.0,0.8413669
0.6,-6,0.7,0.0,1.5,-1.5,0.761474
1.0,-8,0.8,100.0,3.0,-1.5,0.5090163
0.75,-9,0.7,10.0,2.5,-1.5,0.58013153
0.75,-9,0.5,40.0,1.0,0.0,0.64301777
0.5,-10,0.5,0.0,2.0,-1.0,0.86735153
0.75,-5,1.0,70.0,3.0,-2.0,0.6496811
1.0,-5,0.9,40.0,1.0,-1.5,0.3823925
0.5,-8,0.7,10.0,1.0,-1.5,0.7554976
0.5,-8,0.5,0.0,1.5,0.0,0.85168064
0.5,-10,0.7,70.0,2.5,-0.5,0.8230132
0.6,-6,0.9,100.0,2.5,-1.0,0.7815676
0.5,-8,0.8,70.0,2.5,-2.0,0.85742545
1.0,-8,0.7,40.0,2.5,-0.5,0.42580825
0.75,-10,0.7,70.0,2.0,0.0,0.5975203
0.5,-10,0.7,40.0,1.5,-1.5,0.78929657
0.75,-10,0.5,0.0,2.5,-1.0,0.692502
1.0,-9,0.7,70.0,2.0,-2.0,0.50294846
1.0,-10,0.8,100.0,2.5,-1.0,0.50314677
0.75,-9,0.5,0.0,1.0,-1.5,0.6005007
0.5,-8,0.8,70.0,1.0,-2.0,0.8098612
0.5,-7,0.8,100.0,1.0,-1.5,0.83864284
0.75,-10,0.7,40.0,3.0,-1.0,0.590234
0.5,-7,0.7,70.0,2.5,-0.5,0.87112534
0.75,-8,0.8,100.0,2.5,-1.5,0.6728578
0.5,-9,0.7,40.0,1.0,-2.0,0.80402637
1.0,-6,0.8,70.0,3.0,-1.0,0.5141273
0.6,-8,0.7,40.0,1.0,-1.0,0.7165686
0.75,-9,0.7,70.0,2.0,-1.5,0.682505
0.5,-8,0.7,70.0,2.0,-0.5,0.85506284
0.6,-5,0.7,10.0,3.0,-0.5,0.79616255
1.0,-8,0.7,70.0,2.0,-1.5,0.5029332
1.0,-5,0.8,40.0,1.0,-1.0,0.43875545
0.75,-8,0.5,0.0,3.0,-0.5,0.6455408
1.0,-7,0.7,0.0,2.5,-1.5,0.45519984
0.75,-10,0.7,40.0,2.5,-1.5,0.6122425
0.6,-10,0.5,10.0,1.0,-2.0,0.68235606
0.75,-9,0.7,0.0,3.0,-1.5,0.57316685
1.0,-6,0.7,70.0,1.0,0.0,0.45162725
0.6,-7,0.8,100.0,2.0,-1.0,0.78440195
0.5,-8,0.7,10.0,3.0,-1.0,0.79729533
1.0,-9,0.5,40.0,3.0,-0.5,0.5017498
0.75,-10,0.7,100.0,2.5,-1.0,0.68995684
0.6,-6,0.7,10.0,3.0,-1.0,0.7928479
0.5,-5,0.9,100.0,2.5,-1.0,0.8661321
1.0,-7,0.9,100.0,3.0,-2.0,0.5013991
1.0,-7,0.8,70.0,1.0,-2.0,0.44791037
1.0,-7,0.5,10.0,2.0,0.0,0.4964785
0.75,-9,0.7,10.0,3.0,-1.5,0.5948633
0.75,-10,0.5,0.0,2.5,-1.5,0.68088067
0.75,-6,0.8,40.0,3.0,-1.5,0.69526356
0.6,-10,0.7,100.0,3.0,0.0,0.7910276
1.0,-10,0.5,10.0,2.0,-0.5,0.445756
0.5,-9,0.5,10.0,2.5,-1.0,0.85998017
0.6,-7,0.8,100.0,1.5,0.0,0.75069684
1.0,-9,0.8,70.0,2.0,-1.0,0.44283336
0.75,-5,0.8,0.0,2.5,-2.0,0.6317526
0.5,-9,0.5,0.0,1.0,-2.0,0.78631634
0.5,-5,0.9,40.0,3.0,-2.0,0.82162184
0.75,-7,0.7,10.0,2.5,-1.5,0.67428523
0.6,-5,0.8,100.0,1.0,0.0,0.7468203
0.75,-6,0.7,70.0,2.0,0.0,0.6484028
1.0,-5,0.7,10.0,1.0,-1.0,0.4212427
0.6,-6,0.7,40.0,1.0,-1.0,0.7533573
0.5,-6,0.9,100.0,2.5,-1.0,0.8377989
1.0,-5,0.8,70.0,2.0,0.0,0.45334196
1.0,-6,0.5,10.0,1.0,0.0,0.36848176
0.75,-6,0.7,40.0,3.0,0.0,0.67853284
0.6,-6,0.7,10.0,2.0,0.0,0.71221757
1.0,-7,0.7,40.0,2.5,0.0,0.43173248
0.75,-9,0.7,70.0,1.5,-1.0,0.64312816
0.5,-6,0.7,70.0,1.5,0.0,0.85601366
1.0,-5,0.7,10.0,2.0,0.0,0.43120646
0.5,-10,0.7,70.0,2.5,-1.0,0.8344947
0.75,-5,0.7,10.0,1.5,0.0,0.6220835
0.5,-10,0.5,40.0,2.5,-0.5,0.839723
0.5,-10,0.5,40.0,3.0,0.0,0.86965483
0.6,-9,0.7,100.0,3.0,-0.5,0.8050803
0.75,-7,0.8,40.0,2.0,-1.5,0.62301797
0.5,-10,0.7,40.0,2.0,-1.5,0.806164
0.75,-9,0.5,40.0,2.0,0.0,0.6388906
1.0,-5,0.7,0.0,2.0,0.0,0.41304168
0.6,-8,0.7,100.0,1.5,0.0,0.782066
1.0,-10,0.5,10.0,2.5,-2.0,0.48809642
0.6,-6,1.0,100.0,2.0,-2.0,0.74175537
0.75,-9,0.7,0.0,2.5,-2.0,0.60028845
0.5,-7,0.7,100.0,2.0,0.0,0.8289626
0.5,-8,0.7,40.0,1.0,-0.5,0.7676618
0.6,-5,0.8,40.0,3.0,-0.5,0.7700721
0.75,-10,0.5,40.0,1.0,-1.0,0.55822676
0.6,-5,0.7,0.0,1.0,-1.0,0.7433921
1.0,-7,0.7,40.0,3.0,-0.5,0.44992512
0.6,-7,0.8,40.0,1.0,-2.0,0.7177241
0.75,-8,0.5,10.0,2.5,-0.5,0.6018277
0.75,-5,0.9,10.0,2.5,-2.0,0.61241424
0.75,-9,0.7,100.0,2.5,-0.5,0.6907843
0.75,-9,0.7,40.0,1.5,-2.0,0.6535899
0.5,-9,0.7,70.0,2.5,-0.5,0.84038603
0.6,-9,0.5,10.0,3.0,-1.0,0.7361839
1.0,-6,0.8,10.0,2.0,-2.0,0.46617305
1.0,-6,0.7,0.0,3.0,-0.5,0.42797208
0.75,-8,0.7,40.0,1.5,-1.0,0.62254214
0.6,-6,0.8,100.0,1.0,0.0,0.74610645
0.6,-9,0.8,70.0,3.0,-2.0,0.7729511
0.75,-10,0.5,0.0,2.5,-0.5,0.66690445
0.6,-7,0.8,40.0,3.0,-2.0,0.7803358
0.5,-7,0.7,40.0,3.0,-0.5,0.84793746
0.5,-9,0.7,40.0,2.0,-0.5,0.7901559
1.0,-8,0.5,10.0,1.5,-1.0,0.4494134
1.0,-9,0.7,70.0,1.5,-0.5,0.45175081
0.5,-10,0.7,100.0,1.0,-2.0,0.82017857
1.0,-5,0.8,10.0,1.5,-1.5,0.45369434
0.6,-8,0.5,10.0,1.0,-0.5,0.7474575
0.6,-6,0.7,40.0,2.5,0.0,0.78075373
0.6,-5,0.9,100.0,1.5,-0.5,0.7561923
0.6,-5,0.8,0.0,2.5,-1.5,0.74542826
0.75,-7,0.7,10.0,3.0,-2.0,0.6832377
0.6,-9,0.5,10.0,2.0,-0.5,0.7961246
0.75,-10,0.5,10.0,2.5,0.0,0.65257585
1.0,-9,0.7,70.0,3.0,-0.5,0.47470045
0.75,-6,0.8,40.0,2.5,-1.0,0.6509781
1.0,-7,0.5,0.001,3.0,0.0,0.5105954
0.75,-8,0.7,40.0,1.5,-1.5,0.6553639
0.6,-10,0.5,10.0,1.0,0.0,0.72865766
0.75,-9,0.7,70.0,1.0,0.0,0.54523367
1.0,-10,0.7,100.0,1.5,-2.0,0.4830978
1.0,-5,0.8,10.0,2.0,-1.0,0.43900993
0.75,-9,0.7,100.0,2.0,-1.0,0.6407013
0.75,-7,0.8,70.0,2.5,-1.5,0.6881942
0.6,-8,0.7,70.0,1.0,0.0,0.72329056
0.6,-7,0.8,40.0,2.0,-2.0,0.76392233
0.75,-7,0.9,70.0,3.0,-2.0,0.65100706
0.75,-5,0.9,70.0,2.5,-1.5,0.6539925
0.75,-5,0.8,70.0,3.0,0.0,0.68409526
0.75,-8,0.7,70.0,1.0,0.0,0.58479
0.6,-8,0.7,0.0,2.0,-1.0,0.6806869
0.6,-9,0.7,70.0,2.5,-1.5,0.8040811
1.0,-10,0.5,0.0,2.0,-1.5,0.47641444
0.6,-6,0.7,40.0,2.5,-0.5,0.79775333
0.5,-8,0.7,10.0,2.0,-1.0,0.7801455
0.6,-5,0.7,0.0,2.0,0.0,0.72919935
1.0,-8,0.8,100.0,1.5,-1.5,0.46657538
0.5,-9,0.7,40.0,2.5,-0.5,0.7986242
0.75,-9,0.7,10.0,2.0,-2.0,0.60363716
0.6,-10,0.5,40.0,2.5,-0.5,0.7375666
0.75,-8,0.8,100.0,3.0,-1.5,0.6697878
0.5,-6,0.7,0.0,1.0,-0.5,0.7402529
0.6,-7,0.7,10.0,1.5,-2.0,0.77668595
0.6,-5,0.8,40.0,2.5,-1.5,0.74560404
1.0,-5,0.9,40.0,3.0,-2.0,0.48688436
0.6,-5,0.8,40.0,1.0,-1.5,0.7246536
0.5,-5,0.9,100.0,1.5,-0.5,0.8184726
0.75,-10,0.7,100.0,2.0,0.0,0.62115395
0.5,-5,0.8,70.0,3.0,0.0,0.8561878
0.6,-9,0.7,0.0,1.5,-2.0,0.68781585
0.6,-10,0.7,70.0,3.0,-1.5,0.79692185
0.75,-10,0.5,10.0,1.5,0.0,0.6158289
0.75,-7,0.7,0.0,3.0,-2.0,0.6943885
0.6,-7,0.7,0.0,1.5,-1.5,0.7299537
1.0,-10,0.5,10.0,2.5,0.0,0.48203933
0.75,-8,0.8,100.0,2.0,-1.0,0.66508573
0.75,-8,0.5,10.0,3.0,0.0,0.682104
1.0,-6,0.8,100.0,2.0,0.0,0.46435785
0.6,-7,0.7,40.0,3.0,0.0,0.7617619
0.75,-9,0.7,100.0,2.5,0.0,0.6678136
0.75,-10,0.7,70.0,2.0,-0.5,0.59662104
0.5,-8,0.8,70.0,2.0,-2.0,0.8452821
1.0,-8,0.7,40.0,2.5,-2.0,0.5213298
1.0,-10,0.5,0.0,2.5,-0.5,0.44828412
0.6,-7,0.8,100.0,1.0,-1.0,0.76620764
0.75,-10,0.5,0.001,3.0,0.0,0.6443576
0.75,-6,0.9,70.0,2.0,-2.0,0.67007214
0.75,-5,0.9,100.0,2.0,-1.0,0.6243721
0.5,-9,0.7,100.0,2.0,-0.5,0.8716873
1.0,-7,0.8,10.0,3.0,-0.5,0.41456124
0.5,-6,0.7,0.0,2.0,-0.5,0.7932644
1.0,-9,0.5,100.0,1.0,0.0,0.3403985
1.0,-10,0.7,100.0,2.0,-0.5,0.5094156
0.5,-6,0.9,70.0,2.5,-2.0,0.8416709
1.0,-7,0.7,10.0,2.0,-1.5,0.4591493
0.6,-8,0.7,10.0,2.5,-1.0,0.7174419
0.75,-6,0.7,0.0,1.5,-1.5,0.65770566
0.5,-5,0.8,100.0,1.5,0.0,0.85890484
0.6,-5,1.0,100.0,1.5,-1.5,0.73098034
1.0,-8,0.5,0.0,1.0,0.0,0.4197502
0.5,-8,0.7,100.0,1.0,-0.5,0.847121
1.0,-5,1.0,100.0,2.5,-1.5,0.4644189
0.5,-5,0.7,0.001,3.0,0.0,0.8119014
0.5,-8,0.7,0.0,1.5,-1.5,0.76810503
1.0,-9,0.7,70.0,2.5,-2.0,0.51388
1.0,-5,0.8,0.0,3.0,-1.5,0.48857135
0.5,-10,0.5,0.0,3.0,-2.0,0.85345113
0.6,-5,0.9,100.0,2.5,-0.5,0.7865306
1.0,-7,0.7,70.0,1.5,-1.0,0.47455066
1.0,-5,0.8,40.0,1.5,-0.5,0.42985296
1.0,-5,0.9,10.0,3.0,-2.0,0.45475549
1.0,-7,0.8,100.0,2.5,-1.0,0.5006401
0.75,-6,0.7,10.0,1.0,0.0,0.5269947
0.5,-8,0.7,70.0,2.0,0.0,0.83660895
0.75,-6,0.8,0.0,2.0,-2.0,0.62832767
0.6,-6,0.9,70.0,2.5,-1.5,0.7532854
0.5,-5,0.7,0.0,1.0,-1.5,0.83116794
1.0,-7,0.8,70.0,2.0,-2.0,0.47451258
0.6,-8,0.8,100.0,2.5,-1.5,0.79714835
1.0,-5,0.7,0.0,2.5,0.0,0.42752516
0.75,-6,0.7,0.0,2.5,-1.0,0.66386694
0.6,-6,0.7,40.0,3.0,-0.5,0.80231535
1.0,-10,0.5,40.0,2.5,0.0,0.4910009
0.75,-8,0.7,70.0,1.5,-1.0,0.665635
0.5,-9,0.8,100.0,2.0,-1.5,0.8469838
0.5,-5,0.7,10.0,1.0,-1.0,0.8182767
0.6,-10,0.7,70.0,2.5,-2.0,0.80136836
1.0,-8,0.5,40.0,1.5,0.0,0.48219073
1.0,-6,0.8,100.0,1.5,-0.5,0.47701085
1.0,-5,0.9,70.0,3.0,-1.5,0.48701113
0.5,-6,0.8,40.0,1.0,-2.0,0.8167331
0.75,-8,0.7,40.0,2.0,-2.0,0.6612183
1.0,-8,0.7,0.0,1.5,-2.0,0.40310955
0.5,-6,0.7,10.0,2.5,-1.5,0.8618376
0.75,-8,0.5,0.0,1.0,0.0,0.6303567
0.5,-6,0.7,10.0,2.0,-0.5,0.80702263
0.6,-6,0.9,100.0,1.5,-1.5,0.7714907
0.75,-7,0.7,40.0,3.0,-1.0,0.691614
0.5,-9,0.7,10.0,2.5,-1.5,0.7851764
0.6,-6,0.9,100.0,3.0,-1.5,0.80072457
0.6,-8,0.7,70.0,1.5,-1.0,0.78593326
1.0,-7,0.5,0.0,2.5,0.0,0.5040947
0.6,-10,0.5,0.0,3.0,-2.0,0.71595573
0.6,-7,0.7,10.0,2.5,0.0,0.6881708
1.0,-8,0.7,70.0,1.0,-0.5,0.41465765
1.0,-6,0.8,0.0,3.0,-2.0,0.4702059
0.75,-10,0.5,10.0,3.0,-1.0,0.7077075
0.75,-9,0.7,40.0,2.0,-1.0,0.59913766
0.75,-8,0.5,0.001,3.0,0.0,0.69674444
0.6,-8,0.7,40.0,3.0,-2.0,0.7956704
0.75,-5,0.9,100.0,2.0,0.0,0.6307277
0.5,-10,0.5,0.0,2.5,-0.5,0.8608662
1.0,-9,0.7,40.0,3.0,-1.5,0.4400515
0.75,-6,0.9,100.0,2.5,-1.5,0.6631889
0.6,-6,0.7,0.0,1.0,-1.0,0.70260084
0.5,-5,0.8,40.0,2.0,-1.5,0.8578236
1.0,-10,0.5,0.0,3.0,-1.0,0.4786108
0.75,-8,0.5,0.0,1.5,-1.0,0.57577866
1.0,-5,0.8,10.0,2.5,-1.0,0.45290136
0.6,-10,0.5,0.0,1.5,0.0,0.734032
1.0,-6,0.7,10.0,2.0,-1.5,0.48423535
0.5,-5,0.7,10.0,2.5,-1.5,0.84354526
0.75,-6,0.8,100.0,1.0,0.0,0.62497175
0.75,-9,0.5,0.001,3.0,0.0,0.67917967
0.5,-9,0.5,10.0,2.0,0.0,0.8576804
0.75,-6,0.7,40.0,1.0,0.0,0.6035476
0.6,-6,0.8,70.0,2.0,-0.5,0.7723039
0.5,-7,0.9,100.0,1.5,-2.0,0.8307471
0.5,-9,0.5,0.0,2.5,0.0,0.85602766
0.5,-10,0.5,0.0,2.5,-2.0,0.8496342
1.0,-10,0.3,0.0,1.5,0.0,0.45349604
0.75,-9,0.7,40.0,1.0,-2.0,0.6249286
0.5,-5,0.7,10.0,2.0,-0.5,0.8326895
1.0,-9,0.7,100.0,3.0,0.0,0.51951665
0.75,-7,0.9,100.0,3.0,-1.5,0.6724777
0.5,-6,0.9,100.0,2.0,-1.5,0.85281503
0.6,-10,0.5,0.0,2.5,-1.0,0.8019954
0.5,-8,0.5,0.0,2.5,0.0,0.87281585
0.75,-5,0.8,10.0,2.0,-1.0,0.6242704
1.0,-10,0.7,70.0,3.0,-1.0,0.47691107
1.0,-8,0.5,10.0,2.0,-1.0,0.43349487
1.0,-8,0.5,0.0,1.0,-1.0,0.4727595
0.6,-8,0.7,0.0,1.5,-2.0,0.7271927
0.5,-6,0.7,10.0,1.0,-0.5,0.75905466
0.75,-10,0.5,10.0,2.0,-0.5,0.6671997
1.0,-10,0.5,10.0,1.5,-0.5,0.44372863
0.5,-9,0.5,0.0,2.0,-1.5,0.8514093
0.5,-5,0.7,40.0,2.5,-0.5,0.86618936
1.0,-5,0.7,10.0,1.0,-0.5,0.4295553
1.0,-7,0.7,10.0,2.5,-1.5,0.47808534
0.75,-7,0.9,100.0,1.5,-2.0,0.65345037
0.75,-7,0.7,40.0,1.0,-1.5,0.6308462
1.0,-9,0.7,10.0,1.5,-2.0,0.37374943
0.5,-9,0.7,100.0,2.5,-0.5,0.87855506
0.6,-8,0.8,100.0,2.5,-1.0,0.7967963
0.5,-5,0.9,100.0,1.0,-1.0,0.81562185
0.5,-7,0.8,70.0,3.0,-2.0,0.8677595
0.75,-7,0.7,70.0,3.0,0.0,0.69351816
1.0,-7,0.8,40.0,1.0,-2.0,0.41902435
0.5,-10,0.7,40.0,1.5,-2.0,0.8070004
0.5,-8,0.5,10.0,1.5,-1.0,0.78458774
1.0,-10,0.5,10.0,2.5,-0.5,0.45694268
0.75,-6,0.7,0.0,2.5,0.0,0.5796908
1.0,-6,0.8,100.0,2.5,0.0,0.4778242
0.5,-9,0.7,70.0,2.0,-2.0,0.8673117
0.75,-9,0.5,0.0,2.0,0.0,0.6533239
1.0,-10,0.5,100.0,1.5,0.0,0.44219851
1.0,-6,0.7,40.0,2.5,-1.0,0.4864335
0.75,-6,0.8,10.0,1.5,-2.0,0.6295632
0.75,-10,0.5,10.0,2.5,-1.0,0.6941165
0.6,-10,0.7,70.0,2.0,-1.0,0.7592411
0.75,-8,0.7,10.0,2.0,-1.5,0.6109695
1.0,-8,0.7,10.0,1.5,-1.5,0.38367897
0.75,-5,0.7,40.0,1.0,0.0,0.6337636
1.0,-6,0.8,40.0,1.5,-2.0,0.44082862
0.5,-6,0.7,0.0,2.5,-2.0,0.86229074
0.75,-5,0.9,40.0,3.0,-1.5,0.65476334
0.5,-7,0.7,70.0,1.5,-0.5,0.85904205
0.6,-5,0.7,0.0,3.0,-0.5,0.7756561
1.0,-10,0.7,70.0,1.0,-2.0,0.42671114
0.6,-5,0.8,0.0,2.0,-2.0,0.76415014
0.75,-5,0.9,70.0,2.0,-1.0,0.6432527
1.0,-10,0.5,40.0,1.5,-1.0,0.48655534
0.6,-9,0.5,0.0,2.5,-0.5,0.80602664
0.5,-8,0.8,100.0,2.0,-1.0,0.85292226
0.75,-7,0.8,70.0,3.0,-1.5,0.6935129
0.6,-9,0.5,10.0,3.0,0.0,0.8034818
0.6,-5,0.9,70.0,2.5,-1.0,0.7628472
1.0,-6,0.8,40.0,1.0,-2.0,0.42554045
0.5,-6,0.8,70.0,2.5,-1.0,0.86577153
1.0,-8,0.7,40.0,1.0,-2.0,0.45379943
0.75,-5,0.9,10.0,3.0,-2.0,0.62616765
0.5,-5,0.8,70.0,2.0,0.0,0.83525634
0.5,-9,0.7,70.0,3.0,-1.0,0.86014026
0.5,-8,0.5,0.0,1.5,-1.0,0.84684724
0.5,-7,0.8,100.0,2.5,-0.5,0.8691238
0.5,-10,0.7,70.0,2.5,-2.0,0.87776864
1.0,-6,0.7,40.0,2.0,-0.5,0.4790867
1.0,-7,0.8,70.0,3.0,-2.0,0.4883901
0.5,-5,0.8,70.0,2.5,-0.5,0.8666003
0.75,-9,0.5,40.0,3.0,0.0,0.6315142
0.5,-6,0.9,100.0,1.5,-1.5,0.833249
1.0,-7,0.5,0.0,1.5,0.0,0.4716317
1.0,-7,0.5,0.0,2.5,-0.5,0.44978702
0.75,-8,0.7,0.0,3.0,-2.0,0.65696114
0.75,-9,0.7,40.0,1.0,-1.0,0.5472466
0.75,-6,0.7,70.0,1.5,0.0,0.64892715
1.0,-7,0.8,40.0,1.5,-2.0,0.44824004
1.0,-5,0.7,0.0,2.0,-1.0,0.47719097
0.75,-7,0.9,100.0,2.5,-1.5,0.659585
0.5,-10,0.7,40.0,1.0,-1.5,0.76146996
0.6,-8,0.7,10.0,2.5,-1.5,0.7414765
0.75,-10,0.7,70.0,3.0,-1.0,0.650847
0.75,-8,0.7,0.0,2.5,-1.5,0.60450697
1.0,-7,0.7,0.0,2.0,-2.0,0.48375165
0.6,-10,0.7,100.0,1.0,-1.5,0.7608338
1.0,-9,0.8,100.0,3.0,-0.5,0.5130789
0.75,-6,0.8,40.0,1.5,-1.5,0.6515341
0.75,-6,0.7,10.0,2.5,-1.0,0.67607445
0.5,-8,0.7,40.0,1.5,-1.5,0.8333868
1.0,-7,0.7,100.0,2.0,0.0,0.49948782
0.5,-6,0.8,70.0,2.0,-1.5,0.85718983
0.75,-7,0.7,70.0,2.5,-0.5,0.6689594
0.75,-10,0.5,40.0,2.5,-0.5,0.6457647
0.5,-6,0.9,100.0,2.0,-1.0,0.8288924
1.0,-9,0.5,0.0,3.0,-1.0,0.5084713
0.6,-8,0.8,70.0,3.0,-2.0,0.799176
0.5,-6,0.8,70.0,3.0,-0.5,0.85334074
0.5,-8,0.7,0.0,2.5,-2.0,0.81429243
0.5,-7,0.8,70.0,3.0,-1.5,0.8627207
1.0,-6,0.9,100.0,2.0,-1.5,0.48775566
1.0,-7,0.7,40.0,1.5,-0.5,0.41345716
0.6,-5,1.0,100.0,2.0,-2.0,0.7741982
0.75,-10,0.7,100.0,2.5,-1.5,0.6459452
1.0,-6,0.7,10.0,1.5,0.0,0.3808044
0.5,-9,0.7,40.0,2.0,-1.5,0.8249241
1.0,-7,0.7,70.0,2.0,-0.5,0.48501825
0.6,-8,0.7,40.0,3.0,-1.5,0.80848646
0.75,-8,0.7,10.0,2.0,-1.0,0.57242334
0.5,-8,0.7,40.0,2.5,-2.0,0.8678832
0.75,-10,0.7,40.0,3.0,-2.0,0.65575343
1.0,-7,0.7,100.0,1.0,0.0,0.46208066
1.0,-9,0.5,40.0,1.5,0.0,0.48023915
0.6,-8,0.7,70.0,2.5,0.0,0.7775949
0.6,-10,0.7,100.0,2.0,-1.5,0.75901693
0.5,-10,0.5,10.0,2.5,-1.0,0.8754371
1.0,-8,0.8,100.0,2.0,0.0,0.4929465
0.5,-8,0.7,70.0,2.0,-1.5,0.8674221
1.0,-6,0.8,70.0,1.5,-1.0,0.46498638
0.6,-5,0.9,40.0,3.0,-1.5,0.7443425
0.75,-9,0.7,0.0,1.5,-2.0,0.5574475
0.6,-9,0.7,40.0,1.5,-1.0,0.71432745
0.5,-10,0.8,100.0,1.5,-2.0,0.82792294
0.6,-7,0.8,70.0,2.0,-1.5,0.7853277
1.0,-5,0.9,100.0,2.0,-0.5,0.46447295
0.6,-7,0.7,10.0,1.5,-1.0,0.7165427
0.5,-9,0.7,70.0,2.0,-0.5,0.8349369
1.0,-8,0.8,70.0,2.0,-2.0,0.46872944
0.75,-5,0.9,100.0,1.0,-1.0,0.5964657
0.6,-6,0.8,40.0,2.0,-1.5,0.76640284
0.5,-6,0.8,100.0,1.5,-0.5,0.86194885
0.75,-10,0.7,40.0,1.5,-2.0,0.6111755
0.75,-8,0.8,100.0,3.0,-1.0,0.6928235
0.75,-10,0.7,100.0,2.0,-1.0,0.67841005
0.5,-8,0.7,0.0,1.0,-2.0,0.7677697
1.0,-7,0.7,0.0,2.5,-2.0,0.50400764
0.75,-6,0.9,100.0,2.5,-1.0,0.6689825
0.6,-6,0.7,0.0,3.0,-1.0,0.7734093
1.0,-6,0.5,0.0,1.5,0.0,0.42305666
1.0,-10,0.5,0.0,1.5,-0.5,0.43514073
1.0,-9,0.5,10.0,2.5,0.0,0.45831496
0.75,-5,1.0,70.0,2.0,-2.0,0.6178712
1.0,-9,0.5,10.0,1.5,-1.5,0.48336685
0.6,-9,0.7,40.0,2.0,-1.5,0.7564509
0.5,-8,0.7,10.0,2.0,-2.0,0.8202255
1.0,-10,0.5,0.0,1.0,-2.0,0.47807646
0.5,-6,0.8,100.0,2.5,0.0,0.876186
0.75,-7,0.7,10.0,1.5,-2.0,0.6651914
0.5,-7,0.7,0.0,1.0,-1.0,0.74127895
0.6,-10,0.5,0.001,3.0,0.0,0.7748787
0.6,-6,0.7,10.0,2.5,-1.0,0.78317434
1.0,-10,0.5,10.0,3.0,-0.5,0.4649967
0.5,-9,0.7,70.0,1.5,-0.5,0.82556593
0.5,-8,0.7,10.0,1.0,-2.0,0.7799219
