X0,X1,X2,X3,X4,X5,target
0.6,-8,0.8,100.0,1.5,-1.5,0.7776972
0.5,-10,0.5,10.0,2.0,-1.5,0.85374635
1.0,-7,0.8,40.0,2.5,-2.0,0.468585
0.5,-7,0.7,10.0,3.0,-0.5,0.79422224
0.75,-10,0.5,40.0,2.0,-0.5,0.63655305
0.5,-10,0.7,40.0,3.0,-1.0,0.79377043
0.5,-8,0.7,0.0,2.0,-2.0,0.79968715
0.75,-5,0.9,70.0,2.0,-1.5,0.63354903
0.75,-5,1.0,70.0,2.5,-2.0,0.62893194
0.6,-9,0.5,10.0,2.5,0.0,0.79327893
1.0,-6,0.7,40.0,1.5,-0.5,0.45521492
0.5,-6,0.8,70.0,1.5,-1.0,0.83236855
0.6,-6,0.8,40.0,1.5,-2.0,0.76366246
0.5,-9,0.7,0.0,3.0,-2.0,0.79365075
0.75,-10,0.5,70.0,1.5,0.0,0.5845265
1.0,-8,0.8,100.0,2.5,0.0,0.5025688
0.6,-6,0.7,10.0,1.5,-1.5,0.77309906
0.6,-5,0.8,40.0,1.5,-1.0,0.75554526
0.75,-8,0.7,10.0,3.0,-2.0,0.66991764
0.6,-6,0.7,70.0,2.0,0.0,0.77665615
0.75,-7,0.7,40.0,2.5,-0.5,0.6556046
0.5,-10,0.7,100.0,1.0,-0.5,0.822989
0.6,-8,0.7,70.0,2.0,0.0,0.75478554
0.6,-10,0.7,100.0,1.5,-0.5,0.7656274
0.5,-7,0.7,10.0,2.5,-1.0,0.80781734
0.75,-5,0.8,10.0,2.5,-1.0,0.6280477
0.75,-6,0.7,10.0,3.0,0.0,0.6046137
0.5,-8,0.7,100.0,1.0,0.0,0.8365659
0.6,-7,0.5,0.0,1.5,0.0,0.7636342
0.6,-9,0.8,100.0,1.0,-1.5,0.73329145
0.75,-5,1.0,70.0,1.5,-2.0,0.5943787
0.75,-9,0.7,40.0,1.5,-1.5,0.60980046
0.75,-9,0.8,100.0,2.0,-2.0,0.67330796
0.75,-7,0.8,100.0,1.0,-0.5,0.61068547
1.0,-10,0.5,70.0,1.5,-0.5,0.4794257
1.0,-7,0.7,0.0,1.5,-1.5,0.40103364
0.5,-10,0.7,40.0,3.0,-2.0,0.8329073
0.75,-9,0.5,0.0,3.0,-0.5,0.6857666
0.75,-8,0.7,0.0,1.5,-2.0,0.60372883
1.0,-7,0.7,0.0,1.0,-2.0,0.4206341
1.0,-5,0.9,100.0,1.5,-1.0,0.44355175
0.6,-5,0.9,40.0,1.0,-2.0,0.6992327
0.75,-8,0.7,0.0,2.0,-2.0,0.6251769
0.5,-6,0.7,0.0,1.0,-1.0,0.7641886
1.0,-8,0.8,70.0,2.0,-0.5,0.44061965
0.75,-10,0.5,70.0,1.0,0.0,0.59620845
0.6,-10,0.7,70.0,1.0,-1.5,0.7325598
0.75,-9,0.7,40.0,3.0,-0.5,0.5778736
0.75,-6,0.8,10.0,2.0,-2.0,0.64194155
0.6,-8,0.7,10.0,3.0,-1.5,0.7447562
0.75,-10,0.5,10.0,3.0,0.0,0.64749527
0.5,-6,0.7,10.0,1.5,-1.0,0.8101717
1.0,-8,0.7,0.0,2.0,-2.0,0.4095701
0.5,-5,0.8,0.0,3.0,-2.0,0.8365181
0.75,-5,1.0,100.0,2.5,-1.0,0.60805917
0.75,-9,0.5,10.0,1.0,-1.5,0.52325404
1.0,-6,0.8,70.0,1.0,-1.5,0.41104564
0.6,-7,0.8,100.0,1.0,-0.5,0.7397065
1.0,-6,0.7,70.0,1.0,-0.5,0.4388273
0.6,-6,0.7,0.0,2.0,-1.0,0.7467768
0.5,-5,0.9,100.0,1.5,-1.0,0.83569205
0.6,-6,0.7,0.0,1.5,-1.5,0.7605265
1.0,-8,0.8,100.0,3.0,-1.5,0.49558005
0.75,-9,0.7,10.0,2.5,-1.5,0.568561
0.75,-9,0.5,40.0,1.0,0.0,0.63697624
0.5,-10,0.5,0.0,2.0,-1.0,0.8509969
0.75,-5,1.0,70.0,3.0,-2.0,0.6350323
1.0,-5,0.9,40.0,1.0,-1.5,0.3789311
0.5,-8,0.7,10.0,1.0,-1.5,0.75080097
0.5,-8,0.5,0.0,1.5,0.0,0.8430613
0.5,-10,0.7,70.0,2.5,-0.5,0.8180944
0.6,-6,0.9,100.0,2.5,-1.0,0.76666164
0.5,-8,0.8,70.0,2.5,-2.0,0.8469182
1.0,-8,0.7,40.0,2.5,-0.5,0.42674252
0.75,-10,0.7,70.0,2.0,0.0,0.57263744
0.5,-10,0.7,40.0,1.5,-1.5,0.7806784
0.75,-10,0.5,0.0,2.5,-1.0,0.6716507
1.0,-9,0.7,70.0,2.0,-2.0,0.49482808
1.0,-10,0.8,100.0,2.5,-1.0,0.5032065
0.75,-9,0.5,0.0,1.0,-1.5,0.5876479
0.5,-8,0.8,70.0,1.0,-2.0,0.8047594
0.5,-7,0.8,100.0,1.0,-1.5,0.8359557
0.75,-10,0.7,40.0,3.0,-1.0,0.574617
0.5,-7,0.7,70.0,2.5,-0.5,0.8721286
0.75,-8,0.8,100.0,2.5,-1.5,0.67709553
0.5,-9,0.7,40.0,1.0,-2.0,0.8035022
1.0,-6,0.8,70.0,3.0,-1.0,0.50317013
0.6,-8,0.7,40.0,1.0,-1.0,0.70831597
0.75,-9,0.7,70.0,2.0,-1.5,0.6756957
0.5,-8,0.7,70.0,2.0,-0.5,0.84656364
0.6,-5,0.7,10.0,3.0,-0.5,0.79069257
1.0,-8,0.7,70.0,2.0,-1.5,0.49223834
1.0,-5,0.8,40.0,1.0,-1.0,0.42776495
0.75,-8,0.5,0.0,3.0,-0.5,0.6415929
1.0,-7,0.7,0.0,2.5,-1.5,0.4403684
0.75,-10,0.7,40.0,2.5,-1.5,0.5968053
0.6,-10,0.5,10.0,1.0,-2.0,0.6741821
0.75,-9,0.7,0.0,3.0,-1.5,0.55618
1.0,-6,0.7,70.0,1.0,0.0,0.44134498
0.6,-7,0.8,100.0,2.0,-1.0,0.78626794
0.5,-8,0.7,10.0,3.0,-1.0,0.7906606
1.0,-9,0.5,40.0,3.0,-0.5,0.49736977
0.75,-10,0.7,100.0,2.5,-1.0,0.67842567
0.6,-6,0.7,10.0,3.0,-1.0,0.7861104
0.5,-5,0.9,100.0,2.5,-1.0,0.85860515
1.0,-7,0.9,100.0,3.0,-2.0,0.4961148
1.0,-7,0.8,70.0,1.0,-2.0,0.44425538
1.0,-7,0.5,10.0,2.0,0.0,0.49224356
0.75,-9,0.7,10.0,3.0,-1.5,0.57921433
0.75,-10,0.5,0.0,2.5,-1.5,0.67362744
0.75,-6,0.8,40.0,3.0,-1.5,0.683785
0.6,-10,0.7,100.0,3.0,0.0,0.768417
1.0,-10,0.5,10.0,2.0,-0.5,0.44658464
0.5,-9,0.5,10.0,2.5,-1.0,0.8531849
0.6,-7,0.8,100.0,1.5,0.0,0.74163336
1.0,-9,0.8,70.0,2.0,-1.0,0.44260904
0.75,-5,0.8,0.0,2.5,-2.0,0.6334853
0.5,-9,0.5,0.0,1.0,-2.0,0.7746717
0.5,-5,0.9,40.0,3.0,-2.0,0.8278535
0.75,-7,0.7,10.0,2.5,-1.5,0.66572416
0.6,-5,0.8,100.0,1.0,0.0,0.7326807
0.75,-6,0.7,70.0,2.0,0.0,0.6415507
1.0,-5,0.7,10.0,1.0,-1.0,0.4130563
0.6,-6,0.7,40.0,1.0,-1.0,0.7419381
0.5,-6,0.9,100.0,2.5,-1.0,0.8338291
1.0,-5,0.8,70.0,2.0,0.0,0.44569582
1.0,-6,0.5,10.0,1.0,0.0,0.37218133
0.75,-6,0.7,40.0,3.0,0.0,0.66983056
0.6,-6,0.7,10.0,2.0,0.0,0.7023248
1.0,-7,0.7,40.0,2.5,0.0,0.42691907
0.75,-9,0.7,70.0,1.5,-1.0,0.63442713
0.5,-6,0.7,70.0,1.5,0.0,0.855982
1.0,-5,0.7,10.0,2.0,0.0,0.4242565
0.5,-10,0.7,70.0,2.5,-1.0,0.833244
0.75,-5,0.7,10.0,1.5,0.0,0.6085708
0.5,-10,0.5,40.0,2.5,-0.5,0.8395747
0.5,-10,0.5,40.0,3.0,0.0,0.8722751
0.6,-9,0.7,100.0,3.0,-0.5,0.7977201
0.75,-7,0.8,40.0,2.0,-1.5,0.6139132
0.5,-10,0.7,40.0,2.0,-1.5,0.7966725
0.75,-9,0.5,40.0,2.0,0.0,0.62591946
1.0,-5,0.7,0.0,2.0,0.0,0.40642703
0.6,-8,0.7,100.0,1.5,0.0,0.7812787
1.0,-10,0.5,10.0,2.5,-2.0,0.4592275
0.6,-6,1.0,100.0,2.0,-2.0,0.7323142
0.75,-9,0.7,0.0,2.5,-2.0,0.5887985
0.5,-7,0.7,100.0,2.0,0.0,0.84434354
0.5,-8,0.7,40.0,1.0,-0.5,0.7577111
0.6,-5,0.8,40.0,3.0,-0.5,0.7633816
0.75,-10,0.5,40.0,1.0,-1.0,0.5609807
0.6,-5,0.7,0.0,1.0,-1.0,0.7379134
1.0,-7,0.7,40.0,3.0,-0.5,0.44369557
0.6,-7,0.8,40.0,1.0,-2.0,0.7134608
0.75,-8,0.5,10.0,2.5,-0.5,0.56779635
0.75,-5,0.9,10.0,2.5,-2.0,0.61278355
0.75,-9,0.7,100.0,2.5,-0.5,0.68131757
0.75,-9,0.7,40.0,1.5,-2.0,0.64431465
0.5,-9,0.7,70.0,2.5,-0.5,0.834323
0.6,-9,0.5,10.0,3.0,-1.0,0.71597713
1.0,-6,0.8,10.0,2.0,-2.0,0.45496207
1.0,-6,0.7,0.0,3.0,-0.5,0.4151933
0.75,-8,0.7,40.0,1.5,-1.0,0.6153132
0.6,-6,0.8,100.0,1.0,0.0,0.7439329
0.6,-9,0.8,70.0,3.0,-2.0,0.76854384
0.75,-10,0.5,0.0,2.5,-0.5,0.65042275
0.6,-7,0.8,40.0,3.0,-2.0,0.780437
0.5,-7,0.7,40.0,3.0,-0.5,0.84029174
0.5,-9,0.7,40.0,2.0,-0.5,0.7737043
1.0,-8,0.5,10.0,1.5,-1.0,0.4211784
1.0,-9,0.7,70.0,1.5,-0.5,0.44633234
0.5,-10,0.7,100.0,1.0,-2.0,0.8047975
1.0,-5,0.8,10.0,1.5,-1.5,0.44590065
0.6,-8,0.5,10.0,1.0,-0.5,0.7311454
0.6,-6,0.7,40.0,2.5,0.0,0.7750595
0.6,-5,0.9,100.0,1.5,-0.5,0.7473693
0.6,-5,0.8,0.0,2.5,-1.5,0.7425269
0.75,-7,0.7,10.0,3.0,-2.0,0.6758826
0.6,-9,0.5,10.0,2.0,-0.5,0.7858711
0.75,-10,0.5,10.0,2.5,0.0,0.63547987
1.0,-9,0.7,70.0,3.0,-0.5,0.47817755
0.75,-6,0.8,40.0,2.5,-1.0,0.6367449
1.0,-7,0.5,0.001,3.0,0.0,0.5129794
0.75,-8,0.7,40.0,1.5,-1.5,0.6502348
0.6,-10,0.5,10.0,1.0,0.0,0.7190969
0.75,-9,0.7,70.0,1.0,0.0,0.52763045
1.0,-10,0.7,100.0,1.5,-2.0,0.47870862
1.0,-5,0.8,10.0,2.0,-1.0,0.42606717
0.75,-9,0.7,100.0,2.0,-1.0,0.63625365
0.75,-7,0.8,70.0,2.5,-1.5,0.68126684
0.6,-8,0.7,70.0,1.0,0.0,0.7100472
0.6,-7,0.8,40.0,2.0,-2.0,0.75947046
0.75,-7,0.9,70.0,3.0,-2.0,0.63824594
0.75,-5,0.9,70.0,2.5,-1.5,0.6412829
0.75,-5,0.8,70.0,3.0,0.0,0.6770563
0.75,-8,0.7,70.0,1.0,0.0,0.57245076
0.6,-8,0.7,0.0,2.0,-1.0,0.6726681
0.6,-9,0.7,70.0,2.5,-1.5,0.7941936
1.0,-10,0.5,0.0,2.0,-1.5,0.4734552
0.6,-6,0.7,40.0,2.5,-0.5,0.79568183
0.5,-8,0.7,10.0,2.0,-1.0,0.7702507
0.6,-5,0.7,0.0,2.0,0.0,0.7198462
1.0,-8,0.8,100.0,1.5,-1.5,0.45363897
0.5,-9,0.7,40.0,2.5,-0.5,0.7850417
0.75,-9,0.7,10.0,2.0,-2.0,0.599355
0.6,-10,0.5,40.0,2.5,-0.5,0.72619927
0.75,-8,0.8,100.0,3.0,-1.5,0.6755792
0.5,-6,0.7,0.0,1.0,-0.5,0.7407502
0.6,-7,0.7,10.0,1.5,-2.0,0.7713253
0.6,-5,0.8,40.0,2.5,-1.5,0.74186313
1.0,-5,0.9,40.0,3.0,-2.0,0.4480225
0.6,-5,0.8,40.0,1.0,-1.5,0.72068775
0.5,-5,0.9,100.0,1.5,-0.5,0.81427944
0.75,-10,0.7,100.0,2.0,0.0,0.6108069
0.5,-5,0.8,70.0,3.0,0.0,0.8469137
0.6,-9,0.7,0.0,1.5,-2.0,0.679464
0.6,-10,0.7,70.0,3.0,-1.5,0.7895292
0.75,-10,0.5,10.0,1.5,0.0,0.6028596
0.75,-7,0.7,0.0,3.0,-2.0,0.6880944
0.6,-7,0.7,0.0,1.5,-1.5,0.7257644
1.0,-10,0.5,10.0,2.5,0.0,0.48200163
0.75,-8,0.8,100.0,2.0,-1.0,0.6577302
0.75,-8,0.5,10.0,3.0,0.0,0.682404
1.0,-6,0.8,100.0,2.0,0.0,0.45968968
0.6,-7,0.7,40.0,3.0,0.0,0.74925065
0.75,-9,0.7,100.0,2.5,0.0,0.65704405
0.75,-10,0.7,70.0,2.0,-0.5,0.5781491
0.5,-8,0.8,70.0,2.0,-2.0,0.8385177
1.0,-8,0.7,40.0,2.5,-2.0,0.50582004
1.0,-10,0.5,0.0,2.5,-0.5,0.44390017
0.6,-7,0.8,100.0,1.0,-1.0,0.75352025
0.75,-10,0.5,0.001,3.0,0.0,0.62886107
0.75,-6,0.9,70.0,2.0,-2.0,0.66268396
0.75,-5,0.9,100.0,2.0,-1.0,0.6120641
0.5,-9,0.7,100.0,2.0,-0.5,0.8618137
1.0,-7,0.8,10.0,3.0,-0.5,0.4051996
0.5,-6,0.7,0.0,2.0,-0.5,0.78424144
1.0,-9,0.5,100.0,1.0,0.0,0.35056174
1.0,-10,0.7,100.0,2.0,-0.5,0.5017715
0.5,-6,0.9,70.0,2.5,-2.0,0.83570486
1.0,-7,0.7,10.0,2.0,-1.5,0.44861183
0.6,-8,0.7,10.0,2.5,-1.0,0.70714056
0.75,-6,0.7,0.0,1.5,-1.5,0.65572727
0.5,-5,0.8,100.0,1.5,0.0,0.855033
0.6,-5,1.0,100.0,1.5,-1.5,0.7245307
1.0,-8,0.5,0.0,1.0,0.0,0.41607487
0.5,-8,0.7,100.0,1.0,-0.5,0.84245765
1.0,-5,1.0,100.0,2.5,-1.5,0.46148852
0.5,-5,0.7,0.001,3.0,0.0,0.8070506
0.5,-8,0.7,0.0,1.5,-1.5,0.7601386
1.0,-9,0.7,70.0,2.5,-2.0,0.50793344
1.0,-5,0.8,0.0,3.0,-1.5,0.47768155
0.5,-10,0.5,0.0,3.0,-2.0,0.8523127
0.6,-5,0.9,100.0,2.5,-0.5,0.7760859
1.0,-7,0.7,70.0,1.5,-1.0,0.4713252
1.0,-5,0.8,40.0,1.5,-0.5,0.41380483
1.0,-5,0.9,10.0,3.0,-2.0,0.44161505
1.0,-7,0.8,100.0,2.5,-1.0,0.49292463
0.75,-6,0.7,10.0,1.0,0.0,0.52214956
0.5,-8,0.7,70.0,2.0,0.0,0.82669216
0.75,-6,0.8,0.0,2.0,-2.0,0.62344885
0.6,-6,0.9,70.0,2.5,-1.5,0.743008
0.5,-5,0.7,0.0,1.0,-1.5,0.8247357
1.0,-7,0.8,70.0,2.0,-2.0,0.4612177
0.6,-8,0.8,100.0,2.5,-1.5,0.79144293
1.0,-5,0.7,0.0,2.5,0.0,0.41750634
0.75,-6,0.7,0.0,2.5,-1.0,0.6533936
0.6,-6,0.7,40.0,3.0,-0.5,0.8023153
1.0,-10,0.5,40.0,2.5,0.0,0.48502553
0.75,-8,0.7,70.0,1.5,-1.0,0.6619148
0.5,-9,0.8,100.0,2.0,-1.5,0.8401741
0.5,-5,0.7,10.0,1.0,-1.0,0.8179639
0.6,-10,0.7,70.0,2.5,-2.0,0.7956925
1.0,-8,0.5,40.0,1.5,0.0,0.48132268
1.0,-6,0.8,100.0,1.5,-0.5,0.46600467
1.0,-5,0.9,70.0,3.0,-1.5,0.47164255
0.5,-6,0.8,40.0,1.0,-2.0,0.8096134
0.75,-8,0.7,40.0,2.0,-2.0,0.64570415
1.0,-8,0.7,0.0,1.5,-2.0,0.38894287
0.5,-6,0.7,10.0,2.5,-1.5,0.85645247
0.75,-8,0.5,0.0,1.0,0.0,0.6262605
0.5,-6,0.7,10.0,2.0,-0.5,0.7997298
0.6,-6,0.9,100.0,1.5,-1.5,0.7700199
0.75,-7,0.7,40.0,3.0,-1.0,0.6899867
0.5,-9,0.7,10.0,2.5,-1.5,0.7800644
0.6,-6,0.9,100.0,3.0,-1.5,0.7969584
0.6,-8,0.7,70.0,1.5,-1.0,0.7797859
1.0,-7,0.5,0.0,2.5,0.0,0.5045343
0.6,-10,0.5,0.0,3.0,-2.0,0.68932843
0.6,-7,0.7,10.0,2.5,0.0,0.67605466
1.0,-8,0.7,70.0,1.0,-0.5,0.41808003
1.0,-6,0.8,0.0,3.0,-2.0,0.46149468
0.75,-10,0.5,10.0,3.0,-1.0,0.680479
0.75,-9,0.7,40.0,2.0,-1.0,0.58921456
0.75,-8,0.5,0.001,3.0,0.0,0.6891641
0.6,-8,0.7,40.0,3.0,-2.0,0.7983339
0.75,-5,0.9,100.0,2.0,0.0,0.6181451
0.5,-10,0.5,0.0,2.5,-0.5,0.8450403
1.0,-9,0.7,40.0,3.0,-1.5,0.42963874
0.75,-6,0.9,100.0,2.5,-1.5,0.6560212
0.6,-6,0.7,0.0,1.0,-1.0,0.70003366
0.5,-5,0.8,40.0,2.0,-1.5,0.85000426
1.0,-10,0.5,0.0,3.0,-1.0,0.45807308
0.75,-8,0.5,0.0,1.5,-1.0,0.5389557
1.0,-5,0.8,10.0,2.5,-1.0,0.44039944
0.6,-10,0.5,0.0,1.5,0.0,0.72451913
1.0,-6,0.7,10.0,2.0,-1.5,0.46472794
0.5,-5,0.7,10.0,2.5,-1.5,0.8268957
0.75,-6,0.8,100.0,1.0,0.0,0.61719763
0.75,-9,0.5,0.001,3.0,0.0,0.66412675
0.5,-9,0.5,10.0,2.0,0.0,0.84941125
0.75,-6,0.7,40.0,1.0,0.0,0.5948
0.6,-6,0.8,70.0,2.0,-0.5,0.76041424
0.5,-7,0.9,100.0,1.5,-2.0,0.8248753
0.5,-9,0.5,0.0,2.5,0.0,0.84736294
0.5,-10,0.5,0.0,2.5,-2.0,0.8478685
1.0,-10,0.3,0.0,1.5,0.0,0.5158682
0.75,-9,0.7,40.0,1.0,-2.0,0.61374956
0.5,-5,0.7,10.0,2.0,-0.5,0.82706624
1.0,-9,0.7,100.0,3.0,0.0,0.5274891
0.75,-7,0.9,100.0,3.0,-1.5,0.66253394
0.5,-6,0.9,100.0,2.0,-1.5,0.8425965
0.6,-10,0.5,0.0,2.5,-1.0,0.7886745
0.5,-8,0.5,0.0,2.5,0.0,0.8633739
0.75,-5,0.8,10.0,2.0,-1.0,0.6156492
1.0,-10,0.7,70.0,3.0,-1.0,0.4816832
1.0,-8,0.5,10.0,2.0,-1.0,0.41089153
1.0,-8,0.5,0.0,1.0,-1.0,0.4523906
0.6,-8,0.7,0.0,1.5,-2.0,0.7182629
0.5,-6,0.7,10.0,1.0,-0.5,0.75662756
0.75,-10,0.5,10.0,2.0,-0.5,0.65269744
1.0,-10,0.5,10.0,1.5,-0.5,0.43770167
0.5,-9,0.5,0.0,2.0,-1.5,0.8405192
0.5,-5,0.7,40.0,2.5,-0.5,0.8657694
1.0,-5,0.7,10.0,1.0,-0.5,0.42034435
1.0,-7,0.7,10.0,2.5,-1.5,0.4633233
0.75,-7,0.9,100.0,1.5,-2.0,0.6475222
0.75,-7,0.7,40.0,1.0,-1.5,0.6101746
1.0,-9,0.7,10.0,1.5,-2.0,0.36652583
0.5,-9,0.7,100.0,2.5,-0.5,0.86732143
0.6,-8,0.8,100.0,2.5,-1.0,0.7875814
0.5,-5,0.9,100.0,1.0,-1.0,0.81043065
0.5,-7,0.8,70.0,3.0,-2.0,0.87075275
0.75,-7,0.7,70.0,3.0,0.0,0.684007
1.0,-7,0.8,40.0,1.0,-2.0,0.4010553
0.5,-10,0.7,40.0,1.5,-2.0,0.8022022
0.5,-8,0.5,10.0,1.5,-1.0,0.78438216
1.0,-10,0.5,10.0,2.5,-0.5,0.4525952
0.75,-6,0.7,0.0,2.5,0.0,0.56729764
1.0,-6,0.8,100.0,2.5,0.0,0.47166663
0.5,-9,0.7,70.0,2.0,-2.0,0.8615072
0.75,-9,0.5,0.0,2.0,0.0,0.6384506
1.0,-10,0.5,100.0,1.5,0.0,0.44132903
1.0,-6,0.7,40.0,2.5,-1.0,0.45890188
0.75,-6,0.8,10.0,1.5,-2.0,0.61895376
0.75,-10,0.5,10.0,2.5,-1.0,0.6756826
0.6,-10,0.7,70.0,2.0,-1.0,0.7515104
0.75,-8,0.7,10.0,2.0,-1.5,0.6072664
1.0,-8,0.7,10.0,1.5,-1.5,0.3730602
0.75,-5,0.7,40.0,1.0,0.0,0.63163054
1.0,-6,0.8,40.0,1.5,-2.0,0.42367962
0.5,-6,0.7,0.0,2.5,-2.0,0.8638742
0.75,-5,0.9,40.0,3.0,-1.5,0.64041114
0.5,-7,0.7,70.0,1.5,-0.5,0.85295874
0.6,-5,0.7,0.0,3.0,-0.5,0.7753902
1.0,-10,0.7,70.0,1.0,-2.0,0.41370323
0.6,-5,0.8,0.0,2.0,-2.0,0.7579514
0.75,-5,0.9,70.0,2.0,-1.0,0.6367501
1.0,-10,0.5,40.0,1.5,-1.0,0.48924786
0.6,-9,0.5,0.0,2.5,-0.5,0.79131603
0.5,-8,0.8,100.0,2.0,-1.0,0.8430752
0.75,-7,0.8,70.0,3.0,-1.5,0.6886908
0.6,-9,0.5,10.0,3.0,0.0,0.79934126
0.6,-5,0.9,70.0,2.5,-1.0,0.7522414
1.0,-6,0.8,40.0,1.0,-2.0,0.42154923
0.5,-6,0.8,70.0,2.5,-1.0,0.85438675
1.0,-8,0.7,40.0,1.0,-2.0,0.45160213
0.75,-5,0.9,10.0,3.0,-2.0,0.6232838
0.5,-5,0.8,70.0,2.0,0.0,0.8298081
0.5,-9,0.7,70.0,3.0,-1.0,0.8561147
0.5,-8,0.5,0.0,1.5,-1.0,0.8360075
0.5,-7,0.8,100.0,2.5,-0.5,0.8534961
0.5,-10,0.7,70.0,2.5,-2.0,0.8661111
1.0,-6,0.7,40.0,2.0,-0.5,0.4761424
1.0,-7,0.8,70.0,3.0,-2.0,0.46365514
0.5,-5,0.8,70.0,2.5,-0.5,0.86030924
0.75,-9,0.5,40.0,3.0,0.0,0.6199337
0.5,-6,0.9,100.0,1.5,-1.5,0.8286331
1.0,-7,0.5,0.0,1.5,0.0,0.476452
1.0,-7,0.5,0.0,2.5,-0.5,0.43747002
0.75,-8,0.7,0.0,3.0,-2.0,0.6500679
0.75,-9,0.7,40.0,1.0,-1.0,0.5341909
0.75,-6,0.7,70.0,1.5,0.0,0.6349757
1.0,-7,0.8,40.0,1.5,-2.0,0.43322307
1.0,-5,0.7,0.0,2.0,-1.0,0.46341842
0.75,-7,0.9,100.0,2.5,-1.5,0.6506077
0.5,-10,0.7,40.0,1.0,-1.5,0.75401706
0.6,-8,0.7,10.0,2.5,-1.5,0.7344965
0.75,-10,0.7,70.0,3.0,-1.0,0.64251685
0.75,-8,0.7,0.0,2.5,-1.5,0.59598917
1.0,-7,0.7,0.0,2.0,-2.0,0.47120637
0.6,-10,0.7,100.0,1.0,-1.5,0.7519557
1.0,-9,0.8,100.0,3.0,-0.5,0.5158849
0.75,-6,0.8,40.0,1.5,-1.5,0.6398489
0.75,-6,0.7,10.0,2.5,-1.0,0.6705409
0.5,-8,0.7,40.0,1.5,-1.5,0.8273945
1.0,-7,0.7,100.0,2.0,0.0,0.4922229
0.5,-6,0.8,70.0,2.0,-1.5,0.85978174
0.75,-7,0.7,70.0,2.5,-0.5,0.665475
0.75,-10,0.5,40.0,2.5,-0.5,0.6334409
0.5,-6,0.9,100.0,2.0,-1.0,0.82532275
1.0,-9,0.5,0.0,3.0,-1.0,0.5031915
0.6,-8,0.8,70.0,3.0,-2.0,0.79405534
0.5,-6,0.8,70.0,3.0,-0.5,0.84339416
0.5,-8,0.7,0.0,2.5,-2.0,0.8103503
0.5,-7,0.8,70.0,3.0,-1.5,0.8576016
1.0,-6,0.9,100.0,2.0,-1.5,0.48159844
1.0,-7,0.7,40.0,1.5,-0.5,0.40936407
0.6,-5,1.0,100.0,2.0,-2.0,0.7400422
0.75,-10,0.7,100.0,2.5,-1.5,0.6447991
1.0,-6,0.7,10.0,1.5,0.0,0.38559464
0.5,-9,0.7,40.0,2.0,-1.5,0.8187877
1.0,-7,0.7,70.0,2.0,-0.5,0.47958988
0.6,-8,0.7,40.0,3.0,-1.5,0.79760647
0.75,-8,0.7,10.0,2.0,-1.0,0.5636502
0.5,-8,0.7,40.0,2.5,-2.0,0.8669376
0.75,-10,0.7,40.0,3.0,-2.0,0.64624566
1.0,-7,0.7,100.0,1.0,0.0,0.45723268
1.0,-9,0.5,40.0,1.5,0.0,0.47441444
0.6,-8,0.7,70.0,2.5,0.0,0.7652942
0.6,-10,0.7,100.0,2.0,-1.5,0.75525427
0.5,-10,0.5,10.0,2.5,-1.0,0.86739457
1.0,-8,0.8,100.0,2.0,0.0,0.48897076
0.5,-8,0.7,70.0,2.0,-1.5,0.8531853
1.0,-6,0.8,70.0,1.5,-1.0,0.45878008
0.6,-5,0.9,40.0,3.0,-1.5,0.7374759
0.75,-9,0.7,0.0,1.5,-2.0,0.55032474
0.6,-9,0.7,40.0,1.5,-1.0,0.70358586
0.5,-10,0.8,100.0,1.5,-2.0,0.8249275
0.6,-7,0.8,70.0,2.0,-1.5,0.7796317
1.0,-5,0.9,100.0,2.0,-0.5,0.45126098
0.6,-7,0.7,10.0,1.5,-1.0,0.71225077
0.5,-9,0.7,70.0,2.0,-0.5,0.8256675
1.0,-8,0.8,70.0,2.0,-2.0,0.45799315
0.75,-5,0.9,100.0,1.0,-1.0,0.5930431
0.6,-6,0.8,40.0,2.0,-1.5,0.7638341
0.5,-6,0.8,100.0,1.5,-0.5,0.85490704
0.75,-10,0.7,40.0,1.5,-2.0,0.6028732
0.75,-8,0.8,100.0,3.0,-1.0,0.6789351
0.75,-10,0.7,100.0,2.0,-1.0,0.66850936
0.5,-8,0.7,0.0,1.0,-2.0,0.75698406
1.0,-7,0.7,0.0,2.5,-2.0,0.48541152
0.75,-6,0.9,100.0,2.5,-1.0,0.6615559
0.6,-6,0.7,0.0,3.0,-1.0,0.7687317
1.0,-6,0.5,0.0,1.5,0.0,0.4178661
1.0,-10,0.5,0.0,1.5,-0.5,0.4303194
1.0,-9,0.5,10.0,2.5,0.0,0.45671624
0.75,-5,1.0,70.0,2.0,-2.0,0.61549705
1.0,-9,0.5,10.0,1.5,-1.5,0.45160317
0.6,-9,0.7,40.0,2.0,-1.5,0.7479198
0.5,-8,0.7,10.0,2.0,-2.0,0.8156441
1.0,-10,0.5,0.0,1.0,-2.0,0.4605909
0.5,-6,0.8,100.0,2.5,0.0,0.85691136
0.75,-7,0.7,10.0,1.5,-2.0,0.65457946
0.5,-7,0.7,0.0,1.0,-1.0,0.7364993
0.6,-10,0.5,0.001,3.0,0.0,0.7610932
0.6,-6,0.7,10.0,2.5,-1.0,0.77795076
1.0,-10,0.5,10.0,3.0,-0.5,0.4559319
0.5,-9,0.7,70.0,1.5,-0.5,0.8135959
0.5,-8,0.7,10.0,1.0,-2.0,0.77376056
