X0,X1,X2,X3,X4,X5,target
0.5,-10,0.5,10.0,2.0,-1.5,0.85719717
1.0,-7,0.8,40.0,2.5,-2.0,0.46998206
0.5,-7,0.7,10.0,3.0,-0.5,0.7916962
0.75,-10,0.5,40.0,2.0,-0.5,0.6456944
0.5,-10,0.7,40.0,3.0,-1.0,0.79238373
0.5,-8,0.7,0.0,2.0,-2.0,0.79905474
0.75,-5,0.9,70.0,2.0,-1.5,0.635478
0.75,-5,1.0,70.0,2.5,-2.0,0.63044673
0.6,-9,0.5,10.0,2.5,0.0,0.7919607
1.0,-6,0.7,40.0,1.5,-0.5,0.45849288
0.5,-6,0.8,70.0,1.5,-1.0,0.83288777
0.6,-6,0.8,40.0,1.5,-2.0,0.7645928
0.5,-9,0.7,0.0,3.0,-2.0,0.7913319
0.75,-10,0.5,70.0,1.5,0.0,0.5689604
1.0,-8,0.8,100.0,2.5,0.0,0.50353396
0.6,-6,0.7,10.0,1.5,-1.5,0.7696771
0.6,-5,0.8,40.0,1.5,-1.0,0.7514961
0.75,-8,0.7,10.0,3.0,-2.0,0.66915154
0.6,-6,0.7,70.0,2.0,0.0,0.7773272
0.75,-7,0.7,40.0,2.5,-0.5,0.6539089
0.5,-10,0.7,100.0,1.0,-0.5,0.82026
0.6,-8,0.7,70.0,2.0,0.0,0.7561703
0.6,-10,0.7,100.0,1.5,-0.5,0.76594037
0.5,-7,0.7,10.0,2.5,-1.0,0.8070147
0.75,-5,0.8,10.0,2.5,-1.0,0.62603366
0.75,-6,0.7,10.0,3.0,0.0,0.60552764
0.5,-8,0.7,100.0,1.0,0.0,0.8414281
0.6,-7,0.5,0.0,1.5,0.0,0.7593782
0.6,-9,0.8,100.0,1.0,-1.5,0.7325125
0.75,-5,1.0,70.0,1.5,-2.0,0.5918593
0.75,-9,0.7,40.0,1.5,-1.5,0.6080363
0.75,-9,0.8,100.0,2.0,-2.0,0.6749351
0.75,-7,0.8,100.0,1.0,-0.5,0.61191297
1.0,-10,0.5,70.0,1.5,-0.5,0.4700413
1.0,-7,0.7,0.0,1.5,-1.5,0.40723714
0.5,-10,0.7,40.0,3.0,-2.0,0.8305613
0.75,-9,0.5,0.0,3.0,-0.5,0.6863962
0.75,-8,0.7,0.0,1.5,-2.0,0.6038799
1.0,-7,0.7,0.0,1.0,-2.0,0.43026185
1.0,-5,0.9,100.0,1.5,-1.0,0.45308456
0.6,-5,0.9,40.0,1.0,-2.0,0.69872344
0.75,-8,0.7,0.0,2.0,-2.0,0.62462175
0.5,-6,0.7,0.0,1.0,-1.0,0.765691
1.0,-8,0.8,70.0,2.0,-0.5,0.44446164
0.75,-10,0.5,70.0,1.0,0.0,0.57856363
0.6,-10,0.7,70.0,1.0,-1.5,0.7360706
0.75,-9,0.7,40.0,3.0,-0.5,0.57466847
0.75,-6,0.8,10.0,2.0,-2.0,0.64034784
0.6,-8,0.7,10.0,3.0,-1.5,0.7440584
0.75,-10,0.5,10.0,3.0,0.0,0.6466397
0.5,-6,0.7,10.0,1.5,-1.0,0.8080094
1.0,-8,0.7,0.0,2.0,-2.0,0.41363153
0.5,-5,0.8,0.0,3.0,-2.0,0.8330155
0.75,-5,1.0,100.0,2.5,-1.0,0.61307955
0.75,-9,0.5,10.0,1.0,-1.5,0.5116496
1.0,-6,0.8,70.0,1.0,-1.5,0.419326
0.6,-7,0.8,100.0,1.0,-0.5,0.7394085
1.0,-6,0.7,70.0,1.0,-0.5,0.42268062
0.6,-6,0.7,0.0,2.0,-1.0,0.7466678
0.5,-5,0.9,100.0,1.5,-1.0,0.8353473
0.6,-6,0.7,0.0,1.5,-1.5,0.7580527
1.0,-8,0.8,100.0,3.0,-1.5,0.49791107
0.75,-9,0.7,10.0,2.5,-1.5,0.5704467
0.75,-9,0.5,40.0,1.0,0.0,0.6202635
0.5,-10,0.5,0.0,2.0,-1.0,0.85148764
0.75,-5,1.0,70.0,3.0,-2.0,0.6404643
1.0,-5,0.9,40.0,1.0,-1.5,0.38715726
0.5,-8,0.7,10.0,1.0,-1.5,0.7509561
0.5,-8,0.5,0.0,1.5,0.0,0.8426163
0.5,-10,0.7,70.0,2.5,-0.5,0.8155538
0.6,-6,0.9,100.0,2.5,-1.0,0.7680682
0.5,-8,0.8,70.0,2.5,-2.0,0.8472972
1.0,-8,0.7,40.0,2.5,-0.5,0.4258483
0.75,-10,0.7,70.0,2.0,0.0,0.5622873
0.5,-10,0.7,40.0,1.5,-1.5,0.78086674
0.75,-10,0.5,0.0,2.5,-1.0,0.6765676
1.0,-9,0.7,70.0,2.0,-2.0,0.49542165
1.0,-10,0.8,100.0,2.5,-1.0,0.50285995
0.75,-9,0.5,0.0,1.0,-1.5,0.5795996
0.5,-8,0.8,70.0,1.0,-2.0,0.8017818
0.5,-7,0.8,100.0,1.0,-1.5,0.83593804
0.75,-10,0.7,40.0,3.0,-1.0,0.5707042
0.5,-7,0.7,70.0,2.5,-0.5,0.8691596
0.75,-8,0.8,100.0,2.5,-1.5,0.677706
0.5,-9,0.7,40.0,1.0,-2.0,0.80031645
1.0,-6,0.8,70.0,3.0,-1.0,0.50295454
0.6,-8,0.7,40.0,1.0,-1.0,0.7083639
0.75,-9,0.7,70.0,2.0,-1.5,0.6749599
0.5,-8,0.7,70.0,2.0,-0.5,0.8455738
0.6,-5,0.7,10.0,3.0,-0.5,0.78750455
1.0,-8,0.7,70.0,2.0,-1.5,0.49325597
1.0,-5,0.8,40.0,1.0,-1.0,0.42798954
0.75,-8,0.5,0.0,3.0,-0.5,0.63462543
1.0,-7,0.7,0.0,2.5,-1.5,0.44233713
0.75,-10,0.7,40.0,2.5,-1.5,0.5957331
0.6,-10,0.5,10.0,1.0,-2.0,0.67216265
0.75,-9,0.7,0.0,3.0,-1.5,0.55855644
1.0,-6,0.7,70.0,1.0,0.0,0.44231063
0.6,-7,0.8,100.0,2.0,-1.0,0.7840363
0.5,-8,0.7,10.0,3.0,-1.0,0.78861487
1.0,-9,0.5,40.0,3.0,-0.5,0.50545704
0.75,-10,0.7,100.0,2.5,-1.0,0.6813344
0.6,-6,0.7,10.0,3.0,-1.0,0.783193
0.5,-5,0.9,100.0,2.5,-1.0,0.8559997
1.0,-7,0.9,100.0,3.0,-2.0,0.49920362
1.0,-7,0.8,70.0,1.0,-2.0,0.4404623
1.0,-7,0.5,10.0,2.0,0.0,0.48759013
0.75,-9,0.7,10.0,3.0,-1.5,0.5824701
0.75,-10,0.5,0.0,2.5,-1.5,0.6732292
0.75,-6,0.8,40.0,3.0,-1.5,0.67873645
0.6,-10,0.7,100.0,3.0,0.0,0.77642375
1.0,-10,0.5,10.0,2.0,-0.5,0.44277307
0.5,-9,0.5,10.0,2.5,-1.0,0.85830545
0.6,-7,0.8,100.0,1.5,0.0,0.7378151
1.0,-9,0.8,70.0,2.0,-1.0,0.44208604
0.75,-5,0.8,0.0,2.5,-2.0,0.62521875
0.5,-9,0.5,0.0,1.0,-2.0,0.7799345
0.5,-5,0.9,40.0,3.0,-2.0,0.82378894
0.75,-7,0.7,10.0,2.5,-1.5,0.6655604
0.6,-5,0.8,100.0,1.0,0.0,0.74029565
0.75,-6,0.7,70.0,2.0,0.0,0.6369784
1.0,-5,0.7,10.0,1.0,-1.0,0.42030516
0.6,-6,0.7,40.0,1.0,-1.0,0.7459817
0.5,-6,0.9,100.0,2.5,-1.0,0.8308346
1.0,-5,0.8,70.0,2.0,0.0,0.44519562
1.0,-6,0.5,10.0,1.0,0.0,0.36095715
0.75,-6,0.7,40.0,3.0,0.0,0.67204785
0.6,-6,0.7,10.0,2.0,0.0,0.70158565
1.0,-7,0.7,40.0,2.5,0.0,0.42909127
0.75,-9,0.7,70.0,1.5,-1.0,0.6341181
0.5,-6,0.7,70.0,1.5,0.0,0.8537791
1.0,-5,0.7,10.0,2.0,0.0,0.42459455
0.5,-10,0.7,70.0,2.5,-1.0,0.83400905
0.75,-5,0.7,10.0,1.5,0.0,0.61007994
0.5,-10,0.5,40.0,2.5,-0.5,0.82597494
0.5,-10,0.5,40.0,3.0,0.0,0.8720608
0.6,-9,0.7,100.0,3.0,-0.5,0.79697216
0.75,-7,0.8,40.0,2.0,-1.5,0.6148577
0.5,-10,0.7,40.0,2.0,-1.5,0.7972574
0.75,-9,0.5,40.0,2.0,0.0,0.63252324
1.0,-5,0.7,0.0,2.0,0.0,0.40471214
0.6,-8,0.7,100.0,1.5,0.0,0.77946126
1.0,-10,0.5,10.0,2.5,-2.0,0.46424747
0.6,-6,1.0,100.0,2.0,-2.0,0.73254293
0.75,-9,0.7,0.0,2.5,-2.0,0.5878339
0.5,-7,0.7,100.0,2.0,0.0,0.8414881
0.5,-8,0.7,40.0,1.0,-0.5,0.7578059
0.6,-5,0.8,40.0,3.0,-0.5,0.7605351
0.75,-10,0.5,40.0,1.0,-1.0,0.5526818
0.6,-5,0.7,0.0,1.0,-1.0,0.7379576
1.0,-7,0.7,40.0,3.0,-0.5,0.44032156
0.6,-7,0.8,40.0,1.0,-2.0,0.7130583
0.75,-8,0.5,10.0,2.5,-0.5,0.56165767
0.75,-5,0.9,10.0,2.5,-2.0,0.6088406
0.75,-9,0.7,100.0,2.5,-0.5,0.68284357
0.75,-9,0.7,40.0,1.5,-2.0,0.64312184
0.5,-9,0.7,70.0,2.5,-0.5,0.83533764
0.6,-9,0.5,10.0,3.0,-1.0,0.714681
1.0,-6,0.8,10.0,2.0,-2.0,0.4567415
1.0,-6,0.7,0.0,3.0,-0.5,0.4166096
0.75,-8,0.7,40.0,1.5,-1.0,0.61378324
0.6,-6,0.8,100.0,1.0,0.0,0.7415993
0.6,-9,0.8,70.0,3.0,-2.0,0.76542497
0.75,-10,0.5,0.0,2.5,-0.5,0.6500137
0.6,-7,0.8,40.0,3.0,-2.0,0.77665484
0.5,-7,0.7,40.0,3.0,-0.5,0.8373353
0.5,-9,0.7,40.0,2.0,-0.5,0.7753704
1.0,-8,0.5,10.0,1.5,-1.0,0.42585996
1.0,-9,0.7,70.0,1.5,-0.5,0.4487689
0.5,-10,0.7,100.0,1.0,-2.0,0.8181493
1.0,-5,0.8,10.0,1.5,-1.5,0.45243952
0.6,-8,0.5,10.0,1.0,-0.5,0.72918105
0.6,-6,0.7,40.0,2.5,0.0,0.7721851
0.6,-5,0.9,100.0,1.5,-0.5,0.744578
0.6,-5,0.8,0.0,2.5,-1.5,0.74349153
0.75,-7,0.7,10.0,3.0,-2.0,0.66739494
0.6,-9,0.5,10.0,2.0,-0.5,0.7880087
0.75,-10,0.5,10.0,2.5,0.0,0.63593274
1.0,-9,0.7,70.0,3.0,-0.5,0.47395545
0.75,-6,0.8,40.0,2.5,-1.0,0.63745624
1.0,-7,0.5,0.001,3.0,0.0,0.51427346
0.75,-8,0.7,40.0,1.5,-1.5,0.64766467
0.6,-10,0.5,10.0,1.0,0.0,0.7198512
0.75,-9,0.7,70.0,1.0,0.0,0.5243271
1.0,-10,0.7,100.0,1.5,-2.0,0.48386705
1.0,-5,0.8,10.0,2.0,-1.0,0.4227137
0.75,-9,0.7,100.0,2.0,-1.0,0.6321179
0.75,-7,0.8,70.0,2.5,-1.5,0.6797212
0.6,-8,0.7,70.0,1.0,0.0,0.71119535
0.6,-7,0.8,40.0,2.0,-2.0,0.757395
0.75,-7,0.9,70.0,3.0,-2.0,0.6396652
0.75,-5,0.9,70.0,2.5,-1.5,0.6376385
0.75,-5,0.8,70.0,3.0,0.0,0.6763743
0.75,-8,0.7,70.0,1.0,0.0,0.5702656
0.6,-8,0.7,0.0,2.0,-1.0,0.67289746
0.6,-9,0.7,70.0,2.5,-1.5,0.7957931
1.0,-10,0.5,0.0,2.0,-1.5,0.47478077
0.6,-6,0.7,40.0,2.5,-0.5,0.7936034
0.5,-8,0.7,10.0,2.0,-1.0,0.7691251
0.6,-5,0.7,0.0,2.0,0.0,0.7195685
1.0,-8,0.8,100.0,1.5,-1.5,0.45451605
0.5,-9,0.7,40.0,2.5,-0.5,0.7868489
0.75,-9,0.7,10.0,2.0,-2.0,0.59739584
0.6,-10,0.5,40.0,2.5,-0.5,0.72309005
0.75,-8,0.8,100.0,3.0,-1.5,0.680442
0.5,-6,0.7,0.0,1.0,-0.5,0.7373287
0.6,-7,0.7,10.0,1.5,-2.0,0.7678456
0.6,-5,0.8,40.0,2.5,-1.5,0.74030614
1.0,-5,0.9,40.0,3.0,-2.0,0.4713935
0.6,-5,0.8,40.0,1.0,-1.5,0.7146441
0.5,-5,0.9,100.0,1.5,-0.5,0.81158566
0.75,-10,0.7,100.0,2.0,0.0,0.60969394
0.5,-5,0.8,70.0,3.0,0.0,0.8428564
0.6,-9,0.7,0.0,1.5,-2.0,0.6793232
0.6,-10,0.7,70.0,3.0,-1.5,0.79207206
0.75,-10,0.5,10.0,1.5,0.0,0.6049987
0.75,-7,0.7,0.0,3.0,-2.0,0.68076336
0.6,-7,0.7,0.0,1.5,-1.5,0.72216946
1.0,-10,0.5,10.0,2.5,0.0,0.48772532
0.75,-8,0.8,100.0,2.0,-1.0,0.65643406
0.75,-8,0.5,10.0,3.0,0.0,0.6758754
1.0,-6,0.8,100.0,2.0,0.0,0.4547631
0.6,-7,0.7,40.0,3.0,0.0,0.74867654
0.75,-9,0.7,100.0,2.5,0.0,0.66072774
0.75,-10,0.7,70.0,2.0,-0.5,0.5782854
0.5,-8,0.8,70.0,2.0,-2.0,0.83828306
1.0,-8,0.7,40.0,2.5,-2.0,0.5058427
1.0,-10,0.5,0.0,2.5,-0.5,0.44300836
0.6,-7,0.8,100.0,1.0,-1.0,0.7577467
0.75,-10,0.5,0.001,3.0,0.0,0.6261085
0.75,-6,0.9,70.0,2.0,-2.0,0.6585399
0.75,-5,0.9,100.0,2.0,-1.0,0.60062504
0.5,-9,0.7,100.0,2.0,-0.5,0.86549294
1.0,-7,0.8,10.0,3.0,-0.5,0.41055015
0.5,-6,0.7,0.0,2.0,-0.5,0.7847719
1.0,-9,0.5,100.0,1.0,0.0,0.35332632
1.0,-10,0.7,100.0,2.0,-0.5,0.5097958
0.5,-6,0.9,70.0,2.5,-2.0,0.8316698
1.0,-7,0.7,10.0,2.0,-1.5,0.45099503
0.6,-8,0.7,10.0,2.5,-1.0,0.7060931
0.75,-6,0.7,0.0,1.5,-1.5,0.6493166
0.5,-5,0.8,100.0,1.5,0.0,0.8543472
0.6,-5,1.0,100.0,1.5,-1.5,0.7231459
1.0,-8,0.5,0.0,1.0,0.0,0.41477433
0.5,-8,0.7,100.0,1.0,-0.5,0.84020686
1.0,-5,1.0,100.0,2.5,-1.5,0.46226752
0.5,-5,0.7,0.001,3.0,0.0,0.8069267
0.5,-8,0.7,0.0,1.5,-1.5,0.75815785
1.0,-9,0.7,70.0,2.5,-2.0,0.50782144
1.0,-5,0.8,0.0,3.0,-1.5,0.4795481
0.5,-10,0.5,0.0,3.0,-2.0,0.85141945
0.6,-5,0.9,100.0,2.5,-0.5,0.77362347
1.0,-7,0.7,70.0,1.5,-1.0,0.46147323
1.0,-5,0.8,40.0,1.5,-0.5,0.40737686
1.0,-5,0.9,10.0,3.0,-2.0,0.44377914
1.0,-7,0.8,100.0,2.5,-1.0,0.49632555
0.75,-6,0.7,10.0,1.0,0.0,0.52037525
0.5,-8,0.7,70.0,2.0,0.0,0.8282913
0.75,-6,0.8,0.0,2.0,-2.0,0.6200305
0.6,-6,0.9,70.0,2.5,-1.5,0.7443297
0.5,-5,0.7,0.0,1.0,-1.5,0.8212688
1.0,-7,0.8,70.0,2.0,-2.0,0.4643975
0.6,-8,0.8,100.0,2.5,-1.5,0.79561114
1.0,-5,0.7,0.0,2.5,0.0,0.41777778
0.75,-6,0.7,0.0,2.5,-1.0,0.65489006
0.6,-6,0.7,40.0,3.0,-0.5,0.7999073
1.0,-10,0.5,40.0,2.5,0.0,0.4867588
0.75,-8,0.7,70.0,1.5,-1.0,0.6581812
0.5,-9,0.8,100.0,2.0,-1.5,0.83943796
0.5,-5,0.7,10.0,1.0,-1.0,0.8141697
0.6,-10,0.7,70.0,2.5,-2.0,0.7954396
1.0,-8,0.5,40.0,1.5,0.0,0.4750499
1.0,-6,0.8,100.0,1.5,-0.5,0.47145882
1.0,-5,0.9,70.0,3.0,-1.5,0.46844822
0.5,-6,0.8,40.0,1.0,-2.0,0.8092959
0.75,-8,0.7,40.0,2.0,-2.0,0.6422707
1.0,-8,0.7,0.0,1.5,-2.0,0.39451873
0.5,-6,0.7,10.0,2.5,-1.5,0.85186684
0.75,-8,0.5,0.0,1.0,0.0,0.6253114
0.5,-6,0.7,10.0,2.0,-0.5,0.8010124
0.6,-6,0.9,100.0,1.5,-1.5,0.7661681
0.75,-7,0.7,40.0,3.0,-1.0,0.6858792
0.5,-9,0.7,10.0,2.5,-1.5,0.7775614
0.6,-6,0.9,100.0,3.0,-1.5,0.79656625
0.6,-8,0.7,70.0,1.5,-1.0,0.78066707
1.0,-7,0.5,0.0,2.5,0.0,0.5038061
0.6,-10,0.5,0.0,3.0,-2.0,0.69750917
0.6,-7,0.7,10.0,2.5,0.0,0.67793024
1.0,-8,0.7,70.0,1.0,-0.5,0.4194696
1.0,-6,0.8,0.0,3.0,-2.0,0.46251675
0.75,-10,0.5,10.0,3.0,-1.0,0.6880456
0.75,-9,0.7,40.0,2.0,-1.0,0.5873548
0.75,-8,0.5,0.001,3.0,0.0,0.685374
0.6,-8,0.7,40.0,3.0,-2.0,0.7955078
0.75,-5,0.9,100.0,2.0,0.0,0.6146833
0.5,-10,0.5,0.0,2.5,-0.5,0.846673
1.0,-9,0.7,40.0,3.0,-1.5,0.4254601
0.75,-6,0.9,100.0,2.5,-1.5,0.66389644
0.6,-6,0.7,0.0,1.0,-1.0,0.7000743
0.5,-5,0.8,40.0,2.0,-1.5,0.8481597
1.0,-10,0.5,0.0,3.0,-1.0,0.4575306
0.75,-8,0.5,0.0,1.5,-1.0,0.53288364
1.0,-5,0.8,10.0,2.5,-1.0,0.43729064
0.6,-10,0.5,0.0,1.5,0.0,0.7268178
1.0,-6,0.7,10.0,2.0,-1.5,0.47142047
0.5,-5,0.7,10.0,2.5,-1.5,0.833853
0.75,-6,0.8,100.0,1.0,0.0,0.6166191
0.75,-9,0.5,0.001,3.0,0.0,0.6635329
0.5,-9,0.5,10.0,2.0,0.0,0.850909
0.75,-6,0.7,40.0,1.0,0.0,0.592684
0.6,-6,0.8,70.0,2.0,-0.5,0.75969553
0.5,-7,0.9,100.0,1.5,-2.0,0.82552534
0.5,-9,0.5,0.0,2.5,0.0,0.8473689
0.5,-10,0.5,0.0,2.5,-2.0,0.8521102
1.0,-10,0.3,0.0,1.5,0.0,0.4459927
0.75,-9,0.7,40.0,1.0,-2.0,0.6113572
0.5,-5,0.7,10.0,2.0,-0.5,0.8279915
1.0,-9,0.7,100.0,3.0,0.0,0.52086306
0.75,-7,0.9,100.0,3.0,-1.5,0.6632384
0.5,-6,0.9,100.0,2.0,-1.5,0.8441162
0.6,-10,0.5,0.0,2.5,-1.0,0.7936217
0.5,-8,0.5,0.0,2.5,0.0,0.86158407
0.75,-5,0.8,10.0,2.0,-1.0,0.6107544
1.0,-10,0.7,70.0,3.0,-1.0,0.4745102
1.0,-8,0.5,10.0,2.0,-1.0,0.41023338
1.0,-8,0.5,0.0,1.0,-1.0,0.45701906
0.6,-8,0.7,0.0,1.5,-2.0,0.71636045
0.5,-6,0.7,10.0,1.0,-0.5,0.7574688
0.75,-10,0.5,10.0,2.0,-0.5,0.65645885
1.0,-10,0.5,10.0,1.5,-0.5,0.43486536
0.5,-9,0.5,0.0,2.0,-1.5,0.8463466
0.5,-5,0.7,40.0,2.5,-0.5,0.86523914
1.0,-5,0.7,10.0,1.0,-0.5,0.42541635
1.0,-7,0.7,10.0,2.5,-1.5,0.46486485
0.75,-7,0.9,100.0,1.5,-2.0,0.64672303
0.75,-7,0.7,40.0,1.0,-1.5,0.61630976
1.0,-9,0.7,10.0,1.5,-2.0,0.36903307
0.5,-9,0.7,100.0,2.5,-0.5,0.8703767
0.6,-8,0.8,100.0,2.5,-1.0,0.7863997
0.5,-5,0.9,100.0,1.0,-1.0,0.8120863
0.5,-7,0.8,70.0,3.0,-2.0,0.870299
0.75,-7,0.7,70.0,3.0,0.0,0.68424064
1.0,-7,0.8,40.0,1.0,-2.0,0.4048469
0.5,-10,0.7,40.0,1.5,-2.0,0.80152005
0.5,-8,0.5,10.0,1.5,-1.0,0.769233
1.0,-10,0.5,10.0,2.5,-0.5,0.44939604
0.75,-6,0.7,0.0,2.5,0.0,0.568624
1.0,-6,0.8,100.0,2.5,0.0,0.46418804
0.5,-9,0.7,70.0,2.0,-2.0,0.86165714
0.75,-9,0.5,0.0,2.0,0.0,0.64082026
1.0,-10,0.5,100.0,1.5,0.0,0.43842885
1.0,-6,0.7,40.0,2.5,-1.0,0.45485872
0.75,-6,0.8,10.0,1.5,-2.0,0.6193925
0.75,-10,0.5,10.0,2.5,-1.0,0.6842194
0.6,-10,0.7,70.0,2.0,-1.0,0.7499734
0.75,-8,0.7,10.0,2.0,-1.5,0.6062237
1.0,-8,0.7,10.0,1.5,-1.5,0.3742622
0.75,-5,0.7,40.0,1.0,0.0,0.62744904
1.0,-6,0.8,40.0,1.5,-2.0,0.42518467
0.5,-6,0.7,0.0,2.5,-2.0,0.85747004
0.75,-5,0.9,40.0,3.0,-1.5,0.639722
0.5,-7,0.7,70.0,1.5,-0.5,0.85205173
0.6,-5,0.7,0.0,3.0,-0.5,0.7718105
1.0,-10,0.7,70.0,1.0,-2.0,0.41216204
0.6,-5,0.8,0.0,2.0,-2.0,0.76200473
0.75,-5,0.9,70.0,2.0,-1.0,0.63437325
1.0,-10,0.5,40.0,1.5,-1.0,0.48525375
0.6,-9,0.5,0.0,2.5,-0.5,0.7938084
0.5,-8,0.8,100.0,2.0,-1.0,0.8417373
0.75,-7,0.8,70.0,3.0,-1.5,0.68670136
0.6,-9,0.5,10.0,3.0,0.0,0.7966677
0.6,-5,0.9,70.0,2.5,-1.0,0.750931
1.0,-6,0.8,40.0,1.0,-2.0,0.41404298
0.5,-6,0.8,70.0,2.5,-1.0,0.8529691
1.0,-8,0.7,40.0,1.0,-2.0,0.45017934
0.75,-5,0.9,10.0,3.0,-2.0,0.62002754
0.5,-5,0.8,70.0,2.0,0.0,0.8264737
0.5,-9,0.7,70.0,3.0,-1.0,0.8579794
0.5,-8,0.5,0.0,1.5,-1.0,0.8358568
0.5,-7,0.8,100.0,2.5,-0.5,0.8530878
0.5,-10,0.7,70.0,2.5,-2.0,0.8643682
1.0,-6,0.7,40.0,2.0,-0.5,0.47890624
1.0,-7,0.8,70.0,3.0,-2.0,0.4660664
0.5,-5,0.8,70.0,2.5,-0.5,0.855976
0.75,-9,0.5,40.0,3.0,0.0,0.6216327
0.5,-6,0.9,100.0,1.5,-1.5,0.83038557
1.0,-7,0.5,0.0,1.5,0.0,0.47511807
1.0,-7,0.5,0.0,2.5,-0.5,0.4254642
0.75,-8,0.7,0.0,3.0,-2.0,0.64977795
0.75,-9,0.7,40.0,1.0,-1.0,0.5321473
0.75,-6,0.7,70.0,1.5,0.0,0.63445437
1.0,-7,0.8,40.0,1.5,-2.0,0.43304843
1.0,-5,0.7,0.0,2.0,-1.0,0.4629881
0.75,-7,0.9,100.0,2.5,-1.5,0.6525284
0.5,-10,0.7,40.0,1.0,-1.5,0.7550677
0.6,-8,0.7,10.0,2.5,-1.5,0.7352192
0.75,-10,0.7,70.0,3.0,-1.0,0.6394402
0.75,-8,0.7,0.0,2.5,-1.5,0.5961192
1.0,-7,0.7,0.0,2.0,-2.0,0.4790271
0.6,-10,0.7,100.0,1.0,-1.5,0.7475935
1.0,-9,0.8,100.0,3.0,-0.5,0.50980526
0.75,-6,0.8,40.0,1.5,-1.5,0.63949573
0.75,-6,0.7,10.0,2.5,-1.0,0.6709704
0.5,-8,0.7,40.0,1.5,-1.5,0.8264861
1.0,-7,0.7,100.0,2.0,0.0,0.4919688
0.5,-6,0.8,70.0,2.0,-1.5,0.8598236
0.75,-7,0.7,70.0,2.5,-0.5,0.6630869
0.75,-10,0.5,40.0,2.5,-0.5,0.6383271
0.5,-6,0.9,100.0,2.0,-1.0,0.8215029
1.0,-9,0.5,0.0,3.0,-1.0,0.5053361
0.6,-8,0.8,70.0,3.0,-2.0,0.792822
0.5,-6,0.8,70.0,3.0,-0.5,0.8388552
0.5,-8,0.7,0.0,2.5,-2.0,0.8090416
0.5,-7,0.8,70.0,3.0,-1.5,0.85665417
1.0,-6,0.9,100.0,2.0,-1.5,0.48363537
1.0,-7,0.7,40.0,1.5,-0.5,0.40726385
0.6,-5,1.0,100.0,2.0,-2.0,0.76033884
0.75,-10,0.7,100.0,2.5,-1.5,0.64233685
1.0,-6,0.7,10.0,1.5,0.0,0.38047826
0.5,-9,0.7,40.0,2.0,-1.5,0.817169
1.0,-7,0.7,70.0,2.0,-0.5,0.48014382
0.6,-8,0.7,40.0,3.0,-1.5,0.79445887
0.75,-8,0.7,10.0,2.0,-1.0,0.5627651
0.5,-8,0.7,40.0,2.5,-2.0,0.8639641
0.75,-10,0.7,40.0,3.0,-2.0,0.6446904
1.0,-7,0.7,100.0,1.0,0.0,0.45610553
1.0,-9,0.5,40.0,1.5,0.0,0.46937007
0.6,-8,0.7,70.0,2.5,0.0,0.7677156
0.6,-10,0.7,100.0,2.0,-1.5,0.7532612
0.5,-10,0.5,10.0,2.5,-1.0,0.8668994
1.0,-8,0.8,100.0,2.0,0.0,0.4940551
0.5,-8,0.7,70.0,2.0,-1.5,0.85803425
1.0,-6,0.8,70.0,1.5,-1.0,0.46188295
0.6,-5,0.9,40.0,3.0,-1.5,0.7388189
0.75,-9,0.7,0.0,1.5,-2.0,0.5513543
0.6,-9,0.7,40.0,1.5,-1.0,0.70244265
0.5,-10,0.8,100.0,1.5,-2.0,0.8254447
0.6,-7,0.8,70.0,2.0,-1.5,0.77918315
1.0,-5,0.9,100.0,2.0,-0.5,0.4538487
0.6,-7,0.7,10.0,1.5,-1.0,0.7099663
0.5,-9,0.7,70.0,2.0,-0.5,0.82705414
1.0,-8,0.8,70.0,2.0,-2.0,0.4560723
0.75,-5,0.9,100.0,1.0,-1.0,0.59603643
0.6,-6,0.8,40.0,2.0,-1.5,0.7627267
0.5,-6,0.8,100.0,1.5,-0.5,0.8522072
0.75,-10,0.7,40.0,1.5,-2.0,0.60284156
0.75,-8,0.8,100.0,3.0,-1.0,0.67992544
0.75,-10,0.7,100.0,2.0,-1.0,0.6701337
0.5,-8,0.7,0.0,1.0,-2.0,0.7568688
1.0,-7,0.7,0.0,2.5,-2.0,0.49157843
0.75,-6,0.9,100.0,2.5,-1.0,0.6608826
0.6,-6,0.7,0.0,3.0,-1.0,0.7663115
1.0,-6,0.5,0.0,1.5,0.0,0.4054035
1.0,-10,0.5,0.0,1.5,-0.5,0.42791542
1.0,-9,0.5,10.0,2.5,0.0,0.45361996
0.75,-5,1.0,70.0,2.0,-2.0,0.6138502
1.0,-9,0.5,10.0,1.5,-1.5,0.44964576
0.6,-9,0.7,40.0,2.0,-1.5,0.74947554
0.5,-8,0.7,10.0,2.0,-2.0,0.81343865
1.0,-10,0.5,0.0,1.0,-2.0,0.46770513
0.5,-6,0.8,100.0,2.5,0.0,0.85567975
0.75,-7,0.7,10.0,1.5,-2.0,0.65326047
0.5,-7,0.7,0.0,1.0,-1.0,0.7325001
0.6,-10,0.5,0.001,3.0,0.0,0.761738
0.6,-6,0.7,10.0,2.5,-1.0,0.7754389
1.0,-10,0.5,10.0,3.0,-0.5,0.45537344
0.5,-9,0.7,70.0,1.5,-0.5,0.81356835
0.5,-8,0.7,10.0,1.0,-2.0,0.7743944
0.5,-6,0.9,100.0,2.5,-1.5,0.8521788
